,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46764125149179714,0.46325112359715825,"[ 2.50132472e-03 -6.25237412e-05  4.18868633e-04  1.08553784e-03
 -5.45968613e-04 -2.72184763e-04]",1.151780328394389,"[ 9.65717985e-03 -9.20881607e-03 -1.24466168e-02  2.42075517e-03
 -1.20946850e-02  9.12556771e-03  5.32093062e-03  9.60651061e-03
  6.70212613e-03  6.25231517e-05  4.37411582e-03  4.31642904e-03
  8.58035160e-03  1.78910704e-03  5.73853692e-03 -1.13033584e-02
 -2.29803569e-03 -5.01138551e-03  1.37675563e-02 -8.06384001e-03]",-4.6266246350545535,0.009787740605259195
AAL,0.44640479211017303,0.45289530976543085,[-0.00029423  0.00147973 -0.00082098  0.00186853 -0.00085177  0.00058404],1.3395891410814127,"[ 0.00784829  0.00317931  0.00856261  0.00343319 -0.01163282 -0.01258453
 -0.02029987  0.01087792  0.01133928  0.01308634  0.00642709 -0.00436096
  0.00091187  0.01020257  0.02070621 -0.00566368 -0.00473981 -0.01406711
  0.02378505  0.01304043]",-4.07278535454536,0.017029888109217503
AAP,0.47060969458067425,0.46991247983114437,[-0.00093733  0.00128777 -0.00106652 -0.00075166 -0.00012815 -0.00094277],1.157657638088111,"[ 0.00913562 -0.00526714 -0.00669478  0.00325121 -0.01195661  0.00432526
  0.00029146  0.01254696  0.01387818  0.00373073  0.0086287  -0.00406193
  0.00518798 -0.00088161  0.00676703 -0.01171921 -0.003583   -0.00945463
  0.01516989 -0.00853778]",-4.667974897306432,0.009391268566279861
AAPL,0.45195601437473903,0.4511869757080759,"[-1.49714734e-03  1.06391966e-03 -7.90758632e-04 -2.67827624e-04
  1.59946470e-05 -4.58213870e-05]",1.2233475857304117,"[ 1.03812948e-02 -5.37926364e-03 -4.87304206e-03 -5.25427532e-04
 -1.86661143e-02  3.64049511e-05 -6.15959441e-03  1.76743942e-02
  1.72158435e-02  4.90359501e-03  1.97869197e-03 -9.74521345e-03
 -3.65204969e-03  9.06800999e-03  1.44493607e-02 -8.83508632e-04
 -2.95863439e-03 -1.06646005e-02  6.96038751e-03  1.16243892e-02]",-4.4544441081246084,0.011626781311802526
ABBV,0.46796092680128315,0.46074819781341875,"[ 1.25157301e-04  1.75483082e-03 -6.57821730e-04 -3.06930916e-04
 -1.38643181e-06 -4.78875935e-04]",1.1601449445971963,"[ 0.00843282 -0.01084239 -0.01606853  0.00528756 -0.00650999  0.01395805
  0.01192861  0.00411616  0.00274258 -0.0030306   0.00532408  0.00585741
  0.00809655 -0.00182836  0.00254599 -0.00887424  0.0004101  -0.00687944
  0.00314659 -0.00644171]",-4.778760580842223,0.008406411580923786
ABT,0.45001750880457686,0.4496910983211225,[-0.00163712  0.00028801 -0.0017394  -0.00071189 -0.00091095 -0.00207915],1.297929490475309,"[ 0.00825973 -0.00268891 -0.0031958   0.00281347 -0.01441821  0.00257473
  0.00272383  0.01674149  0.01927487 -0.0036016  -0.00471967 -0.00802142
  0.00578868  0.01212824  0.01744194 -0.01765975 -0.01073123 -0.0109098
  0.02608405 -0.00299183]",-4.518369087970764,0.010906797197833868
ACN,0.4660463241025841,0.46141872898567954,[ 0.00152525  0.00209276 -0.00039888  0.00067125 -0.00028226 -0.0002096 ],1.2779097894635894,"[ 0.00821419 -0.01033631 -0.01551766  0.003291   -0.01333404  0.0136498
  0.01141591  0.01512537  0.01632345 -0.0020308   0.00681563 -0.00384139
  0.00755779 -0.0018923   0.00545533 -0.01407949 -0.00218325 -0.00937615
  0.01500085 -0.01724349]",-4.671937642925981,0.009354126997804635
ADBE,0.46428522406213185,0.45933478127993255,"[ 2.96333843e-03  2.79451868e-03  1.65267123e-04  8.99245927e-04
 -5.58232837e-05  9.59587802e-05]",1.2861526652818485,"[ 0.00865665 -0.01011742 -0.01455119  0.00219305 -0.01516847  0.01181102
  0.00813032  0.01614662  0.01559082  0.00026099  0.00769946 -0.00150252
  0.00942802 -0.00103483  0.00733601 -0.01542621 -0.00239906 -0.01066048
  0.0159801  -0.01820704]",-4.118493702585088,0.016269001950165406
ADI,0.4693816372787141,0.46396794763755517,"[ 1.21473950e-03  1.91216678e-03 -4.22686869e-04  8.58857383e-04
 -3.62117589e-04 -8.14561773e-05]",1.2309881065961394,"[ 0.01031243 -0.00881645 -0.01100925 -0.00058115 -0.01925545  0.00644763
  0.00032942  0.0181694   0.0148526   0.00387819  0.00627801 -0.00075713
  0.0072861   0.00303402  0.00925671 -0.01138295 -0.00262207 -0.0074244
  0.01526225 -0.00774224]",-4.715790937203071,0.008952782177297263
ADM,0.454938103100739,0.45008090496300895,[ 0.00156588 -0.00078094  0.00045498 -0.0002447  -0.00010673 -0.00071314],1.198591381445557,"[ 0.00955847 -0.01054264 -0.01416675  0.0021425  -0.01210656  0.01020708
  0.00561615  0.00816375  0.00325254  0.00100621  0.0077308   0.00912297
  0.01279926 -0.00427179 -0.00358621 -0.0169306  -0.0062288   0.00064084
  0.00831822 -0.01020944]",-4.4502437511256145,0.011675720653461417
