,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46933569267667374,0.46100789461885827,"[ 2.13801007e-03 -9.23048787e-04  2.14078266e-04  8.90865749e-05
 -5.48471168e-04 -1.28190361e-03]",1.1749648299574658,"[ 0.01124005 -0.01133811 -0.01502391 -0.00526747 -0.01842334  0.00671866
  0.00273971  0.00471498 -0.00074219 -0.00276268 -0.00160911  0.00585372
  0.00402425  0.0015663  -0.00340237 -0.00958131 -0.00772549  0.00062463
  0.00458314 -0.01312459]",-4.554044561831732,0.010524550987628178
AAL,0.46848702207630816,0.4613154634628317,[ 0.00100167 -0.00060165 -0.00058642  0.00091913 -0.00105861 -0.00116544],1.19981229937785,"[ 0.01050167 -0.00846325 -0.00959749 -0.00191802 -0.01301143  0.00218195
 -0.00498032  0.00158459 -0.0051238   0.00409694  0.00521269  0.01175356
  0.01021547 -0.00229334 -0.00250665 -0.01628681 -0.00864147 -0.00099934
  0.01897932 -0.01671349]",-4.352453075242949,0.0128751900002153
AAP,9.312659115230682,-8.354019414347034,"[-1.33208333e-03  9.45072746e-04 -1.00045346e-03 -1.15014459e-03
 -1.00306478e-05 -1.03715216e-03]",1.1802415308202359,"[ 0.01143148 -0.00952438 -0.01028257 -0.00461203 -0.01459581  0.00198664
 -0.0023551   0.00109311 -0.00270944 -0.00267009 -0.00028453 -0.00020395
 -0.00115867 -0.00507801 -0.01342363 -0.00978436 -0.01207666  0.0022737
 -0.00378198 -0.02060119]",-4.371050856614984,0.012637952911100541
AAPL,0.4588012582645055,0.45151981536230795,[ 0.00067273  0.00017601 -0.00033342 -0.00069561 -0.00020966 -0.00127922],1.180890250778561,"[ 0.01066632 -0.0092451  -0.01272577 -0.00399374 -0.02147972  0.00578045
 -0.00180211  0.01105782  0.01216268  0.00510152  0.00354726 -0.00224929
 -0.00102021  0.00531254  0.00731292  0.00178513  0.00215449 -0.00479527
  0.00042711  0.00798166]",-4.5429085861675995,0.010642407134954469
ABBV,0.4669367271808027,0.46543804045160175,"[-1.72240284e-03  1.92622111e-03 -1.64614675e-03 -9.89404681e-05
 -4.51700974e-04 -7.28813697e-04]",1.124330461212098,"[ 0.00903972 -0.0066948  -0.0112563   0.004647   -0.00905313  0.00920008
  0.00974244  0.00590462  0.00872105 -0.00078722  0.00445335  0.00303581
  0.00713596  0.00305651  0.00898804 -0.00841192 -0.00027565 -0.00854889
  0.0071515  -0.00123494]",-4.545560114219393,0.01061422587211294
ABT,0.4571912404902983,0.45143278906923884,[-0.00171213  0.00021725 -0.00187934 -0.00146666 -0.00074522 -0.00258821],1.1944663018870187,"[ 1.02784016e-02 -1.04711309e-02 -1.60262092e-02 -2.15195143e-03
 -1.78827489e-02  1.02021799e-02  8.57565610e-03  8.39302492e-03
  7.57161553e-03 -2.51199966e-03 -2.24978879e-05  3.72765539e-03
  5.76048664e-03  5.45956641e-03  7.07424950e-03 -7.94500980e-03
 -2.30903372e-03 -4.79879612e-03  1.24053350e-02 -3.97501794e-03]",-4.707069657015546,0.009031203368650792
ACN,11.815509488900597,-10.87534825207428,[ 0.00145766  0.00033036 -0.00011916 -0.00022092 -0.00029838 -0.00114111],1.2421151260387169,"[ 0.01149295 -0.01161523 -0.01494301 -0.00587887 -0.01791697  0.00667346
  0.00552286  0.00411758  0.00227577 -0.00709779 -0.00267824 -0.00300916
 -0.00146282 -0.0035145  -0.01160742 -0.00995045 -0.01111254  0.00083146
 -0.00392694 -0.02417209]",-4.326893021863659,0.013208522393342985
ADBE,0.46247348818614364,0.4516916891150031,[ 0.00167356  0.0007199  -0.00031249 -0.00063893 -0.00030515 -0.00174489],1.231793287288624,"[ 0.01071237 -0.01144079 -0.01667532 -0.00462405 -0.02112191  0.00942592
  0.00589322  0.00982979  0.01041202 -0.00043163  0.00358427 -0.00094809
  0.00348436 -0.00110823 -0.00098323 -0.01002226 -0.00566428 -0.00497426
  0.00105199 -0.01660872]",-3.8008619502175534,0.022351497672384115
ADI,11.233935661034513,-10.28195162639286,"[ 2.37963086e-03  4.01971494e-04 -7.52022913e-06  5.79795238e-04
 -5.92722458e-04 -1.01537631e-03]",1.1743442448015724,"[ 0.01206172 -0.01066543 -0.0120925  -0.00794147 -0.02121701  0.00240502
 -0.00528104  0.00564939  0.00182022  0.00108916  0.00042033 -0.00041754
 -0.00115744 -0.00102448 -0.00622759 -0.00666085 -0.00839743 -0.00138328
 -0.00223492 -0.01394624]",-4.468258776144857,0.011467265553350817
ADM,6.419435076113729,-5.486487381406705,[ 0.00267052 -0.00114521  0.00027848 -0.00020629 -0.0006176  -0.00189839],1.1643238986156517,"[ 0.01186113 -0.01042661 -0.01133619 -0.00693529 -0.01839809  0.0014088
 -0.00694939  0.00237629 -0.00561745  0.00125534 -0.0004406   0.00609739
  0.00126081 -0.00113304 -0.00980914 -0.00851014 -0.01330416  0.00417896
 -0.00444686 -0.00463272]",-4.156468775426356,0.01566276913627474
ADP,0.4839640625244749,0.4554125005079778,"[ 1.32710661e-03 -6.03869434e-05  2.77195735e-04 -1.18746152e-03
  2.44707193e-04 -1.08817263e-03]",1.1931455650510567,"[ 0.01250104 -0.01165039 -0.01190066 -0.01035217 -0.0218933   0.00047163
 -0.00663837  0.00311767 -0.00336297 -0.00373732 -0.00718592 -0.00066302
 -0.00406937  0.00382345 -0.00370674 -0.00501195 -0.00947629 -0.00261847
  0.00573339 -0.00997236]",-4.8815936708048095,0.007584916530392547
ADSK,12.83666773158526,-11.904876078570632,[ 0.00105259 -0.00015647 -0.00076776 -0.0005208  -0.00079271 -0.00231747],1.2694701835947728,"[ 0.01194    -0.01235198 -0.01577471 -0.00980632 -0.02727402  0.0046155
 -0.00849328  0.01024846  0.00312279  0.00944804  0.00676141  0.00822678
  0.00594151 -0.00044303 -0.00203496 -0.00872615 -0.00678821 -0.00135274
 -0.00451113 -0.00779445]",-4.105019960379373,0.01648968969461509
AEE,0.470251466912171,0.4539099934357501,[ 0.0007827   0.00083385  0.00026902 -0.00011995  0.0002861   0.00016617],1.2537864258444158,"[ 0.01202698 -0.01213106 -0.01328642 -0.00968262 -0.02227133  0.0011423
 -0.00945453  0.00294753 -0.00756647  0.00020443 -0.00596281  0.00345638
 -0.0077834   0.00276411 -0.01389184  0.00568734 -0.00565738  0.01187439
 -0.01739314 -0.0064584 ]",-4.719516455832962,0.008919490473443826
