,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4643784558435738,0.4531499106032999,"[ 7.55268626e-05  2.90555495e-03 -6.76615228e-04  7.90725131e-04
 -3.88439978e-05  5.70624923e-04]",1.202254806253179,"[ 5.82132370e-04 -1.12451541e-02 -4.17663805e-03  2.27861833e-02
  7.65676954e-03 -6.54664925e-03 -1.44090596e-02 -5.83550400e-03
  9.32742357e-04  9.12164608e-03  3.90018704e-03 -2.12079696e-05
  2.55398638e-03  2.76536984e-03 -2.79481064e-03 -7.09935661e-03
 -7.80940946e-03  3.67556875e-03 -1.04307963e-02  1.09790243e-02]",-4.550569886220914,0.01056118399531189
AAL,-11.648700823533838,12.405501217604517,[-0.00501678  0.00287441 -0.00253865  0.00029537 -0.00021834  0.00098784],1.360101793548131,"[ 0.01794951  0.00227562 -0.00320095 -0.01785841 -0.01586059  0.01443049
  0.01793698  0.00082966 -0.00131099 -0.00805639 -0.00862009 -0.00497764
 -0.00026248  0.01806241  0.01924647 -0.01247212 -0.01109896  0.00158373
 -0.01416363 -0.0099677 ]",-3.9354494702428346,0.01953691609130117
AAP,0.4704321529573456,0.4714438108008276,"[-8.63687168e-04  1.11061899e-03 -9.19878195e-04 -8.65357534e-04
 -2.62488038e-05 -9.26028291e-04]",1.0915626794864586,"[ 0.00764252 -0.0048173   0.00261148  0.00427147 -0.01026833 -0.00285456
  0.00369176  0.01376015  0.00297263 -0.00986043 -0.00159665  0.00391749
 -0.00246205  0.00107495  0.00411993  0.00193961 -0.00587268 -0.00090947
  0.01180095  0.0020399 ]",-4.277936092409102,0.013871261565026324
AAPL,0.43254520336088703,0.44616871127186175,[-0.00346905  0.00059428 -0.00086816 -0.0005311   0.00036406  0.00075374],1.1951075389574266,"[ 0.01363603 -0.00050426  0.00067418 -0.00785625 -0.01348032  0.00408017
  0.00588479  0.01051385  0.00836996 -0.00524422 -0.00747947 -0.0094683
 -0.00533252  0.01417694  0.01693597 -0.00475122 -0.00617799 -0.00288178
 -0.00864293 -0.00266201]",-4.503698227721278,0.011067988813978486
ABBV,0.46946586979622384,0.4658579342661281,"[ 1.16573045e-03  1.64330304e-03 -2.11469084e-04 -1.73003268e-04
  8.42333435e-05 -4.12099209e-04]",1.068947100808001,"[ 0.00556083 -0.00854229 -0.00389202  0.01202555 -0.00038526 -0.00046077
 -0.00037467 -0.00250826 -0.00554348 -0.0005067   0.00599278  0.00596825
 -0.00295014 -0.00100926  0.00479426  0.00083867 -0.0077565   0.0006123
  0.01213741 -0.00694747]",-4.296379970316909,0.013617766611329397
ABT,0.44083390541304884,0.4485292107963479,[-0.0015125   0.00211865 -0.00141539  0.00010937 -0.00032717 -0.00031137],1.1649101619589204,"[ 0.01428631 -0.00056655 -0.00016567 -0.00906823 -0.01425126  0.00615655
  0.01096145  0.00884802  0.00227537 -0.00965682 -0.00620123 -0.00057256
 -0.00042227  0.00918173  0.01063215 -0.00514155 -0.01143252 -0.001785
 -0.00022819  0.00677132]",-4.256584736343684,0.01417061625162116
ACN,0.47761470356201785,0.4757459375725997,"[-2.30208346e-03  2.01204068e-03 -1.26844853e-03 -4.14648879e-05
  1.03716046e-07  2.77752366e-04]",1.0696026896882522,"[ 0.00688856 -0.00807926 -0.00542923  0.01066311  0.00140739  0.00076893
 -0.0042419  -0.00591722 -0.00132181  0.00493058  0.00179783 -0.00119977
  0.00080565  0.00642538  0.00266871 -0.00756889 -0.0051058   0.00457865
 -0.01038947 -0.00269879]",-4.597566148040983,0.010076330220625207
ADBE,0.4764117353456564,0.47506563706641586,[-0.00231657  0.0010833  -0.00065291 -0.00010856  0.00030883  0.00083969],1.0452307032115284,"[ 7.09585740e-03 -7.57974560e-03 -4.17913677e-03  9.75646580e-03
 -4.99600530e-05 -1.39327695e-05 -4.20464272e-03 -3.75642397e-03
 -7.00575853e-04  5.19652659e-03  3.79324152e-03 -2.28440233e-03
 -2.44242702e-03  5.14171491e-03  4.62897576e-03 -5.19404928e-03
 -7.38259237e-03  3.51999505e-03 -4.88496443e-03  5.23462166e-04]",-4.615767394325459,0.009894587442533988
ADI,0.47518591646322533,0.4801646407247846,"[-1.39456599e-03  3.16295238e-03 -1.29537082e-03  5.87026748e-04
 -8.06671042e-05  5.61602008e-04]",1.0491856436411462,"[ 0.01199413 -0.00362496 -0.00242922 -0.00089511 -0.00690821  0.00260841
 -0.00020995  0.00377585  0.00578854  0.00057005 -0.0026044  -0.00635099
 -0.00249674  0.00784147  0.00335097 -0.00347508 -0.00359979  0.00283348
  0.00296286  0.00655981]",-4.55270068111087,0.010538704236805451
ADM,8.309999748313523,-7.382745342660125,"[ 1.82188394e-03  2.97383571e-03 -6.58653297e-05  2.50904354e-04
  2.90230777e-04  2.01877026e-04]",1.1804600890660244,"[ 0.00221672 -0.01033496 -0.00355009  0.01990995  0.00521857 -0.00652523
 -0.01335915 -0.00106532  0.0042128   0.0056354   0.00107943 -0.00020302
  0.00216031  0.00219429 -0.00332348 -0.00495684 -0.01201524  0.00640004
  0.0161449   0.01300667]",-4.318332718696298,0.013322076685580723
ADP,0.4740852232042674,0.47220733781611324,"[-1.58953443e-03  7.82140360e-04 -7.85792790e-04 -1.67245823e-04
 -2.96337294e-05  3.84809222e-05]",1.078968322160521,"[ 0.00543437 -0.00627164  0.00295556  0.00782632 -0.00928976 -0.00339729
  0.00514662  0.01106167 -0.0017117  -0.00861168  0.00256164  0.00469331
 -0.0050091   0.00143964  0.00836994  0.00051009 -0.00634705  0.00067562
  0.0037828  -0.00583639]",-4.693402195907892,0.009155484357609184
ADSK,0.4586297909211315,0.4656137161060541,"[-1.78337652e-03  3.02709771e-03 -1.22947675e-03  7.20878846e-04
  1.05659422e-05  1.01937683e-03]",1.1024759943804068,"[ 1.57688053e-02 -2.58751581e-03 -8.26856925e-03 -6.25188937e-03
 -4.00581253e-03  1.05445715e-02  3.03276341e-03 -9.46498743e-03
 -1.58564478e-03  5.07012809e-03  4.88289136e-05 -3.05337146e-03
  2.77343489e-03  6.15329928e-03 -6.13245799e-03 -6.92097491e-03
 -1.00764005e-03  8.60155339e-03  1.64365177e-03  5.03753066e-03]",-4.223089584683074,0.01465330187898703
AEE,0.4613328599497362,0.4497869546562699,[ 0.0004325  -0.00083703  0.00057371 -0.00121961  0.00054737 -0.00036677],1.2638908697256495,"[-0.00286109 -0.01049815  0.00407452  0.02287551 -0.00288261 -0.01138661
 -0.00206211  0.01409838 -0.00025469 -0.0120076   0.00047299  0.01053405
 -0.0036953  -0.00140519  0.0125919   0.00510008 -0.00447997 -0.00632996
  0.00768825 -0.02314755]",-4.953841194549346,0.007056252367491917
AEP,0.4681355693612293,0.45594556765082955,"[-2.86300415e-05 -1.50399380e-03  5.53321845e-04 -1.41438522e-03
  4.93989350e-04 -5.38750976e-04]",1.3272149286077513,"[-0.00350938 -0.01111317  0.00170716  0.0235867  -0.00105683 -0.00805772
  0.00212139  0.00716569 -0.0070767  -0.01211982  0.0021012   0.01317424
 -0.00394816  0.00108072  0.02195327  0.00208453 -0.00978261 -0.00970819
 -0.00278728 -0.03130698]",-4.905679144767172,0.007404412706787429
AES,0.4582000929183621,0.44537918935447335,[-0.00097289  0.00128713 -0.00063928 -0.00105837  0.00034267 -0.00046066],1.1268099763564459,"[ 9.03096989e-04 -9.60569581e-03  1.89177967e-03  1.79767171e-02
 -3.26765306e-03 -7.86368302e-03 -7.50242703e-04  1.02534890e-02
 -2.04029847e-03 -9.78326313e-03  1.80408210e-03  1.17013247e-02
  9.19436037e-05 -3.83572274e-03  1.91683146e-03  3.41156517e-03
 -4.12987245e-03 -3.76623089e-03  4.70853458e-03 -3.53235761e-03]",-4.354170784782168,0.012853093146953607
AFL,0.47368395593408175,0.46179969037188107,[ 0.00023016  0.00316028 -0.00070904  0.00027869  0.00013525  0.00026697],1.1413797652999018,"[-2.18259049e-05 -1.15449833e-02 -2.53124580e-03  2.15169243e-02
  2.72860028e-03 -4.72579890e-03 -1.86574850e-03 -2.71189088e-03
 -8.91931020e-03 -2.34365000e-03  6.18934562e-03  1.13855717e-02
  1.50226455e-03 -1.24416015e-03  4.36641891e-03 -3.72760631e-03
 -1.15603854e-02  1.94066596e-05 -3.31556367e-03 -1.04103043e-03]",-4.793863770135364,0.008280401924677447
AIG,0.46687321097770945,0.46962065480577847,"[-8.66313291e-04  3.32927172e-03 -1.20880961e-03  3.67464912e-04
 -9.03833143e-06  3.30001296e-04]",1.0849340379102055,"[ 1.15843425e-02 -5.47464580e-03 -7.94822605e-03  2.23255735e-03
  6.85272862e-05  6.65823874e-03 -1.51631362e-03 -1.15749592e-02
 -3.13665526e-03  9.10966572e-03  4.62153164e-03 -4.34781529e-03
 -1.65190416e-03  6.39414794e-03  2.39010921e-03 -6.98977187e-03
 -7.90841645e-03  5.82730936e-03 -9.48423342e-04  4.81695563e-03]",-4.483773399534026,0.011290728243011099
AIZ,0.47593175579596103,0.4694215671127145,[ 0.00027923  0.00245669 -0.00097359  0.00063739 -0.00039872 -0.00025181],1.1234121003182633,"[ 0.00222325 -0.01123612 -0.00599971  0.01950959  0.00559564 -0.00176192
 -0.00465937 -0.00921629 -0.00855649  0.00402432  0.00861923  0.0074287
 -0.00101051 -0.00210426  0.00128009 -0.00025818 -0.0038686  -0.00064196
 -0.00121477 -0.00264685]",-4.3121934586522395,0.013404115951198104
AJG,0.48404293045041935,0.4718180502342661,"[ 7.04110491e-04  1.59099908e-03 -2.59334572e-04  1.91781970e-04
  3.21905091e-05  1.41898523e-05]",1.1626900937273528,"[ 0.00019123 -0.01151892 -0.00327937  0.02137103  0.0038106  -0.00415689
 -0.00361368 -0.00538375 -0.0084305   0.00208859  0.00845135  0.00651399
 -0.00298463  0.00105401  0.00964481 -0.00372129 -0.01120307  0.00187036
 -0.00272026 -0.01226339]",-4.6777433131100725,0.0092999773611571
AKAM,0.46873489812494884,0.4660478467112294,[-0.00010425  0.00634337 -0.00162592  0.00097269  0.00014688  0.00092318],1.1112982545987966,"[ 5.91984204e-03 -5.98342974e-03  2.26352836e-03  9.59249381e-03
 -5.10441197e-03 -6.92843794e-03 -8.09704651e-03  1.16224402e-02
  9.02427720e-03  7.49686258e-04  2.04821793e-03 -3.85887264e-03
 -6.12062273e-03 -5.67372254e-04 -2.22478701e-03  4.88767723e-03
  3.91307512e-05  1.51919461e-03  1.43406482e-02  6.83445908e-03]",-4.309426085284763,0.013441261518817136
ALB,12.653771104629413,-11.752462933375611,[ 0.00233225  0.00255761 -0.00053956  0.00098052 -0.00064244 -0.00081271],1.2381687444448704,"[-0.00074415 -0.01260379 -0.00445352  0.02674353  0.0100123  -0.00921428
 -0.01905282 -0.00434346  0.0042736   0.01025628  0.00371847 -0.00142284
  0.00025834  0.0010628  -0.0032689  -0.00155586 -0.00010584 -0.00039652
 -0.00898049  0.00509864]",-4.062316285376476,0.017209111700933574
ALGN,0.47593750084147046,0.4605268104767786,[-0.00035439  0.00127582 -0.00051072  0.00060313 -0.00016448  0.0003456 ],1.1469555984371422,"[-0.0015792  -0.01182635 -0.00013553  0.02408217  0.00251326 -0.00879721
 -0.00669685  0.00228386 -0.00313507 -0.00027796  0.00607342  0.00580046
 -0.00278233 -0.00038102  0.00540252 -0.00089496 -0.00686458  0.000109
 -0.00187716 -0.00346132]",-4.975361697571491,0.006906020596781007
