,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47246630825060043,0.46335278746236447,"[-2.39094093e-03  2.37254615e-03 -1.37998628e-03 -1.13577551e-04
  2.38775062e-07  1.54704634e-04]",1.3124525326343837,"[ 1.48463123e-02 -2.93796878e-03  9.76389346e-05  1.60565838e-02
 -8.67710628e-03  1.31560519e-02 -9.72880109e-03 -2.67859715e-03
 -6.95167399e-03 -1.47574296e-02  3.08954136e-03 -4.74156955e-03
 -8.32616457e-03  6.21958680e-03 -1.87676111e-02  1.37752879e-03
 -9.18952303e-03 -4.67027540e-03  1.78872407e-02  3.15817598e-02]",-4.557612699403527,0.010487064859425719
AAL,-6.502239780704789,7.402483635163096,[-0.00202234  0.00075175 -0.00044453 -0.00023499  0.00028565  0.00059651],1.1309608740965957,"[ 0.00708025 -0.00791243 -0.00755351 -0.00223713 -0.0072491  -0.00808159
 -0.00110263 -0.00739939 -0.00410208  0.0002421  -0.00512305  0.00608598
 -0.01496561  0.00661586 -0.01063384  0.00077814 -0.00070458 -0.00122618
  0.01935216  0.00488577]",-4.120765113417788,0.016232090299530016
AAP,-12.804581257291714,13.58439097369348,"[-4.05034839e-03 -9.97959041e-05 -1.48572640e-03 -1.34269958e-03
 -2.16986364e-04 -9.87889402e-04]",1.355619527589723,"[ 0.00504074 -0.01150282 -0.00904448 -0.01192468 -0.00314368 -0.02226454
  0.00925433 -0.01802564  0.014757   -0.000835   -0.00020325  0.01157248
 -0.01916038  0.01010807 -0.01573767 -0.00332079 -0.00037397 -0.006851
  0.02132264  0.01332083]",-3.8072582679045053,0.0222089866512526
AAPL,0.4557263313345301,0.4659628104390176,"[-6.02636626e-04  3.28454002e-05 -1.58898348e-04 -1.48351952e-04
  6.08532018e-06 -4.81214231e-05]",1.3256811393639822,"[ 0.00494204 -0.010208   -0.01178711 -0.00742997 -0.014474   -0.01829527
 -0.0053397  -0.02165744 -0.00415956 -0.01559947 -0.0031103  -0.0008386
 -0.01511608  0.00491737 -0.01410547  0.00061348 -0.00295342 -0.00077289
  0.01890485  0.01743567]",-4.349510338766668,0.012913134093820118
ABBV,0.4544689181057306,0.45520505150110097,"[-9.59206906e-04  8.02865232e-04 -5.80715884e-05 -3.17322772e-04
  4.49045401e-04  6.27083715e-04]",1.2440271176793658,"[ 1.15157203e-02 -4.80241268e-03 -4.06378753e-03  8.00590121e-03
 -1.00365853e-02 -1.37100083e-05 -4.30600911e-03 -1.38810838e-02
  8.76305580e-03 -1.83008306e-02  1.20357815e-02  5.50557993e-04
 -5.00737641e-04  1.73534870e-02 -1.73172800e-02  1.02878458e-02
 -1.23778850e-02 -3.11015848e-03  1.19504279e-02  5.59171228e-03]",-3.739280270589336,0.023771205811865363
ABT,0.4789269436734929,0.4839294620222538,[-0.00291287  0.00211475 -0.00122374 -0.00062076  0.00033242  0.00033715],1.1615844379523326,"[ 0.00854275 -0.00633269 -0.00742759  0.00266192 -0.01204965 -0.00464529
 -0.00656241 -0.01167913 -0.00497922 -0.0112203  -0.00090815  0.00012393
 -0.01172439  0.00653713 -0.01414298  0.00164191 -0.00569031 -0.0008392
  0.00855783  0.0180681 ]",-4.554001292289638,0.010525006389982605
ACN,0.48103426886215284,0.4903433439032133,"[-3.80907744e-03  9.50630585e-04 -1.54972292e-03 -4.54650968e-04
 -1.14204711e-04 -1.87154206e-05]",1.0903257729513374,"[ 0.00742485 -0.00759176 -0.00732937 -0.00155184 -0.00763718 -0.00827371
 -0.00152079 -0.00997838 -0.00317478 -0.0060067  -0.00300905 -0.00054205
 -0.00973772 -0.00148363 -0.00534442 -0.0037579   0.00103575  0.00039621
  0.00451683  0.01418721]",-4.750472220476387,0.008647610659968623
ADBE,0.48046062846274856,0.4784093551293255,[-0.00198915  0.00214507 -0.00083644 -0.0007503   0.00053105  0.00037587],1.0560850122603413,"[ 0.01124164 -0.0045667  -0.0028152   0.00802055 -0.00581164  0.00480343
 -0.00372176 -0.00175251 -0.0040076  -0.00486538  0.00082103 -0.00059474
 -0.005098    0.0031342  -0.00832474  0.00062176 -0.00510207 -0.00063091
 -0.00073283  0.01251728]",-4.748111720151114,0.008668047458790025
ADI,-8.74637896994755,9.632595756489987,[-0.00400489  0.00102031 -0.00166494 -0.00061561 -0.00011252 -0.00014576],1.1959710103671806,"[ 0.00586057 -0.00946661 -0.00872464 -0.00659357 -0.00744221 -0.01410715
 -0.0010976  -0.01310379 -0.00658585 -0.0072612  -0.00689361 -0.00180689
 -0.01461032 -0.00168644 -0.00947858 -0.00032422 -0.0032967   0.00586704
  0.00704811  0.02106868]",-4.316067954148322,0.013352282243891699
ADM,-14.9279958610761,15.695016954974667,"[-3.21252691e-03 -3.46229976e-04 -1.50778185e-03  1.33167799e-03
 -1.14447745e-03 -9.19846129e-06]",1.356355689389922,"[ 0.00417985 -0.01246754 -0.00870327 -0.01404518  0.000193   -0.02064282
  0.01033061 -0.00894587  0.00547061  0.01199309 -0.00894424  0.0146059
 -0.02305653  0.00610375 -0.00994156 -0.00303558  0.00380208  0.00284719
  0.0157289   0.02405259]",-4.708617016226812,0.00901723965915288
