,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48566015504139554,0.47338991757704413,"[ 1.26209315e-03  9.43991533e-04 -1.25618047e-04 -2.48855880e-04
  3.83859243e-05 -3.24701220e-04]",1.1291521411214132,"[ 0.00272714 -0.00321643  0.00140736 -0.00639701 -0.00431012  0.01219801
  0.00197505 -0.0086102  -0.00468891  0.01070127  0.00091623 -0.0079805
  0.00021773  0.00363812  0.00742991  0.00268312 -0.01306964  0.00711029
 -0.00380888  0.00630605]",-4.693267480338028,0.009156717826983705
AAL,4.7019620559545645,-3.8084316015949864,[ 0.00236995  0.00245449  0.0005442  -0.0020308   0.00096779  0.00027554],1.384582262734888,"[ 0.00210312 -0.00192596  0.00652834 -0.00992722 -0.0072124   0.02162715
 -0.0060059  -0.02069503  0.00466252  0.01008245  0.00819131 -0.00479373
 -0.01042195  0.01743416  0.00328176 -0.02283556 -0.00133238  0.01464467
  0.0242096  -0.00555538]",-3.941545638887412,0.019418178047308287
AAP,0.4678153050697312,0.4664037737701753,[ 0.00256181 -0.00070169  0.00072608  0.00098726 -0.00071269  0.00020477],1.2263466933124352,"[ 0.00556459 -0.00705294  0.00099735  0.00423403 -0.01321651  0.0039363
  0.01355979 -0.00720675 -0.0085816   0.0121832   0.00190243 -0.00427767
 -0.00450818 -0.00356103  0.01268898  0.0047094  -0.00771544  0.00451025
 -0.01440968  0.02394369]",-4.7687586997465,0.008490913394096206
AAPL,13.046767001353926,-12.104573537061261,"[ 1.34058037e-03  3.17399478e-03 -5.55547642e-04  6.39206743e-04
 -1.13087103e-04  2.18227398e-05]",1.1523270031906536,"[ 0.0020167  -0.00285868  0.00250946 -0.00930679 -0.00109593  0.01645394
 -0.00680084 -0.00965175  0.0006063   0.00521099  0.00256338 -0.00635863
  0.00340179  0.00985761 -0.00569394  0.00249598 -0.00595065 -0.00705207
  0.00832579 -0.00253686]",-4.3567319268439695,0.01282021666810806
ABBV,0.4785836334497299,0.46988744570321994,"[ 4.40095966e-04 -9.25456577e-05 -8.30855684e-05 -5.57379619e-04
 -1.38632620e-04 -5.69473913e-04]",1.1966939807984338,"[ 0.00161001 -0.00212416  0.00433404 -0.00884449 -0.00660542  0.01482061
  0.00408177 -0.01081225 -0.00736782  0.01133808  0.00526237 -0.00788909
 -0.00185553  0.00259998  0.00808121  0.00724898 -0.0143168  -0.00213871
 -0.00504062  0.01276951]",-4.929555692768703,0.0072297147824351045
ABT,0.46969832983152143,0.46213168100004504,"[1.42240054e-03 9.56980026e-05 3.42711975e-04 6.80464967e-04
 1.54094998e-04 2.79923336e-04]",1.3017905026378043,"[ 0.00120009 -0.00138597  0.0064797  -0.00977446 -0.00973545  0.01684776
  0.00750786 -0.01531355 -0.00975702  0.01701425  0.00658628 -0.01244612
 -0.00185106  0.00632474  0.00952716  0.00619804 -0.01883489 -0.0008312
 -0.00794285  0.01382946]",-4.903284341817459,0.0074221660655918046
ACN,0.48883168310625824,0.4807607821955751,"[-1.01860702e-03  5.59463385e-04 -8.66308248e-04  2.58751392e-04
 -1.00416342e-04  6.37523200e-05]",1.1303885467157706,"[ 0.00399856 -0.00377232 -0.00276216 -0.00385838 -0.00085015  0.00715886
  0.00153476 -0.00055619 -0.00684399  0.00430393  0.00331843 -0.0044008
 -0.00158254 -0.0013102   0.01153173  0.00685153 -0.01605344  0.00719725
 -0.01150156  0.01368808]",-4.934296827638253,0.007195518857385198
ADBE,10.944102634196055,-9.986302538528294,[ 0.00204388  0.00292855 -0.00064098  0.00043445 -0.00082848 -0.00049336],1.1092676050852166,"[ 0.00285402 -0.00260176 -0.00244965 -0.00728145  0.00191845  0.00922584
 -0.0012149   0.0003234  -0.00710327  0.003302    0.00325798 -0.00605527
  0.00211951  0.00094879  0.00618607  0.00894178 -0.0149977   0.00413622
 -0.00898279  0.00171618]",-4.42870206035345,0.011929964001504343
ADI,10.11693720760935,-9.142690996912199,"[ 9.42469245e-04  1.38461880e-03 -1.80985700e-06 -5.64652854e-04
  3.12528130e-04 -1.51989316e-04]",1.1544688316432739,"[ 0.00214696 -0.00352565  0.00420467 -0.00706936 -0.00659887  0.01479276
  0.00169046 -0.01215684 -0.00388954  0.01188278  0.00192012 -0.00913086
  0.00172998  0.00724308  0.00176239  0.00284221 -0.01031906  0.00153287
 -0.00302665 -0.00193493]",-4.419664793500751,0.012038266913778243
ADM,0.4844388960477678,0.4733012276959525,[ 0.00151173  0.00067426  0.00017338  0.00047061 -0.00012872  0.00033435],1.1213225492176206,"[ 0.00285416 -0.00412276  0.00291088 -0.00463292 -0.007133    0.01137231
  0.00427805 -0.00800867 -0.00674786  0.00796047  0.00661878 -0.00508713
 -0.00392469  0.00255027  0.00790842  0.00339112 -0.01023852  0.00141629
 -0.00602568  0.01093264]",-4.60443988163248,0.010007305710927663
