,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4651331915351481,0.4482559128503409,"[-6.11721370e-04  1.18023266e-03 -7.05514633e-04 -1.03585633e-04
 -9.21975797e-05 -2.33700438e-04]",1.2585858486126658,"[ 0.00390742 -0.01553753 -0.00963597  0.03407697  0.01611784 -0.00111971
 -0.00648015 -0.00257709  0.00486282 -0.00123199 -0.00650591  0.00048984
 -0.00062548  0.00327031 -0.0015016   0.00594067  0.00559684 -0.00347218
  0.00636343  0.01558434]",-4.920000035531716,0.007299130587437941
AAL,-15.534687157654973,16.32076629555934,[-0.00492677  0.00118174 -0.00232045  0.00074435 -0.0007042   0.00061515],1.3126567472443014,"[ 0.01521686  0.00706954  0.00767869 -0.02489983 -0.02960098  0.00251569
  0.00419895  0.01159043  0.00874339 -0.00272187  0.00095754 -0.00493438
 -0.00442153  0.00388283 -0.00065635 -0.0045137  -0.00908002  0.00568078
 -0.000341    0.01105763]",-3.880873898303572,0.020632786343821832
AAP,0.46756298251982586,0.47198586407310417,"[-1.38451327e-03 -4.01861323e-05 -9.53551614e-04 -6.87732643e-04
 -3.25910556e-04 -1.01415075e-03]",1.1078351324052915,"[ 1.06028961e-02 -2.18126792e-03  2.81694971e-03 -5.52084281e-04
 -1.40967465e-02 -5.38403070e-04  1.74478516e-05  9.83772532e-03
  9.11305159e-03 -5.79682221e-03 -4.23759529e-03  4.79601921e-05
 -1.14942114e-03 -2.38675601e-04 -2.84332565e-03  3.20235878e-03
 -2.78590399e-04  1.58752569e-03  1.30042271e-02  9.23081202e-03]",-4.327840968205033,0.013196007355594562
AAPL,0.43737147108841173,0.45344441841105826,"[-2.87098821e-03 -1.14271282e-04 -9.03741869e-04 -8.08197144e-06
 -1.78367110e-04  2.59624132e-04]",1.2107263906377157,"[ 0.01289455  0.00265311  0.00475822 -0.01285697 -0.02086791  0.00104553
  0.00053634  0.01077481  0.01411619 -0.0020551  -0.00502661 -0.00964981
 -0.0082601   0.01198635  0.00456636 -0.0009412  -0.00417647 -0.00186448
 -0.00284196  0.00632965]",-4.4819382711189455,0.01131146720274374
ABBV,0.46113663831713986,0.4560260065438715,"[-8.46097234e-05  4.28578570e-04 -3.33061273e-04 -6.64470167e-04
  2.26717180e-05 -6.96161469e-04]",1.1354928342552364,"[ 8.27695077e-03 -1.05486826e-02 -1.06396384e-02  1.53137789e-02
  7.26267254e-03  4.81309002e-03  2.59930573e-03 -7.59857482e-03
 -9.42920152e-03 -2.88762248e-03 -1.43540660e-03  5.86417164e-03
  6.85946169e-05  7.53416350e-03  6.81571491e-03 -1.34441707e-03
 -4.51531225e-03 -5.76406102e-03  7.80739330e-03 -1.24162602e-02]",-4.319226466959457,0.01331017542184042
ABT,0.4434677452601352,0.45242952552830945,[-0.0023107   0.00018878 -0.00156159 -0.00024912 -0.00069991 -0.0010038 ],1.1759452382900901,"[ 0.01294664  0.00095473  0.00125168 -0.01268026 -0.02005529  0.00395286
  0.00654587  0.00767536  0.00431606 -0.00834925 -0.00634315 -0.00083859
 -0.00282765  0.00897092  0.00439774 -0.0021406  -0.00872577 -0.00242695
  0.00503424  0.01059507]",-4.310619286468226,0.01342523295421846
ACN,0.4804898078677843,0.4743616459151828,[-0.00201741  0.00032723 -0.0010464  -0.00040815 -0.00025144 -0.00050849],1.0687971415972544,"[ 7.38833752e-03 -1.08960111e-02 -6.87269751e-03  1.85808083e-02
  4.40607070e-03  8.14764673e-04 -1.80528905e-03  2.92885786e-04
  3.08483812e-03 -3.18309520e-03 -3.78244635e-03  7.60252446e-04
 -2.83107262e-03  2.45960234e-03 -3.42150628e-05  5.34029868e-03
  3.30410154e-03 -2.16701955e-03  6.42020342e-03  4.25869484e-03]",-4.975209254868433,0.006907073449475972
ADBE,0.47653209146905556,0.4707169828073225,"[-2.07582838e-03 -2.55420559e-04 -3.54678323e-04 -7.79407446e-05
  1.07994585e-04  5.30137069e-04]",1.0669972560921521,"[ 0.00813616 -0.01003592 -0.00743542  0.01604362  0.00467271  0.0017071
 -0.00182696 -0.00146265  0.00215251 -0.00137819 -0.00323981 -0.00048554
 -0.00352915  0.00533696  0.00225897  0.00398484  0.00146048 -0.00438717
  0.00699924  0.00507384]",-4.9060058180969435,0.007401994277673151
ADI,0.4803958902560511,0.4806417524544519,"[-1.60919348e-03  1.12562084e-03 -1.06480612e-03  2.75981992e-04
 -3.17813053e-04 -3.14585422e-05]",1.1127011721495572,"[ 9.30012672e-03 -5.79720979e-03 -1.55937685e-03  6.75910773e-03
 -7.07139983e-03  4.14660451e-04  9.03565245e-05  6.51091737e-03
  7.85457721e-03 -6.18761600e-03 -6.52834585e-03 -1.14820477e-03
 -4.86149172e-03  4.05816686e-03  1.91575489e-03  7.37119255e-03
  1.26787508e-03 -5.41424864e-03  1.76573593e-02  1.08336363e-02]",-5.126795437477335,0.005935550873349051
ADM,12.640109430994869,-11.716306166484408,"[ 8.56521827e-04  3.39152637e-04  7.58234295e-05 -3.37843371e-04
  8.15013732e-05 -4.18170969e-04]",1.2466818903701415,"[ 0.00508272 -0.01320628 -0.00645283  0.02814373  0.00946474 -0.00162699
 -0.00485044  0.00100385  0.00532908 -0.00396075 -0.00716041  0.00208995
 -0.00045599  0.00299041  0.00080423  0.00528782 -0.002261   -0.00277239
  0.02937741  0.01311755]",-4.591207964203358,0.010140601488322574
ADP,0.48461839795035994,0.4842004311645042,"[-2.15664474e-03 -1.98129166e-04 -6.84407929e-04 -5.37920347e-04
 -8.53952268e-06 -1.55460680e-04]",1.094123512377246,"[ 0.00881111 -0.00553601  0.00072326  0.00817405 -0.00843176 -0.00079939
  0.00093916  0.00739193  0.00340846 -0.00891423 -0.00546199  0.00577692
  0.00011912 -0.00028716  0.00235959  0.00636125 -0.00023282 -0.01022533
  0.01265552 -0.00074462]",-5.352145998749856,0.00473797239884096
ADSK,0.4708003395035926,0.466459220892512,[-0.00345147  0.00082757 -0.00146033  0.00031504 -0.00032635  0.00038925],1.1305989645000685,"[ 0.00874972 -0.0082083  -0.00599959  0.0096419  -0.00302242  0.00348741
  0.00526561  0.00063225 -0.00482186 -0.00945256 -0.00275467  0.0074014
 -0.0023803  -0.00147863  0.00170983  0.00834627  0.00015847 -0.00489494
  0.02282715  0.00406463]",-4.764224082544108,0.008529503866419746
