,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47724601638504865,0.48340042653605386,"[-4.66593375e-04 -1.97616822e-03  2.98777868e-04  1.16239886e-04
 -2.10954409e-04  3.38706435e-06]",1.0650817759448048,"[ 0.00484385 -0.01070292  0.00509362  0.00483458 -0.00307359  0.00921475
 -0.00343936  0.00140748 -0.00370349  0.0014762  -0.00624619 -0.00339903
  0.00838459 -0.00436188  0.00285588  0.00258967  0.00074758  0.00321961
 -0.00305265 -0.00402698]",-4.526861676507935,0.010814562467143856
AAL,10.0918844437148,-9.140981767943186,[ 0.00041005  0.00055642  0.00103659 -0.00099452  0.00128496  0.00092155],1.1169080022713818,"[ 3.37997462e-03  3.44443565e-04 -1.62612634e-02 -7.32137224e-04
  4.17171673e-03 -4.37410316e-03  1.02310709e-03  2.54532814e-05
  6.27144788e-03 -5.81352330e-04 -3.78966568e-03  9.73635492e-03
 -1.13696322e-02 -6.40235591e-03  4.59887288e-03  1.24446152e-03
 -4.69129675e-03 -8.44888744e-06 -3.54293686e-03  9.96139510e-03]",-4.1874203081189485,0.015185408062352537
AAP,0.44451616553755335,0.45848444110990666,[-0.00049883 -0.00124342 -0.00015913  0.00114161 -0.00067651  0.00028065],1.2232329865658598,"[ 0.00645217 -0.01404229  0.01189995  0.01045395 -0.01471407  0.01384969
 -0.00482717 -0.01030227  0.00182675  0.00245664 -0.0050028  -0.00281689
  0.01249787  0.00276465 -0.00702777  0.00337546  0.0050375  -0.00191933
 -0.02119468  0.00036128]",-4.69466557037727,0.009143924855944157
AAPL,0.47829576690224807,0.4680959790193708,[-0.00052109  0.00071332  0.0002428  -0.00025209  0.0005711   0.00075323],1.1437319915512787,"[ 0.00357882 -0.00133661 -0.0139643  -0.00167948  0.00994543 -0.00439881
  0.00297902  0.01186894 -0.0058914   0.00096383 -0.00385256 -0.00033966
 -0.00067759 -0.00654969  0.00731911  0.0007357  -0.00067672  0.00218092
  0.01825039  0.01030465]",-4.416940567273153,0.012071106587279796
ABBV,0.46532246447976955,0.47789198297588087,"[-3.06238420e-03  7.76252255e-04 -9.80920017e-04  2.90307104e-05
  3.98726571e-05  6.67016697e-04]",1.185937057192305,"[ 0.0060633  -0.01577372  0.01428679  0.0081333  -0.0063941   0.01445649
 -0.00511412  0.00295032 -0.00809536  0.00125674 -0.00526227 -0.00691622
  0.00804193 -0.00472204  0.00591929 -0.00155431  0.00662373  0.00520899
  0.01332107  0.00133034]",-4.576258776117989,0.010293334016560383
ABT,0.46432037722174646,0.4770486065783151,[-0.00084153 -0.00246033  0.00072336 -0.00038543  0.00025146  0.00036821],1.1104299489373086,"[ 6.06403525e-03 -1.32457352e-02  8.29149873e-03  9.58646091e-03
 -1.07301908e-02  8.53781180e-03  4.81217897e-04 -2.86657340e-03
 -4.16593370e-03  4.37012242e-03 -4.98751112e-03 -5.53430601e-03
  1.15113981e-02 -3.50682598e-04  7.33653390e-06  3.23941359e-03
 -3.57699117e-05  2.36536957e-03 -2.31152990e-03 -6.77480485e-04]",-4.941235570118078,0.00714576382333519
ACN,0.4790143561532606,0.47168884892401103,[ 0.00055072  0.00031731  0.00012304  0.00085122 -0.00015347  0.00056516],1.067643195918439,"[ 0.0038754  -0.00258203 -0.01163827  0.00106558  0.00269933 -0.00356171
  0.00470897  0.00323311 -0.00074516  0.00404387 -0.00521338  0.00161587
 -0.00077583 -0.00087658 -0.00186732  0.00029532 -0.00073743 -0.00056894
 -0.01114813 -0.01544245]",-4.4705495327049425,0.011441026904211149
ADBE,7.880106338572629,-6.908731726641831,[ 0.00028471  0.00103759 -0.00066848  0.0005426  -0.00052902 -0.00043611],1.0645131237856678,"[ 0.00326778 -0.00207675 -0.01195697 -0.00138325  0.0075987  -0.00256824
  0.00245255  0.00777748 -0.00278598  0.00232424 -0.0057884   0.00106924
 -0.00069449 -0.00415187  0.00136435  0.00063381 -0.00107988 -0.00132032
  0.0004109  -0.01142394]",-4.333672119110553,0.013119283357359
ADI,0.4933339192089351,0.49093288402084617,[ 0.00051282 -0.00131016  0.00101697 -0.00065832  0.00061464  0.00034209],1.0318408819465883,"[ 4.21377088e-03 -4.88994425e-03 -6.96102051e-03  2.88367302e-03
 -8.87352294e-04 -6.86100131e-05  2.40916926e-03  1.68840249e-04
  4.48802395e-04  2.91062928e-03 -3.92020721e-03  1.62574435e-03
  9.71070320e-04  3.75244433e-04 -3.83082610e-03  2.05953314e-03
 -3.20345873e-03 -5.96687690e-03 -1.78455916e-03 -1.33748250e-02]",-4.602299789294736,0.010028745202263921
ADM,0.49428132805909974,0.4851026968283535,[-0.00125273 -0.00013609 -0.00039111  0.00040828 -0.00018394  0.00039408],1.1084423429903842,"[ 0.00427947 -0.00292042 -0.00945261  0.00300632 -0.00369817  0.00047183
 -0.00066924 -0.00695804  0.0075896   0.00015107 -0.00183043  0.00609528
  0.00155852  0.00222941 -0.00755869  0.00656997 -0.0064524  -0.00853865
 -0.01830643  0.00149131]",-4.805304384627877,0.00818620887896612
ADP,0.49017847774522105,0.49088335155269036,"[-6.40713066e-05 -3.40158303e-04  1.72273345e-04  3.01296220e-04
 -2.05026366e-05  3.28988508e-04]",1.0283131406889887,"[ 0.00382758 -0.0065997  -0.0014704   0.00152941  0.00035728  0.00687276
 -0.00445473 -0.00060871  0.00184157  0.00029595 -0.00637605  0.00211931
  0.00187005 -0.00294409 -0.00255094  0.00100442  0.0033984  -0.00533873
 -0.00451768 -0.00613322]",-5.086929767026225,0.0061769554963710775
