,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47318383176014933,0.47367237033745,"[2.95704625e-03 9.93150353e-04 1.10581607e-03 1.64701510e-03
 7.57586594e-05 1.24064075e-03]",1.0800818083106722,"[ 8.34633229e-03 -6.85221656e-03 -2.85745017e-03  1.71345334e-03
 -4.72826812e-03 -9.82399435e-04 -6.62098251e-03 -2.38511165e-03
 -8.39338399e-03  9.00636181e-05 -1.87564586e-03  9.67387447e-03
  2.35239358e-03  1.09084899e-02  6.59096473e-03  6.77699653e-03
  8.16475252e-04  2.56500121e-04 -1.19778556e-02  6.47453019e-04]",-4.516220821747429,0.010930253087585749
AAL,0.4470594731636463,0.45850820616471544,[ 0.00268654  0.00091489  0.00053468  0.00182222 -0.0003555   0.00062059],1.1057924489784032,"[ 0.00365504 -0.00356757 -0.00495531  0.01356488  0.0003251   0.01345925
  0.00755543  0.00546239  0.0071098  -0.00064374  0.0039253   0.00175405
  0.00068286  0.00599719  0.00475725  0.00734004  0.00390041 -0.00015022
 -0.01295539 -0.00840652]",-3.5983261622440064,0.02736949622380966
AAP,0.4728247211168185,0.48422466782227536,[ 0.00045137  0.00017233  0.00016474  0.00091729 -0.00016895  0.00055629],1.0972660751444738,"[ 0.00179058 -0.00302813 -0.00631957  0.01404508 -0.00178352  0.01084832
  0.00238557 -0.00063205 -0.00369802 -0.00582995 -0.00596494 -0.00328395
 -0.00736463  0.00406413  0.00508328  0.00232853  0.00391167 -0.00340416
 -0.01112451  0.00925651]",-4.095714788013919,0.016643845208981965
AAPL,9.271277921027547,-8.356853893281668,[ 0.0030996   0.00152721  0.00050707  0.00187589 -0.00037019  0.00060677],1.1843909406576805,"[ 0.0151139  -0.00997295  0.00299433 -0.00868198  0.00127251 -0.01496201
 -0.00553961 -0.0138536  -0.01046811 -0.0057867  -0.00418726  0.00395183
 -0.00190184  0.00869428  0.00307598  0.0079576   0.000332    0.00270504
 -0.00997821 -0.00310722]",-4.483967301253291,0.011288539163633012
ABBV,0.4513527870353039,0.465476720130116,[ 0.0006468  -0.00025956  0.00081924  0.00082451  0.0001795   0.00108097],1.275474222508349,"[-0.00443337 -0.00188969 -0.01168069  0.02222287 -0.00647226  0.02348425
  0.00409486  0.00980789  0.00160105 -0.00151727 -0.00350824 -0.00056923
 -0.00695455  0.00732461  0.00846354  0.00800715  0.01119775 -0.00699984
 -0.0180486  -0.01300136]",-4.3480325134980085,0.012932231557563106
ABT,0.47931133481864613,0.4750165539635052,[0.00315043 0.00034851 0.00132747 0.00069793 0.00030568 0.00064707],1.0709551274143467,"[ 0.0125069  -0.00779011  0.00111388 -0.00151733  0.0012327  -0.0045378
 -0.00127118 -0.00424454 -0.00342633 -0.00036254  0.00067722  0.00884237
  0.00094154  0.00963778  0.00113148  0.00620749 -0.00368141  0.00036269
 -0.00768993 -0.00414835]",-4.784604982237003,0.008357424427088133
ACN,0.4860308225915317,0.477537252273155,[0.00315737 0.00188784 0.00121967 0.00123502 0.00047525 0.001418  ],1.1445327777596777,"[ 0.01372725 -0.00805342  0.00253832 -0.00058388  0.00438467 -0.00129164
  0.003928    0.00085147  0.00410442  0.00389766  0.00605851  0.01402526
  0.001718    0.01239479 -0.00582778  0.01123598 -0.01062438  0.005421
 -0.00577709 -0.01640049]",-4.313886642841875,0.013381439517100878
ADBE,0.47069629741086877,0.46544490060352206,"[ 5.26780160e-03 -1.61623651e-03  2.23187632e-03  3.37270234e-05
  2.30332024e-04 -4.73584314e-04]",1.1125651659447333,"[ 1.33998595e-02 -9.22051573e-03  7.32938814e-04 -5.29306895e-03
 -2.60579736e-03 -7.70247168e-03 -6.93974491e-03 -4.34740019e-03
 -7.24899384e-03  1.06965679e-03 -9.42293300e-05  1.00963720e-02
 -5.79804760e-04  8.51428606e-03 -1.71121260e-03  5.53324311e-03
 -3.65660879e-03  6.58149546e-04 -5.82703392e-03 -1.47894372e-02]",-4.720150959463565,0.008913832819446112
ADI,0.47424447823108423,0.4700753711384209,[ 0.00189615  0.00056171  0.00067387  0.00137112 -0.0001012   0.00086483],1.1107021316575287,"[ 0.01189475 -0.00922066 -0.00113642 -0.00504479 -0.00615748 -0.00688119
 -0.00955489 -0.00328079 -0.00766348  0.00140945  0.00086313  0.00913592
  0.0005416   0.00728351 -0.00154814  0.00650591 -0.00231035  0.00393855
 -0.0039924  -0.0147254 ]",-4.734569147086834,0.00878623359070346
ADM,0.4552459167426419,0.46633604246157695,[ 0.00156384 -0.00049339  0.00136597  0.00027372  0.00056123  0.0010191 ],1.2313270688645148,"[-0.00276357 -0.00371198 -0.01170533  0.01494128 -0.01076728  0.01420034
 -0.00319825  0.00338496 -0.00363441 -0.00406208 -0.00389887 -0.00288457
 -0.00541077  0.00722006  0.00784985  0.01537483  0.00848256  0.00743552
 -0.02688136 -0.00139066]",-4.873904501081608,0.00764346303949856
ADP,0.4801324377198912,0.4764979460339534,[0.00131179 0.00085779 0.00067263 0.00064587 0.00030895 0.00091727],1.0633612657050429,"[ 0.01216349 -0.00742642  0.00125469 -0.00061842  0.00273175 -0.00425865
  0.00117287 -0.00561323 -0.00164427 -0.002632    0.00043415  0.0044177
 -0.00160514  0.00724541 -0.00056458  0.00650595 -0.00231016  0.00094419
 -0.0055797  -0.01204925]",-4.649395781596243,0.009567380972125162
ADSK,0.46261331358602886,0.4612534924780638,"[ 4.06516739e-03 -1.65630794e-03  1.79014548e-03  8.36422972e-04
 -1.25185515e-04 -1.86361803e-05]",1.1075608144780063,"[ 0.00983725 -0.00787943 -0.00206689 -0.00107482 -0.00518275 -0.00344918
 -0.00806266 -0.00266075 -0.00877202  0.00120116 -0.00101421  0.01169048
  0.00280989  0.0119833   0.0053092   0.00876532  0.00079448  0.00133358
 -0.011046   -0.00903924]",-4.317475679686164,0.013333499119032624
AEE,0.45950997507665453,0.46688666561871656,"[6.51788039e-04 2.97466706e-03 2.17825524e-06 1.09790708e-03
 3.32124759e-04 1.41252865e-03]",1.2411335075087606,"[ 0.00174343 -0.00395835 -0.00636125  0.0147742   0.00053141  0.01504887
  0.01121559  0.00483706  0.01181925 -0.00361606  0.00507507 -0.00430189
 -0.00155447  0.00573677  0.00453194  0.01564687  0.00375058  0.00646514
 -0.03083048 -0.01030754]",-4.649453836940167,0.00956682555065512
AEP,0.4652860248417172,0.47121939731405027,"[ 3.15228777e-04  1.90572769e-03 -5.59025255e-05  7.36545744e-04
  1.71438973e-04  8.82927212e-04]",1.2391186503613354,"[ 0.00250685 -0.00404997 -0.00516245  0.01375598  0.00318797  0.01219998
  0.01368686  0.00023226  0.01257086 -0.00793531  0.00429673 -0.01084834
 -0.00208703  0.00215989  0.00711692  0.01343012  0.0088633   0.00473882
 -0.02851212 -0.01039867]",-4.849936911492945,0.007828871445457441
AES,-7.288478007195648,8.158483313033022,[0.00241441 0.00116586 0.00125626 0.00129327 0.00045076 0.00164856],1.1432644868320092,"[ 0.00162378 -0.00330753 -0.00721367  0.01413619 -0.00452519  0.01369497
  0.00070858  0.00590864 -0.00033131  0.00107926  0.00119377  0.00704608
  0.00415631  0.00863428  0.00789851  0.00348899 -0.00215329 -0.00317659
 -0.0212063   0.00469687]",-4.2003543792501326,0.014990263640704698
AFL,0.4836727936680175,0.47861698905531325,[0.00245538 0.00184056 0.00053041 0.00083625 0.00017304 0.00058686],1.0863034306967632,"[ 0.01226604 -0.00845586  0.00013581 -0.00324176 -0.00217957 -0.00574005
 -0.00518918 -0.00363186 -0.00512654  0.00092463  0.00137242  0.00983948
  0.000618    0.00904933 -0.00295273  0.00860945 -0.00677139  0.00799241
 -0.00427358 -0.00307245]",-4.577605106184948,0.010279485116172006
AIG,0.4765207123767544,0.47944636382685973,[ 0.00192225 -0.00028757  0.0010615   0.00062275  0.00020846  0.00068599],1.104319738367918,"[ 0.00596043 -0.00710201 -0.00631752  0.00209529 -0.01190605  0.00179857
 -0.01232149  0.00229206 -0.00933201  0.00309948 -0.00023724  0.00998704
  0.00186895  0.00806638  0.00279143  0.0071994   0.00064049  0.00627835
 -0.00735493  0.0010555 ]",-4.56314543365188,0.01042920293145016
AIZ,0.4641875060841834,0.47361811989264063,[0.00161421 0.0013826  0.0009437  0.00153466 0.00040985 0.00197604],1.1137677512581936,"[ 6.81916170e-05 -2.66256096e-03 -8.42718699e-03  1.65947059e-02
 -5.02605550e-03  1.68144837e-02  2.30646834e-03  7.21257914e-03
  1.58779686e-03 -5.88502997e-04 -3.46394754e-04 -3.84286775e-04
 -6.09636637e-03  1.59816307e-03 -3.18174010e-03  1.31360876e-03
 -4.12716976e-03  2.13896152e-03 -3.59110991e-03  8.12073184e-03]",-4.357930677943749,0.012804857626950748
AJG,0.4852608091917518,0.48633064624670447,[0.00098738 0.00185755 0.0002856  0.00091622 0.00028551 0.00115864],1.0297389748172128,"[ 0.00800143 -0.00668804 -0.00363591  0.00250147 -0.00568419  0.00156741
 -0.00464514  0.00068581 -0.00271016  0.00055102  0.00143361  0.00428631
 -0.0024759   0.00443231 -0.0024303   0.00690117  0.00210663  0.00599116
  0.00518935 -0.0119228 ]",-5.018206098288933,0.006616385214395577
AKAM,8.506077947570734,-7.581498620999859,"[2.26979694e-03 1.59719471e-03 3.29022455e-04 6.69516977e-04
 7.46903168e-06 1.44848088e-04]",1.1945844665963439,"[ 0.01406088 -0.01060613  0.0001682  -0.00878478 -0.00650532 -0.01027714
 -0.01210518 -0.00360925 -0.00999634  0.00348121  0.0003577   0.0144112
  0.00066413  0.01175349 -0.00163163  0.01130477 -0.00164568  0.00665372
 -0.00343018 -0.01612292]",-4.182321118493296,0.015263039097077108
ALB,0.45665081945145136,0.4630268340807109,[-0.00162654  0.00080726 -0.00018925  0.00060136  0.00021445  0.00129982],1.195128178298871,"[ 0.00303511 -0.00474583 -0.00710797  0.01220832 -0.00665263  0.01555645
 -0.00040512  0.01268954  0.00322533  0.00750105  0.00508025  0.01407095
  0.00279801  0.01177204  0.00248429  0.0097772   0.00245097 -0.00022124
 -0.0046658  -0.02133773]",-3.715663485559924,0.02433928699114487
