,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45803609417972324,0.47003675147154594,[ 0.00046138  0.00143593 -0.00010043  0.00141299 -0.0001483   0.00109367],1.231089535870434,"[ 1.92018576e-02 -9.32907222e-03  4.25583800e-04  1.89778816e-02
 -1.84557973e-02 -8.49224589e-03  8.74105911e-03 -4.18347169e-03
 -6.04444741e-03  8.25007940e-03  2.88998822e-03 -1.42104163e-03
 -2.58974625e-03  1.67312696e-03  2.23645063e-03  5.44453152e-07
  1.82806899e-03 -2.94663981e-04  5.76770584e-04  1.79949729e-02]",-4.367416813098563,0.012683963333240586
AAL,0.48538309725570694,0.48319958986796574,[-0.00108059  0.00274924 -0.00089648  0.00038372  0.00026094  0.0008989 ],1.2031621279355142,"[ 0.0136041   0.00069572 -0.0113146   0.00426899  0.00317579 -0.00560288
  0.00379495  0.00364084 -0.00185613  0.00597574 -0.00401478  0.00324781
 -0.0071815  -0.00484628  0.00540192 -0.0054293   0.00793057 -0.00388848
  0.01894054  0.03115108]",-3.916409414893532,0.01991246393555684
AAP,0.4733875371493504,0.46602292083194347,"[ 2.16740100e-03  3.40259473e-03 -7.49732346e-04  1.31200644e-03
 -5.04379324e-04 -8.40053760e-05]",1.13618364726611,"[ 0.01112172  0.00264146 -0.0103582  -0.00164306  0.01112058  0.00265411
 -0.00123586  0.00562138 -0.00152663  0.00346871 -0.00965487 -0.0021914
  0.01032979 -0.00918738  0.00523723  0.00955372 -0.0020567   0.00319585
 -0.00354369  0.01123395]",-3.991175685245883,0.018477977059349976
AAPL,0.44542834937118403,0.45321171047951275,"[ 4.86070152e-05 -2.11661207e-03  1.09863566e-03  6.87223489e-04
  1.37206217e-04  1.14217715e-03]",1.187454292571082,"[ 0.01781702 -0.00657945 -0.00445868  0.01523125 -0.01057759 -0.0107419
  0.00763174  0.0032639  -0.01075696  0.00019583  0.01049355 -0.00020366
 -0.00984174  0.00558433  0.00409479 -0.00453919 -0.00074062  0.00080086
  0.01272318  0.00704086]",-4.049734916829814,0.017426993629976392
ABBV,-11.124984021328228,11.99061772832687,[ 0.0008034   0.00113626 -0.00017228  0.00184594 -0.00050774  0.00090423],1.2465293619019266,"[ 0.01862192 -0.01028581  0.00504813  0.01894869 -0.0224527  -0.00213822
  0.00707698 -0.01186204  0.00146077  0.01040556  0.00123461  0.00120916
 -0.00523148  0.00338195  0.00016287 -0.00332738  0.00158301 -0.00124459
  0.0106519   0.00696317]",-4.190257374542341,0.015142387106524071
ABT,-8.752784337008919,9.632370600069487,[ 0.00217678  0.00051628  0.00024883  0.00196928 -0.00066435  0.00054462],1.2371809897427049,"[ 0.01789536 -0.00889906  0.00364039  0.0172054  -0.02073891 -0.00227802
  0.00777633 -0.01165227  0.00020169  0.01452849 -0.00049414 -0.00134861
 -0.00359867  0.00475897 -0.00102499 -0.0052868   0.00359832  0.00071357
  0.01233146  0.00847252]",-4.260286944853812,0.014118250669504253
ACN,0.48345763676465736,0.48376383090431435,[ 0.00072319  0.00262006 -0.00081024  0.00129909 -0.00044501  0.00031007],1.1450757780380054,"[ 0.01454843 -0.00219233 -0.0072477   0.0074751  -0.00175082 -0.00580318
  0.00590682  0.00333812 -0.00863262  0.01081029 -0.00445894 -0.00557993
  0.00481361 -0.00367548  0.00645404  0.00305197  0.0010374   0.00487007
  0.00421628  0.02484704]",-4.4906207971128085,0.01121368022801755
ADBE,0.4814893797555735,0.4777436175828802,"[ 2.59892544e-04  2.65718575e-04 -4.81068493e-05  3.51701326e-04
 -9.26478945e-05  1.64367694e-04]",1.079872849233337,"[ 0.01366441 -0.00108121 -0.00860049  0.00532398  0.00222729 -0.00436367
  0.00345253  0.00514624 -0.00645157  0.00470433 -0.00294134 -0.00287643
  0.00505645 -0.00331645  0.00193663  0.00625241 -0.00209334 -0.00558149
  0.00787777  0.01280075]",-4.091016093798302,0.016722233565429862
ADI,0.4679337405910724,0.4764054283256825,[-0.00159587  0.001019   -0.00202295  0.00160741 -0.00149137 -0.000563  ],1.1941870841281947,"[ 0.01734847 -0.00543693 -0.00639001  0.01344808 -0.00678328 -0.01073363
  0.00647845  0.00527897 -0.00911812 -0.00025138  0.00456686  0.00125091
 -0.00537992 -0.0035129   0.00902782  0.00281588 -0.00161218 -0.00158459
  0.00462932  0.0269332 ]",-3.9804639513846287,0.01867697212022861
ADM,0.475981184873964,0.48118991826998014,[ 0.00071607  0.00178773 -0.00025372  0.00114503 -0.00015762  0.00070949],1.1543795133983847,"[ 0.01645378 -0.00527605 -0.00359555  0.01285025 -0.01122382 -0.0069215
  0.00794226 -0.00355433 -0.00334781  0.01351253 -0.00355684 -0.0006186
 -0.00431664 -0.00216464  0.00642182 -0.00427549  0.00380945  0.00594371
  0.01041275  0.01295144]",-4.39229205236653,0.012372338648455007
