,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45364708609048254,0.44180192638916366,[ 0.00139641 -0.0007263   0.00085152  0.00013369  0.0002136   0.00031542],1.2202295547781516,"[ 8.13184111e-03 -1.79986690e-02 -1.98571927e-02  8.38327167e-03
 -3.40547075e-04  1.91823349e-02  9.46785847e-04 -2.83664434e-03
 -2.04083755e-04  1.04380994e-02  1.08689967e-02 -1.91664792e-03
 -3.97399387e-03 -4.21503174e-03  1.38805929e-02  5.93090761e-05
 -4.51125868e-03 -8.71013129e-03  1.04935625e-02  4.53225824e-03]",-4.631283895646707,0.009742243045971152
AAL,-7.141107325334933,8.004840894796827,[-0.00308728 -0.000678   -0.00098143  0.00108336 -0.00061015  0.00071195],1.2833331872819962,"[ 0.01036973  0.00600734  0.0096678  -0.00153559 -0.01669432 -0.02036127
 -0.01229597  0.01396041  0.01022809  0.00621144 -0.00011231 -0.00504633
  0.00087776  0.01352937  0.01286802 -0.00920263 -0.00832637 -0.00058659
  0.01455683  0.0102772 ]",-4.09062833021688,0.016728719095951576
AAP,0.46602563114668183,0.4654069139958191,[-0.00189837  0.00112503 -0.00144916 -0.00051875 -0.0003878  -0.00096937],1.1434828543564752,"[ 0.0112119  -0.00600888 -0.00584034 -0.00247353 -0.01725455  0.00276804
 -0.00185559  0.01367283  0.00885188  0.00378098  0.00383574 -0.00187948
  0.00355578  0.00191081  0.00547521 -0.00968768 -0.00228131 -0.00132401
  0.01030961 -0.00530268]",-4.700222348552099,0.009093255004814801
AAPL,0.4472780771941335,0.455584274383211,"[-1.57087442e-03  5.12202225e-04 -6.62837105e-04 -1.02650444e-04
 -1.06744332e-05  1.60805224e-04]",1.2087218283722339,"[ 0.01077557  0.00030328  0.00115057 -0.00213366 -0.01821877 -0.004052
 -0.0010411   0.01720975  0.0150928  -0.00299894 -0.00192576 -0.0132236
 -0.0053404   0.00817303  0.00504781 -0.00416421 -0.00712579 -0.00229636
 -0.00423694  0.0066387 ]",-4.405787397475686,0.012206491269456993
ABBV,0.45504557853223104,0.44840280282987494,"[ 4.01230458e-04  1.34523873e-04 -5.54486604e-05 -5.33697696e-04
  2.80136894e-05 -6.14465799e-04]",1.15187417025186,"[ 0.00946505 -0.01249138 -0.01527677  0.00478303 -0.00428848  0.02017642
  0.00960989 -0.00190633 -0.00401165 -0.00467522  0.0031281   0.00774398
  0.00266819 -0.00626633 -0.00505417  0.00113523  0.00372247 -0.00250034
 -0.01005732  0.00336324]",-4.922000518904327,0.007284543393647319
ABT,0.4551144955882105,0.4509749710895028,[-0.00129292 -0.00020319 -0.00119716 -0.00025663 -0.00069201 -0.00125339],1.1798137091005942,"[ 0.01037803 -0.00825784 -0.00884275  0.00018855 -0.0135606   0.00791471
  0.00182338  0.0109633   0.0090044  -0.00099685 -0.00050306 -0.00637812
 -0.00194804  0.01289742  0.01714786 -0.00570096 -0.0076451  -0.00430802
  0.01462019  0.00915845]",-4.37348950501922,0.01260717093586351
ACN,0.4728647693981579,0.4576767811252589,"[6.71370922e-04 1.13887226e-03 3.36601475e-06 3.17512220e-04
 8.64079821e-05 2.81447280e-04]",1.2423815205057824,"[ 0.00928719 -0.01896797 -0.0218058   0.00328867 -0.00879691  0.02438722
  0.00566484  0.00596095  0.00548781  0.0054951   0.00921154 -0.00442885
 -0.00298396 -0.00591649  0.00895164 -0.00052129 -0.00047893 -0.00735619
  0.00780538 -0.00299016]",-4.753006161282012,0.008625725865542904
ADBE,9.443349511665257,-8.48135216272575,"[ 1.54733632e-03  3.72758844e-04  3.23504401e-04 -1.51083466e-04
  8.38818705e-05 -3.43770324e-04]",1.1607408855600083,"[ 0.01037627 -0.01438585 -0.01568997  0.00141212 -0.01084396  0.01458434
  0.00056382  0.00724917  0.0053795   0.00769964  0.00816886 -0.00265626
 -0.00127791 -0.00139028  0.01191118 -0.00106421  0.00059709 -0.00640756
  0.01071788 -0.00117076]",-4.255822463297447,0.014181422248475165
ADI,0.4735233047397547,0.4691613646767176,[ 0.00029085  0.00119931 -0.00044782  0.00083646 -0.00033905  0.00014567],1.1639298658494328,"[ 1.04816836e-02 -9.75415685e-03 -1.05878188e-02 -4.08963738e-05
 -1.43244240e-02  9.46695884e-03  7.30566246e-04  1.24463039e-02
  1.05880688e-02  3.91887157e-03  5.34338330e-03 -7.25956667e-03
 -3.55322660e-04 -3.61377090e-04  7.31704495e-03 -1.01336517e-02
 -6.92980338e-03 -4.28142552e-03  7.66082512e-03 -4.86075529e-03]",-4.736603995878848,0.008768373111744847
ADM,0.46424119061289937,0.44955650490673704,"[ 1.44942394e-03  1.07971682e-06  6.15196065e-04 -5.61250953e-05
  2.18036471e-04  4.43844572e-05]",1.1633119372570275,"[ 0.00946529 -0.01403446 -0.01567794  0.00419962 -0.00652528  0.01585703
  0.0023052   0.00254115  0.00117178  0.00587996  0.00839021  0.00353682
  0.00597081 -0.00688951  0.00166862 -0.01525656 -0.00882996 -0.00197784
  0.00994205 -0.0039355 ]",-4.385552447210106,0.01245600494802658
ADP,0.4769195596987151,0.47685991104841824,"[-7.64454784e-04 -8.46303929e-04  4.16451678e-05 -4.82883699e-04
  1.01849808e-04 -1.27203356e-04]",1.0661459193252407,"[ 0.01127516 -0.00557369 -0.00588145 -0.00108071 -0.01373258  0.00494569
  0.00174187  0.00830477  0.00361906 -0.00201809  0.00027502  0.00206392
  0.00134836  0.00388385  0.00084612  0.00130486  0.00422073  0.00109794
  0.00247067  0.00542105]",-5.353839979251301,0.004729953160115606
