,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.266718641233933,-7.314847517702773,"[ 7.85995522e-04  3.78590266e-03 -4.30471657e-04  3.58660589e-04
  2.37867851e-04  3.85740715e-05]",1.1009139307216895,"[ 2.76203253e-03 -8.89423610e-03  1.09486735e-03  9.50222719e-03
 -6.75339929e-03 -4.10343346e-03 -1.90017931e-03 -7.07770393e-04
  5.28824121e-03  7.35844875e-03 -4.04858550e-04 -1.13774667e-02
 -5.20957540e-03  1.01754335e-02  5.46435567e-03  8.43032929e-05
 -1.50494863e-03 -5.09826361e-03 -4.52331028e-03 -5.97063426e-03]",-4.471072751385752,0.011435042310969236
AAL,0.43930634858483814,0.43573483366821464,[-0.00172916  0.00325483 -0.00060073 -0.00123469  0.00069636 -0.00069764],1.2871844677690134,"[ 0.00217549 -0.00509154  0.00431608  0.00139113 -0.01545398  0.00770522
  0.01222979 -0.00975233 -0.01431368  0.00974256  0.01117493 -0.01111321
 -0.00909262  0.01302525  0.00310915 -0.01260818 -0.00012769  0.01188437
 -0.00076004 -0.01810764]",-3.8222078972470377,0.02187943997065449
AAP,0.4618171306489382,0.45453367032380937,"[ 2.22746608e-03  4.68695867e-04  1.14508377e-03  1.27832130e-05
  2.93610654e-04 -9.18520669e-04]",1.2092974966028636,"[-0.0016428  -0.00714782  0.00823281  0.00692845 -0.01851982 -0.0036421
  0.01180285  0.00537824 -0.0069981  -0.00264554 -0.00014273 -0.00103598
  0.00570691  0.00797724 -0.00495935 -0.00856818 -0.00090284  0.0017038
  0.00919982  0.0164386 ]",-4.41393578715302,0.012107432156223915
AAPL,0.45659050421960495,0.4478316946104278,[-0.00038605  0.00262135 -0.00099489  0.0006494  -0.00041524 -0.00073298],1.1725204663310334,"[-0.00174657 -0.00710333  0.00709109  0.00554509 -0.01462178  0.00168276
  0.0050752  -0.00523241  0.00235836  0.00898656 -0.00508715 -0.01216994
  0.00582119  0.01167356 -0.00207932 -0.00230572 -0.00223674 -0.00657228
  0.00858659  0.00602762]",-4.5711413498208024,0.010346144406130575
ABBV,0.4677077965480137,0.4634391886687554,"[ 1.49504236e-04  1.65169311e-03 -8.12922645e-06 -2.20766847e-05
  1.83652718e-04 -5.96099944e-04]",1.1970873061759655,"[ 0.0020222  -0.00610197  0.00432188  0.00275665 -0.01502854  0.00515701
  0.01053756 -0.0053311  -0.00881676  0.00396775  0.00211244 -0.00292322
  0.00633555  0.0051943  -0.00921399 -0.00421143  0.00112066  0.00212826
  0.02181005  0.01200129]",-4.531276683040124,0.010766921348519769
ABT,11.852544805330938,-10.942250664005602,"[ 2.17614688e-03  2.80252418e-03  1.40691544e-04  1.17920408e-03
 -1.31348786e-05  2.68345495e-04]",1.223298346891904,"[-0.00102195 -0.00665794  0.0075243   0.00380529 -0.01804669  0.00420183
  0.01247319 -0.00607191 -0.01005286  0.00671498  0.00332498 -0.00732878
  0.00354555  0.00832907 -0.00649926 -0.00420567  0.00087179 -0.00050567
  0.01697328  0.00923688]",-4.740858945557868,0.008731143386859562
ACN,0.47734481490186614,0.4793285616171399,"[-2.29450002e-03  2.11426345e-03 -1.08742405e-03  1.09989188e-04
 -2.21303891e-05  6.37923653e-06]",1.0598517020829124,"[ 0.00991417 -0.00739407 -0.00603584  0.00493822 -0.00063071  0.00246815
 -0.00517455 -0.00384257  0.00682025  0.00426175 -0.00204197 -0.00313018
 -0.0013562   0.00240364  0.00255091  0.00421415 -0.00281564 -0.00234685
  0.00511751 -0.01204406]",-4.538621406211355,0.010688130992679465
ADBE,0.4799167397988889,0.4788012850400031,"[-9.21467417e-04  1.27401359e-03  1.52659870e-04 -3.70294655e-05
  4.43939689e-04  1.73638997e-04]",1.0333896457791698,"[ 0.0068063  -0.00798341 -0.00252078  0.00637738 -0.00466586  0.00063898
 -0.00123705 -0.00327445  0.00220619  0.00574667  0.00128819 -0.00668881
 -0.00395493  0.00656499  0.003056   -0.00035203 -0.00197488 -0.00145655
  0.00359419 -0.0038528 ]",-4.648556167703327,0.009575417251321912
ADI,0.4462164209128596,0.43857220287810283,"[-1.88914854e-04  3.32447152e-03 -7.19372562e-04  8.86429731e-05
  1.04940579e-04 -4.58373505e-04]",1.1873887813603765,"[-0.00143274 -0.0070947   0.00742831  0.00590009 -0.01658632  0.00019289
  0.00907908 -0.00249177 -0.00441414  0.00652047  0.00014752 -0.01127969
  0.00227068  0.01440186 -0.00190366 -0.01026507 -0.0002061   0.00043412
  0.00145402  0.0094868 ]",-4.397795400019067,0.012304436383860508
ADM,0.46498405745784616,0.45916814854581983,[0.0035542  0.00203057 0.0011806  0.00089832 0.00034829 0.00013142],1.193429191924052,"[ 9.82830967e-05 -8.37123099e-03  4.79375652e-03  1.04782855e-02
 -1.18969175e-02 -8.52087345e-03  2.78024267e-03  7.08614742e-03
  3.28377270e-03  9.39419728e-04 -3.36882780e-03 -9.26506175e-03
  8.13712417e-04  1.58024523e-02  3.64481979e-03 -1.35476280e-02
 -5.94207082e-03  1.45303856e-03  6.00718077e-03  1.50456256e-02]",-4.380747044888975,0.01251600511011521
ADP,0.46323250172337027,0.45850553515442705,[-0.00127627  0.0019046  -0.0002521  -0.00011254  0.00028264 -0.00035952],1.1253734134254063,"[ 0.00325701 -0.00828008  0.00248157  0.00931272 -0.01208421 -0.00776308
  0.00729027  0.01039474 -0.00722463 -0.00691781  0.00630548  0.00366438
 -0.00690989  0.00393953  0.00505433 -0.00588387 -0.00356138  0.00532277
  0.00095108 -0.00055944]",-4.5739300802576865,0.010317331992021778
ADSK,0.4754628768355976,0.4776432394520175,"[-2.35838036e-05  2.45332555e-03 -2.82174595e-04  8.98034559e-04
  2.90187624e-05  4.57400738e-04]",1.070896640141564,"[ 0.00995873 -0.00601718 -0.00445078  0.00064874 -0.00558397  0.00930225
  0.00293301 -0.00952928 -0.00389905  0.00661402  0.00316126 -0.0052133
 -0.00075018  0.00722884 -0.00166657 -0.006698    0.00075452  0.00617108
  0.0001745  -0.00485536]",-4.12708386249186,0.0161298471585406
AEE,0.4724192085752531,0.45148613316509295,[ 0.00100526 -0.00165276  0.00087672 -0.00061737  0.00017126 -0.00067381],1.1909584916685874,"[-0.00046847 -0.00966228  0.00503465  0.0143282  -0.01212538 -0.014564
  0.0046957   0.01316332 -0.00287317 -0.00475573  0.00227426  0.0002577
  0.00210334  0.00414232 -0.00900438 -0.00268079  0.0074902   0.00275683
  0.0128908   0.00794635]",-5.04680709186907,0.0064298305644249765
AEP,0.46986437870679726,0.46116346520174173,[ 0.00065501 -0.00160056  0.00095119 -0.0005565   0.00028563 -0.00037059],1.1666222282105119,"[-0.00079301 -0.00963926  0.00511203  0.01340072 -0.01201919 -0.01159655
  0.00474893  0.00819436 -0.00423019 -0.00049874  0.00484861 -0.00193903
 -0.00135275  0.00218553 -0.00772655  0.00361691  0.00789501 -0.0008527
  0.01518715 -0.00024463]",-4.926924710801265,0.007248761075898101
AES,9.88368701883666,-8.938523875254226,"[ 4.63584867e-05  9.41453873e-04  2.04033397e-04 -5.72253525e-04
  2.98152376e-04 -8.95628552e-04]",1.1167740286038692,"[ 6.93905511e-04 -8.48238926e-03  5.21492981e-03  8.79793071e-03
 -1.47837235e-02 -5.85374555e-03  9.01366305e-03  7.38815877e-03
 -7.12688419e-03 -4.81393079e-03  3.49763119e-03  3.42374036e-03
  4.30237797e-05  1.69525217e-03 -2.82139446e-03 -1.50554028e-03
  1.18110233e-03  2.41507319e-03  3.89687818e-03  1.16114221e-03]",-4.3918245444213895,0.012378124167355781
AFL,0.4749020958557815,0.4683319469205109,"[ 3.29771869e-04  2.90399269e-03 -1.84658814e-04  5.09693510e-04
  1.83902707e-04 -2.65148673e-05]",1.0704258104528983,"[ 1.17970261e-03 -8.46393100e-03  4.15024834e-03  8.63187847e-03
 -1.26229143e-02 -4.63995486e-03  6.13746188e-03  4.15015202e-03
 -4.11753509e-03 -4.82935608e-04  3.41283439e-03 -1.69373318e-03
 -3.66178824e-03  4.60046262e-03  2.01582644e-03 -7.13776707e-04
 -1.12847327e-03 -8.65119217e-04  1.15622764e-03 -7.49637702e-05]",-4.835027969402285,0.00794646606394914
AIG,0.4647452380411396,0.4649110681166803,[ 0.00077203  0.00474814 -0.00012374  0.00108175  0.00020577 -0.00038319],1.1114436198200695,"[ 0.00767263 -0.00598771 -0.0030418   0.00067919 -0.00478266  0.01070522
 -0.00079673 -0.01384284  0.00271429  0.01175969 -0.00093655 -0.00927872
 -0.0002586   0.00608575  0.00147019  0.0020467  -0.00358094 -0.00358155
  0.0084405  -0.00353515]",-4.318577399715158,0.013318817425039816
AIZ,0.4780769063305268,0.4796135471178581,"[ 5.73317720e-05  3.82865869e-04  2.69939457e-04 -1.04769679e-04
  1.79734325e-04 -2.38670793e-04]",1.038546732669771,"[ 9.50470187e-03 -7.44847923e-03 -4.72032353e-03  5.13539610e-03
 -3.80908437e-03  8.84578153e-04 -1.71129859e-05  1.81212259e-04
 -1.11637062e-03 -5.37687363e-04  4.53715082e-03  1.53991745e-03
 -8.11331830e-03  7.38390967e-04  7.07583874e-03  2.41967544e-03
 -3.75191207e-03 -4.31035208e-04 -4.29106028e-03 -7.27609786e-03]",-4.4920690660664295,0.011197451557663806
AJG,0.48038144238371794,0.47396029784792537,[0.00051615 0.00131232 0.00020669 0.0005101  0.00016703 0.00032512],1.0794624654549574,"[ 0.00166101 -0.00821133  0.00321303  0.00749176 -0.01091144 -0.00103725
  0.00403429 -0.00247769 -0.0020998   0.00619473  0.00246231 -0.00748503
 -0.00216044  0.00626403 -0.00069662  0.00188355  0.00037197 -0.00348141
  0.01077707 -0.00422187]",-4.712808944684938,0.008979519151682505
AKAM,0.45211677240130865,0.4512856650561516,[ 0.00051792  0.00125112  0.0015402  -0.00019757  0.0012938   0.00113182],1.1789244288271508,"[ 0.00766174 -0.00874819 -0.00349595  0.01174857 -0.00367537 -0.01208429
 -0.00170025  0.01417567  0.00087392 -0.00812678  0.00543855  0.00321405
 -0.01336759  0.00461779  0.01344907 -0.0059386  -0.00771796  0.00609355
 -0.00440458 -0.00710168]",-3.963276006472686,0.019000765588941166
ALB,10.572909402347923,-9.636356921781987,"[ 1.81169626e-03  3.90194969e-03 -1.61202940e-04  6.91851363e-04
 -5.21045663e-05 -8.75587349e-04]",1.1795012059142753,"[ 2.12125521e-04 -1.01935832e-02  3.06521908e-03  1.46821736e-02
 -7.51243681e-03 -1.33259178e-02 -2.37473663e-03  8.27784788e-03
  5.23936180e-03  2.79869867e-03  2.06596127e-03 -9.36944386e-03
 -1.03438476e-02  9.57194485e-03  8.66758531e-03  6.39689524e-05
 -8.01586770e-04 -3.26699914e-03 -9.62271781e-03 -1.05830242e-02]",-4.0259800387497116,0.017845925881334112
ALGN,14.802097167634885,-13.881740372597108,"[ 7.37201022e-05  1.41392638e-03 -2.44988228e-04 -4.07399896e-05
  1.07491900e-04 -2.48411035e-04]",1.197835811816671,"[-0.00242934 -0.00767195  0.00744072  0.0054672  -0.0145558   0.00321195
  0.00486034 -0.00790979  0.00199978  0.01006039 -0.00453939 -0.00916772
  0.006774    0.00404568 -0.0053801   0.00972455  0.00036209 -0.01207019
  0.01382587 -0.00349445]",-4.9573049656657435,0.00703185340495654
ALK,0.45919486545413096,0.4640998270115461,"[-1.24048686e-05  1.17798037e-03 -3.52482666e-04 -2.42620478e-04
  1.71416001e-05 -4.76574517e-04]",1.1991466276071454,"[ 1.23364870e-02 -3.96272352e-03 -6.16615766e-03 -4.19294829e-03
 -5.59503488e-03  1.72074829e-02  5.41715345e-03 -1.71154098e-02
 -8.51429353e-03  1.04423505e-02  5.60688504e-03 -6.82387387e-03
  7.40856915e-05  8.01356854e-03 -4.22310450e-03 -8.73051313e-03
  5.62005169e-04  8.23180264e-03  1.14977461e-02 -2.42283998e-03]",-4.2588534119055055,0.014138504160566376
ALL,0.4811928883073732,0.4773231314484835,"[-1.44365991e-05  7.75059845e-04  1.99743316e-04  1.07488888e-04
  2.49371077e-04  1.91507540e-04]",1.0520638548552415,"[ 0.00420919 -0.00852683  0.00056238  0.00847739 -0.00878155 -0.00355422
  0.00363174  0.00195463 -0.00405205  0.00104286  0.00466874 -0.00137491
 -0.00252566  0.00226034 -0.00316063  0.00216648  0.00285849 -0.00090367
  0.01216127  0.00188862]",-5.064113076197878,0.0063195133447708895
ALLE,0.4716763317004506,0.46068668812612157,"[ 8.92861317e-04  3.77369546e-03 -3.53135181e-04  3.39660341e-04
  2.59969038e-04 -5.95181713e-05]",1.096048174776098,"[-8.86820081e-05 -8.45136294e-03  5.31689513e-03  8.91860565e-03
 -1.32709526e-02 -4.57213587e-03  5.70677122e-03  2.34202247e-03
 -2.51528153e-03  3.01471102e-03  1.91414788e-03 -6.92375984e-03
 -2.44075544e-03  8.83990062e-03  1.03176385e-03 -2.75260647e-03
  4.15774338e-04 -1.69049301e-03 -1.16605675e-03 -2.38958347e-03]",-4.690630622342244,0.009180894653020952
AMAT,11.180431867189098,-10.271447975934809,"[ 2.35464428e-03  2.38827257e-03  4.83789839e-04  3.05662038e-04
  8.39494610e-05 -1.19749949e-03]",1.3009178426056494,"[-0.00266621 -0.00849499  0.00763736  0.01200488 -0.0143605  -0.01162064
  0.0039024   0.00992018  0.00323132  0.00070658 -0.00247633 -0.01211636
 -0.00387469  0.02016866  0.01037665 -0.01788691 -0.00930821  0.00227877
 -0.00382059  0.0142083 ]",-4.204318243920753,0.014930961873991877
AMCR,0.46851921199448615,0.47907761824580064,"[-1.51369526e-03 -2.61687306e-04 -5.63155353e-04 -6.72793212e-04
 -1.42542167e-05 -3.97879152e-04]",1.0966477245818642,"[ 0.01639135 -0.00551942 -0.01125393 -0.00050676  0.00097287  0.01016211
 -0.00116273 -0.00784382 -0.00238424  0.00220953  0.00348762  0.00164046
 -0.00069022  0.00157672 -0.00243452 -0.00314903  0.00040942  0.00363056
  0.00403928  0.0105308 ]",-4.911299769710676,0.007362912019191027
