,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45427260657583957,0.4577478794171178,"[ 1.06060852e-03 -6.76559624e-05  4.31925342e-04  9.93224754e-05
  1.17003524e-06 -1.30282914e-04]",1.1857021271236248,"[ 0.00711672 -0.00582758 -0.00867232  0.00535949 -0.00720206  0.00720618
 -0.00241801  0.01208257  0.00254584  0.01092696  0.00346218  0.013883
 -0.0029183   0.00806521 -0.00376466  0.01182656 -0.00644414  0.00546922
 -0.01959637 -0.0060085 ]",-4.497914259953886,0.011132191197800748
AAL,0.4670030670649462,0.4640784456471993,"[-2.82415372e-05  8.98921234e-04 -3.76551516e-04  4.51247645e-04
 -2.29419172e-04  1.40089729e-05]",1.1977266376906008,"[ 0.01000791 -0.0090219  -0.00687625 -0.00166959 -0.00933463  0.00106123
 -0.00729094  0.01194371  0.00243893  0.01467565  0.00634472  0.01487539
 -0.00090863  0.0048528  -0.00505747  0.00796291 -0.00509965  0.00359049
 -0.01240678 -0.01614247]",-4.276915359388199,0.01388542764841191
AAP,0.4724997451042789,0.4686472336100256,"[-1.96981250e-03 -9.02213149e-04  2.06096397e-07 -2.22675602e-03
  8.55589901e-04 -4.31597256e-04]",1.0835137433016755,"[ 1.05865260e-02 -8.35189545e-03 -5.08488051e-03 -2.41801808e-03
 -7.52912533e-03 -2.70471801e-03 -5.47850208e-03  3.25965097e-03
  2.29162584e-03  5.96492390e-03  6.38180858e-03  3.03815829e-03
  2.21093233e-03 -6.95033861e-04 -2.42601433e-03  3.26192903e-06
 -4.51258436e-03  3.40035933e-03 -1.20092510e-02  2.88124911e-03]",-4.163061948804422,0.015559841466619049
AAPL,0.46418466503080036,0.4661595559081298,"[-6.53857689e-04 -7.79222095e-04  5.54379887e-04 -1.52247198e-03
  8.25206146e-04 -1.05058677e-05]",1.149183604375919,"[ 0.0072684  -0.00690527 -0.01053011  0.00260375 -0.01074378  0.00517567
 -0.00854859  0.01289718 -0.00109237  0.01187656  0.00297259  0.00824675
 -0.00648987  0.00106235 -0.00830026  0.00283344 -0.00844228  0.00384743
 -0.00644065 -0.00849621]",-4.40605359519716,0.012203242361738977
ABBV,0.47200405191159134,0.4711208136897904,[ 0.00085131  0.00256576 -0.00012014  0.00031972  0.00029526  0.00046703],1.1042496154809334,"[ 0.00940706 -0.00561275 -0.00356304  0.00392608 -0.00278303  0.00312993
  0.00329305  0.00496736  0.00725729  0.00546234  0.00601569  0.00768463
  0.00149834  0.00460161 -0.00230384  0.00560885 -0.00636847  0.0020615
 -0.01679011 -0.00731719]",-3.9796106545687278,0.018692915922499914
ABT,0.44378886847965626,0.44961739231164755,"[-2.19207604e-03  2.90490701e-04 -1.30428315e-03 -1.99765378e-03
  2.08411784e-05 -1.71131594e-03]",1.249431990141256,"[ 0.00481241 -0.00533103 -0.01265411  0.00841151 -0.00947084  0.01273877
 -0.00315322  0.01910637  0.00396708  0.01379166  0.00315511  0.01143346
 -0.00800823  0.00566163 -0.0074773   0.01142341 -0.00526918  0.00491252
 -0.01068419 -0.01812774]",-4.480737462218768,0.011325058271740043
ACN,0.47477209648706825,0.46965872867783937,[-0.00021414  0.00116596 -0.00033488 -0.00052022  0.00022146 -0.00022671],1.1177987083236507,"[ 1.05569268e-02 -8.17146896e-03 -4.81803018e-03 -1.12559858e-03
 -6.46706631e-03 -4.94764960e-05 -1.73614909e-03  6.51731654e-03
  7.38078737e-03  6.84100244e-03  7.25033412e-03  2.12036715e-03
 -6.74980557e-04  1.32377917e-04 -4.54854343e-03  4.10301432e-03
 -6.06388995e-03  3.72692335e-03 -1.68517585e-02 -5.78336848e-03]",-4.178578363395778,0.015320271951930097
ADBE,0.45366035470684885,0.45964421733470867,[-0.00059054  0.00245788 -0.0006441   0.00014632  0.00024396  0.00053157],1.214798934993304,"[ 0.00479425 -0.00420155 -0.01125774  0.01011571 -0.00693624  0.01324007
  0.00133502  0.01644039  0.00752506  0.01042465  0.00516507  0.00926817
 -0.00050886  0.0050083  -0.00153334  0.00476933 -0.00444149 -0.00293947
 -0.02061834 -0.01077255]",-3.957729114286578,0.01910645363623425
ADI,0.4639910940023473,0.4616058013329862,"[-7.41381556e-04  7.19171706e-04 -8.47122804e-05  1.27707005e-05
  2.54359599e-04  5.53626123e-04]",1.1904537469453123,"[ 0.01026619 -0.009438   -0.00666054 -0.00320802 -0.00971898 -0.00187584
 -0.00937186  0.007289   -0.00173234  0.01106291  0.00405639  0.01133189
 -0.00278913  0.00353097 -0.0060757   0.00553544 -0.0101588   0.00427282
 -0.01982306 -0.00465109]",-4.270525040025826,0.01397444408437145
ADM,0.4541653888227872,0.45146503113094444,[ 0.00153547  0.00113729  0.00014297  0.00105851 -0.00032932  0.00013046],1.174491505189638,"[ 0.01018565 -0.00833146 -0.00492908 -0.00163248 -0.0071455  -0.0025323
 -0.00684832  0.00296548 -0.00274718  0.00856336  0.00417476  0.0144071
  0.00340431  0.00577461 -0.00156056  0.00393263 -0.00962433  0.00583218
 -0.0182026   0.0140502 ]",-4.075028442880968,0.016991731376302895
ADP,0.4780528398235781,0.46863102819000096,[ 0.00010698  0.00064615  0.00023132 -0.00135183  0.00070649 -0.00029589],1.2878256363642624,"[ 0.01468323 -0.01370905 -0.00122213 -0.01130988 -0.0076166  -0.00969791
 -0.00583067  0.00252391  0.00597466  0.00816287  0.00697978  0.00431347
 -0.00603377  0.00331768 -0.00828461  0.01768177 -0.00460892  0.01318827
 -0.01894361 -0.01735298]",-4.713422957813144,0.008974007301385789
ADSK,0.4221578978049356,0.4286022207744999,[ 0.00012868  0.00039799 -0.00014367 -0.00115343  0.00019476 -0.00102827],1.3892231209358195,"[ 0.00201975 -0.00666273 -0.01863377  0.00820004 -0.01553999  0.01380476
 -0.01460392  0.02388346 -0.00696768  0.02238089  0.00304921  0.0267961
  0.00172852  0.00765138 -0.00280289  0.00191686 -0.00989271  0.0021409
 -0.01440923  0.0072907 ]",-4.067435743707504,0.01712123550186414
AEE,0.46875656117702785,0.45872465558509784,"[-2.63064015e-04  2.09578851e-03 -6.10227522e-04  1.74029617e-04
  8.47902268e-05  2.45032229e-04]",1.1415634658598206,"[ 0.01354237 -0.01060268 -0.00030977 -0.00850007 -0.00564931 -0.01275336
 -0.00770179 -0.00937976 -0.004392   -0.0004524   0.00404106  0.00058056
  0.003569   -0.00165302 -0.00070378 -0.00364081 -0.00146935  0.00407256
  0.00150506  0.01168494]",-4.50654138572092,0.011036565464982794
AEP,0.4684941051395745,0.4600432209200556,"[-1.66925677e-04  1.50346056e-03 -3.44914957e-04 -8.42888124e-05
  1.97522418e-04  1.86355824e-04]",1.162237035887511,"[ 0.01552442 -0.01167433  0.00283445 -0.01064861 -0.00348229 -0.01468764
 -0.00383746 -0.01019929  0.00121637 -0.00067525  0.00627388 -0.00031593
  0.00320742 -0.0008569  -0.00197288  0.001998   -0.00113741  0.00827667
  0.00083301  0.00642438]",-4.618098531011766,0.00987154867044734
AES,0.42959246385786093,0.41264903478540893,[ 0.00207972  0.00280328 -0.00018755  0.00167627 -0.00040141  0.00044984],1.3182483025607732,"[ 0.01674797 -0.01630336  0.0007447  -0.01775471 -0.00902042 -0.01850307
 -0.01256175 -0.00493321 -0.00038942  0.00794735  0.0094847   0.00680474
  0.00601095 -0.00142816 -0.00412095  0.00145335 -0.00850077  0.01124158
 -0.01140086  0.01260745]",-4.330266636214379,0.013164037013095287
AFL,0.4745617061281132,0.4666361668682591,[ 0.00055638  0.00159806 -0.00030063 -0.00106631  0.00033595 -0.00079874],1.1943621696836946,"[ 0.01384073 -0.01222317 -0.00241967 -0.00950524 -0.0082156  -0.00819845
 -0.00670288  0.00304536  0.00467073  0.00802009  0.00709158  0.0044876
 -0.00221406  0.00258376 -0.00468304  0.01273113 -0.00134501  0.00964529
 -0.01422512 -0.0095811 ]",-4.862572120770717,0.007730574326416153
AIG,0.43893121630104576,0.4485007125865332,"[-9.73198895e-05 -1.35434033e-03  5.62268228e-04 -1.97125114e-03
  6.37949744e-04 -9.03326618e-04]",1.2433270649633463,"[ 0.00210351 -0.00158232 -0.01307101  0.01650705 -0.00515207  0.0192765
  0.0059505   0.01762125  0.00852555  0.00726317  0.00220622  0.00572303
 -0.00735212  0.0063511  -0.00491502  0.01181981 -0.00499554  0.00584271
 -0.0142051  -0.00535744]",-4.7191456482417555,0.008922798501504127
AIZ,0.4657262760957156,0.47317952714923345,[ 0.00071695 -0.00051133  0.00083634 -0.0014948   0.00077801 -0.00042107],1.1713035030956878,"[ 5.30013359e-03 -3.64756171e-03 -9.60584207e-03  1.03416799e-02
 -4.95120788e-03  1.21600114e-02  4.84466001e-03  1.28445703e-02
  1.14622949e-02  5.67158833e-03  7.00289489e-03 -8.33922669e-04
 -2.32740422e-05 -1.62896478e-03 -4.19187778e-03 -2.76821073e-03
 -1.01831071e-02 -2.89466000e-04 -1.81014381e-02  3.10564101e-03]",-3.9997776633657742,0.018319711578975738
AJG,0.4628059308308941,0.4524395444789393,"[ 1.84547620e-03  8.86345003e-06  7.35122914e-04 -8.64373030e-04
  4.41553690e-04 -5.29363798e-04]",1.2332004129452776,"[ 1.28750320e-02 -1.31414281e-02 -5.72180665e-03 -1.04756117e-02
 -1.21657740e-02 -7.46256745e-03 -1.26687980e-02  7.55264174e-03
  1.80273797e-03  1.27521463e-02  7.59509534e-03  6.35382426e-03
 -3.39031141e-03  6.67260047e-05 -8.03516467e-03  1.06524563e-02
 -3.88211786e-03  1.35243060e-02 -7.64366558e-03 -7.73072103e-03]",-4.952612313510885,0.007064928992406926
AKAM,5.575263067832273,-4.646516590014331,[ 0.00128388  0.00298298 -0.00138504  0.00163932 -0.00118971 -0.00082368],1.2679720870496909,"[ 0.00999747 -0.01101437 -0.00846841 -0.00635516 -0.01353412 -0.00606771
 -0.02005183  0.0048919  -0.01587357  0.01454211 -0.00043282  0.0227452
 -0.00201017  0.00789451 -0.00292951  0.00596767 -0.00178961  0.00212016
 -0.0030766  -0.01093959]",-3.6998828720208023,0.0247264224566307
ALB,8.735456178149143,-7.846979547204957,"[ 1.55883866e-03  2.16804381e-03 -2.62802164e-05 -4.63538205e-04
  2.49572466e-04 -6.38387222e-04]",1.2572739585213737,"[ 0.01300615 -0.01153124 -0.00282789 -0.00790257 -0.00835975 -0.00743178
 -0.00943501  0.00389258 -0.0009138   0.01253583  0.0063972   0.01693615
  0.00161067  0.00593323 -0.00540735  0.00901054 -0.01251649  0.00996292
 -0.02216434  0.00356506]",-3.9911128686153923,0.018479137820064283
