,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4746326092982935,0.48129711276573656,"[2.82186879e-03 5.63027848e-04 9.42305685e-04 1.04248831e-03
 7.28197021e-05 7.34896021e-04]",1.1454989297024392,"[ 6.66733344e-03 -7.78976658e-03 -7.58364812e-03  4.19676595e-04
 -9.96169726e-03 -2.17052480e-03 -1.13291533e-02 -3.54966086e-03
 -1.13181232e-02 -1.26936366e-03  3.64466294e-05  3.43129593e-03
  6.02523743e-03  4.67897955e-03  9.77773419e-03  1.50645853e-03
  7.04109622e-03  2.08710594e-03 -1.14706907e-02  1.00212703e-02]",-4.379425785334311,0.012532552931029086
AAL,3.318069982853825,-2.3961211250931993,[ 0.00484658 -0.00061806  0.00185882  0.00135962 -0.00013394  0.00068832],1.0954457770672112,"[ 0.0104185  -0.00585276 -0.00077194  0.00703483 -0.00050367  0.00888189
  0.00114718  0.00907791  0.00157036  0.00690937  0.00459064  0.00815797
  0.00426762  0.00519038  0.00348344 -0.00451199 -0.00093626 -0.00983356
 -0.00886818  0.00054797]",-3.596671045345666,0.027414833448362208
AAP,0.48075150770911096,0.4774457083026594,"[ 5.77121173e-04  4.90740931e-04  6.48707953e-05  4.92014428e-04
 -7.87344861e-05  2.88078042e-04]",1.113007993218222,"[ 0.0125933  -0.00653727  0.00206118  0.00493398  0.00136808  0.00611474
  0.00053852  0.00685485 -0.00352821  0.00577255 -0.00213309  0.00689442
 -0.0081717   0.0022261  -0.00807125 -0.00770848 -0.0089705  -0.00789566
  0.00572489  0.01106626]",-4.146880201453016,0.015813675087002276
AAPL,7.0228278531787005,-6.114008410446074,"[ 3.54257933e-03  2.50617626e-03 -1.28801790e-04  1.88910259e-03
 -6.83510523e-04  5.00025321e-05]",1.243487528189225,"[ 0.01255369 -0.01072515  0.00080487 -0.00885118 -0.00250055 -0.01636663
 -0.00714547 -0.01755947 -0.01275526 -0.00818611 -0.00349417  0.00157966
  0.00192913  0.0073465   0.00817183  0.00531787  0.00568954  0.00151674
 -0.01440714  0.00431525]",-4.480143351341093,0.011331788611135539
ABBV,0.4571858060867685,0.4713832191150546,"[ 1.81311822e-03 -9.63434360e-04  1.09395527e-03  7.02985503e-04
  8.67199811e-05  6.92837201e-04]",1.2619652833190593,"[ 0.0013388  -0.00636483 -0.01485233  0.00809031 -0.01563174  0.01013716
 -0.01285684  0.00788587 -0.00677709  0.00306521  0.00517449  0.00218479
  0.0112576  -0.00311082  0.01137582 -0.00915144  0.00603897 -0.0065444
 -0.01349312  0.01064432]",-4.41911052004633,0.012044941255100023
ABT,0.48249230021746076,0.47514091623052135,"[ 2.35485717e-03 -1.94508067e-04  1.37887888e-03  5.94213017e-05
  6.05053643e-04  7.02628533e-04]",1.0862339883803915,"[ 0.01360239 -0.00779962  0.00279557 -0.00043516  0.00044214 -0.00273824
 -0.0031458  -0.00221515 -0.00879787  0.00137026 -0.00275111  0.00630505
 -0.00073246  0.00597346  0.00416457 -0.00232766  0.00380378 -0.00564404
 -0.00529043  0.00829984]",-4.54631998171604,0.010606163530414292
ACN,0.4851795067359862,0.48195471910172194,[0.00244672 0.00084407 0.00093731 0.00046066 0.00041509 0.00074851],1.0561674986295473,"[ 1.06044513e-02 -6.52359507e-03 -3.85083122e-04  3.47033512e-03
 -4.01998835e-05  1.77214640e-03  1.20916738e-03 -2.49029845e-04
  1.47473739e-04  3.81840988e-04  2.47624536e-03  5.09535807e-03
  1.50792333e-03  9.04496867e-03  3.09274322e-03  8.51811896e-03
  1.58911029e-03  4.96739286e-03 -9.81747097e-03 -6.32779502e-03]",-4.113610294943893,0.016348644423661386
ADBE,0.47299553940311945,0.4727665596677965,[ 0.00572551 -0.00134082  0.0023087   0.00016933  0.00030565 -0.00027373],1.1236156229427297,"[ 0.00915412 -0.00764788 -0.00313515  0.00015476 -0.00412851 -0.00390471
 -0.00508947 -0.00706762 -0.00825661 -0.00414049 -0.00235481  0.00265331
 -0.00086995  0.00906342  0.0049998   0.01011434  0.00500824  0.00310769
 -0.01501356 -0.01385135]",-4.6237780783506235,0.00981564165601705
ADI,0.4735576685313084,0.4692444560523369,"[3.05678419e-03 1.09434157e-03 8.18987418e-04 1.03810272e-03
 3.68011798e-05 5.50699520e-04]",1.1007615245379105,"[ 1.15629240e-02 -7.24794134e-03 -2.49438449e-05  1.61263317e-03
 -2.27211543e-03 -4.86321453e-04 -6.04702812e-03 -1.57336787e-03
 -1.32404996e-02  4.92087780e-04 -7.06551043e-03  5.55688932e-03
 -6.02499538e-03  7.71783871e-03  3.35607452e-03  2.39633954e-03
  8.90999167e-03 -5.01447445e-03 -5.19448897e-03 -5.58544241e-03]",-4.551255313114844,0.010553947556078108
ADM,0.4593196405141277,0.4789224540802694,[ 0.00048816 -0.00064972  0.00076656 -0.000608    0.00056872  0.00028604],1.222987535109342,"[ 0.00332097 -0.00654119 -0.01222338  0.00649446 -0.01381806  0.00707287
 -0.013574    0.00430467 -0.01214526  0.0009604  -0.00081136  0.00162969
  0.00376076 -0.00076897  0.00812384 -0.0030057   0.0060512   0.00301245
 -0.01634086  0.01843113]",-4.464762168482065,0.011507432264647129
