,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.007206378251915,-7.061795605798336,[-0.00075995  0.00123978 -0.00099318 -0.00026423 -0.00022339 -0.00058026],1.1928740847701678,"[ 0.01882169  0.00198013 -0.00723961  0.01888375 -0.01559753  0.00471411
 -0.00526662 -0.00679547  0.00074924  0.00058136 -0.00370671  0.00472636
 -0.00400932 -0.00169016  0.00610785  0.00054184  0.00273468  0.0082224
  0.01096516 -0.00086164]",-4.293097811802726,0.013662535709405321
AAL,0.46407278151351794,0.4676553396108614,"[-7.65361723e-04 -6.46876073e-04  1.25842311e-04 -3.02582027e-07
  1.35212349e-04  4.57205140e-04]",1.180855903431336,"[ 0.00911756 -0.00646616 -0.00533904  0.00226816 -0.00248304 -0.00463187
  0.01070826 -0.01054329  0.00992209  0.00227354  0.00268041  0.01129747
 -0.00882044 -0.00037496  0.00323543 -0.01771036  0.01583711 -0.00308657
 -0.00095969 -0.01001001]",-4.146495495691819,0.015819759869264302
AAP,-9.231683092757335,10.089937644866,[-0.00165851  0.00169379 -0.00250192  0.00024021 -0.00127119 -0.00143267],1.3788796599980149,"[ 0.00420473 -0.01212671 -0.00286694 -0.00965851  0.01235322 -0.01127038
  0.02927853 -0.00216213  0.01096123  0.01631477 -0.00012086  0.01109061
  0.00098479  0.00051765  0.00923347  0.00516957  0.00160382  0.00397241
  0.01646466 -0.01471953]",-3.6124893927913577,0.026984587945438895
AAPL,0.4724314377720229,0.4757833322022306,"[ 1.20249276e-03 -1.23695678e-04 -4.02851785e-05  4.10137673e-04
 -4.89554168e-04 -6.54999341e-04]",1.1259653125080813,"[ 0.00843668 -0.00650824 -0.00555924  0.00199742 -0.00307465 -0.00424898
  0.00717681 -0.01111335  0.00780376 -0.00454882  0.00943331  0.00271484
  0.00248275  0.00190083  0.00596902 -0.00252628  0.00996406 -0.00172752
  0.01564106 -0.00815194]",-4.380091341447415,0.012524214588938109
ABBV,0.4567852839254431,0.45570360624529366,[-0.0003431  -0.00095027 -0.00025899 -0.00066679 -0.0002673  -0.00091553],1.1409409501644896,"[ 0.01155931 -0.00369671 -0.00717454  0.00737138 -0.00858585 -0.00255299
  0.0035043  -0.01409561  0.00911143 -0.00628846  0.01182988  0.00574981
  0.00204945  0.00685818  0.00114177  0.00639466 -0.0029881   0.00486033
 -0.00174389 -0.00938456]",-3.5129719843640315,0.029808193179086458
ABT,0.48358772896532726,0.47817544940110085,[ 0.00058284  0.0019028  -0.00077356  0.00056684 -0.00040899 -0.00036255],1.129819016128053,"[ 0.01438222 -0.00115851 -0.00798116  0.01242883 -0.01276941  0.00013905
 -0.00073483 -0.01268543  0.00603572 -0.00358317  0.00316869  0.00688855
 -0.00529736  0.00154764  0.0006425  -0.00489099  0.00337632  0.00222911
  0.00237375 -0.00203849]",-4.536426024171029,0.01071162129916925
ACN,0.4862506653569283,0.4797736125888539,[-0.00094556  0.00051419 -0.00095032  0.00011087 -0.00049412 -0.00057868],1.1309249965594301,"[ 0.01251421 -0.00181944 -0.00960995  0.00914328 -0.00970578 -0.00343549
  0.00605943 -0.01169641  0.00566025  0.00193666 -0.00250001  0.00434207
 -0.00286281 -0.00543442  0.00994233 -0.00512341  0.00438466  0.0049929
  0.00486813 -0.00753238]",-4.51882445207005,0.0109018317645776
ADBE,0.4781341337709587,0.4704369242629437,"[ 1.20902473e-03  2.95735770e-04  4.03871951e-04 -7.63589135e-05
  1.93976935e-04 -1.06834446e-05]",1.1154936212500057,"[ 0.01532895 -0.00093245 -0.00631271  0.0136495  -0.01215009  0.00270177
 -0.00364443 -0.00798396  0.00219648 -0.00218837 -0.00027349  0.00559776
 -0.00702264  0.00137429 -0.00303923 -0.00499896  0.00088609  0.00237806
 -0.0044134   0.0057255 ]",-4.538732220258766,0.010686946663246287
ADI,0.46574525988109583,0.4661591521298467,[-0.00097696  0.0042921  -0.00284431  0.00118521 -0.00128925 -0.00104903],1.1323612142237993,"[ 1.04279482e-02 -4.02315025e-03 -7.99654332e-03  4.74523145e-03
 -4.23296325e-03 -5.31446007e-03  1.23326159e-02 -9.55851038e-03
  8.17925992e-03  5.68638444e-03 -2.23573692e-05  7.99694070e-03
 -2.05814070e-03 -1.68964788e-03  9.61432340e-03 -2.50236861e-03
  9.51766338e-03  6.44437093e-03  8.66839044e-03  1.26020522e-03]",-4.310959193115441,0.013420670403761449
ADM,-8.885339390730453,9.74226180746337,"[ 6.41269868e-05 -1.34786756e-03 -5.75004585e-04  1.21720703e-03
 -1.23904005e-03 -7.38202949e-04]",1.4041510079570623,"[ 0.00383116 -0.01520797  0.00396838 -0.01192709  0.01833723 -0.00697729
  0.02719307  0.00608062  0.00857264  0.01815528 -0.00060371  0.01359431
 -0.00234405  0.00218646  0.00953198  0.00023134  0.01153677  0.00743099
  0.01461344 -0.00562462]",-4.525414360662647,0.010830225886986069
ADP,0.4793196842116324,0.4784641801905884,"[ 2.27381476e-04  2.78186141e-04 -2.80237564e-05  1.89669866e-06
  1.46130175e-05 -3.31387321e-05]",1.0910020644324696,"[ 0.01117246 -0.00316218 -0.00803579  0.0064897  -0.00570434 -0.00377669
  0.00924099 -0.00821104  0.0056344   0.00549082 -0.00304327  0.0065712
 -0.00387591 -0.00309617  0.00693244 -0.00350138  0.00426168  0.00566547
  0.00223621  0.0003734 ]",-4.882718878030884,0.007576386727301374
ADSK,9.909486555327943,-8.995308016984612,"[-3.39867525e-04  7.65191908e-04  8.66136685e-05  3.85424948e-04
  3.60583323e-04  9.99256695e-04]",1.3992100438335253,"[ 0.01929397  0.00216296 -0.01238871  0.01968217 -0.02368829 -0.0001942
 -0.00597523 -0.02461594  0.01038194 -0.01147203  0.00713657  0.0074813
 -0.00654107 -0.00072592  0.00538104 -0.01352534  0.01017967  0.00300239
 -0.00945514 -0.01044523]",-3.748663584920075,0.02354919633698455
AEE,0.4930194272648011,0.4913510441599967,"[-3.88259727e-05  5.95045086e-04 -1.67520432e-04 -2.62827323e-04
  1.26023033e-04 -8.91572921e-05]",1.0722161671479513,"[ 0.01225495 -0.00288248 -0.00602235  0.00747926 -0.00378716 -0.00137884
  0.00835038 -0.00217212  0.00241612  0.00866252 -0.00463741  0.00603149
 -0.00218882 -0.00037163  0.00391748  0.00495875 -0.00145558  0.00770944
  0.00462579  0.00519068]",-4.873980851363254,0.0076428794812204446
AEP,0.48577697354495475,0.48695852602698414,[-0.00119512  0.00086162 -0.00044872 -0.0002357   0.00023021  0.00033808],1.052934009553578,"[ 0.01070335 -0.00526681 -0.00248501  0.00445468  0.00080313  0.00043648
  0.00642469  0.00387253 -0.00196796  0.00788071 -0.00539553  0.00160406
 -0.00121182 -0.00058058  0.00053813  0.00419368 -0.00158847  0.00427115
  0.00271188  0.01267566]",-4.793866855384509,0.008280376377613897
AES,-6.009679106237097,6.9134742233674835,[-0.00112025  0.00123892 -0.00171364 -0.0001048  -0.00076922 -0.00123034],1.2018058420584226,"[ 0.0066001  -0.00935107 -0.00209638 -0.00369114  0.00730425 -0.00590644
  0.01937296 -0.00085958  0.00770013  0.01200036 -0.00018427  0.01039304
 -0.00152154  0.00123734  0.0085616   0.00172877  0.00906045  0.00815942
  0.01347107  0.00356505]",-4.07710093794927,0.01695655256337352
AFL,0.47473462788024684,0.4714571529812183,[-0.00038709  0.0018603  -0.00092349  0.00025041 -0.00023401 -0.00019619],1.195772247501856,"[ 0.01313867 -0.00134378 -0.01077641  0.00959586 -0.0104917  -0.00477583
  0.00846194 -0.01426361  0.00867752  0.00188209  0.00193559  0.00599339
  0.00161007 -0.00154132  0.01255886  0.00536362  0.00343266  0.01061046
  0.015118   -0.00318293]",-4.667050380400953,0.00939995496757699
