,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47343444037360927,0.4878232999306689,[-0.00011992 -0.00156993 -0.00028713  0.00066129 -0.00068283 -0.00079846],1.126825943052191,"[ 0.01138449  0.0062075   0.00261705 -0.00318876 -0.01066386  0.00514586
  0.00326271 -0.00152134 -0.00597347  0.00356266  0.01005433  0.00348587
 -0.00104259  0.0017516   0.00485204 -0.00898888 -0.00710132 -0.00606183
 -0.01265616 -0.00191383]",-5.204824015111903,0.005490016515859725
AAL,-12.86896571521584,13.681083019088442,[-0.00028264 -0.00633054  0.00124079 -0.0007494   0.00027743 -0.00052547],1.2514969570390118,"[ 0.01288214  0.00908247  0.0050885  -0.00759949 -0.02068833  0.00631775
  0.01001228  0.00457161 -0.00655178 -0.0053984   0.01356103  0.01013571
 -0.00185636 -0.01195913 -0.00765481  0.00457713 -0.00180502  0.00702775
  0.00837639  0.01053848]",-3.7904831282587708,0.022584687913971672
AAP,0.4732380866961,0.4679461906849927,[ 0.00054776 -0.00111515  0.00041229 -0.00063092 -0.00019593 -0.00042498],1.166756504260944,"[ 0.00287981 -0.00451537 -0.00025248  0.0122244   0.00620385 -0.00447099
 -0.01155421  0.0018813   0.00818846  0.00494711 -0.00201245 -0.00443376
  0.0032782   0.00152946 -0.00659667 -0.00419194  0.00223138  0.00279134
 -0.01310958  0.01734199]",-4.509351691412282,0.011005592883838641
AAPL,0.48429479277736753,0.47865878282462226,"[-4.99642743e-05 -2.33798989e-03  7.81696824e-04  1.19459755e-04
  1.20664394e-04  1.96327257e-04]",1.0418882722842986,"[ 0.00518275 -0.00421307 -0.00302511  0.00895273  0.00395967  0.00193354
 -0.00187445 -0.00227671 -0.00097897 -0.00156846  0.00017787  0.00304992
 -0.00056567  0.00133433  0.00010121  0.00399869  0.00101906 -0.0036977
  0.00586111  0.01119106]",-4.766965480556307,0.008506153122940093
ABBV,0.47285230236757136,0.4519059858990974,"[ 1.33930108e-03  6.55095150e-04  7.15843128e-05 -4.99470143e-04
 -3.98320688e-04 -4.06884640e-04]",1.2185277479318097,"[-4.79281850e-05 -9.36146904e-03 -4.88852781e-03  1.76838399e-02
  1.62869072e-02 -1.60808320e-03 -8.04531801e-03 -7.40002045e-03
 -4.27852998e-03  1.31956417e-03 -1.42491844e-03  1.21828198e-02
  1.03665797e-02  1.66173168e-03 -1.05066905e-03 -1.07494356e-02
 -3.85799191e-03 -4.03373819e-03 -7.02720848e-03  6.24389954e-03]",-4.859541613135847,0.0077540374255277425
ABT,0.48033429575935044,0.4745295912571954,"[ 1.93877786e-03  3.91379471e-04  5.74168726e-04  3.04347857e-04
 -1.90623336e-04  2.94287085e-05]",1.098296805344835,"[ 0.00277186 -0.00612857 -0.00225321  0.01274711  0.00708644 -0.00188151
 -0.00655482 -0.0004229   0.00232371 -0.00056363 -0.00089771  0.00339696
  0.00237555 -0.00143897 -0.00471802  0.00347675  0.00289526 -0.00145075
 -0.00155195  0.01599103]",-4.867716530981534,0.007690907200382319
ACN,0.48891063005030844,0.47707013601860176,"[1.01622379e-03 4.83763307e-04 3.39941502e-04 5.99957821e-04
 7.90829510e-05 6.06640945e-04]",1.0719887143133457,"[ 0.00336309 -0.00717051 -0.0050562   0.01204566  0.00746201  0.00206172
 -0.00160707 -0.00242281  0.00024587 -0.00496267 -0.00425606  0.00215343
 -0.00161086  0.00351755  0.00110351  0.00848613  0.00570767 -0.0055462
  0.00135989 -0.00106884]",-5.071685990096069,0.006271836966734661
ADBE,0.482351209554822,0.47825343082838095,"[ 1.19718126e-03 -5.01027864e-04  3.00399672e-04  4.27899349e-04
  1.71078692e-05 -2.55962152e-05]",1.074136299776982,"[ 0.00370728 -0.00468026 -0.00163423  0.01161441  0.0076081  -0.00178093
 -0.00800054 -0.00295206  0.0002501   0.00440373  0.00163965  0.00266453
  0.0022848   0.00189462  0.00041199 -0.00159868  0.00062748 -0.00596269
 -0.00543578  0.00291027]",-4.5165755563023975,0.010926376436752686
ADI,0.47154373583760134,0.45887393709907776,[ 0.00026747 -0.00107654 -0.00010765  0.00019553 -0.00059835 -0.00060627],1.1885460678237056,"[-2.20322746e-04 -1.01862570e-02 -4.99885618e-03  1.76388466e-02
  1.32828756e-02 -1.95554093e-03 -6.62480392e-03 -1.59691814e-03
  3.76522519e-03 -5.37728616e-03 -9.91493249e-03  1.08862223e-03
  4.55675732e-06  7.69762046e-03  4.66703405e-03  6.82101684e-03
  2.95112824e-03 -1.02471842e-02  7.46047868e-03  3.89376035e-03]",-4.420649795513346,0.012026415034660667
ADM,0.4769596534179723,0.4631476507914845,"[-1.21788051e-04  1.87336674e-04 -6.65345661e-05 -4.77002352e-05
 -9.34195531e-05  5.40921699e-05]",1.1663649096572157,"[ 0.00157067 -0.00845333 -0.00571356  0.01555464  0.0153428   0.00043178
 -0.00716378 -0.00890173 -0.00437283  0.0049809   0.00253633  0.00513335
  0.00099332  0.00277256  0.00318376  0.00146169  0.0016478  -0.00880866
 -0.00278335 -0.00493074]",-5.199865764794793,0.005517304987621792
