,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48213129201787436,0.4810784615244705,[ 0.00104699 -0.00280448  0.00042225  0.00061693 -0.00081199 -0.0007817 ],1.0317676180181872,"[ 0.00722675 -0.00375725 -0.00292228  0.00369397 -0.00577438  0.00447034
  0.00127581  0.00179583 -0.00135819 -0.0021145   0.00116135  0.00441562
  0.00034233  0.00337199  0.00456638  0.00214582  0.0051594  -0.00654441
  0.00059963  0.00761088]",-4.766981878133109,0.008506013643784532
AAL,0.4492057477171394,0.45447430949951845,[ 0.00093954 -0.00413834  0.00207251 -0.00051519  0.00047271  0.00043754],1.1387480203314142,"[ 0.0061702   0.00095201  0.00354685  0.00556606 -0.00217997 -0.0039277
 -0.00537616  0.00115991  0.00249552  0.00156861  0.00195885 -0.00327887
 -0.00638767  0.00283924 -0.00144427  0.0032093   0.00036359  0.01357753
  0.02391285  0.01158869]",-3.8218907585054214,0.021886379889114394
AAP,0.4761761084016164,0.47971261138098226,[-0.00072673 -0.00265119  0.00071067 -0.00020908  0.00011427  0.00031458],1.1226749108358018,"[ 0.00597917 -0.00098915  0.00161221  0.00653239  0.00173845 -0.00321324
 -0.00714937 -0.00376913 -0.00353713  0.0048857   0.00355445  0.00155694
 -0.00523188  0.00671903  0.01289767  0.00506341  0.00517833 -0.00844828
  0.01540542  0.01243258]",-4.5189086999345776,0.010900913347219892
AAPL,0.4830989994384457,0.48093556803084714,[-0.0012647  -0.00409006  0.00112246 -0.00096099  0.00037778  0.00018996],1.0899914641973814,"[ 0.00571019 -0.00551283 -0.00403533  0.0076049   0.0042413   0.00299343
 -0.00344607 -0.00474157 -0.00301961  0.00375888  0.00384824  0.00142703
 -0.00190095  0.00615586  0.01190045  0.00013207 -0.0016192  -0.00585362
  0.01672066  0.00063994]",-4.675842458310798,0.009317672079974845
ABBV,7.426549311372509,-6.4779275708517625,"[ 3.87455090e-04 -1.33134130e-03  1.35172607e-05 -9.74321372e-04
 -1.24879336e-04 -1.18430636e-03]",1.1659189650290454,"[ 5.16451234e-03 -8.78441448e-03 -9.19189456e-03  8.99383857e-03
  9.18672776e-03  1.13433734e-02  5.38061510e-03 -1.06814959e-02
 -9.63304176e-03 -3.43888406e-03  1.11766240e-03  5.31530667e-03
 -3.40670717e-03  3.71486352e-03  4.57149707e-03  3.95011211e-03
  2.37241519e-03 -9.30855750e-05  1.36306930e-02  1.54945009e-02]",-4.136505281489717,0.015978594735117972
ABT,0.48081855128004797,0.4762986710411251,[ 0.00176177 -0.00143375  0.00075885  0.00019206 -0.0001653  -0.00031505],1.1368204000643343,"[ 0.00580615 -0.00822382 -0.00710652  0.00684089  0.00212719  0.00539099
 -0.00410314 -0.00351862 -0.00288898  0.00769684  0.00904111  0.00171254
 -0.00285036  0.00201827  0.01194342  0.00191502  0.00040314 -0.01004023
  0.01785956  0.00857344]",-4.899191992978225,0.007452602393833978
ACN,0.47805655572740136,0.46772618218561235,"[ 1.64762422e-03 -9.16835899e-04  1.02659501e-03  7.84411901e-04
  3.21114542e-05  6.35687905e-04]",1.124305997685963,"[ 0.00584902 -0.01159793 -0.01226204  0.00667881  0.00051237  0.01321862
  0.00374824 -0.00026326  0.0022406   0.00161884  0.0069116  -0.00291295
 -0.00400781 -0.00019558  0.00658186  0.00052669  0.00010279 -0.01066048
  0.00504821 -0.00785759]",-4.900391359502234,0.007443669350073719
ADBE,0.4809027974005873,0.48315235548768865,[ 0.00182835 -0.00262514  0.00161335 -0.00018374  0.00028322  0.00015324],1.0487839899587441,"[ 0.00573123 -0.00171371  0.00057757  0.00810097  0.00610897 -0.00169894
 -0.00580461 -0.00665379 -0.00465663  0.00429932  0.00472256  0.00192567
 -0.00266874  0.00256952  0.00525471  0.00098422 -0.00134009 -0.00562662
  0.00113479  0.00424528]",-4.415713357175243,0.012085929464708756
ADI,0.4805204782260905,0.45681886801631644,[-0.00129182 -0.00315448 -0.0001607  -0.00073077 -0.00049656 -0.00117145],1.1228782218438884,"[ 0.00612766 -0.01155054 -0.01264047  0.00581417 -0.00201982  0.01488506
  0.00696577  0.001932    0.00394956 -0.00282716  0.00294532 -0.00376133
 -0.00436556  0.00206845  0.00537754  0.00074445 -0.0006164  -0.0072507
  0.00310162 -0.00137986]",-4.460288236603603,0.011559031071401327
ADM,0.4598819765566133,0.45130433963414424,"[-9.69381026e-05 -6.13787495e-04  9.07361205e-05  7.23007722e-05
 -9.77381793e-05 -3.17735376e-05]",1.1789741320989695,"[ 0.00552969 -0.01173785 -0.01225458  0.00734549  0.00437905  0.01269347
  0.00244923 -0.00711458 -0.00776371  0.00367675  0.00902866  0.00488018
 -0.00500545 -0.00183193  0.00595577  0.00754061  0.01215555 -0.01040199
  0.00657923  0.00763338]",-5.285641825489718,0.005063781081178465
