,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47666888295934057,0.47140372824796234,[ 0.00036073 -0.00075353  0.00011624  0.00020587 -0.00027053 -0.0002551 ],1.1068453675356908,"[ 0.0089176  -0.00804998 -0.00518749 -0.00253082 -0.01061888  0.00187248
 -0.00585945  0.00539582 -0.00063802  0.00287161 -0.00144554  0.00414686
  0.00108934  0.01176545  0.01038684 -0.00049642 -0.00087759 -0.00470095
  0.00798834  0.00350342]",-4.710733363956281,0.008998176224018295
AAL,0.4578898064407223,0.4592413018243642,"[-6.77229483e-04  1.89414044e-03 -3.43367911e-04 -1.24375968e-03
  9.00185251e-04  9.52922604e-05]",1.2398575665364104,"[ 0.00375091 -0.00368786 -0.00376591  0.00955567 -0.00040851  0.00861234
  0.00477446  0.0037114   0.00583449  0.00285482  0.01364331  0.00181993
  0.00717516 -0.00936042 -0.00107764 -0.01348404  0.00182235  0.00129897
  0.03158937 -0.01790856]",-3.9182928762233833,0.01987499487659053
AAP,0.46151625780791633,0.4710823923811981,"[-1.77169032e-03 -1.05900450e-03 -1.36788348e-04 -7.65783402e-04
  2.37219548e-04 -1.00233304e-05]",1.0754018599828081,"[ 3.64263972e-03  2.47170580e-03  5.42477244e-03  1.35573387e-02
  7.71372129e-03 -2.35551305e-03  6.54234994e-04 -6.47314689e-03
 -4.73173832e-05 -4.85936948e-03  1.16889713e-03 -2.12846197e-03
 -3.89437242e-03 -1.36888231e-03 -2.00573739e-03 -1.84611443e-03
 -4.53485516e-03 -2.78989680e-03 -1.27516391e-04 -2.74830142e-03]",-4.14006176045305,0.015921868132355993
AAPL,0.47745826980553346,0.47078902134566847,"[ 4.77795623e-04 -7.64536170e-04  1.41088800e-04  7.02534069e-04
 -3.98359834e-04  4.66606848e-05]",1.114272406872877,"[ 0.00889    -0.00935384 -0.00626076 -0.00156292 -0.00705517  0.00209356
 -0.00597878 -0.00194979 -0.01074946  0.00196108 -0.00222507  0.00977781
  0.00338437  0.00907656  0.00234033  0.00158762  0.00447325  0.00472606
  0.00707369 -0.00360948]",-4.59076641237781,0.010145080078113884
ABBV,0.45942926107380305,0.45951490325412847,[-0.00018597 -0.00044881  0.00026722 -0.00104113  0.00053338 -0.00018017],1.2275328942078207,"[ 0.0035292  -0.00481843 -0.00600188  0.01065079  0.00147362  0.01338758
  0.01257617  0.00125976  0.003269   -0.00740701  0.00376501  0.00335258
  0.00913819  0.00059374  0.00809409 -0.01796036 -0.00446053 -0.00810818
  0.02349772 -0.01132576]",-3.9607043110450704,0.019049692656720286
ABT,0.48331954680259526,0.47456323353598656,"[ 2.27024689e-03 -1.16647236e-04  7.80206209e-04  3.11717594e-04
  5.33855359e-05 -3.85036951e-06]",1.065513013340471,"[ 0.00889677 -0.00826444 -0.00502585 -0.00117938 -0.00698818  0.00162035
 -0.00473986 -0.00036032 -0.0063371   0.00055557 -0.00080151  0.00606344
  0.00211649  0.00403316 -0.00163255 -0.00410807 -0.00389297  0.00274968
  0.00599318 -0.00668165]",-4.774750546771259,0.008440189257331327
ACN,0.4839059139037529,0.460973185210588,[0.00100731 0.00039178 0.00071045 0.0005309  0.00035937 0.00095377],1.1269827281462768,"[ 0.00943828 -0.01204972 -0.01053168 -0.0038607  -0.0113702   0.00820887
 -0.00034697  0.00422908 -0.00355422 -0.00140374 -0.00304712  0.0052727
 -0.00071365  0.00756687 -0.00104597  0.00518736  0.0041766   0.00578916
 -0.00608646 -0.00526036]",-4.73445452371794,0.008787240756118761
ADBE,0.4769852036598333,0.4763073968483665,[ 0.00149402 -0.00159338  0.00141049 -0.00041005  0.00058727  0.00036492],1.0885106556738506,"[ 0.00749046 -0.00555463 -0.00213727  0.00224202 -0.00399629 -0.00147213
 -0.00932883 -0.00210392 -0.00849654  0.00748258  0.00345094  0.00873581
  0.0034014   0.00709059  0.00636557  0.00288345  0.00666859 -0.00106504
  0.00146612  0.00411808]",-4.423215724171605,0.011995595668723784
ADI,8.844471254722613,-7.90323918893285,"[-1.08828062e-03 -1.31825571e-03 -1.81319978e-05 -6.34542159e-04
  3.95032244e-05 -2.93240904e-04]",1.1442132072508449,"[ 0.009209   -0.01000633 -0.0083113  -0.00378687 -0.01293581  0.0061972
 -0.00247386  0.00843302  0.00184717  0.00161509 -0.00176425  0.00352583
  0.00040744  0.01271789  0.01080766  0.00335038  0.00504466 -0.0022409
  0.00827958  0.00182801]",-4.463793274387691,0.011518587150888812
ADM,0.48949601289198263,0.49188711793726025,[-0.00038839 -0.0010427   0.00044328 -0.00014068  0.00023365  0.00041281],1.0232695955238118,"[ 5.79896704e-03 -3.26900595e-03 -1.76784338e-03  7.57594875e-03
  4.68485825e-04  4.53496201e-03  3.47201006e-03 -1.00347673e-03
  6.29238249e-04 -4.75919199e-03 -9.89626898e-06  6.22610836e-04
 -7.49329229e-04  3.49384433e-03  3.79755732e-03 -1.49318534e-03
  1.07008763e-03 -3.99953487e-03  7.14931946e-03 -5.04947268e-03]",-5.114977533800902,0.006006112767432938
ADP,0.48223524645980737,0.48588823716815954,"[-8.61492862e-04  1.48084824e-04 -1.07034357e-06 -3.80431337e-04
  3.53706574e-04  3.53160017e-04]",1.0289100937369013,"[ 0.00624111 -0.00202004  0.0011641   0.00627257 -0.00043501 -0.00208558
 -0.00584564 -0.00185857 -0.0025394   0.00341941  0.00293225  0.00273687
 -0.00136064  0.00451347  0.00420412  0.00423532  0.00466071 -0.0011431
  0.00411335  0.00350295]",-4.613585927928621,0.009916195712839129
ADSK,0.47032180925247397,0.46849329252611294,"[ 8.46628560e-04 -4.80820134e-05  5.31113249e-04 -4.54731434e-04
  3.94449731e-04  1.15186480e-05]",1.13140167269136,"[ 0.00779702 -0.00655689 -0.00357025  0.00042157 -0.00708555  0.00016838
 -0.00835091  0.00153341 -0.00584531  0.00663336  0.00101725  0.00863407
  0.00465301  0.01288053  0.0132278   0.00100004  0.00518033 -0.00364239
  0.00965824  0.00709719]",-4.3821679910790445,0.012498233169814786
