,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47056095750332977,0.46267363025813185,"[ 1.13114433e-03  2.80349286e-03 -5.12263777e-04  6.44116834e-04
 -1.12787488e-04  4.04215414e-05]",1.1317891821673385,"[ 0.00165879 -0.00859698  0.01002489  0.00993867 -0.01464982 -0.00417277
 -0.00018727  0.00065854  0.00466124  0.00767391 -0.00350411 -0.01287185
 -0.00148522  0.0113635   0.00581869  0.00124227 -0.00228331 -0.00671011
 -0.00271808 -0.00595661]",-4.450756792633394,0.011669732060462703
AAL,2.894227859331717,-2.006297065926683,[-0.00163736  0.00164082 -0.0009121  -0.00110043  0.00025113 -0.00045825],1.2631656655554049,"[ 0.00488712 -0.00572545  0.00681324 -0.00112931 -0.01998223  0.01011358
  0.0130164  -0.0108069  -0.00917244  0.01460138  0.00907655 -0.01244911
 -0.0073854   0.01134099  0.00340418 -0.00728508 -0.00069386  0.01062532
  0.00256053 -0.01998181]",-3.79310100335734,0.022525641343867333
AAP,0.4635118112520331,0.45785661146790657,"[ 2.96397557e-03 -1.12369837e-04  7.51944575e-04 -1.75924810e-04
  4.03712702e-05 -6.63860094e-04]",1.1872588272659792,"[ 0.00319327 -0.00715903  0.01059963  0.00502983 -0.02381641 -0.00067937
  0.01242717  0.00304314 -0.00391591 -0.00412357 -0.00175475  0.00055782
  0.00670133  0.00813809 -0.00474592 -0.00830686 -0.00251671  0.00121621
  0.01017775  0.0159745 ]",-4.435866551711968,0.011844797329749713
AAPL,0.45336980969114693,0.44524086348083286,[-0.00028821  0.00219275 -0.00123585  0.00049507 -0.00054427 -0.00054725],1.182127018638748,"[ 0.00110368 -0.00737561  0.01209527  0.00502387 -0.01881395  0.00238397
  0.0028146  -0.00502986  0.00456345  0.01216145 -0.00735839 -0.01415773
  0.00649406  0.01084146 -0.00098738  0.00245957 -0.00311893 -0.00981902
  0.00960366  0.00113012]",-4.607986311827771,0.00997187835723067
ABBV,0.4675046800593967,0.46758246081218413,"[ 9.43613569e-04  1.34867099e-03 -2.98547086e-04 -1.48002014e-04
 -1.86346310e-05 -4.52725645e-04]",1.2143781839918222,"[ 0.00843497 -0.00575435  0.00105981 -0.00118625 -0.0167497   0.00788271
  0.0135076  -0.00438113 -0.00865417  0.00083183  0.00307132  0.00116443
  0.00695285  0.00578755 -0.01152259 -0.00928871 -0.00016166  0.00574144
  0.02214983  0.01732841]",-4.629049374739287,0.009764036631786016
ABT,0.44500163986941615,0.4363391473120987,"[ 2.63502802e-03  2.47198498e-03  3.59735883e-05  1.22237590e-03
 -1.85704381e-04  2.78714426e-04]",1.2776459273021934,"[ 0.0001764  -0.00659989  0.01654108  0.00389078 -0.03015484  0.00222065
  0.01609907 -0.0027214  -0.00634657  0.00650524  0.00088377 -0.00888443
  0.00500484  0.01094237 -0.0066529  -0.00450387 -0.00061506 -0.00245007
  0.01634571  0.00964855]",-4.759155017108831,0.008572850249658653
ACN,0.4781894035900501,0.4796278897713494,"[-2.12176578e-03  1.74127992e-03 -1.25442228e-03  7.09162720e-05
 -1.48239308e-04  9.72475024e-05]",1.055968833870479,"[ 0.00931269 -0.0076067  -0.00508379  0.004149    0.00035372  0.00307927
 -0.00560835 -0.00341546  0.00481106  0.00519296 -0.00284341 -0.0032363
  0.00014865  0.00159357  0.00263712  0.00437386 -0.00274996 -0.00207189
  0.00626153 -0.01175901]",-4.537048066234145,0.01070496029208508
ADBE,0.48327569902157536,0.48084915071332157,"[-4.32346712e-04  2.59817324e-04 -1.00735573e-04  1.14255531e-04
  5.21569950e-05  2.79682460e-04]",1.028976923205853,"[ 0.00764299 -0.0075932  -0.0008793   0.00365131 -0.00620421  0.00379085
 -0.00044078 -0.00407227  0.00173102  0.00623843 -0.00097926 -0.00540345
 -0.000731    0.00538063  0.00348239  0.00011224 -0.00346042 -0.00109794
  0.0054922  -0.00375667]",-4.653197448240722,0.009531078028576062
ADI,0.44755319490004186,0.4406763876282267,"[-8.29241448e-06  2.58477547e-03 -9.13684746e-04  9.61622943e-05
 -1.28074921e-04 -3.22029059e-04]",1.1629166811651257,"[ 0.00211058 -0.00738046  0.01149018  0.00482466 -0.02175856  0.00184508
  0.00861218 -0.00312268 -0.00130888  0.00852381 -0.00184415 -0.01235853
  0.0032849   0.01452665 -0.00136035 -0.00661545 -0.00134265 -0.00178684
  0.00286313  0.00638264]",-4.3969486418306785,0.012314859678504302
ADM,0.46707649619564984,0.46216770942676333,"[ 4.09096279e-03  1.02786757e-03  9.91182018e-04  1.07275726e-03
 -2.54553511e-05  2.13667607e-04]",1.1734049083360505,"[ 3.05975539e-03 -8.18375339e-03  8.45415382e-03  9.32723908e-03
 -1.55095924e-02 -5.45100175e-03  1.99479996e-03  4.83047818e-03
  4.02122126e-03  7.50598423e-07 -5.81519372e-03 -8.80518049e-03
  3.18146319e-03  1.67200089e-02  4.87413998e-03 -1.13540507e-02
 -6.63191830e-03 -5.67678717e-05  8.12270607e-03  1.32393429e-02]",-4.3730064832703,0.012613261944544294
ADP,0.4688997382628188,0.459535480902077,"[-8.30160270e-04  7.54843385e-04 -6.09507568e-04 -5.88645325e-05
 -1.13834607e-04 -1.56811599e-04]",1.0997643358085565,"[ 0.00432976 -0.00814248  0.00699626  0.00799559 -0.01726335 -0.00415675
  0.0076329   0.00592773 -0.00316105 -0.00719813  0.00291119  0.00450106
 -0.00456315  0.00246043  0.00751058 -0.00324282 -0.0050154   0.00398673
  0.00280352 -0.00303002]",-4.5230181885205445,0.010856208089031802
ADSK,0.47731610402165514,0.47820707545444974,[ 0.00011245  0.00156104 -0.00042031  0.00104628 -0.00023668  0.00051145],1.0703743250612434,"[ 9.01532872e-03 -6.55809042e-03 -2.43521810e-03 -6.70901820e-04
 -7.48908543e-03  9.63146836e-03  3.55990876e-03 -9.12726246e-03
 -2.22745327e-03  1.00803084e-02  1.58223425e-03 -6.57119980e-03
  6.84502775e-04  6.37050822e-03 -2.22106146e-03 -3.43789423e-03
  6.69562813e-05  4.54700509e-03  2.29482942e-03 -6.45311738e-03]",-4.109475366570878,0.016416384851741423
AEE,0.4653308693324875,0.46280527880456135,"[ 1.55132429e-03 -2.04751717e-03  8.37367902e-04 -4.21854558e-04
 -6.63965936e-05 -7.11780106e-04]",1.1934614497724887,"[ 0.00636441 -0.00859679  0.00274665  0.01192657 -0.01298813 -0.01017183
  0.00688953  0.01147095 -0.00436293 -0.01176922  0.00296374  0.00496319
  0.00300195  0.00606975 -0.01113502 -0.00939325  0.00533325  0.00646545
  0.01204358  0.01479953]",-5.161852532850149,0.005731072844695994
AEP,0.4691654455043052,0.46640714808181105,"[ 1.27447990e-03 -2.08694991e-03  8.98019591e-04 -3.31031870e-04
  1.52618938e-05 -4.12546698e-04]",1.1367411439177255,"[ 0.00638189 -0.00866392  0.00256944  0.01085152 -0.01292227 -0.00741793
  0.00759436  0.00757814 -0.00607159 -0.00674845  0.00594104  0.00297233
 -0.00011948  0.00320994 -0.01041604 -0.00365441  0.00598069  0.00382087
  0.01516744  0.00736657]",-5.0350886136702435,0.006505621604222708
AES,0.46713141508805783,0.45863840038541165,"[ 8.86329458e-04 -3.06382406e-04 -3.95274698e-05 -2.71258170e-04
 -2.27005954e-04 -8.30079684e-04]",1.1736592122907918,"[ 0.00191273 -0.00773384  0.0127904   0.00742549 -0.02547297 -0.00383717
  0.01302028  0.00593839 -0.00476324 -0.0075656   0.00040786  0.00467003
  0.00344246  0.00307029 -0.00317622 -0.00430736 -0.00117235  0.00304536
  0.00522582  0.00469259]",-4.454747889117461,0.01162324985305413
AFL,0.4788192062414582,0.4709716870043159,[ 0.0006443   0.00188421 -0.0004349   0.00061226 -0.00015926  0.00010433],1.0715562853725409,"[ 0.00287186 -0.00806299  0.00921725  0.00678361 -0.01772769 -0.00104889
  0.00552541  0.00091726 -0.00026217  0.00066281 -0.00040797 -0.00129548
 -0.00128742  0.00245609  0.00454917  0.00239352 -0.00347515 -0.00250246
  0.00195575 -0.00341157]",-4.7921811692307115,0.008294346264536357
AIG,0.4647221796868836,0.45918218143759376,"[ 1.60506146e-03  2.80587951e-03 -6.66131510e-04  1.17400201e-03
 -4.40443473e-04 -7.34105252e-05]",1.1644229440486644,"[ 0.00661125 -0.00594126  0.00128126 -0.00240057 -0.00821086  0.01268776
 -0.00052087 -0.01346717  0.00359656  0.01627236 -0.00468194 -0.00990611
  0.00388511  0.00312246  0.00119113  0.00636457 -0.00498659 -0.00601752
  0.01247126 -0.0066391 ]",-4.30235993667603,0.013536575826137728
AIZ,0.480616143708081,0.48012442086238816,"[ 2.21249928e-04 -3.44107972e-04  9.22297630e-05 -1.46809307e-05
 -6.08627825e-05 -1.41821373e-04]",1.041030968583321,"[ 0.00787396 -0.00769805 -0.00140198  0.00451911 -0.00560247  0.00210379
 -0.00031975 -0.00157446  0.00051479  0.00159675  0.00209383  0.00064755
 -0.00610822 -0.00104372  0.00882384  0.00516812 -0.00392627 -0.00211876
 -0.00257231 -0.00960348]",-4.464778115926175,0.01150724875197752
AJG,0.4809332332011875,0.47735683489765907,"[ 8.53197099e-04  7.11287305e-04  9.92539229e-05  6.57671830e-04
 -7.51772783e-05  3.48828694e-04]",1.0592179047427226,"[ 0.00536609 -0.00786293  0.00427806  0.00540363 -0.0132134   0.00154549
  0.0048144  -0.00256666 -0.00174481  0.00588626  0.00150239 -0.00611444
 -0.00061725  0.00559819 -0.00071335  0.00107977 -0.0008832  -0.00235623
  0.01162457 -0.00318984]",-4.73014809972388,0.008825163938595958
AKAM,0.4554255564779462,0.45456266871794737,[ 0.0012563  -0.00037806  0.00120313  0.0001647   0.00067903  0.00116796],1.1343020941297124,"[ 0.00766081 -0.0085649  -0.00120839  0.01076585 -0.00526421 -0.00829239
 -0.00088761  0.00980725  0.00061746 -0.0104261   0.00327431  0.00508013
 -0.00980202  0.00393831  0.01481479 -0.00562166 -0.00726249  0.00678886
 -0.00032583 -0.00644636]",-3.924009796218411,0.019761695291892405
ALB,8.540273229687465,-7.598472923429021,[ 0.00309036  0.00153914 -0.00035879  0.00152974 -0.00097747 -0.0008947 ],1.098271048515771,"[ 0.00385685 -0.0092966   0.00575633  0.01238665 -0.01092318 -0.00827036
 -0.00025199  0.00608421  0.00231334 -0.00046409  0.00049291 -0.00599662
 -0.00555763  0.0091253   0.00751934 -0.0024259  -0.00167582  0.00028024
 -0.0051961  -0.00803673]",-4.073084463799378,0.017024795073814124
ALGN,0.44971038622466636,0.4319596214714961,"[ 5.37543453e-04  1.27657316e-03 -3.13191269e-04 -9.33599704e-06
 -2.12577359e-05 -2.35930925e-04]",1.2702306555517624,"[-1.86913609e-03 -7.25425579e-03  1.87162967e-02  6.41477278e-03
 -2.72418117e-02 -9.33351428e-05  8.19120172e-03 -2.54528108e-03
  2.13730899e-03  9.46861285e-03 -6.95656213e-03 -1.15706016e-02
  8.89829337e-03  7.26214090e-03 -5.79909700e-03  7.34812234e-03
 -9.42845372e-04 -1.38043790e-02  1.30377337e-02 -1.38265346e-03]",-4.924214093073218,0.007268436350203554
ALK,0.45861669063838834,0.46277569732392543,"[-9.21924834e-05  1.46117986e-03 -4.69871812e-04 -5.41166164e-04
  1.66244874e-04 -3.51725184e-04]",1.1826526304891276,"[ 0.01143289 -0.00523119 -0.00636911 -0.00507365 -0.00600519  0.01535919
  0.00640881 -0.01428508 -0.00654597  0.01470126  0.00588815 -0.00895199
 -0.00081687  0.00806154 -0.00457585 -0.006088    0.00070424  0.00721433
  0.01166173 -0.0041716 ]",-4.261377156091304,0.01410286718112027
