,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4841895490463682,0.4834843406030464,[ 0.00010554  0.00087784 -0.00029236 -0.00058414 -0.0002615  -0.00020779],1.030296705772047,"[ 0.00471851 -0.0069372  -0.00228713  0.00288788 -0.00385201  0.006233
 -0.00055554 -0.0037576   0.00105379  0.00312723 -0.00281123 -0.00314968
  0.00569969  0.00019467  0.00152329  0.00591591 -0.00447058  0.00334068
 -0.00741714 -0.00211637]",-4.768482712617403,0.008493257100308751
AAL,9.876547650175635,-8.925172090888351,[ 0.00077978  0.00336524  0.00023648 -0.00250531  0.0003304   0.00050063],1.082568563087799,"[ 0.00253897 -0.00294361 -0.00422919 -0.00308616  0.00225617  0.00899325
 -0.00260728 -0.00272619  0.0012577   0.00462215 -0.00337003 -0.00414402
 -0.00149662  0.00251969  0.00698553 -0.00957889  0.00222669  0.01746331
  0.00185427 -0.00211968]",-3.824656598359894,0.021825929304202026
AAP,0.4592150686847929,0.4724001714522508,[ 0.00079243 -0.00149792  0.00058332  0.00122816 -0.00045321  0.00025658],1.2140619819182668,"[ 0.01015996 -0.01532729  0.00150958  0.01675596 -0.01903713 -0.00083215
  0.0057865  -0.00795442  0.00142364  0.00035566  0.00417537  0.0037186
 -0.00138736  0.00142392 -0.00199174  0.00747292 -0.00289696 -0.00522554
 -0.01694718  0.0067386 ]",-4.647511144170492,0.009585429018041035
AAPL,11.898593482045186,-10.930102792673543,[ 0.00112048  0.00361107 -0.00077225 -0.00011544 -0.0005266   0.00013794],1.0930062356206043,"[ 0.00197555 -0.0015493  -0.00577782 -0.00533944  0.00662924  0.00984776
 -0.00601532 -0.00019783  0.00382713  0.00289928 -0.00722067 -0.00479034
  0.01079175  0.00125936 -0.00669248  0.00261806  0.00237049 -0.00189233
  0.00601315 -0.00090506]",-4.31210863783564,0.013405252947478678
ABBV,0.4785903780701403,0.48175253750432295,[-0.00097358 -0.00071569 -0.00023976 -0.00085999 -0.00031541 -0.00056849],1.0377698653460592,"[ 0.00608598 -0.00887549 -0.00196596  0.00612547 -0.00667833  0.00460397
 -0.0006779  -0.00532361  0.00632491  0.00155458 -0.00333465  0.00196382
  0.00475544  0.00043995 -0.00712668  0.00505525  0.00080253 -0.00629392
 -0.00184698 -0.00352834]",-4.975885222211623,0.006902406071062523
ABT,0.47600845860517643,0.4777884904625389,"[-1.67563504e-06 -3.68465703e-04  2.72994081e-04 -1.45151112e-04
 -1.48590162e-04  3.11403666e-04]",1.0647540204631951,"[ 0.00599028 -0.00776966 -0.00375858  0.00601405 -0.00721194  0.00153289
  0.00423739 -0.00602049  0.00448123  0.00812009 -0.00962568 -0.00182623
  0.00725105 -0.00147476 -0.00627845  0.00209137  0.00459125 -0.00291063
 -0.00361481 -0.00421167]",-5.138323178612412,0.005867520252454519
ACN,0.46769483899918934,0.4697337774102338,[-0.00091989  0.00105637 -0.00039668  0.00085856 -0.00016055  0.00073775],1.152379734675745,"[ 0.00632803 -0.00813525 -0.00393361  0.00501673 -0.00104517  0.00293376
 -0.00327944  0.00562468 -0.00492304 -0.00621619  0.00421143  0.00032727
  0.00696185 -0.00305313  0.00499585  0.01812882 -0.01099473  0.00075235
 -0.02298499  0.00172307]",-4.587065305358072,0.010182697675642846
ADBE,0.4686287977190608,0.46082192876122413,[ 0.00092258  0.00258604 -0.00099794  0.00030092 -0.00089861 -0.00046076],1.1516091660103756,"[ 0.00269686 -0.00144026 -0.00719629 -0.00518697  0.00999741  0.00843965
 -0.00856597  0.00711318 -0.00199503 -0.0039906  -0.00108342 -0.00374077
  0.01161567 -0.0006765  -0.00021722  0.01227172 -0.00689719  0.00283234
 -0.01282926 -0.00708064]",-4.459376937018424,0.011569569612776623
ADI,0.4886382842170218,0.4798635706043622,"[ 1.91741743e-04  1.75359968e-03 -2.56244245e-04 -8.08632127e-04
 -9.52672917e-05 -1.98095786e-04]",1.0875756048095193,"[ 0.00286956 -0.00314909 -0.00421528 -0.0029448   0.00292125  0.00984225
 -0.00470588 -0.00293889  0.00418774  0.00407971 -0.00737542 -0.00594298
  0.01239616  0.00167894 -0.00588938  0.00399396  0.00055126  0.00327273
 -0.00624495 -0.00904466]",-4.528974218073301,0.010791740369223606
ADM,0.48414828673385396,0.4854944772616906,"[-4.21935488e-04 -2.01375655e-04 -3.23393960e-06  5.63691533e-04
 -2.47203357e-04  3.94969792e-04]",1.0040386214457149,"[ 0.00526566 -0.00728151 -0.00346557  0.00422818 -0.00446121  0.00330188
  0.00148739 -0.00257427  0.0006278   0.00354373 -0.00301018 -0.00089308
  0.00102346 -0.00052894  0.00231054  0.00019894  0.00095418  0.00362796
 -0.00278613  0.00503327]",-4.744969599234706,0.008695326346352773
ADP,0.46925060081677783,0.4757025018497433,"[-7.45177918e-04  4.17035532e-04 -3.65650763e-04  1.19381432e-04
  1.28414000e-05  1.88994522e-04]",1.0561209163598302,"[ 0.00709909 -0.01000965 -0.00285189  0.00879107 -0.00819263 -0.00022321
  0.00361166 -0.00019742 -0.00447967 -0.00025247  0.00548697  0.00100169
 -0.00638209  0.00284431  0.00524951 -0.00173928 -0.0048096   0.00468281
  0.007416   -0.00459285]",-4.695110061116312,0.009139861369185218
ADSK,0.4549021555406687,0.43579975282336436,"[ 4.00268199e-03  2.15974025e-03  9.43340900e-04 -5.39221478e-04
 -3.16401307e-04  7.44327806e-05]",1.391610458669155,"[-0.00063292  0.00705561 -0.01080694 -0.01728255  0.02358721  0.01711311
 -0.01830679  0.00872591  0.00371184 -0.00547781 -0.00374403 -0.00508392
  0.01350825  0.00196709 -0.00331941  0.00544409 -0.00239292  0.00814221
 -0.00952214 -0.01210679]",-4.449427573646948,0.011685254003629613
