,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4720012449816632,0.47775707589628724,"[ 9.11712750e-05 -3.55396089e-04 -2.80119821e-04  4.40800420e-04
 -4.61703033e-04 -3.29383852e-04]",1.108254082503464,"[ 0.01131611  0.00269629 -0.00318876 -0.0026417  -0.00639744  0.01279112
  0.00757055 -0.00564895 -0.00505868  0.00214647  0.0034712  -0.00183046
 -0.0022573   0.00830376  0.00211781 -0.00621567  0.00177209 -0.00076844
 -0.01275839  0.0041952 ]",-5.262354595150641,0.005183086269803774
AAL,-9.765336234770672,10.579538125071373,"[-6.85556925e-05 -4.63995764e-03  1.65070535e-03 -7.35946654e-04
  3.03261488e-04  7.69036466e-05]",1.2599348022647179,"[ 0.01332784  0.00548986 -0.00546081 -0.00862069 -0.01094778  0.02113298
  0.01700346 -0.00802208 -0.01204598 -0.00534409  0.00393106  0.00648808
  0.00453319  0.00244332 -0.00333206 -0.00933124  0.00111341  0.0039876
 -0.01075961  0.00050797]",-3.735165638796108,0.023869217072908525
AAP,11.425786273911665,-10.470735817141467,"[ 5.26514167e-04 -1.35914928e-05  3.04465550e-04 -1.89973713e-04
  2.22436225e-04  8.80284032e-05]",1.152332800292298,"[ 0.00410595 -0.00407045  0.00824246  0.01345352 -0.00419879 -0.0091802
 -0.00102648  0.00455048 -0.00150629 -0.00128976  0.00602822 -0.00114289
 -0.00536971  0.00756294  0.0051411  -0.01018047 -0.00332408  0.00256038
 -0.0204538   0.00334696]",-4.701770738692085,0.009079185993395135
AAPL,0.4839564137103449,0.4745176705049949,"[ 4.38123685e-04 -6.94196186e-04  2.96444995e-04  3.30060481e-04
 -1.52860515e-04  3.67348987e-05]",1.2297039322498768,"[ 0.00497646 -0.00365526  0.00184422  0.01188319  0.0032612  -0.00055326
 -0.00074171 -0.00695082 -0.00869452  0.00886462  0.01164642  0.00182812
  0.00395751  0.00270178 -0.00728321 -0.01955279 -0.00364978  0.00944158
 -0.015657    0.02271507]",-4.951215633175227,0.007074803333847528
ABBV,0.48132775111255244,0.4617280571802353,"[ 1.56990733e-03  6.55517008e-04  5.51374598e-05  5.28543959e-04
 -2.80398687e-04 -2.86257704e-04]",1.265721412418305,"[ 7.55442788e-04 -6.41944700e-03  1.09692682e-02  1.96955536e-02
  2.45236969e-05 -1.35244995e-02 -2.72315653e-03  1.43193697e-03
 -7.13810368e-03  3.60596627e-03  1.42535725e-02  2.81976653e-03
 -2.88631286e-04  3.18605162e-04 -6.29710219e-03 -1.61848468e-02
 -1.21822547e-03  1.28260272e-02 -1.23416638e-02  1.37079488e-02]",-4.791785984985832,0.008297624707253462
ABT,0.48351445604399396,0.47150782461226015,[0.00178391 0.00047328 0.00068452 0.00012417 0.00026405 0.00019948],1.2443229433000076,"[ 0.00248056 -0.00627077  0.0052764   0.01821038  0.00447656 -0.00959993
 -0.00326342 -0.00113429 -0.00810667  0.0017557   0.01298167  0.00630999
  0.00072013 -0.00139423 -0.00116579 -0.01564692 -0.00945493  0.00761549
 -0.02018426  0.01200321]",-4.932671410227787,0.007207224089380183
ACN,0.4903001095776119,0.46256885824692673,"[4.51894829e-04 1.08925133e-03 2.47493726e-05 2.16752547e-04
 1.84217066e-04 3.91730613e-04]",1.1724355344602777,"[ 0.00286251 -0.00477869  0.00922796  0.01518545 -0.00309543 -0.00897343
  0.00033167  0.00105367 -0.00699222  0.00301834  0.01392069  0.00094846
 -0.00402426  0.00198285 -0.00283585 -0.01086749  0.00174626  0.00884761
 -0.01446755  0.00846069]",-5.2850131877713675,0.005066965365739391
ADBE,0.4821973987370223,0.4531680702888834,[0.0014904  0.0015656  0.00031672 0.00023534 0.00028915 0.00033633],1.2999893933929598,"[ 0.00068785 -0.00646876  0.01008898  0.01993058  0.00183974 -0.01275047
 -0.00362407 -0.0005083  -0.00799951  0.00632072  0.01602491  0.00268214
 -0.00022712 -0.00082898 -0.00720721 -0.01518428 -0.00100006  0.01083921
 -0.01630665  0.02028862]",-4.770531258294071,0.008475876084176158
ADI,0.47206626892946907,0.46606034576653965,[ 0.00059011  0.00095055 -0.00063664  0.00080966 -0.00064818 -0.00045742],1.1565511039619676,"[ 0.00613413 -0.00319833  0.00091453  0.01167709  0.00539353 -0.00493422
 -0.01032287 -0.00136333  0.00451424  0.00934259  0.00040436 -0.00531813
  0.00199101  0.00699028 -0.00658533 -0.00898334  0.00448984  0.0044354
 -0.00697846  0.01854311]",-4.651146162042602,0.009550649063423575
ADM,0.4721754763125168,0.47108261907294907,"[7.94373150e-05 1.21544592e-04 3.41198921e-05 2.23848840e-04
 7.87915624e-06 2.32524822e-04]",1.1211681880564173,"[ 0.00848041 -0.00218524 -0.00542781  0.00810116  0.00932833  0.00237989
 -0.00961342 -0.00742647  0.00092648  0.01393614  0.00602784 -0.00430417
 -0.00089099  0.00268472 -0.00616234 -0.00316867  0.00693552  0.00442089
 -0.01018258  0.00563311]",-4.976608837954393,0.006897413188048754
