,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4777873951718771,0.4830261545531477,[0.00257707 0.00027574 0.0010712  0.00107845 0.00010771 0.00089353],1.1626179058349362,"[ 0.00373581 -0.00734844 -0.00969061  0.00241757 -0.01226229 -0.00192613
 -0.01211732 -0.00739228 -0.0091355  -0.00401074  0.00197808  0.00164366
  0.00763605  0.00622422  0.00962953  0.00429777  0.00852052  0.00505083
 -0.01506125  0.00744308]",-4.405786328737716,0.012206504315004666
AAL,0.4542997813176621,0.45988455879057377,[ 0.00298575  0.00051165  0.00068973  0.00139445 -0.00046043  0.0002605 ],1.0699990339513656,"[ 0.00450509 -0.00485096 -0.00603823  0.00918073 -0.00251068  0.01031718
  0.00389915  0.00725814  0.00650418  0.0005454   0.00616159  0.0017804
  0.00367608  0.00328722  0.00353863  0.0022454   0.00348198  0.00051677
 -0.01017378 -0.0027523 ]",-3.5733450845757964,0.028061827319177265
AAP,0.48100532820929753,0.48270550848996746,"[ 4.28620961e-04  3.10496604e-04  8.69243403e-05  4.72230527e-04
 -6.56049373e-05  3.25948774e-04]",1.032924069433254,"[ 0.00815181 -0.00580941 -0.00270757  0.00607948 -0.00218433  0.00534984
 -0.00112227  0.00348511 -0.00254004  0.00101416 -0.00024417  0.00327242
 -0.0044217   0.00104964 -0.00393369 -0.00230772 -0.0062361  -0.00084338
 -0.0025259   0.00887541]",-4.135180929224698,0.01599977004193506
AAPL,0.4476148021390916,0.4404949696202528,[ 0.00247689  0.00202987 -0.00013612  0.00148405 -0.00051895  0.00010081],1.267902240625276,"[ 0.01422522 -0.01047822  0.00317026 -0.00564923 -0.00046831 -0.01665132
 -0.0065476  -0.02541905 -0.01107258 -0.00987918 -0.00175681  0.00158057
  0.00316385  0.0112759   0.00692956  0.00699542  0.00564682  0.00390866
 -0.0158108   0.00114612]",-4.4696177150252385,0.011451692823928989
ABBV,-11.188569112361494,12.06996517666198,[ 0.0016303  -0.00148875  0.00136508  0.00070246  0.00014545  0.00086192],1.1761231342491065,"[-0.00172271 -0.00451625 -0.01421877  0.01011408 -0.01189365  0.01064631
 -0.00505272  0.00414396 -0.00053826 -0.00322069  0.00424077 -0.00256965
  0.0068398   0.00099436  0.00999494  0.00203895  0.01184648 -0.00082209
 -0.01717007 -0.00203161]",-4.333110619883562,0.013126651893342873
ABT,0.4797040919655397,0.48083330496383625,[ 0.00264498 -0.0004368   0.00132647  0.0003765   0.00031209  0.00049777],1.0791951605934522,"[ 0.00795048 -0.00721336 -0.0036081   0.00186614 -0.00464465 -0.00349653
 -0.00501784 -0.00962671 -0.00519209 -0.00465929  0.00175098  0.00225455
  0.00459082  0.00801843  0.0062251   0.00481555  0.00426672  0.00310711
 -0.01347459  0.001918  ]",-4.659891660921959,0.00946748804507686
ACN,0.484913979525911,0.4857400384829339,[0.00215709 0.00153115 0.00070763 0.00053762 0.00035879 0.00074283],1.0697909328744564,"[ 0.00847788 -0.00670815 -0.00240262  0.00359083 -0.00174821  0.00051918
  0.00048728 -0.00299951  0.00175427 -0.00127104  0.00464731  0.00481272
  0.00351553  0.01118859  0.00286197  0.00889667  0.00095915  0.00733408
 -0.01247234 -0.00732592]",-4.153016562744605,0.01571693378667135
ADBE,0.46860877732341677,0.466215179705965,"[ 6.13720742e-03 -1.06689120e-03  2.59404107e-03  3.53376652e-04
  3.91546505e-04 -3.72571350e-05]",1.1113350813480554,"[ 1.07496017e-02 -8.29910394e-03 -1.22503105e-03 -6.44891998e-04
 -4.34223307e-03 -6.28928939e-03 -7.17914719e-03 -9.13376818e-03
 -7.92073977e-03 -1.69779059e-03  6.04232447e-05  6.58771609e-03
  9.01675289e-04  1.15797033e-02  1.87661947e-03  6.00934548e-03
 -2.88631129e-05  1.38887157e-03 -1.14728093e-02 -1.27705972e-02]",-4.678651491156896,0.009291535159972884
ADI,0.4718114862073989,0.47336476066558014,"[ 2.15835795e-03  4.41816951e-04  7.09262739e-04  9.83149006e-04
 -5.50980638e-05  5.32889035e-04]",1.1203981019517628,"[ 7.07284971e-03 -7.80957736e-03 -5.82211777e-03  7.41193388e-04
 -8.92872359e-03 -4.50471836e-03 -1.04717756e-02 -9.09566183e-03
 -9.54596219e-03 -3.62229609e-03 -1.83586777e-05  3.13563832e-03
  2.55532629e-03  8.92308917e-03  4.92147199e-03  6.63447536e-03
  5.28028802e-03  4.28230752e-03 -1.17100480e-02 -9.55230140e-03]",-4.69769817057644,0.009116236991935443
ADM,-2.3810908691615893,3.3151722525622676,[ 0.00048131 -0.00167303  0.00106317 -0.0005345   0.0005133   0.0003769 ],1.3400263098320566,"[-0.00629865 -0.00545873 -0.01945113  0.01015449 -0.01642872  0.00966056
 -0.00817859 -0.00210809 -0.00423574 -0.00970692  0.00045162 -0.00901258
  0.00291113  0.00307816  0.01023634  0.01211794  0.01477581  0.01396013
 -0.02894819  0.00391141]",-4.637121982676273,0.009685532684291807
