,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48057376991549555,0.4691106910779995,"[ 8.11422625e-04 -7.34021222e-04  6.31777879e-04  2.64901428e-04
  7.26235182e-05  3.38401188e-04]",1.125920365242712,"[ 0.00908136 -0.01140678 -0.00617567 -0.00319065 -0.01366789  0.00062845
 -0.00705882  0.00445619 -0.00574924  0.00128792 -0.00522119  0.00915314
 -0.00211121  0.00949519  0.00120961  0.00175569 -0.00455107  0.00079324
 -0.0010757  -0.00357125]",-4.516928589762127,0.010922519741088271
AAL,0.44869448961725494,0.45008005995475436,"[ 5.79428856e-04 -3.94346067e-04  4.69365274e-05  2.32015601e-04
  2.50341231e-04  1.84094778e-04]",1.1835618756796502,"[ 0.00728249 -0.00499013 -0.00127085  0.00499084 -0.00119998 -0.0004388
 -0.00198439 -0.0010669   0.00200107  0.00144271  0.01066978 -0.00445136
  0.00109512 -0.01272263 -0.01374123 -0.01059163 -0.00126018  0.00120164
  0.01506293 -0.02557641]",-3.5643000500452366,0.028316798891284217
AAP,0.4641755397143569,0.4748152060425659,[-0.0009884  -0.00252856  0.00033128 -0.00013868  0.00041357 -0.00030796],1.0772116585312521,"[ 5.21564429e-03  2.60577977e-04  1.47073690e-05  1.34725725e-02
  7.95429488e-03  5.03954622e-03  2.95490124e-03 -6.87055049e-03
 -4.11615387e-03 -2.96885023e-03  8.49873904e-04  5.31985020e-03
 -9.78879707e-04  1.03382881e-03 -7.54655580e-03  7.04351743e-04
 -3.81244795e-03  7.18004529e-03 -5.34773470e-03 -3.98750014e-03]",-4.043820203456898,0.017530374735664718
AAPL,0.4702033306330094,0.4590162994521823,"[ 9.63302916e-06  2.39425025e-04 -3.78252700e-05  1.91018421e-05
 -6.79566050e-06  2.52880749e-04]",1.2470534939295244,"[ 0.01023665 -0.01305656 -0.00384149 -0.00740192 -0.01361204 -0.01060405
 -0.01298463 -0.00518265 -0.01364295 -0.00226871 -0.0111393   0.00742214
 -0.00849133  0.0079052  -0.00751787  0.00243321 -0.00737658  0.00262532
 -0.00146373 -0.00983394]",-4.497390672036172,0.011138021404789372
ABBV,0.45368128457978446,0.46054569269299345,"[-3.91013217e-05 -1.44296878e-03  9.21280346e-04 -1.26402981e-03
  7.85607549e-04  2.73090818e-04]",1.1197547178071114,"[ 0.00541975 -0.00230671 -0.00299589  0.01203411  0.00424464  0.01166503
  0.00738161  0.00047819  0.00284428 -0.00302388  0.00565596  0.00367509
  0.0079629  -0.00065972  0.00382619 -0.00996329 -0.00083958 -0.00391977
  0.01347046 -0.01167891]",-3.8606368352262765,0.021054586950050757
ABT,0.4912602072920184,0.4856730855673718,"[ 2.04271043e-03 -1.03211236e-03  1.39719739e-03 -8.43056479e-05
  3.22985599e-04  3.61214908e-04]",1.0974082528427311,"[ 0.00859083 -0.00945575 -0.0049077  -0.00047509 -0.00943815  0.00062135
 -0.00565142  0.00093803 -0.00695406  0.00041039 -0.00378146  0.0099853
 -0.00038367  0.00598742 -0.00494362 -0.00187896 -0.00782986  0.00567132
  0.00219634 -0.00789769]",-4.832198633466852,0.007968981122255659
ACN,0.4731023126641736,0.4661039069651467,[ 0.00170862 -0.00042708  0.00123908  0.00040428  0.00037128  0.00086956],1.0771224738764373,"[ 0.0089639  -0.01032414 -0.00548036 -0.00164543 -0.01104921  0.00269369
 -0.00232681  0.00551152  0.00100902 -0.00189833 -0.00195856 -0.00103822
 -0.00397244  0.00567188  0.0049975   0.00309222  0.00318174 -0.00426022
  0.00068617 -0.00382412]",-4.610966683559489,0.00994220269707842
ADBE,0.48116729077926607,0.46656455610202846,[ 0.00279593 -0.00242564  0.00236152 -0.00038628  0.00100102  0.00059418],1.1641560136864024,"[ 0.010077   -0.0116758  -0.0032057  -0.00533827 -0.0103417  -0.00795853
 -0.00836808 -0.00497951 -0.0092167  -0.00394692 -0.0062777   0.0055315
  0.00014943  0.00498664  0.00313697 -0.00831894 -0.00649469 -0.00854107
  0.01085785 -0.00347404]",-4.498950656368133,0.011120659811336595
ADI,12.179752773379773,-11.245341200381462,"[-5.91675505e-04 -1.93272768e-03  3.99455747e-04 -8.23702138e-04
  3.48821836e-05 -2.13577532e-04]",1.1242038297443855,"[ 0.00999712 -0.01215973 -0.0055422  -0.00513853 -0.01381946 -0.00105648
 -0.0052081   0.00395115 -0.00199252 -0.00259781 -0.00476995  0.00024041
 -0.00444135  0.00675454  0.00483659  0.0013484   0.00132609 -0.00573817
  0.00504662 -0.00622826]",-4.367880703877482,0.012678080724159695
ADM,0.4899964391173569,0.49334501065955316,"[-5.00739482e-04 -1.42128262e-03  5.58148519e-04 -2.19828553e-05
  6.35516622e-04  5.02633330e-04]",1.0424737833437248,"[ 0.00638115 -0.00418579 -0.00369887  0.00815048 -0.00077237  0.0079908
  0.00208743  0.00042746 -0.00260934 -0.00289187 -0.00315318  0.00559174
 -0.00235462  0.00645222 -0.00225209  0.00187366 -0.00379541  0.00310857
 -0.00084138 -0.00918397]",-4.905017746932333,0.007409311589196477
