,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.466672642722396,0.47679443534845045,[ 0.00080488 -0.00021433 -0.00050271  0.00070257 -0.00074388 -0.00080833],1.1047209866648073,"[ 0.01228864  0.00203523 -0.00535482 -0.00248003 -0.00348204  0.01410257
  0.00856146 -0.00737773 -0.00419762 -0.00016192 -0.00018234 -0.00141299
 -0.00054376  0.00971058  0.003856   -0.00207725  0.00230162 -0.00519807
 -0.00958947  0.00091914]",-5.2670076543052184,0.005159025085256907
AAL,-11.254576791751527,12.070456978686051,[-0.00033238 -0.00378371  0.00165966 -0.00031245 -0.00030872 -0.00017189],1.216400844510812,"[ 0.01576546  0.00537316 -0.0052557  -0.00941091 -0.00988771  0.02091284
  0.01905782 -0.00819851 -0.00978091 -0.00421247  0.00113546  0.00538777
  0.00411829  0.00253388 -0.00652641 -0.00375766  0.00350495  0.00356499
 -0.00614323  0.00154195]",-3.7238444499324013,0.024140980426910746
AAP,0.4689426695713853,0.45935650820187096,"[ 1.65080532e-03  5.41714710e-04 -2.95185503e-04  1.95145123e-05
  1.86874078e-04 -4.17427144e-04]",1.166124029967124,"[-0.000475   -0.00595002  0.00164518  0.01772798  0.00679591 -0.01135311
 -0.01280346  0.00308126  0.00187274 -0.00174492  0.00062739  0.00510141
  0.00232725  0.00181696  0.00254859 -0.00411088 -0.00435637 -0.00409271
 -0.01326067  0.00720232]",-4.679167510471695,0.00928674178520955
AAPL,0.47935814737464083,0.48386947988345497,"[ 6.26386978e-04 -6.56328136e-04  2.24246450e-04  3.76861216e-04
 -1.13538321e-04  4.29591059e-05]",1.09081845275186,"[ 0.01010181  0.00132244 -0.00205756  0.00138321 -0.00140585  0.00482431
 -0.00499378 -0.00298467  0.00297437  0.00687379  0.00331467 -0.00531694
 -0.00045028  0.00081422 -0.0098135  -0.00137579  0.00242757  0.00607889
 -0.00046028  0.01933923]",-4.806890293516915,0.008173236586693151
ABBV,0.46451843339796217,0.4569973390809763,"[ 3.08331745e-03  9.78368082e-04 -4.57471083e-04  5.30242954e-04
  1.05444279e-05 -6.86611861e-04]",1.2014460220613483,"[ 0.00041444 -0.00716722 -0.00443064  0.0182791   0.01405441 -0.00483383
 -0.01197094 -0.00645946 -0.00347006 -0.00106455 -0.00174182  0.0121054
  0.01084254 -0.00053558 -0.0048063  -0.00633703 -0.00344124 -0.00365965
 -0.00502288  0.01080404]",-4.817138707196036,0.008089901631988063
ABT,0.4799615399512953,0.47695788977539844,"[2.37575716e-03 8.14512241e-04 1.75079970e-04 4.83506267e-04
 1.92851749e-04 3.76674774e-05]",1.0831586852034005,"[ 0.0046349  -0.00277545 -0.00037281  0.01021949  0.00333238 -0.00360549
 -0.0091644  -0.00051865  0.00114572  0.00289163  0.00324619  0.0017508
  0.0017851  -0.00188868 -0.00674522 -0.00226391 -0.00023599  0.00195473
 -0.00721178  0.01554403]",-4.834431077677026,0.00795121065965185
ACN,0.4766853761775597,0.4752532874998172,[ 0.00071447  0.00160509 -0.00050043  0.00035129  0.00027676  0.00032743],1.0331756272322619,"[ 0.00678503 -0.00182126 -0.00186837  0.00742562  0.00211697 -0.00048987
 -0.00737083  0.00013416  0.00385854  0.00067795  0.00024321  0.00018688
  0.00013062 -0.00168089 -0.00584199  0.00495105  0.00591193 -0.00384576
 -0.00023192  0.00598088]",-5.302563398880476,0.004978814846589524
ADBE,0.46450281965504403,0.462286867887436,"[ 1.21154973e-03  1.15843519e-03 -6.44219467e-05  1.30569360e-04
  3.20360496e-04  1.66807305e-04]",1.1186138227792837,"[ 0.00612363 -0.001729   -0.0011532   0.00850654  0.00363766 -0.00332745
 -0.01328379  0.00105132  0.00717392  0.00364393  0.00051023 -0.00118328
  0.00133647 -0.00484788 -0.01144307  0.00554266  0.00609169 -0.00249971
  0.00163507  0.01779281]",-4.671360184407084,0.009359530178032437
ADI,0.467996241560649,0.4665841064874743,[ 0.00200105  0.00135174 -0.00091095  0.00083223 -0.00038533 -0.00073311],1.1308749995845695,"[ 0.00679931 -0.00184303 -0.00329291  0.0081372   0.00610346 -0.00089721
 -0.01503398 -0.00211638  0.00945073  0.00637518 -0.00366442 -0.00642907
  0.00353521  0.0064359  -0.0082378  -0.00162848  0.00469405 -0.00031331
 -0.00144562  0.01702795]",-4.660884403635,0.009458093929050941
ADM,0.4711824399386923,0.46906000780656676,[ 0.00020773  0.00055316 -0.00033791  0.0001182   0.00021066  0.00018487],1.1391229734362498,"[ 0.0066939  -0.00267794 -0.00594794  0.00871188  0.00988077  0.00353432
 -0.01226312 -0.01141432 -0.00054653  0.01261785  0.00428304 -0.0038738
  0.00169667  0.00294284 -0.00803454 -0.00329567  0.00517412  0.0027022
 -0.01094651  0.00690178]",-4.987317236094467,0.006823946996138996
ADP,0.4756727583518671,0.4834015516498494,"[1.36906992e-03 2.09560247e-04 5.40201569e-05 5.73445332e-04
 3.10610579e-05 1.67115116e-04]",1.101219402232345,"[ 0.01258878  0.00269307 -0.0044687  -0.00254055 -0.00254154  0.01110013
 -0.00017809 -0.00581734  0.00240321  0.00602655  0.00065019 -0.00691931
 -0.00030439  0.00448145 -0.00988791  0.00142152  0.01049447  0.00267519
 -0.00523355  0.00724895]",-5.186833801867328,0.005589676851148925
