,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4812282138888146,0.4856408622917713,[ 0.0003599  -0.00120969  0.00012712 -0.00027585 -0.00026223 -0.0007486 ],1.0847096477675853,"[ 6.43417831e-03 -9.80888670e-03  8.51525305e-04  6.96786570e-03
 -5.55909324e-03  5.57676998e-03 -1.67068933e-03 -1.13996605e-03
 -1.48235339e-05 -2.50233337e-03  6.62813402e-04 -8.11320003e-04
  6.10482472e-03 -1.81656032e-03 -8.21760424e-04  1.25342300e-02
 -8.08093718e-03 -4.00219209e-04 -1.54645689e-02 -3.82381019e-04]",-4.751300175553155,0.008640453790013037
AAL,6.896966241761083,-5.942803918480322,"[-1.17348557e-04  2.89862484e-05  6.34681761e-04 -1.53264292e-03
  9.91911916e-04  2.09259869e-04]",1.060392660846711,"[ 0.00319523 -0.00407047 -0.00884968 -0.00055724  0.00189379  0.00205413
 -0.0009626   0.00339533 -0.0015946  -0.00098665 -0.00113927  0.00259598
 -0.00417033 -0.00744069  0.00935854 -0.00288864  0.00083511  0.00991944
 -0.0025279   0.00670449]",-4.069610874030791,0.01708403505592777
AAP,0.4532490876934715,0.4753805438575495,"[ 1.09497323e-03 -1.53332929e-03  4.75956480e-04  1.03074371e-03
 -5.59226626e-04  9.21808724e-06]",1.264976838521959,"[ 0.01284279 -0.01652432  0.00726215  0.02028905 -0.0172922   0.00060506
  0.00298006 -0.00609647  0.00118162 -0.00185974  0.00575346  0.00345189
  0.00040489  0.00259395 -0.0030687   0.01035698 -0.00617045 -0.00500284
 -0.02024894  0.00726746]",-4.684111475226698,0.009240941771252016
AAPL,12.354487283232107,-11.388634007625972,"[-5.69708573e-04  2.91596389e-03 -1.20795202e-03  3.84780357e-04
 -1.29174546e-04  7.05312975e-05]",1.1019221029970803,"[ 0.00061743 -0.0005218  -0.0123762  -0.00613915  0.00568276  0.00410416
 -0.00200242  0.00250195  0.00131443  0.00407995 -0.00956939 -0.00115524
  0.00598019 -0.00595354 -0.00383316  0.00309328  0.00667972 -0.00382621
  0.00815006  0.00427677]",-4.31875080093801,0.013316508126034798
ABBV,0.4768075973435121,0.4795280627404469,"[-4.11259961e-04 -1.66263065e-03  6.48155411e-05 -5.24867547e-04
 -1.82248195e-04 -6.84367885e-04]",1.0502147951861553,"[ 0.00533752 -0.00874067  0.00109712  0.00547837 -0.00635391  0.00737733
 -0.0013249  -0.00488493  0.00442506  0.00255979 -0.0039634   0.00039482
  0.00503607  0.00109254 -0.00624765  0.00499947  0.00117798 -0.0038081
 -0.00067769 -0.00307528]",-5.000231797347884,0.006736385341841892
ABT,0.4697021387807427,0.47565202767159065,"[ 6.49987184e-04 -2.14740221e-03  7.94725767e-04 -1.17701749e-05
 -8.36693531e-05 -1.29613569e-04]",1.091019016752092,"[ 0.00642065 -0.01023089  0.00291748  0.00792167 -0.00870046  0.00633102
  0.00073105 -0.00534242  0.0017833   0.00598008 -0.00557488 -0.00478769
  0.00905968  0.00045137 -0.00468626  0.00745242  0.00034136 -0.00038532
 -0.00752576 -0.00116372]",-4.947227227758818,0.007103076863453788
ACN,0.46878489156747577,0.4711974990975183,[-0.00066073  0.00103265 -0.00042581  0.00091529 -0.00019839  0.00067544],1.156516945368069,"[ 0.00648167 -0.00769234 -0.00556905  0.00515039 -0.00096549  0.00122194
 -0.00210922  0.00459608 -0.00350385 -0.00773732  0.00402446  0.00075354
  0.00533014 -0.00478513  0.0013072   0.01728846 -0.01268752 -0.00123886
 -0.02485581  0.00100753]",-4.597363100616893,0.010078376401249603
ADBE,0.4735895225869524,0.46356508554018794,[ 0.00018243  0.0018975  -0.00111366  0.00098155 -0.00073225 -0.00045535],1.15391038481399,"[ 1.05947268e-03 -6.48854705e-05 -1.38264553e-02 -7.17183239e-03
  8.99135275e-03  4.29093544e-03 -4.70773664e-03  7.15400299e-03
 -2.45834976e-03 -4.20416986e-03 -2.83607663e-03 -1.79816378e-03
  7.55131125e-03 -5.70098224e-03 -4.79749968e-04  1.14244316e-02
 -5.59902741e-03  1.62100033e-04 -1.26803286e-02 -4.45521041e-03]",-4.442215102321615,0.011769838227032477
ADI,0.4848398678122655,0.4817031102484801,"[ 2.88043212e-04 -1.27599329e-04  7.37736241e-06 -7.45601486e-04
  7.41241348e-05 -7.22248344e-04]",1.096490105007207,"[ 0.00310116 -0.00566382 -0.00199504 -0.00057655 -0.00011965  0.01012912
 -0.0045792  -0.00111222  0.00216999 -0.00043479 -0.0042418  -0.00372193
  0.01116519  0.00053681 -0.00640859  0.01101228 -0.00234518 -0.00115361
 -0.0133107  -0.00746459]",-4.5041335605935835,0.011063171603238626
ADM,0.48163146014643893,0.4864881322413928,"[-4.84926363e-04 -6.83225373e-04 -7.85443939e-06  4.49547852e-04
 -2.16579373e-04  2.45720255e-04]",1.0442456578915336,"[ 6.72446015e-03 -9.90975192e-03 -2.36758461e-04  7.92781355e-03
 -6.28395641e-03  3.16366937e-03 -2.64072861e-05 -1.04382964e-03
 -3.94754718e-04 -1.28231561e-03  1.08793908e-03  7.74455337e-04
  1.75578428e-03 -1.70437618e-03  6.40500025e-04  6.28811297e-03
 -2.55280160e-03  4.96077836e-04 -9.29297834e-03  5.88052470e-03]",-4.73640680432871,0.008770102331319085
