,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.585889189280289,-6.63222237227165,[ 0.00116809  0.00317828 -0.00084683  0.0003034   0.00034019  0.00016082],1.0967989240353495,"[ 0.00441665 -0.00863343  0.00489588  0.00900373 -0.00881217 -0.00268168
 -0.00233787 -0.00117574  0.00599885  0.00850881 -0.00184093 -0.01102317
 -0.00336479  0.00939443  0.00684771  0.00094762 -0.00232468 -0.0058658
 -0.00407617 -0.00720771]",-4.471705962822925,0.011427803803388125
AAL,4.8629540367983015,-3.971496494656154,[-0.00102434  0.00185432 -0.00139914 -0.00134972  0.00081393 -0.00039421],1.2447084757620372,"[ 0.00599647 -0.00625312  0.00472906 -0.00100443 -0.01585204  0.00999336
  0.01344913 -0.01232421 -0.01214004  0.01363196  0.01062803 -0.01129409
 -0.00588387  0.01123501  0.00400315 -0.0086266  -0.00126063  0.01182596
  0.00171876 -0.02027812]",-3.805822453126107,0.02224089754608472
AAP,0.4627431662623089,0.4577359396698734,"[ 2.91297748e-03  3.54507110e-05  6.15951183e-04 -2.77989209e-04
  2.23681901e-04 -6.45185783e-04]",1.1819238994705419,"[ 0.00339054 -0.00737274  0.01069865  0.00512166 -0.02162454 -0.00108432
  0.01452169  0.00391421 -0.00491441 -0.00377658 -0.00350246  0.00013316
  0.00516266  0.00778549 -0.00591261 -0.00853637 -0.00333355  0.00212918
  0.00959377  0.01695152]",-4.437429438795761,0.011826299707605481
AAPL,0.45507004072533797,0.4469664000704505,[-0.00016683  0.00212245 -0.00129283  0.00050437 -0.00052637 -0.00056343],1.1761692708824023,"[ 0.00160923 -0.00745792  0.0121436   0.0045138  -0.01800012  0.00288085
  0.00489326 -0.00624554  0.00557406  0.01152696 -0.0089503  -0.01231104
  0.00445586  0.0102975  -0.00178487  0.00050612 -0.00412426 -0.00886364
  0.00870068  0.00232625]",-4.598776300977867,0.010064143695282654
ABBV,0.4669809497796004,0.46639872757132356,[ 0.00089021  0.00152108 -0.00042329 -0.00029857  0.00016811 -0.00040521],1.1968532297777967,"[ 7.65067799e-03 -6.44384276e-03  2.32800109e-03 -3.08416786e-04
 -1.53417120e-02  6.99117888e-03  1.41213463e-02 -4.69569232e-03
 -9.65550741e-03  1.54630433e-03  1.06769426e-03 -9.86085369e-05
  5.51721078e-03  5.63420970e-03 -1.21790217e-02 -7.95715357e-03
 -7.06362135e-04  5.47519603e-03  2.20167013e-02  1.67062496e-02]",-4.607742803175959,0.009974306891558038
ABT,0.44705329786643794,0.43239852386578215,"[ 2.63851006e-03  2.65333221e-03 -1.61466404e-04  1.04589908e-03
  6.85108990e-05  3.45530866e-04]",1.2721964705238933,"[-0.00013907 -0.00704998  0.01756442  0.00485244 -0.0273966   0.0010956
  0.01796475 -0.00286993 -0.00731445  0.00722198 -0.00071305 -0.00929568
  0.00370753  0.0107077  -0.00725911 -0.00459414 -0.00083028 -0.00261531
  0.01608096  0.00968543]",-4.75282046431065,0.008627327785443164
ACN,0.4785331572986307,0.4797944049230338,"[-2.01336062e-03  1.80411338e-03 -1.33700868e-03 -2.62298933e-06
 -5.53587591e-05  1.26529351e-04]",1.054146627507756,"[ 0.00924134 -0.00771394 -0.00465291  0.00394483 -0.00082911  0.00332187
 -0.00589587 -0.00428683  0.00650841  0.00508108 -0.00316574 -0.00264387
 -0.00068906  0.00152577  0.00274968  0.00438845 -0.00371653 -0.00263702
  0.00532718 -0.01265093]",-4.541111732455666,0.010661547174494608
ADBE,0.48202480511452156,0.4807319270319557,[-0.00024506  0.00068008 -0.00046452 -0.00019651  0.00052314  0.00039737],1.0288411018892685,"[ 7.50127182e-03 -7.89346873e-03 -5.27705698e-04  4.42489784e-03
 -6.08792245e-03  2.92126869e-03 -7.02138126e-04 -4.39989334e-03
  2.58186129e-03  6.41733985e-03 -7.39425953e-04 -5.50855201e-03
 -1.64057322e-03  5.47575179e-03  3.61203128e-03  9.57934677e-05
 -4.03505951e-03 -1.53092721e-03  4.17316269e-03 -4.26501132e-03]",-4.649935857673614,0.009562215253605082
ADI,0.4478944113683363,0.4396517483141731,"[ 1.93332045e-04  2.65413875e-03 -1.15105843e-03 -2.68175767e-05
  1.17600880e-04 -2.87762002e-04]",1.1597370913377025,"[ 0.00249899 -0.00753427  0.01136432  0.00496002 -0.0198285   0.00150509
  0.01040746 -0.00345128 -0.00177806  0.00828644 -0.00275385 -0.01150767
  0.00213245  0.01398955 -0.00178338 -0.00815345 -0.00167923 -0.00051795
  0.00212071  0.00779514]",-4.3996470485081085,0.012281673973316976
ADM,0.46714938009738105,0.461473491964583,[0.00409653 0.00138193 0.00062847 0.00077235 0.00045119 0.00032566],1.1699161556632396,"[ 0.00344502 -0.00819111  0.00839327  0.00941795 -0.01465101 -0.00581566
  0.00335896  0.00555004  0.00488646  0.00075944 -0.00653935 -0.0085873
  0.00156481  0.01552644  0.00428922 -0.0122105  -0.00833603  0.00148736
  0.00613536  0.01431906]",-4.381756948232382,0.01250337153512697
ADP,0.46649806585075715,0.4602855258680568,"[-5.21074213e-04  1.07896647e-03 -9.93764237e-04 -3.11614461e-04
  3.32389467e-04 -6.86859286e-05]",1.094207942850408,"[ 0.00497985 -0.00822913  0.00611103  0.00830559 -0.01513077 -0.00497931
  0.00894779  0.00775616 -0.00482515 -0.00716672  0.0037477   0.00391425
 -0.00374551  0.00294201  0.00697734 -0.0037716  -0.00623095  0.00446998
  0.0015226  -0.00228578]",-4.539047690038291,0.01068357578627151
ADSK,0.4765159274459839,0.4780243654568432,[ 0.00035277  0.0017402  -0.00073729  0.00083059  0.00011723  0.00060993],1.0659752412183836,"[ 9.35989275e-03 -6.91812638e-03 -3.00961978e-03 -5.14114856e-04
 -6.59310381e-03  9.34038373e-03  3.85158060e-03 -1.00052749e-02
 -2.91477810e-03  8.91127419e-03  1.61818897e-03 -5.73338180e-03
  1.90499820e-05  6.66679463e-03 -2.24360726e-03 -4.63031964e-03
  7.73826512e-05  5.39554007e-03  1.56836797e-03 -5.73705428e-03]",-4.116508271767131,0.016301335014925034
AEE,0.4650712017099823,0.46043493727376755,[ 0.00152319 -0.00164445  0.0005952  -0.00070415  0.00029395 -0.00061477],1.186171111485535,"[ 0.00544728 -0.00888471  0.00425628  0.01352493 -0.01198204 -0.01204073
  0.00627998  0.01351655 -0.00416913 -0.00899727  0.00269219  0.00241354
  0.00131764  0.00546619 -0.01097029 -0.00686237  0.00754463  0.00560432
  0.01315093  0.01293719]",-5.113172087659471,0.006016966275317654
AEP,0.47002476477222277,0.46297401190058163,[ 0.00124976 -0.0016148   0.00061579 -0.00065267  0.00042973 -0.00029858],1.1329951499018998,"[ 0.00524185 -0.0089247   0.00436973  0.01255131 -0.01188577 -0.00937683
  0.00658563  0.00901771 -0.00596592 -0.00426113  0.00596062  0.00059335
 -0.00101038  0.00307043 -0.00952128 -0.00114009  0.00798246  0.00208079
  0.01587948  0.00490761]",-4.985398115655691,0.006837055546712813
AES,0.4679726972376058,0.45460178076854846,[ 0.00104839  0.00039274 -0.00060648 -0.00078893  0.00052812 -0.00066269],1.1631669943166725,"[ 0.00145264 -0.00811127  0.01388368  0.00896564 -0.02307516 -0.00584933
  0.01414191  0.00787489 -0.00529415 -0.00610968 -0.00036899  0.00253528
  0.00182107  0.00349282 -0.00331504 -0.00299618 -0.00085176  0.00190811
  0.00440827  0.00365166]",-4.423497151156386,0.011992220259391995
