,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46760666277875845,0.4606506897879449,[ 0.00245239 -0.00028441  0.00023658  0.00049307 -0.00045872 -0.0008168 ],1.158442817873333,"[ 0.01091406 -0.01163655 -0.01667314 -0.00191889 -0.01514181  0.00922186
  0.00276284  0.00709726 -0.00024515 -0.0012064   0.00019857  0.00499924
  0.00704412  0.00221755 -0.00122303 -0.01000241 -0.00427884  0.00113247
  0.00611458 -0.01090894]",-4.570292169400299,0.01035493388078467
AAL,0.45910445927548427,0.4615342652208665,[-0.0015765   0.00055635 -0.00061001  0.00148255 -0.00166076 -0.00026408],1.1399833433873467,"[ 9.37599805e-03 -2.61879583e-03 -5.62005803e-04  3.67399798e-03
 -8.88476437e-03 -3.92622173e-03 -9.39736871e-03  6.13738042e-03
  2.67113877e-03  1.19151010e-02  1.14095108e-02  3.70179212e-03
  8.15735370e-03 -6.27553747e-05  7.44554006e-03 -8.73945144e-03
  3.07145451e-06 -7.77479362e-03  1.40593944e-02 -2.33144070e-03]",-3.9839306781964123,0.018612336262381023
AAP,0.47310955999258575,0.46441251772321035,[-0.0006797   0.00099019 -0.00156119 -0.0011673   0.00035312 -0.00107049],1.1290575680637482,"[ 1.12305313e-02 -9.78471123e-03 -1.21442870e-02 -2.65166716e-03
 -1.63331444e-02  4.28927084e-03 -1.52507048e-03  9.37896827e-03
  3.93838051e-03  1.84107842e-03  3.34994639e-03 -2.78605472e-05
  7.55190829e-04 -3.08626492e-03 -3.65522777e-03 -8.00307586e-03
 -5.93103514e-03 -1.58030413e-03  1.30940395e-03 -1.12517781e-02]",-4.3391661187629085,0.013047403653490072
AAPL,0.46093039634249106,0.4513663626448668,"[-5.46061866e-05  8.57688123e-04 -2.55679439e-04 -3.26154942e-05
 -4.28779921e-04 -6.20843067e-04]",1.1826581172535071,"[ 0.01044347 -0.00902031 -0.01284316 -0.00167193 -0.01880105  0.00624326
 -0.00193102  0.01653181  0.0094269   0.00593509  0.00502035 -0.00125678
 -0.00179432  0.00657669  0.0071144   0.00365362  0.00275691 -0.00478589
 -0.00040819  0.00946396]",-4.60359363815209,0.010015777912408838
ABBV,0.4641845128563525,0.46033697811601787,[-0.00126895  0.00284952 -0.00119211  0.00037387 -0.00052653 -0.00019294],1.1449944927684996,"[ 0.00881502 -0.00834168 -0.01540878  0.00528644 -0.00781755  0.01420293
  0.00919345  0.00703279  0.00356843 -0.00203438  0.00390227  0.00444558
  0.01036842  0.00267322  0.00541552 -0.00930034  0.0011334  -0.00420117
  0.00577524 -0.00377191]",-4.577496562416267,0.010280600950783965
ABT,0.46011856584872196,0.45466216868390114,[-0.00143826  0.00076343 -0.00176496 -0.00110609 -0.00073767 -0.00222908],1.1945428553894601,"[ 0.00970848 -0.01059528 -0.01795057  0.00110302 -0.01429319  0.01391556
  0.00726822  0.01200997  0.00557705 -0.00145342  0.00168933  0.00331735
  0.00813177  0.00690356  0.00705065 -0.00765167  0.00050354 -0.00326002
  0.01203313 -0.00267181]",-4.732619458875098,0.00880338071710416
ACN,0.4627712288305283,0.4545758746605422,"[ 2.12558891e-03  1.08710349e-03 -4.69866890e-04  2.73841504e-04
  2.51349598e-05 -5.63109959e-04]",1.2563287350558647,"[ 0.01122359 -0.01424203 -0.02095598 -0.00468516 -0.02010711  0.01227147
  0.00542225  0.01278697  0.00539881 -0.00388873 -0.0008726  -0.00033285
  0.00093079 -0.00086494 -0.00442287 -0.00884634 -0.00589967 -0.00023417
  0.00076087 -0.0168708 ]",-4.309734254863689,0.013437119969097236
ADBE,6.661544516110115,-5.72143119996658,"[ 2.03788487e-03  1.33256514e-03 -3.67480923e-04  1.37884164e-05
 -1.59788493e-04 -1.05759009e-03]",1.202351235281467,"[ 0.00988328 -0.00991336 -0.01597604  0.00101295 -0.01361616  0.01198132
  0.00650203  0.01175823  0.00808169 -0.00095549  0.00587845 -0.00066711
  0.00514868 -0.00529329 -0.00055001 -0.0120225  -0.00266996 -0.00602724
  0.00291146 -0.01798314]",-3.835895982424181,0.02158199271858868
ADI,9.439458042332925,-8.484810576744854,[ 0.00286782  0.00070193 -0.00026319  0.00074047 -0.00035662 -0.00077314],1.1467251053670442,"[ 0.01167983 -0.01044933 -0.01287078 -0.00415689 -0.01862871  0.00388153
 -0.00312463  0.01107228  0.00404083  0.0035643   0.00364204  0.00053337
  0.00081632 -0.00091766 -0.00134566 -0.0061282  -0.00396881 -0.00301863
  0.00093464 -0.00959424]",-4.478683154582764,0.011348347338689566
ADM,9.01942245255173,-8.083119169454667,"[ 4.02578916e-03 -4.34593300e-04  8.85164751e-07  5.17915724e-04
 -1.10312107e-04 -1.09848662e-03]",1.127557007581849,"[ 0.01115049 -0.00998954 -0.01243379 -0.00153752 -0.01299231  0.00419381
 -0.00211923  0.00303346 -0.00375208  0.00235492  0.00315163  0.00645633
  0.00743386 -0.00321417 -0.00648918 -0.01165925 -0.00900806  0.00439246
  0.00113921 -0.00526595]",-4.224921790576119,0.014626478593326575
