,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46471285005165036,0.47035090804442786,"[-1.21052445e-03  1.42245365e-03 -5.84757118e-04 -5.74382474e-04
  4.84310096e-05  2.29437561e-04]",1.3270700711328267,"[ 0.00783561 -0.00695674 -0.0085268   0.00484534 -0.01141159  0.00604082
 -0.01465097  0.00514374 -0.01793797  0.01160523 -0.00427447  0.00834422
  0.00710962  0.00023119  0.01382489 -0.01347523  0.00752461 -0.00602579
 -0.02355952  0.02485908]",-4.532913604335543,0.010749311162854465
AAL,0.44492707303231793,0.45360693191209556,[-0.00125719  0.00103904 -0.00149882  0.00091835 -0.00060082 -0.00042895],1.199898821494931,"[ 0.00434462 -0.00595018 -0.01491752  0.00536616 -0.01503321  0.00576693
 -0.01440854  0.00408692 -0.01289194  0.00896313 -0.00089137  0.00677829
  0.00499001  0.00083462  0.00761739 -0.01040567  0.0046464  -0.00803109
 -0.00747768  0.00725838]",-3.9528316852668155,0.01920025564358835
AAP,0.451944451677561,0.4672898946647114,"[-4.22761014e-03  2.87440780e-04 -1.62280168e-03 -1.70958093e-03
  9.88309680e-05 -4.00753767e-04]",1.1951208894806273,"[ 0.00476345 -0.00699061 -0.01368563  0.00219369 -0.01317347 -0.00229073
 -0.01052249 -0.0031977  -0.00584454 -0.00358484  0.00595294 -0.00153862
  0.01077607 -0.00126781  0.00838315 -0.0059705  -0.00047635  0.00084253
 -0.01912345  0.01626022]",-4.210176814961164,0.014843743510106972
AAPL,-10.373227678364383,11.22727605224864,[-0.00264526 -0.00271806  0.00012455 -0.00065597  0.00071845  0.00019001],1.2558431406714614,"[ 0.00204239 -0.00677816 -0.01966275  0.00276014 -0.01889445 -0.0011901
 -0.01738851 -0.00258099 -0.01333189 -0.0031472   0.00072772 -0.00150405
  0.00708514 -0.00129896  0.0084399  -0.00680165  0.00386033 -0.00215648
 -0.01103984  0.01029552]",-4.413696734895178,0.012110326811190638
ABBV,0.46717713947272566,0.4724433602528465,"[-1.37415675e-03  3.32038905e-03 -1.20194643e-03  3.84822633e-04
 -4.23538396e-05  4.86312748e-04]",1.1815509217059328,"[ 0.0065614  -0.00681902 -0.00955333  0.0025016  -0.00907504 -0.0014574
 -0.00576976 -0.00211498 -0.00175856 -0.00021249  0.00783327  0.00326588
  0.01243655  0.00312787  0.01041904  0.00016259  0.00034728  0.00018433
 -0.02861444  0.00650296]",-4.066549286324526,0.01713641947645936
ABT,-8.639498334198253,9.537256888687068,[-0.00486838  0.00114305 -0.0022187  -0.0013127   0.00023328 -0.00077011],1.2353794411365433,"[ 0.00253189 -0.00582324 -0.01838529  0.00557192 -0.01731215  0.00584826
 -0.01499437  0.00372221 -0.01052732  0.0078258   0.00219974  0.00653797
  0.00725699  0.00242369  0.00741332 -0.0040585   0.00190862 -0.00283398
 -0.01514459  0.00539283]",-4.417913410521984,0.01205936900307095
ACN,0.47290449020781256,0.4787350546698885,[-0.00208029  0.00022749 -0.00111889 -0.00047045 -0.00022612 -0.00049923],1.1772199148934805,"[ 0.00621946 -0.00672139 -0.01087852  0.00280932 -0.01135779 -0.00022553
 -0.01011724 -0.00063252 -0.00806184  0.00190628  0.00274406  0.00184614
  0.00739205 -0.00232415  0.00650261 -0.01552291 -0.00057724 -0.0086345
 -0.01586096  0.01743972]",-4.232626828156011,0.014514214082646056
ADBE,0.4661977825117986,0.4740383857553072,[-0.00148718  0.00175166 -0.00102768 -0.00087574  0.00012705 -0.00023529],1.2637768338589326,"[ 4.03406763e-03 -6.07253484e-03 -1.51139259e-02  6.20365118e-03
 -1.41684173e-02  8.39989856e-03 -1.08620510e-02  6.48240691e-03
 -5.03452026e-03  1.25387551e-02  7.00321340e-03  8.09534212e-03
  1.12472248e-02  3.46766578e-05  7.60554651e-03 -1.31456453e-02
 -2.38521993e-03 -8.22293814e-03 -2.27817618e-02  1.16122991e-02]",-4.104748793385311,0.01649416176051352
ADI,0.44244371794660053,0.45114941156429045,[-0.0038311   0.0003532  -0.00143377 -0.00044055  0.00024632  0.00054379],1.405417117507065,"[ 0.00642591 -0.00881418 -0.01202449  0.00140982 -0.01523224 -0.00131362
 -0.01939023 -0.00074512 -0.02164456  0.002537   -0.00428078  0.00257699
  0.00991151 -0.00207798  0.01659214 -0.01511578  0.00777582 -0.00594279
 -0.02870408  0.02673336]",-4.398783048003738,0.01229228993126055
ADM,0.46788962959885216,0.4742597876937167,[-0.00037367  0.00093666 -0.00089888  0.00026127 -0.00059154 -0.00038395],1.2024542784099512,"[ 6.34407387e-03 -6.33482087e-03 -1.06510818e-02  4.28699116e-03
 -1.13110924e-02  3.16784903e-03 -1.07996008e-02  1.83512242e-03
 -1.05145657e-02  5.07322016e-03 -5.43756649e-04  3.96116084e-03
  3.79798077e-03  6.04776690e-05  4.93712095e-03 -6.78562662e-03
  2.11008469e-04  2.87361703e-03 -1.39889848e-02  2.87823517e-02]",-4.104647466023995,0.0164958331550794
ADP,0.48651683141525115,0.4860395856001835,[-0.00230157  0.00093226 -0.00079353 -0.00113158  0.00056325 -0.00013869],1.2551764023179524,"[ 0.0104875  -0.00851384 -0.00313967 -0.00094779 -0.00723237 -0.00740617
 -0.01174197 -0.00463379 -0.01801902  0.00091192 -0.00650317  0.00724398
  0.0039135   0.00382042  0.01116975 -0.0083082   0.00561819 -0.00848981
 -0.02348063  0.01881909]",-4.693485469867887,0.009154721975914772
ADSK,-10.360096116611833,11.186230803392327,"[-1.41697683e-03  2.27528540e-03 -1.19095183e-03 -5.76475197e-04
 -2.99297856e-04 -1.70901631e-05]",1.520935726046864,"[-8.61408111e-05 -8.05943228e-03 -2.49906514e-02  5.86709558e-03
 -2.47019390e-02  1.03283374e-02 -2.45663675e-02  9.06646720e-03
 -1.90009868e-02  1.70643061e-02  1.59764440e-04  9.98362986e-03
  9.53000548e-03 -1.00054209e-03  1.02522844e-02 -1.63526473e-02
  3.67991577e-03 -4.81764421e-03 -9.17009346e-03  3.05077409e-02]",-4.081978790918371,0.016874042392946514
