,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47193779717217255,0.48205201156045074,"[-2.39219964e-04  1.99337223e-03  6.80760832e-05  7.52730558e-04
  2.39256948e-04  1.23728031e-03]",1.1197016417730037,"[ 0.01658454 -0.00361925 -0.0066589   0.01195163 -0.00291636 -0.00649275
  0.00725894  0.00371727 -0.00748258  0.00355002  0.00215191 -0.00951984
  0.00448246  0.00915621 -0.0079204  -0.00023419  0.00259388 -0.0030806
  0.00684624  0.00373284]",-4.406506488395673,0.012197716847601875
AAL,0.46899217874666693,0.4661614632145023,[-0.00048218  0.00288491 -0.00094787  0.00030815  0.0008513   0.00110362],1.0449643165295506,"[ 8.23251363e-03 -2.12821848e-05  1.27438915e-03  2.30491698e-03
 -4.20157591e-03  5.36045107e-03  3.06537298e-03 -1.88403641e-03
 -3.33874314e-03 -3.16705266e-04  2.43281341e-03 -7.45145495e-04
  3.06024613e-03  3.58200683e-03 -1.02488129e-02  1.78754538e-03
  6.69398248e-03 -5.54807664e-03  9.62391188e-03 -8.39633521e-04]",-3.643003543668485,0.026173612200522712
AAP,5.5027934964527025,-4.585686156246235,[0.00348512 0.00238481 0.0002584  0.00048273 0.00085841 0.00060949],1.128624626900867,"[ 0.002678    0.00206319  0.00842838 -0.00297621 -0.00832214  0.01369797
  0.00522841 -0.01001099 -0.00237208  0.00313119  0.00146981  0.00189628
  0.00175564 -0.00290954 -0.00578096  0.00583762  0.00280372 -0.00511999
  0.00650705 -0.00822621]",-4.190168750346949,0.015143729147865492
AAPL,0.4568056341331377,0.46604226610584076,"[-3.90103054e-04  8.52049837e-05  1.01735394e-03  1.04560808e-03
  8.31612117e-05  1.55606952e-03]",1.1796408263969076,"[ 0.02002017 -0.00383306 -0.01221461  0.01404957  0.00166505 -0.01202094
  0.0027336   0.01268833 -0.00707316 -0.00524032  0.00460787 -0.00338634
  0.00180195  0.00829281 -0.00689991 -0.0017027   0.00234821  0.00024441
  0.00673719 -0.00704207]",-3.958326980733012,0.019095033942760735
ABBV,0.4723109828731018,0.4762886712616324,[-0.00069677  0.00227625 -0.00015695  0.00107518 -0.00014312  0.00112085],1.1503159712384239,"[ 0.01406904 -0.00330791 -0.00251306  0.01142897 -0.0067208  -0.00554067
  0.01243966  0.0024814  -0.01075457  0.00402529  0.00205739 -0.00691517
  0.00671886  0.00171834 -0.00977477  0.0075836   0.00193318 -0.00685597
  0.00390175 -0.01191757]",-4.274812755701181,0.013914653914641553
ABT,0.47338474090421684,0.47645095079909355,"[ 1.32532957e-03  9.53595571e-04  7.08695864e-04  1.07944303e-03
 -2.36121025e-05  9.26933222e-04]",1.1510508765467702,"[ 0.01337263 -0.00307963 -0.00169966  0.01093926 -0.0071215  -0.0050372
  0.0127639   0.00232247 -0.01111615  0.00399655  0.00229622 -0.00745118
  0.00712513  0.00308383 -0.01138915  0.00679471  0.00325521 -0.00789779
  0.00570163 -0.00818128]",-4.354177781161628,0.012853003222151292
ACN,0.4771167838237904,0.4717975728240224,[ 0.0009252   0.00384668 -0.00087179  0.0009159   0.00028489  0.000811  ],1.1370385349584555,"[ 5.62886674e-03  6.57513381e-04  5.42104983e-03  1.69540720e-03
 -8.07735676e-03  5.74480276e-03  9.31562672e-03 -1.97765765e-03
 -9.54677001e-03  2.72686705e-05  5.55136071e-03 -1.85611643e-03
  3.57141114e-03  4.30156040e-03 -1.47716390e-02  3.07782245e-03
  1.02719076e-02 -8.34158613e-03  1.29679722e-02 -5.62109745e-03]",-4.515531869607627,0.010937786103484762
ADBE,0.4696028857351271,0.46546155430249797,[ 0.00113188  0.00186714 -0.00016924  0.00037157  0.00054445  0.00066504],1.0671385335680907,"[ 8.53154920e-03 -5.72846959e-04  1.71705443e-03  3.85466420e-03
 -5.56970547e-03  3.47753238e-03  5.83173705e-03 -9.40058386e-04
 -5.20205221e-03 -2.34541699e-04  2.16628862e-03  2.77607187e-05
  4.39070773e-03  2.31200425e-05 -1.06678598e-02  6.09565569e-03
  5.03278321e-03 -9.10425794e-03  9.76196563e-03 -3.33413803e-03]",-4.064513473274762,0.017171341558209322
ADI,-7.27155970689701,8.148165095031406,[-0.00012539  0.00066498 -0.00046912  0.00182066 -0.00091182  0.00056056],1.186149480960806,"[ 0.01907327 -0.002726   -0.01281942  0.01102535  0.00468767 -0.00850109
 -0.00476842  0.0116953   0.00117925 -0.00774507 -0.00054112  0.0006398
  0.00629362  0.0065612  -0.01299265 -0.0016723   0.00703638 -0.0021769
  0.01300079 -0.00027246]",-4.023952161579924,0.017882151945592593
ADM,0.4536346548808554,0.4649801710000985,"[-6.76212036e-04  2.18001080e-03 -1.87705170e-04  9.31821442e-04
  4.38781110e-05  1.18368068e-03]",1.1701306389190613,"[ 0.02070218 -0.00359564 -0.01332322  0.01279652  0.00319241 -0.00856055
 -0.00186078  0.00690422  0.00123897  0.00025908 -0.00384991 -0.00601597
  0.00931934  0.00595638 -0.01058037  0.00159569  0.00197445 -0.00109194
  0.00556016 -0.00981116]",-4.59096910367306,0.01014302396707738
