,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4710233132704799,0.47289225675981167,[-0.00250706  0.00120449 -0.00120867 -0.00080437  0.00018028 -0.00016792],1.1450874290919095,"[ 9.49382468e-03 -5.70906441e-03 -5.65821556e-03  7.00771462e-03
 -9.30262278e-03  4.56473469e-03 -8.11295291e-03  2.42646937e-03
 -1.06467223e-02 -1.01216147e-05 -7.51029148e-03  5.65429012e-04
 -7.62266676e-03  3.64696453e-04 -3.88295019e-03 -2.51170462e-03
  1.23942839e-03  3.67688243e-03  3.78728573e-03  2.34882445e-02]",-4.405915107803928,0.012204932473989552
AAL,-6.36375540354596,7.258977652816261,"[-1.65764235e-03  6.63628574e-04 -8.09851048e-04 -3.33644389e-04
 -1.39396676e-05 -1.42312773e-04]",1.1358016879367194,"[ 6.83687435e-03 -7.09029756e-03 -8.48134825e-03 -7.14571282e-04
 -7.35606090e-03 -5.13560242e-03 -9.09501593e-04 -8.97859507e-03
 -1.38629550e-03 -9.37320618e-04 -5.60518975e-03  6.90023224e-03
 -1.45371383e-02  6.52238373e-03 -1.04893828e-02 -7.61089007e-05
 -9.68306443e-04 -3.14207936e-03  1.80907182e-02  5.22275813e-03]",-4.094337245515961,0.016666788612215117
AAP,-12.876413386440316,13.647440256514097,[-0.00602296  0.00024246 -0.00246361 -0.0012123  -0.00027367 -0.00081815],1.3971734669778308,"[ 0.004605   -0.0095599  -0.0099486  -0.01052621 -0.00208838 -0.01671926
  0.01131468 -0.02234412  0.01460146 -0.00200675  0.00065886  0.01279816
 -0.02067414  0.00908053 -0.01585184 -0.00475397 -0.00057045 -0.00699544
  0.02066151  0.01427948]",-3.8373271266799325,0.02155112786497882
AAPL,-12.57517649236283,13.443405737659758,"[-1.23933414e-03 -1.90770942e-03  5.01926896e-04 -9.74049486e-04
  4.10940692e-04  2.45389004e-05]",1.2221018377799684,"[ 0.00363227 -0.00768595 -0.01496921 -0.00382381 -0.01525394 -0.00989008
 -0.00621489 -0.01790059 -0.003593   -0.00658761 -0.00362226  0.00184353
 -0.01006085  0.0032065  -0.00626656 -0.00307199  0.00200078 -0.00210741
  0.0104329   0.01274187]",-4.212352408131629,0.014811484666885727
ABBV,0.46177260427257794,0.4686902095764407,"[-1.28832883e-03 -4.87393790e-04  9.10263993e-06 -5.53083763e-04
  3.24026976e-04  2.46113573e-04]",1.1767915730646856,"[ 0.00727388 -0.00757283 -0.00693571 -0.00275633 -0.00320717 -0.00830955
  0.00614363 -0.01517529  0.01033067 -0.00482513  0.0064243   0.00375743
 -0.00851413  0.0044539  -0.01052285 -0.00220855 -0.00600916 -0.00041802
 -0.00125302  0.01909619]",-4.088712931030111,0.016760791977283435
ABT,-9.37266388269077,10.298614068287577,[-0.00386088  0.00073589 -0.00160973 -0.00186029  0.00025217 -0.00092513],1.102504518648142,"[ 0.00567044 -0.00655419 -0.01170902  0.00173539 -0.01333944 -0.00174407
 -0.00768943 -0.00369708 -0.00763123  0.00089527 -0.00487079  0.00581936
 -0.00534775  0.00440185 -0.00148871 -0.00022002  0.00195522  0.00102119
 -0.00219026  0.00878214]",-4.395036690677316,0.012338427611859297
ACN,0.4803137244382407,0.48957880585020275,"[-3.45705798e-03  4.24489959e-04 -1.29801153e-03 -6.91012562e-04
  8.67647564e-06 -8.97848094e-05]",1.1006937510288397,"[ 0.00594674 -0.00739286 -0.00970907 -0.00218537 -0.00797521 -0.00666711
 -0.00109737 -0.01094469 -0.00203401 -0.00324228 -0.00487508  0.00033295
 -0.00861521 -0.00133299 -0.00293837 -0.00568064  0.00261222  0.0011826
  0.00170715  0.01246655]",-4.735680222738318,0.008776476841739399
ADBE,0.4731984928433038,0.4809795262597599,"[-1.51798439e-03  1.68139936e-03 -6.62638966e-04 -1.02942160e-03
  5.59284926e-04  2.41535355e-05]",1.080260121556098,"[ 0.0069062  -0.00615935 -0.00962536  0.00427598 -0.01142269  0.00192085
 -0.00650036  0.0022974  -0.00568884  0.00402352 -0.00081426  0.00766586
 -0.00034274  0.00442943  0.00159083 -0.00203887  0.00262251 -0.00223536
 -0.00908248  0.00558776]",-4.589814732887539,0.010154739538377448
ADI,0.4543564326750596,0.4723726357498192,[-0.0039002   0.00100792 -0.00134367 -0.00066184  0.0002616   0.000413  ],1.295511913903263,"[ 0.00321078 -0.00843307 -0.01574319 -0.00564295 -0.01572995 -0.01188261
 -0.00589748 -0.02045156 -0.00275071 -0.00697425 -0.00416394  0.00369943
 -0.01337253  0.00571421 -0.01011192 -0.00087101 -0.00122947 -0.00034599
  0.00965708  0.0191814 ]",-4.319817171740717,0.013302315359296147
ADM,-10.905090936179402,11.692953778333747,"[-2.60647960e-03 -3.74383506e-04 -1.30782687e-03  8.79811306e-04
 -8.35554933e-04  4.25603360e-05]",1.4257630516405184,"[ 0.00552922 -0.00976054 -0.00765693 -0.01011458  0.00093784 -0.01474067
  0.01208867 -0.01649516  0.01025619  0.00197342 -0.00815319  0.01377695
 -0.02653247  0.0070162  -0.01614783 -0.00462611  0.00071854  0.00154206
  0.01914652  0.02826643]",-4.623998838692284,0.00981347499077713
