,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4634332615934519,0.45055287387779136,"[ 1.96198453e-05  1.18594589e-03 -8.23900327e-04  7.54949032e-05
  3.13598535e-05 -1.75989860e-04]",1.2544994272073104,"[ 1.99444266e-03 -1.53791549e-02 -9.66794268e-03  2.53392408e-02
  1.77339091e-02 -2.02722183e-03 -8.13377442e-03 -6.53591182e-03
  3.91060031e-03  9.25066592e-05 -6.22784038e-03 -1.36689359e-03
  5.41399725e-04  6.66150799e-03 -1.64387756e-03  4.48362535e-03
  6.35383966e-03 -1.34609969e-03  4.18863162e-03  1.49890739e-02]",-4.911619686612887,0.007360556875931748
AAL,-17.589289409750958,18.341145372603744,"[-7.30666975e-03  3.97093001e-04 -1.75023167e-03  7.64456028e-04
 -1.67550847e-03  8.60714652e-05]",1.3229504335720959,"[ 0.01641877  0.007049    0.00526145 -0.01578771 -0.03015133 -0.00048113
  0.0036683   0.01680396  0.00844405 -0.00234453  0.0030647  -0.0045131
 -0.00276435 -0.00038761 -0.00285261 -0.00603339 -0.01022545  0.00519618
 -0.0024577   0.01498782]",-3.9341934638819396,0.01956146999888825
AAP,0.4657724979137355,0.470632875949758,[-0.0007497   0.00050763 -0.00136629 -0.00060966 -0.00010962 -0.00106094],1.1093476987497781,"[ 0.01051485 -0.00295477 -0.00084189  0.00111859 -0.01312996 -0.00109728
  0.00201658  0.01133976  0.00776196 -0.0084113  -0.00420827 -0.00087433
 -0.00283502  0.00124714 -0.00206242  0.00485792  0.00053458  0.00178868
  0.01491834  0.00827391]",-4.32358738103846,0.013252257270279125
AAPL,-6.486203516471069,7.3580573051607185,[-0.00372589 -0.00042254 -0.000742   -0.00019717 -0.00037542  0.00012997],1.1658297942199765,"[ 0.01229694  0.00031006  0.00129491 -0.00357868 -0.01721251 -0.00249766
 -0.00089977  0.01350904  0.01283025 -0.00329688 -0.00487448 -0.00959272
 -0.00616242  0.01101059  0.00470888 -0.00195218 -0.00433942 -0.00328492
 -0.00379652  0.00749712]",-4.486183579330391,0.011263548325315056
ABBV,0.46037344700492583,0.4562073665397326,[ 0.00037967  0.00048693 -0.00057103 -0.00080513  0.00040621 -0.00059837],1.1373375303458986,"[ 0.00811131 -0.00917512 -0.0083512   0.01072205  0.00654887  0.00697187
  0.00183332 -0.01072345 -0.00861753  0.00021401  0.00063054  0.00500791
  0.00049748  0.00894376  0.00809257 -0.00485139 -0.00564405 -0.0033208
  0.00514476 -0.01442717]",-4.340224018225874,0.01303360811060726
ABT,0.44211759090808933,0.4522148918390971,[-0.0022296   0.00023458 -0.00151359 -0.0002386  -0.00057444 -0.00092235],1.1826860807228534,"[ 0.01386123  0.00111041 -0.00044567 -0.00822447 -0.02047391  0.00547666
  0.00860684  0.01009055  0.00419442 -0.00971589 -0.00439785 -0.00216118
 -0.00404312  0.00888485  0.00501668 -0.00261824 -0.00834648 -0.00123917
  0.00527482  0.0106048 ]",-4.312887469459522,0.013394816577172198
ACN,0.476789291397698,0.4688377714512569,"[-1.98195069e-04  6.42800769e-04 -8.59540306e-04  2.20039880e-04
  1.48271449e-04  8.29703279e-05]",1.1534253367580982,"[ 0.00571898 -0.01300457 -0.01009925  0.01610073  0.00788957  0.00521048
  0.0014705  -0.00302325  0.00329199 -0.00718161 -0.00773675 -0.00302201
 -0.00635759  0.00787374 -0.00020603  0.00905468  0.00914821  0.00162931
  0.00953773  0.00509623]",-4.821977204240191,0.00805085321086962
ADBE,0.477727523330761,0.47049247300568203,[-0.00187821  0.00021964 -0.00112445  0.00015698 -0.00027955 -0.00011696],1.0647768563099618,"[ 0.00690013 -0.01002587 -0.00668128  0.01354181  0.00508206  0.00070528
 -0.00252665 -0.00237929  0.00146798 -0.0016007  -0.00264477 -0.00029948
 -0.0033486   0.00578998  0.00309716  0.00384725  0.00095447 -0.00409518
  0.0068334   0.00440901]",-5.015047749958579,0.006637315098123856
ADI,0.4808864320831964,0.48237460544875005,"[-1.74597168e-03  9.32249633e-04 -9.84200593e-04  2.71780458e-04
 -3.91207624e-04 -6.87557498e-05]",1.09094766886808,"[ 0.00923131 -0.00467909 -0.00165893  0.00523157 -0.0077826  -0.00249553
 -0.0008686   0.00786013  0.0062625  -0.0056045  -0.00363026 -0.00062938
 -0.00382481  0.00374265  0.0029774   0.00555617 -0.00137006 -0.0056077
  0.015724    0.00925734]",-5.088872488734205,0.006164967039727071
ADM,11.75984870366852,-10.840034398548585,"[ 1.03534747e-03  1.46785977e-04 -9.11670009e-05 -5.30355707e-04
  3.75036192e-04 -3.63504374e-04]",1.2016519654801086,"[ 4.23738084e-03 -1.18179617e-02 -5.99427246e-03  1.97922492e-02
  9.98266940e-03 -4.94891610e-03 -8.13407718e-03 -1.77712600e-03
  3.68203862e-03  1.42703978e-04 -3.65230858e-03  1.30338720e-03
  2.16604108e-03  4.87744903e-03  1.45288009e-03 -6.22595179e-05
 -5.50706636e-03 -5.38439879e-04  2.40895736e-02  1.10837611e-02]",-4.520071744840157,0.010888242465315862
