,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47394103660825165,0.46652206020145254,[-0.00170956  0.00177341 -0.00095832 -0.00046573  0.00023649  0.00013512],1.2178813910981248,"[ 1.34681060e-02 -3.64764959e-03 -1.61559281e-03  1.25467454e-02
 -8.83972365e-03  8.01521137e-03 -9.50495941e-03  3.04216355e-05
 -6.58956113e-03 -7.48050686e-03 -3.12771488e-03 -3.54845851e-03
 -7.74354535e-03  1.15334355e-03 -1.30452332e-02 -9.58725545e-05
 -5.49232011e-03  2.35616048e-03  1.20601335e-02  2.65689360e-02]",-4.470589772191994,0.011440566532419802
AAL,-5.122460155655007,6.023247794404549,"[-1.34247629e-03  8.90770311e-04 -5.85926046e-04 -8.89335820e-05
  6.60436138e-05  2.08976058e-04]",1.1437117455224948,"[ 0.00551943 -0.00782646 -0.00798107 -0.00205483 -0.00783942 -0.0055528
 -0.00143998 -0.00803957 -0.00202712 -0.00137021 -0.00435091  0.00572387
 -0.01183528  0.00697279 -0.01425219 -0.00070186 -0.00183507 -0.00310789
  0.01922716  0.00611448]",-4.1021821905066975,0.016536550097312742
AAP,-11.874861021188133,12.654885160372384,"[-5.06199664e-03 -4.86424976e-04 -1.58869095e-03 -1.42942033e-03
  4.76452489e-05 -4.20175188e-04]",1.375834679836036,"[ 0.00178623 -0.01280879 -0.00984875 -0.01488299 -0.00174918 -0.01836722
  0.01153238 -0.01935877  0.00820552 -0.00157659  0.00132824  0.01231621
 -0.01388976  0.01164798 -0.01861945 -0.00459924 -0.0001673  -0.00749528
  0.02085661  0.01232606]",-3.814120693671501,0.022057100877483124
AAPL,0.4484998015152051,0.4695855985208435,"[-1.00947493e-03 -5.30049918e-04 -7.95971727e-05 -1.87597729e-04
  1.02017278e-04  2.14646367e-04]",1.3300983518860798,"[ 0.00093658 -0.01079858 -0.01438222 -0.00890168 -0.01662099 -0.014194
 -0.00564833 -0.02116393 -0.00207433 -0.01381121 -0.00304151  0.00082764
 -0.01178879  0.00499652 -0.01528638 -0.00216798 -0.00124789 -0.00192703
  0.0169514   0.01773385]",-4.3883016223643985,0.012421808236614531
ABBV,0.4626396106991985,0.4652737688483726,[ 0.00054691 -0.00199704  0.00139028 -0.00108608  0.00084529  0.00035063],1.15759881035097,"[ 0.00973771 -0.00686041 -0.00324377  0.00043578 -0.00186698 -0.00544641
  0.00494802 -0.01405116  0.00598621 -0.01303074  0.00806412 -0.00052
 -0.00312948  0.00758129 -0.01408997  0.0039134  -0.01298927  0.00076755
  0.00362034  0.01270075]",-3.83034101994719,0.021702213480085063
ABT,0.46709256951842876,0.492350452593789,[-0.00307632  0.00212925 -0.00124173 -0.0005346   0.00037923  0.00054203],1.1538525131751791,"[ 0.00276376 -0.00777863 -0.01252002 -0.00168469 -0.01608527 -0.00544723
 -0.00818342 -0.00881992 -0.00496671 -0.00315189 -0.00412786  0.00427388
 -0.00815962  0.00600355 -0.00787978  0.00033883 -0.00027421  0.00104495
  0.00324095  0.01236629]",-4.528920806029729,0.010792316793524288
ACN,0.4824122625996156,0.48975088996703064,"[-3.50610885e-03  7.83165042e-04 -1.47145107e-03 -5.34067971e-04
 -8.04634781e-05 -7.92234655e-05]",1.0948161297606438,"[ 0.00478444 -0.00821541 -0.00832412 -0.00353661 -0.00721738 -0.00675974
 -0.00093985 -0.00918482 -0.00234819 -0.00445206 -0.00411703 -0.00043533
 -0.00804167 -0.00304678 -0.00543361 -0.00510411  0.00173528  0.00199969
  0.00293025  0.01320427]",-4.74659899323593,0.00868116977021751
ADBE,0.47627211791889973,0.47820968888898674,[-0.00137946  0.00269463 -0.00097861 -0.00059226  0.00038429  0.0001184 ],1.0479923000444753,"[ 8.63854735e-03 -4.68753491e-03 -5.92418894e-03  7.24205219e-03
 -9.85249018e-03  3.79869846e-03 -6.15111045e-03  1.78959807e-04
 -3.56097627e-03 -9.58999654e-05  4.02292674e-05  2.70917145e-03
 -2.77970118e-03  4.12794728e-03 -3.88818319e-03 -1.69020188e-04
 -2.17396532e-03 -6.53754527e-04 -3.48748699e-03  8.42387449e-03]",-4.673295924908321,0.009341430080592012
ADI,-6.368397731469116,7.276088193084048,[-0.00445374  0.00198148 -0.00218419 -0.00058074 -0.00013008 -0.00011799],1.2337309986261926,"[ 0.00403641 -0.00872379 -0.01047133 -0.00410502 -0.01223015 -0.00885676
 -0.00447941 -0.01493137 -0.00270588 -0.01077959 -0.0035663  -0.00037668
 -0.01117218  0.00289035 -0.01518783 -0.00128171 -0.00505526  0.00142571
  0.0118079   0.02227967]",-4.362777399079816,0.012742946207733117
ADM,0.3993806540123912,0.42549502815866813,[-0.00268639 -0.00013332 -0.00154266  0.00078244 -0.00089993 -0.00020302],1.4998175694575628,"[-0.0008666  -0.01672737 -0.01164328 -0.02130612 -0.00145153 -0.02161439
  0.01116517 -0.01689274  0.00388492  0.00629326 -0.00816995  0.01533626
 -0.02077907  0.00827815 -0.01824043 -0.00636322  0.00452821  0.00068306
  0.01649853  0.02717574]",-4.646515935211722,0.00959497327134889
