,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46813501030819077,0.4755000907826196,[ 0.00088784 -0.00012571 -0.0004823   0.00062176 -0.00080166 -0.00077668],1.1079178054246646,"[ 0.01269678  0.0027754  -0.00498932 -0.00502574 -0.00336713  0.01493645
  0.00551774 -0.00749328 -0.00312754 -0.00025839 -0.0006589  -0.00121117
 -0.00058289  0.00820833  0.00296314 -0.00222374  0.00247414 -0.00546469
 -0.00898491  0.00179848]",-5.264578382784695,0.005171572992936763
AAL,-11.290065697237555,12.111231646603782,[ 0.00078921 -0.00471932  0.00041617 -0.0006384  -0.00029776  0.00031093],1.2205236776714803,"[ 0.01607354  0.00677307 -0.00347945 -0.01394432 -0.00976087  0.02077621
  0.01347588 -0.005942   -0.00735241 -0.0053843   0.00309216  0.00732989
  0.00353957 -0.00048594 -0.00469811 -0.00214731  0.00380412  0.0034803
 -0.00240997  0.00134024]",-3.718678125665674,0.02426602328777062
AAP,0.46604012145654683,0.4590248753800807,"[ 1.23853577e-03  1.11430538e-03  2.29434517e-04  5.12039780e-05
  4.68135276e-05 -5.56987172e-04]",1.1682640781019205,"[-0.00031516 -0.00644949 -0.0002988   0.02014548  0.00576611 -0.01007883
 -0.00959415  0.00104517  0.00247771  0.00040915 -0.00238685  0.00231031
  0.0039943   0.00311546  0.00023393 -0.00359236 -0.00150024 -0.0052358
 -0.01253472  0.00925518]",-4.699152812397375,0.009102985772582957
AAPL,0.4785351866100437,0.4833288460493123,"[ 4.06635687e-04 -5.43033969e-04  3.90629349e-04  4.41544912e-04
 -1.16416669e-04 -3.05449019e-05]",1.0872179168127893,"[ 0.00969856  0.00091874 -0.00275532  0.00179165 -0.00022305  0.00456331
 -0.00430713 -0.00390143  0.00203964  0.00592372  0.00271896 -0.0054265
  0.00068532  0.00140217 -0.0075474  -0.00174492  0.00442013  0.00559649
 -0.00012265  0.01920029]",-4.798719960420395,0.008240288196076327
ABBV,0.46240781812031284,0.4547628458903041,[ 0.00250579  0.00151707  0.00017337  0.00051863 -0.00026499 -0.00079853],1.2319677685450183,"[-0.00050113 -0.00889929 -0.00651612  0.02281928  0.01216588 -0.00296766
 -0.00808889 -0.00990882 -0.00273102  0.00013688 -0.00453678  0.01134519
  0.01358798  0.00083606 -0.0031826  -0.00575987 -0.00144736 -0.00594591
 -0.00463914  0.00999977]",-4.825617173157834,0.00802160162515005
ABT,0.47854747521196844,0.4755490892601892,"[ 2.06464270e-03  1.21647816e-03  5.56327774e-04  5.11629933e-04
  9.37515747e-05 -6.91469295e-05]",1.0952947958535706,"[ 0.00473613 -0.00315439 -0.00194113  0.01145715  0.00338795 -0.00271022
 -0.00721615 -0.00228583  0.00157454  0.00354446  0.00150487  0.00025914
  0.00386022 -0.00067392 -0.00650423 -0.00185404  0.00310642  0.00126012
 -0.00629881  0.01699062]",-4.856941168338499,0.007774227612164604
ACN,0.4752451165961031,0.4722910296037238,"[ 1.90008852e-04  1.86794084e-03 -8.18691965e-05  4.24650063e-04
  1.44948513e-04  2.22401508e-04]",1.0565406785811577,"[ 0.00554427 -0.00375549 -0.00403751  0.0108296   0.00371326  0.00040806
 -0.00478878 -0.00252036  0.00163643 -0.00042446 -0.0036626   0.00132056
  0.0017741   0.00109213 -0.00231062  0.00614116  0.00806455 -0.00640598
  0.00076579  0.00386697]",-5.246627001885141,0.005265248153253589
ADBE,0.46424065744300574,0.46140778653606324,[0.0009225  0.00128444 0.00017308 0.00014415 0.00020484 0.00012643],1.1175081369095463,"[ 0.00475776 -0.00306097 -0.00191359  0.01190442  0.00395646 -0.00442935
 -0.00961972 -0.00018921  0.00444657  0.00346481 -0.00086989 -0.00141803
  0.00245897 -0.00284883 -0.00789882  0.00577232  0.00812263 -0.0020612
  0.00127772  0.01713222]",-4.651826366211754,0.009544154881047885
ADI,0.46746293571341185,0.46479769474824034,[ 0.00158337  0.00170283 -0.0004484   0.00080455 -0.00058892 -0.00080079],1.150952653503647,"[ 0.00577961 -0.00306776 -0.00440853  0.01120975  0.00628832 -0.00139278
 -0.01141358 -0.00403494  0.00641693  0.00658742 -0.0070478  -0.00777629
  0.00471884  0.00718824 -0.00559678 -0.0019908   0.00720846 -0.00091029
 -0.00147909  0.01664348]",-4.652437127600174,0.009538327459524622
ADM,0.4693457561751541,0.4670247943394224,"[-2.03257988e-04  9.46206243e-04  7.04643762e-05  1.92194004e-04
  1.40288652e-04  5.29347648e-05]",1.1755334199439869,"[ 0.00656023 -0.00351175 -0.00775751  0.01063417  0.00934848  0.00469984
 -0.00989753 -0.01407077  0.00055617  0.0118732   0.00247883 -0.0053789
  0.00406127  0.00394521 -0.00688844 -0.00322313  0.00947074  0.00097747
 -0.00895857  0.00803851]",-5.012285860875204,0.006655671964381648
