,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47970443924084594,0.46887953702294083,[ 0.00167044 -0.00167006  0.00074692 -0.00013097 -0.00018258 -0.00069253],1.0943323374528802,"[ 0.01088537 -0.00874467 -0.00866771 -0.00213504 -0.01170293  0.00118686
 -0.00679835  0.00818407  0.00179323  0.00509065  0.00333351  0.00074591
 -0.00249145  0.0005077  -0.00261848 -0.00019518 -0.00258942 -0.00202537
 -0.00551949 -0.00968393]",-4.5075828277463375,0.011025077504951786
AAL,0.4597566187475817,0.45868538252834856,[-0.00057298 -0.0009173  -0.00060819  0.00068545 -0.00081251 -0.00060049],1.146346673379155,"[ 0.0095184  -0.0059378  -0.0052768   0.00104899 -0.00839651 -0.00478798
 -0.01314448  0.00241675 -0.00448356  0.01126124  0.00952635  0.00877228
  0.00534312 -0.00365016 -0.00480113 -0.00779753 -0.00321605  0.00197482
  0.00565049 -0.01590669]",-4.216951755611519,0.014743517923358918
AAP,0.46544536145504467,0.45790478291687337,"[-2.89421395e-03  3.68558977e-05 -8.22090065e-04 -1.98091893e-03
  4.60040620e-04 -6.94735254e-04]",1.1818235707272295,"[ 0.01069087 -0.0087982  -0.00814489 -0.00281512 -0.01247139 -0.00188696
 -0.01111878  0.00833893  0.0012436   0.00763396  0.00468652 -0.00096199
 -0.00720953 -0.00377797 -0.01085711  0.00403405 -0.00596076  0.00272376
 -0.01489257 -0.0140066 ]",-4.3756010563637195,0.012580578332827495
AAPL,0.463054443581831,0.4473422407776114,[ 0.00024586 -0.00060642  0.00018964 -0.00063325  0.00010128 -0.00049828],1.1860992860906647,"[ 0.0126341  -0.01266071 -0.01177872 -0.00749999 -0.01646475  0.00292673
 -0.00629867  0.01408592  0.00628913  0.00384214  0.00185629 -0.00350898
 -0.00507806  0.00254399  0.00099409  0.0023363  -0.00052927 -0.00460134
 -0.00431291  0.00125957]",-4.477142621948274,0.011365843311210483
ABBV,0.4727154563356697,0.4667630204062284,"[ 3.15077763e-04  1.22913750e-03 -2.61142266e-04  4.19510069e-04
 -1.09343622e-04  7.72629681e-05]",1.1353618046779237,"[ 0.01238992 -0.01013057 -0.00775441 -0.00384645 -0.00937627 -0.00055103
  0.00056511  0.00187551  0.0030764  -0.00580143 -0.00091988 -0.00596332
 -0.00181486 -0.00291716  0.00124986 -0.01269561 -0.00569809 -0.0129764
  0.00115325 -0.01224912]",-4.274456461600989,0.013919612507043697
ABT,0.4726196458276444,0.4654717555602334,[-0.0019938  -0.00064699 -0.001282   -0.00143142 -0.00043325 -0.0018703 ],1.1383705294750508,"[ 0.01086697 -0.01055586 -0.0115277  -0.00247369 -0.01250268  0.00871842
  0.00140287  0.0118761   0.00654552  0.0005967   0.00190177 -0.00098199
  0.00116007  0.00433301  0.00637937 -0.00479838  0.00091401 -0.0073097
  0.0068174  -0.00333346]",-4.626202837071948,0.009791869925308972
ACN,0.45527264091466907,0.44678648889514677,[ 0.00160681 -0.00063202  0.00056216  0.00012282 -0.00015152 -0.00044813],1.2353979956092818,"[ 0.01086218 -0.0108794  -0.01100676 -0.00432909 -0.01483783  0.0035377
 -0.00681351  0.01366437  0.00639106  0.00549542  0.00370102 -0.00516291
 -0.00968114 -0.00247836 -0.00843405  0.00681521 -0.00262825 -0.0001616
 -0.01731112 -0.01584865]",-4.33872052007446,0.013053218854972577
ADBE,0.4592743563074048,0.45499175614151055,"[ 1.93033147e-03  4.82554282e-04  3.54941240e-04 -2.57280919e-04
 -8.38219809e-06 -7.69506637e-04]",1.188494948238571,"[ 0.0099797  -0.0096585  -0.01106762 -0.00155181 -0.01310823  0.00791576
 -0.00203704  0.01504472  0.00943214  0.00606963  0.00893399 -0.00359379
 -0.00185704 -0.00404791 -0.00195969 -0.00236425  0.00020743 -0.00530552
 -0.00753653 -0.01714115]",-3.814098796551281,0.022057583869760797
ADI,9.460739959159305,-8.519260968825627,"[ 1.47834652e-03  3.95486107e-04  2.52641449e-04  5.53504823e-04
 -1.91472628e-04 -9.95925991e-05]",1.184666966304031,"[ 0.01230183 -0.01132384 -0.01036619 -0.00634348 -0.01527443 -0.00025143
 -0.01039046  0.01074246  0.0016355   0.00622654  0.00233824 -0.00023763
 -0.00532352 -0.00061028 -0.00693741  0.00090138 -0.0067851   0.00012157
 -0.00998522 -0.0118339 ]",-4.325920273896314,0.013221377207886466
ADM,0.45886082115000915,0.4524428018632277,[ 0.00332726 -0.00086087  0.00108686  0.00067365 -0.00025588 -0.00040847],1.1911700378239463,"[ 0.01149564 -0.01004889 -0.00877706 -0.0050884  -0.01426241 -0.00381274
 -0.01499743  0.00842301 -0.00212182  0.00977214  0.00312984  0.0040197
 -0.0041809   0.00111903 -0.00771497  0.00350347 -0.00908895  0.00433068
 -0.01353866  0.00208679]",-4.007797469163354,0.018173378615131318
ADP,0.47492508330402555,0.4648053678369715,[ 0.0012252  -0.00011684  0.0005996  -0.00098783  0.00046808 -0.00045369],1.2271848845068585,"[ 0.01431809 -0.01484053 -0.01155795 -0.01105107 -0.0163567  -0.00294121
 -0.00883476  0.00538232 -0.00302813 -0.00258252 -0.00851343 -0.00097004
 -0.00672519  0.00427916 -0.00514138 -0.00415063 -0.01205952 -0.00204929
  0.00310302 -0.01216181]",-4.805958867306949,0.008180852899936504
ADSK,0.456129374844385,0.44883527610421675,"[ 1.67590611e-04 -2.66636188e-04 -6.69034793e-05 -1.13550923e-03
  1.39108018e-04 -9.58574051e-04]",1.3648668433879194,"[ 0.01072931 -0.01383897 -0.01442347 -0.00820973 -0.02120557  0.00386335
 -0.01727829  0.02265681  0.00463204  0.01877418  0.01034411  0.00671469
  0.00065392  0.00465091  0.00092625  0.00567814 -0.00062065 -0.00014287
 -0.01434987  0.00233772]",-3.9905504955084847,0.018489532912899485
AEE,0.46169919114851926,0.4567575348885935,"[7.16667929e-04 4.86431549e-04 2.15705209e-04 3.54116861e-05
 1.45050323e-04 1.24837283e-04]",1.2091621592939228,"[ 0.01143993 -0.00958785 -0.00791852 -0.0047206  -0.01352271 -0.00445913
 -0.01328814  0.0082376   0.00030642  0.00748837  0.00113477 -0.00045352
 -0.00982985  0.00370151 -0.00549491  0.01513983  0.00130847  0.0049648
 -0.01768261  0.00578716]",-4.6393967253354855,0.00966352562960025
AEP,0.471911469232829,0.4649169819591728,"[ 1.17540232e-03  8.42096550e-05  4.04451034e-04  1.30983353e-06
  1.12950957e-04 -2.93728215e-05]",1.1435202820155097,"[ 0.01279379 -0.01066947 -0.00812165 -0.00627542 -0.01305979 -0.00438235
 -0.00951644  0.00541799 -0.00026911  0.00180277 -0.00265315 -0.00185847
 -0.00852868  0.00420272 -0.00337727  0.00870332 -0.0011502   0.00236437
 -0.00771448  0.00683577]",-4.6617934582719585,0.009449499911715434
AES,11.119501488519049,-10.223407066982462,[ 0.00390954  0.00049677  0.00063431  0.00147439 -0.00063922 -0.00045373],1.3332035560017776,"[ 1.34723394e-02 -1.33390656e-02 -9.86513588e-03 -1.10975777e-02
 -1.86768560e-02 -8.44661926e-03 -2.03732376e-02  1.13779164e-02
 -5.08831399e-05  1.11438520e-02  3.96440191e-03 -1.41629685e-03
 -1.07551867e-02 -3.53493094e-03 -1.36133510e-02  9.22351894e-03
 -6.08218222e-03  7.02120719e-03 -1.57222315e-02 -4.81041143e-03]",-4.352104150428243,0.012879683257359305
