,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47701482823757707,0.4690606820342034,[ 0.00145783 -0.00060054  0.00031149  0.00079609 -0.0004328  -0.00015471],1.1252739808385197,"[ 1.08628369e-02 -1.11983122e-02 -6.61941357e-03 -3.59792015e-03
 -1.55277399e-02  7.53464508e-04 -5.68659801e-03  2.74805015e-03
 -4.35011834e-03  2.85264833e-04 -6.96854528e-03  5.77652583e-03
 -1.93752363e-05  9.24213425e-03  4.10447730e-03 -3.02588621e-03
 -3.52120402e-03 -2.09478460e-03  4.63462903e-03 -2.28147514e-03]",-4.651789763822968,0.009544504226308868
AAL,0.4556624286586022,0.46002317536069964,[ 0.0019214  -0.00047671  0.00012253  0.00126058 -0.00071967 -0.00030601],1.221366294440056,"[ 4.25427859e-03 -4.23152828e-03 -4.08637076e-03  8.59027210e-03
  5.02664499e-04  6.91037801e-03  4.04720548e-03  2.26285980e-03
  5.57326232e-03  1.90648110e-04  1.57265127e-02  6.24555521e-05
  7.33324387e-03 -1.02621009e-02 -3.46374140e-03 -1.39420573e-02
  1.86572740e-03  1.86086722e-03  2.67654436e-02 -2.08660054e-02]",-3.759727539420195,0.0232900851406096
AAP,0.4648146181774047,0.47001485652600167,[-0.00016451 -0.00144868  0.0001594  -0.00019899 -0.00018832 -0.00040393],1.0817870531582638,"[ 0.00534585 -0.00180565  0.00150183  0.00903646  0.00751883  0.00125979
  0.00152656 -0.00790038 -0.00566482 -0.00733025 -0.00319215  0.00083747
 -0.00226463 -0.00314722 -0.00915136 -0.005815   -0.00540033  0.00229976
 -0.00180394 -0.00933243]",-4.202383097502802,0.014959883446091784
AAPL,0.4743767290991267,0.4572097920402571,"[ 7.39225352e-04 -4.86003660e-04  9.93516543e-05  7.70717978e-04
 -4.29937660e-04 -5.04803264e-05]",1.1936766545079152,"[ 0.01191218 -0.01079469 -0.00253852 -0.00545885 -0.01403165 -0.00572177
 -0.01197958 -0.00365732 -0.01307011  0.00088549 -0.01263164  0.00744962
 -0.00574782  0.0083626  -0.00438798  0.00267001 -0.00421213  0.00214797
  0.00091783 -0.00571154]",-4.5346497020798955,0.010730665498022844
ABBV,0.47062477102025446,0.47159770244832816,"[-4.44972589e-04 -7.78307632e-04  4.29812716e-04 -1.23040530e-03
  6.36820946e-04  1.36212429e-05]",1.1813207451075758,"[ 4.72153935e-03 -6.05970323e-03 -6.99607484e-03  8.24352012e-03
  8.54132007e-04  1.00402982e-02  9.11109473e-03  9.26842653e-04
  3.17563354e-03 -9.24881828e-03 -9.83156491e-05  2.26457172e-03
  8.97985403e-03  1.40833673e-03  5.89653748e-03 -1.86261968e-02
 -4.23612135e-03 -4.58568912e-03  1.82234810e-02 -1.09662490e-02]",-3.865978377648999,0.02094242281210425
ABT,0.49016803179767177,0.4810014648173317,"[ 1.85244498e-03 -6.25976497e-04  1.01077031e-03  4.09109056e-05
  2.91460206e-04  2.48611476e-04]",1.076076825913646,"[ 0.00979589 -0.00758273 -0.00216947 -0.00074735 -0.00990102 -0.00194818
 -0.00750289 -0.00051032 -0.00596067  0.00206357 -0.00350776  0.00488439
 -0.00209103  0.00449425 -0.00225805 -0.00200474 -0.00489099  0.00076896
  0.00325195 -0.00415167]",-4.795868146061456,0.008263821508645647
ACN,0.47422250584222275,0.47015230897446536,"[ 2.13983870e-03 -4.22371281e-04  9.92443642e-04  1.05742364e-03
 -1.13599241e-05  7.21356554e-04]",1.077478436596274,"[ 0.00792556 -0.00817669 -0.00691162  0.0018666  -0.01070323  0.00540785
 -0.0003125   0.00601911  0.00339716  0.00080224  0.00055244  0.00158088
 -0.00124181  0.0079926   0.00731608  0.00599013  0.00501603 -0.00131003
  0.00019815 -0.00078282]",-4.646977355130688,0.009590546980827385
ADBE,0.4716226512009996,0.47487741934340105,[ 0.00244207 -0.00210975  0.00175954 -0.00020259  0.00047501  0.00031309],1.1091322396555605,"[ 0.00757002 -0.00268318  0.00316501  0.00331549 -0.00441546 -0.00476194
 -0.01057066 -0.00133597 -0.00494615  0.00882901  0.00484749  0.00623325
 -0.0004299   0.00750887  0.01035423  0.00565131  0.00447201 -0.00564728
  0.00155318  0.00722873]",-4.438588143217195,0.011812604457750628
ADI,0.4622889312482921,0.45367041534616404,[ 0.00042914 -0.00235642  0.00038537  0.00020518 -0.00046872 -0.00051339],1.2200544779596905,"[ 0.01072048 -0.01455913 -0.01218303 -0.00528206 -0.02206431  0.00528988
 -0.00307317  0.00922069  0.0013205   0.0009951  -0.00592103  0.00432375
 -0.00055634  0.01267157  0.00868555  0.00341435  0.00206159 -0.00122221
  0.00605545  0.00020911]",-4.434236356435673,0.011864122409952814
ADM,0.4894504879142858,0.4886640901752957,[-0.00019599 -0.00077098  0.00037007  0.00015786  0.00010908  0.00045739],1.0457684683529185,"[ 0.00784899 -0.00582008 -0.00229156  0.00382818 -0.00191527  0.00213236
  0.00087648 -0.00266087 -0.00206604 -0.00731827 -0.00629808 -0.00124301
 -0.00270502  0.00206709 -0.00052433 -0.00567203 -0.00310009 -0.00324253
  0.00618784 -0.01055267]",-5.070993664309042,0.006276180624638449
ADP,0.4817170787294159,0.48586911812752687,"[ 3.87147818e-04 -6.95032721e-04  3.17454744e-04  8.45809441e-05
 -1.47863488e-05  4.39879293e-05]",1.02723731225927,"[ 0.0064984  -0.00169636  0.00250647  0.00617636  0.00012237 -0.00152593
 -0.00497877 -0.00212578 -0.00223997  0.00323774  0.0039999   0.00223634
 -0.0017361   0.00349456  0.00487865  0.00386715  0.00360899 -0.00235637
  0.00472888  0.00178319]",-4.532038141620395,0.010758725904517399
ADSK,0.4692983515139868,0.4686973394619727,[ 0.00195853 -0.0015819   0.00076672  0.00050565 -0.00031539 -0.00027647],1.117493353828606,"[ 0.00777257 -0.00530532 -0.00131829  0.00238034 -0.00760131 -0.00067411
 -0.00707435  0.00147788 -0.00365506  0.00661752  0.00241245  0.0091244
  0.00429852  0.01146461  0.01470944  0.00178997  0.00462077 -0.005144
  0.00920897  0.00590929]",-4.2884937905371485,0.013725583339299114
AEE,0.45969509382037965,0.467118033577028,[-0.00178135  0.00098052 -0.00048351  0.00032905  0.00015912  0.00090325],1.1249720272465689,"[ 0.00346575 -0.00023191  0.000926    0.011954    0.00894324  0.00464114
  0.00567839 -0.00348841  0.00387945 -0.00694355  0.00590104 -0.00611577
 -0.00118509 -0.00818419 -0.00434213 -0.00995751 -0.00281919 -0.00459896
  0.00172388 -0.01576309]",-4.615372954998319,0.009898491026760107
AEP,0.4492066645220423,0.46219538918530967,"[-1.65824607e-03  1.51966386e-05 -4.25405615e-04  1.11883766e-04
 -2.02263753e-05  4.04038590e-04]",1.1974459728435314,"[ 0.00240767  0.00087678  0.00229307  0.0139623   0.0136459   0.00440415
  0.00726841 -0.00691031  0.00181743 -0.01045599  0.00315843 -0.00628522
 -0.00096745 -0.00928715 -0.00622498 -0.01299482 -0.00419171 -0.00408245
  0.00654026 -0.01941476]",-4.635105680003324,0.009705081351123787
AES,0.47493345717212554,0.4691697468081758,[-0.00108074  0.00166635 -0.00039487 -0.00015268  0.00040455  0.00064077],1.093069351820851,"[ 0.00701785 -0.00854427 -0.00898162  0.00357087 -0.00857222  0.00897774
  0.00466164  0.00639447  0.00600481 -0.00332204  0.00195971 -0.00042109
  0.00171417  0.00250601  0.00323217 -0.00515321 -0.00141818 -0.00345719
 -0.00477971 -0.00713867]",-4.099318040731411,0.016583981145947144
AFL,0.48209052717983264,0.47748474989260503,"[ 9.98583160e-04  1.40985703e-04  1.26897868e-04  4.45066500e-04
 -1.82161229e-04 -4.51464028e-05]",1.1079063429492444,"[ 0.00934145 -0.00912953 -0.00583979 -0.00094438 -0.01363859  0.00186315
 -0.00505702  0.00479838 -0.0007485   0.00361477 -0.00104244  0.00442826
 -0.00175146  0.0090939   0.00493574  0.00677367  0.00234033  0.00241375
  0.00461539  0.00936801]",-4.872610462961753,0.00765336037442259
AIG,0.4695867645757191,0.4643488908196808,"[ 8.03107222e-04 -8.50222487e-04  5.59248248e-04  2.07039247e-04
  4.38866375e-05  2.17981547e-04]",1.1547817889778396,"[ 0.00961534 -0.00987414 -0.00627812 -0.00183538 -0.01487896  0.00179014
 -0.0051481   0.0050295  -0.00129294  0.00317178 -0.00211343  0.00665618
  0.00327747  0.01137154  0.01134855 -0.00262641 -0.00110234 -0.0028571
  0.01316929  0.01081447]",-4.79242601520398,0.008292315675853465
AIZ,0.4653856975379894,0.4770645286066221,[-0.00087741  0.00033724  0.00015853  0.0005113   0.00027489  0.0011708 ],1.0867579017423024,"[ 0.00270159  0.00142142  0.00208025  0.01319617  0.00893847  0.00414014
  0.00339631 -0.00201372  0.00381618 -0.00168369  0.00797685 -0.00333758
 -0.00311026 -0.00266114 -0.00141738  0.00357205  0.00091086  0.00095163
 -0.00657691  0.00942932]",-4.405254110483541,0.012213002568511962
AJG,0.48639295164695356,0.48576198759034206,"[7.58291665e-04 1.83907554e-04 2.61079405e-04 4.57803271e-04
 1.41656826e-05 3.64880686e-04]",1.0766057162166762,"[ 8.02590848e-03 -5.35891812e-03 -1.52238072e-03  2.68827174e-03
 -6.11231450e-03  5.62830845e-04 -3.15318753e-03  1.18961769e-03
  1.61006139e-04 -8.35547096e-05 -1.10701623e-03  7.38944071e-04
 -6.99491833e-04  6.78800115e-03  8.67223684e-03 -1.55637969e-03
  4.33183618e-04 -3.72774531e-03  1.85231472e-02  5.75756235e-03]",-4.948787558390662,0.007092002357235902
AKAM,0.4756634359351251,0.4633468526990803,[ 0.00316184 -0.00045903  0.00041879  0.00115584 -0.00071676 -0.00061083],1.283660998874072,"[ 0.01178243 -0.01446972 -0.008935   -0.00760325 -0.02319482 -0.0006006
 -0.01054505  0.0058552  -0.00561398  0.00691329 -0.00325479  0.01051222
  0.00293928  0.0116      0.00770184 -0.00024704  0.00135996  0.00079578
  0.02054054  0.00135999]",-4.351069419828372,0.012893017157049673
ALB,0.46615415696562035,0.46756320731339807,"[-1.14943137e-03 -2.22575673e-04 -4.52556608e-04 -3.28071226e-04
 -7.88466204e-05 -2.21603965e-04]",1.2579142425810461,"[ 0.0033171  -0.005249   -0.00741616  0.00925033 -0.00140991  0.01087884
  0.00733737  0.00517828  0.00541265 -0.00244907  0.00366786  0.0074236
  0.01346674  0.01287288  0.02538431 -0.00962566  0.0059146  -0.01107348
  0.01740154  0.00203105]",-3.912147140798805,0.019997517446676345
ALGN,0.46854274162739556,0.4756332916188125,"[-1.03014279e-03 -7.82073487e-04  9.71932381e-05  4.20766983e-04
  1.82082255e-05  7.49287864e-04]",1.0855063374867746,"[ 0.00450678  0.00056779  0.00401573  0.01018251  0.00709741 -0.00068853
 -0.00290397 -0.00545381 -0.00423365  0.0030686   0.00972934  0.00614593
  0.00566289 -0.00203076  0.00276943 -0.00684279  0.00130284 -0.00186151
  0.0112826  -0.00248393]",-4.188687866042159,0.015166171872114166
ALK,0.4653441863913563,0.4677473102128325,"[ 1.50283848e-03 -2.57869284e-04 -9.13500015e-05  8.94868800e-04
 -7.40169142e-04 -6.52372083e-04]",1.0878118921191928,"[ 0.00692356 -0.00368827  0.000346    0.00540716  0.0002399   0.00023756
 -0.00170388 -0.00274885 -0.00033628 -0.00118739  0.00755859 -0.00299291
 -0.00157722 -0.01118529 -0.01169696 -0.01179132 -0.00784086 -0.00058143
 -0.00060693 -0.01027515]",-4.159278687795267,0.015618819903211272
ALL,0.49060134540071815,0.4917384664789974,"[ 2.38718880e-04 -2.07190319e-04  1.20029810e-04  2.76119388e-04
 -8.21309128e-05  1.18514046e-04]",1.0142767019155674,"[ 0.00729672 -0.00415274 -0.00080962  0.00475842 -0.00211156  0.00156368
 -0.00041628 -0.00042476  0.00136824 -0.00342125 -0.00091942 -0.00322066
 -0.00364731  0.00165678  0.00214113 -0.00213004 -0.00119188 -0.00379712
  0.00684481 -0.00255274]",-4.943206910172813,0.007131690968637123
ALLE,0.4742539209842034,0.4678129749827514,"[ 2.65610128e-03 -1.64966323e-03  1.21508490e-03  7.05746332e-04
 -1.98277013e-04  5.03068332e-06]",1.1390878549248082,"[ 0.01074222 -0.01060449 -0.00568554 -0.00393045 -0.01734766 -0.00046906
 -0.00788143  0.00503233 -0.00087158  0.00389366 -0.00275614  0.00039532
 -0.00791661  0.00642065 -0.00110134  0.01028698  0.00161371  0.00280891
 -0.0008224   0.00165323]",-4.824715829773797,0.008028835102137857
AMAT,0.46200806023949403,0.4722600001305954,[ 0.00124273 -0.00185723  0.00044516 -0.00053119 -0.00022711 -0.0010546 ],1.1415627874799823,"[ 0.00391009  0.00291693  0.00803192  0.01118704  0.0099091  -0.00465333
 -0.00708575 -0.00848196 -0.00791186  0.00618923  0.00970629  0.00768384
  0.00318602 -0.00065064  0.00268886 -0.00060046  0.00403964 -0.00115545
  0.00911434 -0.00361885]",-4.213666192891534,0.01479203834099918
AMCR,0.48680226486567796,0.48786295159003645,[-0.0010279  -0.00097048  0.00038482 -0.00079462  0.00057067  0.00046079],1.1277020841636274,"[ 0.00548002 -0.00526193 -0.00556648  0.00639794 -0.00504855  0.00750886
  0.00314172  0.00654841  0.00803864  0.00153728  0.01045616  0.00016341
  0.00491495  0.0016648   0.00913084 -0.00355302  0.00518681 -0.00153536
  0.0204219   0.0001529 ]",-4.470775741468845,0.011438439136356289
AMD,0.4381701558319658,0.44243208461042305,[-0.00184796 -0.00034019  0.00055189  0.00039933  0.00069634  0.00203764],1.346602311545831,"[ 0.006467   -0.00112048  0.00886403  0.00433724  0.00371438 -0.01225304
 -0.01648834 -0.01415305 -0.02107837  0.0050862  -0.01064601  0.01086446
 -0.0108158   0.01025414 -0.00541564  0.01999125  0.0028146   0.00648061
 -0.01245221  0.00701936]",-3.7859316904219393,0.022687714999909448
AME,0.48097776405554726,0.4764306279891836,"[-1.19733778e-03 -3.63790481e-04 -1.48783270e-04 -6.34874090e-05
  5.19453199e-05  2.86753840e-04]",1.083001580648983,"[ 0.01012218 -0.00824864 -0.00293394 -0.00185872 -0.01293635 -0.00176364
 -0.00838007  0.00222738 -0.00331823  0.0044628  -0.00115988  0.00365298
 -0.00294753  0.00607287  0.00221453  0.00246046 -0.00090831 -0.00135715
  0.00108576 -0.00037582]",-4.619795234869079,0.00985481377683452
