,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48490728016565926,0.47472964942298634,[ 0.0012669  -0.0021996   0.00023027  0.000665   -0.00083563 -0.00082991],1.0982889592971057,"[ 0.00738128 -0.0062731  -0.00774236  0.00197196 -0.00647989  0.00710028
 -0.00211022  0.00408812 -0.00085145  0.00314691  0.00426201  0.00678751
  0.00238745  0.00574696  0.00759999  0.00259159  0.0059151  -0.01148315
  0.00645132  0.00614289]",-4.725022844318699,0.008870511266827245
AAL,0.44829902240396957,0.44895975086641965,[ 0.0015852  -0.00153012  0.00121651 -0.00080843 -0.00028596  0.00018305],1.1310299190292563,"[ 0.00675115 -0.00366706 -0.00168607  0.00356066 -0.00516288 -0.00121465
 -0.00793084  0.00515991  0.00289114  0.00592676  0.0065414  -0.00188355
 -0.00243653  0.00147366  0.00171496  0.00094547 -0.00065044  0.00361725
  0.02929414  0.00571004]",-3.7520859579448302,0.023468739957087988
AAP,0.4767148287721216,0.47609176547679316,"[-1.66861024e-04 -2.08382276e-03  5.65685713e-04  1.18405973e-04
 -6.65123333e-05  2.79899476e-04]",1.1908479595934305,"[ 0.00593045 -0.00500545 -0.00380137  0.0059782  -0.00095554 -0.00102959
 -0.01097252 -0.00232833 -0.00243428  0.00881298  0.00606013  0.00358041
 -0.00258186  0.00920187  0.012714    0.00583189  0.00446554 -0.01600642
  0.02123632  0.00991217]",-4.516885139568109,0.010922994337000754
AAPL,0.481344236249845,0.4783950478962395,[-0.00068685 -0.00370814  0.00118209 -0.00085141  0.00022596  0.00032592],1.1008925755541428,"[ 6.06969966e-03 -5.46208977e-03 -5.63132118e-03  6.66512681e-03
  1.65284954e-04  3.61899322e-03 -5.01397308e-03 -3.48211938e-03
 -2.69529974e-03  4.32873120e-03  3.84809515e-03  4.37739963e-03
  2.67656338e-04  7.66397075e-03  8.84092525e-03  1.15709831e-04
  6.06147848e-04 -9.49940504e-03  1.82153676e-02 -2.98235812e-05]",-4.6640891158360995,0.009427831976361514
ABBV,8.941296558087286,-7.997365814597079,"[ 1.43558002e-03 -5.01287714e-05  3.75116015e-04 -1.00762163e-03
 -4.15805468e-04 -7.89886687e-04]",1.1567406292445026,"[ 0.00573653 -0.00792744 -0.01190788  0.00791767  0.00276955  0.01362463
  0.00329694 -0.00885858 -0.00703856  0.00039181  0.00334616  0.00963216
  0.00111123  0.00480565  0.00554474  0.0028077   0.00228055 -0.00565797
  0.01689463  0.00959055]",-4.055825732259643,0.017321171626573782
ABT,0.4860819465540457,0.4760976514845287,[ 0.00194393 -0.0010499   0.00089361  0.00013972 -0.00020446 -0.00014558],1.1990206342440977,"[ 0.00579178 -0.00829341 -0.01100044  0.00624584 -0.00074986  0.00744491
 -0.00764198 -0.00239544 -0.0023734   0.01026189  0.00994599  0.00399939
 -0.00101584  0.00485222  0.01080483  0.00269073  0.00155271 -0.01486323
  0.02178819  0.00793715]",-4.9154511333032165,0.007332409252144361
ACN,0.47741192049955405,0.4702312391061772,"[ 1.97819336e-03 -9.04183603e-04  1.07281982e-03  8.48099916e-04
 -1.86513501e-05  7.20165493e-04]",1.0979276155189996,"[ 0.00629059 -0.00789388 -0.01214852  0.00578356 -0.00174183  0.01452323
  0.00401943  0.00078423  0.0011913   0.00102993  0.00587672 -0.00155982
 -0.00288194  0.00074022  0.00372291  0.00127681  0.00201939 -0.00932286
  0.00248828 -0.00723609]",-4.8847686997992,0.007560872391106902
ADBE,0.4812146360047197,0.48288917543733384,"[ 2.11369343e-03 -2.11853506e-03  1.59828386e-03 -2.52319844e-04
 -2.81426302e-05  1.73082766e-04]",1.045052456753155,"[ 5.96017035e-03 -2.75415068e-03 -1.78185970e-05  7.74930360e-03
  2.12064036e-03 -2.25972851e-03 -6.94547995e-03 -6.29957941e-03
 -3.97100904e-03  3.90868072e-03  4.34086166e-03  4.51051913e-03
 -8.19805328e-04  3.47352522e-03  3.70739958e-03  1.13134336e-03
 -3.98022621e-05 -5.78559574e-03  5.07269253e-04  3.13160340e-03]",-4.4041458990040905,0.012226544660521897
ADI,0.4782937100498669,0.4645105365264847,[-0.000267   -0.00287559  0.00048372 -0.00058838 -0.00052653 -0.00058747],1.1301902800456671,"[ 0.0069353  -0.00892097 -0.01441723  0.00287163 -0.00615341  0.01754438
  0.00630837  0.00617784  0.0028048  -0.00068785  0.00379379 -0.00016359
 -0.0004945   0.00324511  0.00487739  0.00035056  0.00257996 -0.0088452
  0.00360784 -0.00327943]",-4.448093549566421,0.011700852816139955
ADM,0.46133645078328256,0.4523926448158487,"[-1.29865030e-04 -6.64140641e-04  1.22285324e-04  1.10690177e-04
 -3.36275586e-05  6.10678594e-07]",1.1906405530029411,"[ 0.00511385 -0.00939148 -0.01455581  0.00885555  0.00366736  0.01490778
  0.00032658 -0.00895893 -0.00571573  0.00564581  0.00935865  0.00493192
 -0.00449539  0.00037385  0.00562266  0.00959777  0.00869115 -0.01123254
  0.00773263  0.00614318]",-5.291910718389708,0.005032136073129446
