,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46870701948373733,0.4670785896988491,"[-1.20445205e-03  1.97521042e-03 -1.14528641e-03 -5.52718305e-04
 -1.47259506e-05 -5.03990701e-04]",1.2935212364300215,"[ 0.01152626 -0.00582341 -0.00291778  0.00827599 -0.0098232   0.00790215
 -0.01453329  0.00038575 -0.01650604 -0.00877282 -0.00285474 -0.00362054
 -0.00393337  0.00863177 -0.01544596  0.01113958 -0.00913745  0.00354996
  0.02661783  0.02099706]",-4.561707949551004,0.01044420552526057
AAL,0.4611334219531402,0.4717057752828123,"[-1.38728398e-03  7.57371814e-04 -5.34843013e-04  2.74087498e-04
 -8.25941604e-06  4.63329743e-04]",1.1109514695932416,"[ 3.53706691e-03 -9.65925686e-03 -6.90983700e-03 -4.64021294e-03
 -1.06224914e-03 -1.11571077e-02  6.04604082e-03 -7.32479457e-03
  6.43403581e-04  1.32781668e-03 -6.99343382e-03  3.06102096e-03
 -1.03463562e-02  3.88516788e-05 -8.14510755e-03 -3.46846240e-03
 -1.25742400e-03 -3.16624401e-03  1.13553787e-02  2.10069614e-03]",-4.075504467063528,0.016983644826113635
AAP,-14.65272982109726,15.467922367754907,[-0.00267315 -0.00035084 -0.00126565 -0.00127517 -0.00017797 -0.00095356],1.30968412561066,"[-0.00116262 -0.01569561 -0.00471651 -0.0162894   0.01216485 -0.02107546
  0.02136641 -0.00571815  0.0098716   0.00710693 -0.00183205  0.0034329
 -0.00356589 -0.00084525 -0.00247199 -0.00150873 -0.00190197 -0.004327
  0.01047537 -0.00548163]",-3.676268585928734,0.025317268012483615
AAPL,0.4592102756813252,0.4756153237940324,"[ 1.08536480e-03 -6.86300267e-05  6.55480674e-05 -3.73530207e-04
 -9.46991783e-05 -7.36557690e-04]",1.2424410802079457,"[-0.00025025 -0.01251952 -0.01019762 -0.00919919 -0.00491748 -0.01671876
 -0.00041047 -0.01557753 -0.00492094 -0.01245519 -0.00251658 -0.00682132
 -0.00428055 -0.00052743 -0.0105867   0.00221791 -0.00719579 -0.0020914
  0.01794641  0.00880498]",-4.261849326939844,0.01409620979019316
ABBV,0.45947958672808187,0.4624115128809637,[-0.00103462 -0.00100393 -0.00017425 -0.00114021  0.00014646 -0.00056014],1.1074672756692654,"[ 0.00896585 -0.00616808 -0.00431017  0.00337875 -0.00477241 -0.00271632
  0.0005971  -0.00847613  0.00582501 -0.00774812  0.01263768  0.00075943
  0.00504183  0.00981781 -0.0048265   0.0113276  -0.00945324  0.003742
  0.004018   -0.00687935]",-3.558200331234884,0.028490051260320663
ABT,0.4774412498756119,0.4852395274997723,"[-6.83745239e-04  2.06851276e-03 -8.79661990e-04 -2.79256222e-04
  3.13662723e-05 -2.55797099e-04]",1.184398397943616,"[ 0.00591739 -0.00738029 -0.00819104  0.00154423 -0.01037088 -0.0047818
 -0.00759101 -0.01027783 -0.00711131 -0.00965552 -0.00249699 -0.00099537
 -0.00804966  0.00656978 -0.0154527   0.00537589 -0.00791738  0.00163853
  0.01429747  0.01534044]",-4.618336080071403,0.009869203971845014
ACN,0.4823730381584468,0.492918729278038,[-0.00130935  0.0005394  -0.00099913 -0.00050933 -0.00027414 -0.0007928 ],1.1399110848570086,"[ 0.00317819 -0.01054689 -0.00605078 -0.00440883 -0.00270576 -0.00714028
 -0.00288412 -0.00574098 -0.00924087 -0.00815508 -0.00261015 -0.00551624
 -0.00305277  0.00206751 -0.01057884  0.00379819 -0.0053614  -0.00195578
  0.01570758  0.0137388 ]",-4.647105929527184,0.009589313961306328
ADBE,0.47541403715774755,0.47276272497329547,[ 0.00023879  0.00220255 -0.00041455 -0.00063914  0.00033769 -0.00029973],1.121156966404632,"[ 0.01283925 -0.00207853 -0.00546188  0.01146131 -0.01239154  0.00382542
 -0.00651065 -0.0068501  -0.00045731 -0.00344101 -0.00151315  0.0053588
 -0.00985562  0.00501538 -0.00776072 -0.00143028  0.00080545  0.00429559
 -0.00115745  0.01158455]",-4.754482099484033,0.008613004217710198
ADI,0.4542114990040337,0.4643190522034008,[-0.00012922  0.00307258 -0.00147433 -0.00031381 -0.00033939 -0.00109494],1.2151444926897315,"[ 1.52780085e-03 -1.05688399e-02 -1.04699554e-02 -6.44203465e-03
 -5.94583339e-03 -1.62839632e-02  2.67442997e-03 -1.57924971e-02
 -9.59578246e-05 -6.18527916e-03 -7.41263398e-03 -4.57475926e-04
 -1.17155802e-02 -2.87539080e-03 -7.93042115e-03 -5.51779774e-03
  3.68180187e-04  3.71132598e-03  2.46166547e-03  1.84068688e-02]",-4.205726244253212,0.014909953867819837
ADM,0.4207375996525226,0.4436788362625871,[-0.00098254 -0.00120782 -0.00073269  0.00063196 -0.00095464 -0.00072551],1.627514136097791,"[-0.00691901 -0.02700442 -0.00372039 -0.03014683  0.01883993 -0.02783035
  0.01841205 -0.0008865  -0.00948869  0.00597432 -0.01602793 -0.00483602
 -0.00702335 -0.0017537  -0.01362484  0.00860569 -0.01477412  0.00520313
  0.02510621  0.01721827]",-4.672802290428841,0.009346042470891226
