,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48444081410384543,0.4807306899588278,"[ 4.23476714e-04 -5.91418319e-04  4.53789741e-04  4.91516227e-04
  3.20797159e-05  5.55281905e-04]",1.1180018124461648,"[ 8.80328869e-03 -9.07081010e-03 -6.03229283e-03 -3.08157427e-05
 -1.26698521e-02  4.67700198e-04 -8.40432808e-03  4.19360101e-03
 -5.79300812e-03  4.60189337e-03 -3.10851485e-03  1.04169296e-02
 -2.32923817e-03  1.02446484e-02 -1.63822379e-03  4.44553552e-03
 -2.82973813e-03  3.71183523e-03 -4.86864595e-03 -5.19697935e-03]",-4.527452512090999,0.010808174726061187
AAL,0.4495080545369665,0.45165329857618025,[ 0.00162356  0.00011583  0.00057465 -0.00025734  0.00024296 -0.0002047 ],1.1547887310681544,"[ 0.00625349 -0.00424713 -0.00115346  0.00641717 -0.00072049  0.00159842
 -0.00164812  0.00014334  0.00182457  0.00239137  0.0123987  -0.00182526
  0.00101544 -0.0144243  -0.0106267  -0.00717138 -0.0006129   0.00314799
  0.01437028 -0.02278355]",-3.5163127327347254,0.0297087776598684
AAP,-5.835289728651428,6.757537313097485,[-0.00044381 -0.00218229  0.00048356 -0.00067477  0.00011302 -0.00026334],1.0644461626120154,"[ 4.05873617e-03 -1.05721601e-03 -3.12665954e-04  1.10555697e-02
  4.64803160e-03  4.32941285e-03  8.69611477e-05 -3.52035165e-03
 -3.89697042e-03 -5.22914014e-06  6.18370173e-04  5.96845103e-03
 -3.01706278e-03  2.43128245e-03 -7.84491700e-03  4.37509712e-03
 -3.25769549e-03  8.59775675e-03 -8.84991597e-03 -2.62122553e-03]",-4.039423548389637,0.017607619431286473
AAPL,0.46691671522807116,0.4599656088182154,"[-3.10030103e-04  3.20459499e-04 -1.11841425e-04  2.12830906e-04
  3.12108812e-05  3.31917265e-04]",1.2464638012775324,"[ 0.01169494 -0.01177925 -0.00315651 -0.00538897 -0.01359122 -0.01014706
 -0.01391543 -0.00568034 -0.0132184  -0.00021958 -0.01153475  0.00761007
 -0.0081622   0.00773202 -0.00862109  0.0033029  -0.00664626  0.0042241
 -0.00308941 -0.01083381]",-4.503519891444574,0.011069962813906842
ABBV,0.45190885567582173,0.46178433523483886,[-0.00055153 -0.00122394  0.00084318 -0.00113488  0.00083804  0.0004313 ],1.1361508059304244,"[ 0.00205358 -0.0003968  -0.00230905  0.01428979  0.00699812  0.01133948
  0.00624983  0.00077984  0.00213425  0.00032384  0.00914455  0.00636658
  0.00758895 -0.00141012  0.00172473 -0.00644648  0.00063869 -0.00014837
  0.01144485 -0.01329948]",-3.8965433675151777,0.020312001362215837
ABT,0.4895483395746242,0.4846294406151389,[ 0.0016064  -0.00106313  0.00117305  0.00019839  0.00032994  0.00056572],1.0853235415858287,"[ 8.70858108e-03 -7.96548068e-03 -4.14414157e-03  1.21366783e-03
 -8.60952914e-03 -6.85220905e-04 -7.05710002e-03  6.13744464e-05
 -6.78225099e-03  2.50490634e-03 -2.10713516e-03  9.61789067e-03
 -9.28910252e-04  5.12152210e-03 -5.94366916e-03  4.85891618e-05
 -6.02630159e-03  6.22918303e-03  1.64411291e-04 -8.40349086e-03]",-4.8548286195442305,0.007790668407209506
ACN,0.47243416771315033,0.46631346187774103,[ 0.00157732 -0.00045035  0.0011389   0.00053227  0.00037783  0.00096416],1.0761023220343353,"[ 0.00968741 -0.00974587 -0.0061606  -0.00049693 -0.01129648  0.00252835
 -0.0024419   0.00500639  0.00097377 -0.00133082 -0.00175173 -0.00078567
 -0.00366737  0.00605845  0.00376184  0.00303795  0.00362951 -0.00319577
 -0.0001714  -0.00478898]",-4.6102941981893215,0.009948890931557312
ADBE,0.477339362438653,0.4704065736386266,[ 0.00317828 -0.00235799  0.00240558 -0.00056783  0.00093229  0.00059272],1.156735302858997,"[ 0.01154278 -0.01109154 -0.00338333 -0.0037762  -0.01080258 -0.00641349
 -0.00844482 -0.00469676 -0.00898586 -0.0026866  -0.00720128  0.00660937
  0.00072243  0.00601277  0.00228006 -0.00783415 -0.00679037 -0.00660382
  0.00937205 -0.00406066]",-4.484380477544877,0.011283875970310754
ADI,11.06910282276094,-10.13385404497274,"[-1.19795235e-03 -1.89308214e-03  2.30268332e-04 -5.36230564e-04
  7.81505552e-05 -5.96378396e-05]",1.1138914142579344,"[ 0.01125247 -0.01109236 -0.00585441 -0.00339361 -0.01433846 -0.00139365
 -0.00645861  0.00377141 -0.00213294 -0.00028613 -0.00398655  0.00106869
 -0.00463577  0.00700939  0.00245243  0.00291897  0.0024578  -0.0032598
  0.00232371 -0.0082431 ]",-4.3661296024923,0.012700300777982848
ADM,0.48544663896483226,0.49368586472494796,"[ 7.38387246e-05 -1.12727832e-03  7.56693147e-04 -4.36323476e-04
  4.71836522e-04  4.41432279e-04]",1.0736872429296456,"[ 0.00396082 -0.00332531 -0.00499306  0.00991149 -0.00044033  0.0096827
  0.00188093  0.00218146 -0.00264312 -0.00056413 -0.00352664  0.00785741
 -0.0024099   0.00889705 -0.00408083  0.00344319 -0.00490965  0.00562042
 -0.00335629 -0.00969788]",-4.8864168729931015,0.007548421027729695
ADP,0.48609649502302027,0.48201423246459874,[ 0.0005067  -0.00088684  0.0006375  -0.00027633  0.00027319  0.0001512 ],1.0570013448871889,"[ 0.00936572 -0.00755734 -0.00201328  0.00135506 -0.00443265 -0.00234328
 -0.00361207 -0.00487891 -0.00569066 -0.0039478  -0.00422351  0.00304043
 -0.00092935  0.00232868 -0.001389   -0.00499658 -0.00427523 -0.00202518
  0.0090739  -0.00690813]",-4.545052490170191,0.010619615276209127
ADSK,6.462442241019593,-5.513589279318875,"[ 1.20299045e-03 -1.53825200e-03  8.75641856e-04  1.02200719e-04
  5.31397873e-05  8.52139434e-05]",1.1128035446263718,"[ 9.73564690e-03 -8.41974054e-03 -2.62822764e-03  9.87113353e-05
 -6.83374114e-03 -3.53248557e-03 -6.64616756e-03 -4.38540434e-03
 -8.66121275e-03 -7.20007878e-04 -4.12909026e-03  1.06504764e-02
  4.02333846e-03  7.55745387e-03  4.50642387e-03 -6.29450424e-03
 -2.93731865e-03 -4.37233591e-03  1.11830945e-02 -6.03462977e-03]",-4.258456782041415,0.014144113025798216
AEE,0.46331207316170614,0.4729812785425782,"[-4.18010769e-04  1.18901732e-03 -5.86866177e-06  2.35768712e-04
  3.28668311e-04  8.16414590e-04]",1.1376054979310988,"[ 1.59345558e-03  4.79324321e-04 -1.47269959e-03  1.55009072e-02
  9.46950641e-03  1.16579062e-02  8.31995550e-03 -8.48979465e-04
  3.34457080e-03 -3.01724931e-03  6.94006704e-03  6.75888140e-05
  1.86954572e-03 -4.87318608e-03 -4.53069535e-03 -5.00810834e-03
 -3.40731469e-03  5.68177292e-04 -2.46246236e-04 -1.38661456e-02]",-4.579017805928919,0.010264973542841626
AEP,0.45481892392768053,0.4671117849869121,"[-6.09092527e-04  1.34818880e-04  3.60342004e-05 -9.59472891e-06
  1.72004778e-04  3.91105519e-04]",1.2005093085400473,"[ 0.00026374  0.0018343  -0.00040115  0.01788955  0.01385838  0.01210983
  0.01010268 -0.00469829  0.00137729 -0.00550501  0.00469308  0.00076739
  0.0018284  -0.00529762 -0.00695322 -0.00640143 -0.00535241  0.00216661
  0.00273538 -0.01765928]",-4.574088104638003,0.010315701730841119
AES,0.47404315797122454,0.4755583906859942,"[-1.30045057e-04  1.67310559e-03  6.04731060e-05 -3.20212656e-04
  6.54243800e-04  6.97302731e-04]",1.0760126015060916,"[ 0.00585771 -0.00549934 -0.00581423  0.00665343 -0.00465762  0.00970233
  0.00312868  0.00827289  0.00634156  0.00114729  0.00730332 -0.00075529
  0.00091137  0.00114282  0.00408908  0.00031571  0.00324987 -0.00407226
 -0.00766244 -0.00595991]",-4.0810101862279025,0.01689039458768329
