,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.335810975694995,-8.422732597419367,"[ 1.03067628e-03  9.74452747e-04 -1.42397571e-04 -2.53656027e-04
 -2.25868579e-06 -5.41963575e-04]",1.130354925216094,"[ 8.96825803e-03 -1.12372624e-02 -1.26846196e-02  8.28797963e-03
  1.93276015e-03  8.11666011e-03 -8.54846182e-05 -4.36960615e-03
 -2.43371216e-03  6.18359849e-03  8.36293054e-03 -2.73271010e-03
 -6.28324459e-03  2.37410276e-04  7.66055102e-03  2.49316202e-03
 -3.52493582e-03 -1.06991604e-02  1.21232290e-02  8.78296852e-03]",-4.685795082846849,0.009225396740806328
AAL,-15.691729894904705,16.513305150348273,[-0.00315801 -0.00067286 -0.00132069  0.00028078 -0.00073046 -0.00027601],1.3097814213282484,"[ 0.01239738  0.01187217  0.01725098 -0.00342289 -0.02180869 -0.01350172
 -0.00528181  0.01204836  0.00908502 -0.00526554 -0.00642747  0.00143849
  0.00337381  0.00733533 -0.00144041 -0.00184851 -0.00151119  0.0030878
  0.00347221  0.01581839]",-4.054638790232267,0.01734174305927463
AAP,0.4691269879592906,0.4728717944465134,[-0.00159784  0.00101888 -0.00136533 -0.00049873 -0.00038874 -0.0009673 ],1.1066913673573293,"[ 0.01069227 -0.00194577 -0.00014104  0.00223037 -0.01225957 -0.00140756
 -0.00185017  0.00807464  0.01114429 -0.00212111 -0.0031364  -0.00659977
  0.00211202  0.00656565 -0.00221558 -0.00739718 -0.005651    0.00855246
  0.00467986 -0.00452853]",-4.523375289846771,0.010852332014842222
AAPL,0.44834968307539763,0.454529773947576,"[-2.34978926e-03  1.00579044e-03 -1.00483464e-03 -4.08587508e-04
  5.84822794e-05  7.37602849e-05]",1.2221379589197943,"[ 0.01139659  0.00186418  0.004207   -0.00137766 -0.01996347 -0.00360468
 -0.00125393  0.01384862  0.01729591 -0.00439719 -0.00469767 -0.01274782
 -0.00250408  0.00820184  0.00194367 -0.00312589 -0.00478072 -0.00213969
 -0.00486016  0.00686938]",-4.418747102698152,0.012049319391207035
ABBV,5.930921376886585,-5.001005440659678,[-0.00045132  0.00042874 -0.00055377 -0.00043359 -0.00016736 -0.00070871],1.1081085176800265,"[ 0.00890409 -0.01088096 -0.01298168  0.00806833  0.00071545  0.01074295
  0.00664677 -0.00294365 -0.00188816 -0.00585421 -0.00142937  0.00263866
  0.00173586  0.00035289 -0.00684696 -0.00309492 -0.00101653  0.00598925
 -0.01246332 -0.00215341]",-4.655943991039808,0.009504936430790981
ABT,0.4486184028605928,0.4561070850638967,"[-1.71837555e-03 -6.22096119e-05 -1.42856312e-03 -7.28917363e-04
 -6.71039682e-04 -1.59563034e-03]",1.1844286183993367,"[ 0.01154475  0.00185167  0.00239078 -0.00082401 -0.01667445  0.001476
  0.00685169  0.00865894  0.00727619 -0.01421319 -0.01068046 -0.00130203
 -0.0007715   0.01026637  0.00057205  0.00108927 -0.00067096  0.00124207
  0.00399571  0.01580163]",-4.314891446865774,0.01336800054572549
ACN,0.467080218196439,0.45852916799678983,"[-2.55726490e-04  1.98584739e-03 -6.82749115e-04  9.21026666e-05
  7.80648696e-06  2.27157739e-05]",1.1792125779922855,"[ 8.72775677e-03 -1.58918027e-02 -1.97952595e-02  7.41998069e-03
 -1.66866350e-03  1.59441661e-02  7.67252599e-03  2.41626858e-04
  5.19126323e-03 -1.68960535e-03  3.97076319e-03 -1.02744757e-02
 -7.44400781e-03 -1.09826554e-03 -7.72087765e-05  1.29324386e-03
 -2.28627894e-03 -1.58030662e-03  4.08421371e-03  1.07787879e-04]",-4.75131563320491,0.008640320229919611
ADBE,0.46780481540930635,0.4598430212299217,[ 0.00047455  0.001329   -0.00060618 -0.00043853 -0.00011106 -0.00084394],1.1301581515031403,"[ 0.00888886 -0.01121962 -0.01352332  0.00776474  0.00013752  0.01098533
  0.00573209 -0.00221275  0.00125205 -0.00318094  0.0006289  -0.00780802
 -0.01020106  0.00300502  0.00113091  0.00697526  0.00195942  0.00087816
  0.00959254  0.01012429]",-4.425386961074334,0.01196957864352118
ADI,0.47898264636486443,0.47374417411592346,"[-4.00844484e-04  1.55593272e-03 -7.15584552e-04  3.90759515e-04
 -1.74340202e-04  8.50611587e-05]",1.1279379493432842,"[ 0.01015242 -0.00876734 -0.00916517  0.00364602 -0.00974897  0.00533866
 -0.00016581  0.00685785  0.01190858  0.00185291  0.00203466 -0.01121591
 -0.00149955  0.00529021  0.00420395 -0.00685195 -0.00869277 -0.00112351
  0.00927349 -0.00298105]",-4.783643033490757,0.008365467709029866
ADM,10.868471595646627,-9.968037588479213,"[ 1.15712942e-03  7.19550295e-04  2.28853449e-04 -1.72644610e-04
  2.61718121e-04  1.47744592e-05]",1.2277318533402763,"[ 0.00735329 -0.01223635 -0.01166835  0.01143003  0.00558685  0.00329655
 -0.00704802 -0.00399616  0.00230177  0.0109193   0.00581134 -0.00640482
  0.00092008  0.00863201  0.00844571 -0.01219679 -0.01639055  0.00272881
  0.02102298 -0.00386696]",-4.417398817113576,0.012065576271842305
ADP,0.48268075946736877,0.4843438271926736,"[-1.47618666e-03 -5.77571731e-05 -5.51404409e-04 -1.02699740e-03
  1.46507351e-04 -5.40697815e-04]",1.0718522570830165,"[ 0.00966515 -0.00387286 -0.00267933  0.00563793 -0.00531069  0.00099133
  0.00070757  0.00307513  0.00696649 -0.00580164 -0.00653149 -0.00655524
 -0.00147598  0.0078471  -0.00581193 -0.00244696 -0.0014058   0.01259676
 -0.00688749  0.00203257]",-5.3302253966270285,0.004842978298246065
ADSK,0.4676989911382763,0.4534149281551838,"[-2.98096273e-03  1.34104378e-03 -1.36827581e-03 -3.96301256e-04
 -6.25321159e-05 -4.37987464e-05]",1.1992628780381391,"[ 0.00957683 -0.01419834 -0.01719638  0.0044848  -0.00797221  0.01306012
  0.00469634  0.00482789  0.00771199  0.00194885  0.00764838 -0.00352424
  0.00505095 -0.00636915 -0.00400488 -0.01250865 -0.01239648  0.00011323
 -0.00024949 -0.00815277]",-4.521234171774966,0.010875593032446559
AEE,0.47015452636605193,0.4718955158921213,"[-9.10776112e-06 -8.53734880e-04  5.20824207e-04 -9.69815755e-04
  4.76362290e-04 -1.34949533e-04]",1.096927794683101,"[ 0.01009272 -0.00401932 -0.00292795  0.00415091 -0.00837166  0.00084647
 -0.00099728  0.0053353   0.00924015 -0.00089046  0.00019894 -0.00799803
 -0.00124356 -0.0004167  -0.00844384 -0.0036265  -0.00123349  0.00903
 -0.01367676 -0.00972715]",-4.826343467736244,0.00801577769458015
AEP,0.47765724374659935,0.4802209053679502,[-0.00024666 -0.00069598  0.0003363  -0.00095809  0.00039396 -0.00023371],1.1015805432061485,"[ 0.01015302 -0.00295924 -0.00238661  0.00411203 -0.00745979  0.00204058
  0.00191115  0.00336035  0.00522813 -0.00425459 -0.00053661 -0.00469037
 -0.00370414 -0.00337141 -0.01122858  0.00269831  0.00369306  0.00740553
 -0.01992632  0.00312837]",-4.733366557342707,0.008796806181079324
AES,0.4679862216083219,0.46638794969781044,[ 0.00044529  0.00059048 -0.00027115 -0.00018361 -0.00013087 -0.00055949],1.1255173128145124,"[ 0.01077097 -0.00783726 -0.00936669  0.00198052 -0.01200593  0.00811995
  0.00444926  0.00698521  0.00920871 -0.00149007  0.00544394 -0.00688955
 -0.0021953  -0.00951683 -0.0109981  -0.00157179 -0.00258673  0.00644069
 -0.00310477  0.00325379]",-4.373419824945793,0.012608049435066626
AFL,0.4664738349497219,0.4554855491179255,"[ 7.98079421e-04  2.22019726e-03 -8.26794657e-04 -8.65095272e-05
 -2.36023608e-04 -8.22936419e-04]",1.1806712666924943,"[ 0.00796839 -0.01570618 -0.01939952  0.00982606  0.00415064  0.01548105
  0.0074597  -0.00538382 -0.00317109 -0.00214601  0.00301577 -0.0009939
 -0.0042592  -0.00018401 -0.00083973  0.00166147 -0.00142323  0.00102024
  0.00567946  0.00857193]",-5.099894298624359,0.006097391034074552
AIG,0.4692663941735361,0.46026781943718864,[ 0.00039613  0.00146695 -0.00086294 -0.0005564  -0.00025638 -0.00122716],1.12780403022633,"[ 0.00864425 -0.0137219  -0.01613819  0.0084626   0.00102838  0.01145563
  0.00307453 -0.00233092  0.00151213  0.00237532  0.00522367 -0.0056873
 -0.00408604  0.00099552  0.00313106 -0.0024355  -0.00695264 -0.00248427
  0.00925214  0.00188974]",-4.869607324009648,0.007676379025881798
AIZ,0.4580495947340322,0.44553311677542934,"[ 1.30436310e-04  3.74033822e-03 -1.50440512e-03  4.34279210e-05
 -3.27372462e-04 -8.37220067e-04]",1.241591523336322,"[ 6.86682597e-03 -1.73825962e-02 -2.11254249e-02  1.21625745e-02
  7.85976480e-03  1.57420464e-02  5.69893973e-03 -6.93261814e-03
 -2.08284245e-03  1.69165450e-03  7.24898944e-03 -5.69382126e-03
 -6.30842158e-03 -6.56402028e-03 -7.04622448e-03 -8.64470415e-05
 -5.22318611e-03  5.38523367e-03 -7.17150422e-03  4.95835312e-03]",-4.555837339574147,0.010505699709993203
AJG,0.46323143753732093,0.4527231505407182,"[ 1.06675401e-03  6.98070679e-04 -8.86201766e-05 -3.87306091e-04
 -4.05837879e-06 -6.77066621e-04]",1.2218397485787742,"[ 0.00736172 -0.01813155 -0.02179027  0.01068465  0.00414535  0.01569145
  0.00495496 -0.00320427  0.00325645  0.0024928   0.0069166  -0.01023828
 -0.00660554 -0.00443778 -0.00462636 -0.00115599 -0.0050334   0.00463156
 -0.00139168  0.00149744]",-5.046414722481556,0.006432353928118319
AKAM,0.4650655657157963,0.4741667692707814,"[-6.69468385e-05  2.37767175e-03 -1.32747457e-03  7.73182486e-04
 -6.84529059e-04 -5.45281742e-04]",1.1533526440467843,"[ 1.00861358e-02  4.08541522e-03  9.24976008e-03  3.79738823e-03
 -8.01327734e-03 -1.20400343e-02 -1.26900517e-02  3.44289773e-03
  4.45325417e-03  9.15389751e-03  3.93538408e-03 -2.09741534e-03
 -1.55442558e-05  5.37830223e-03  4.48565997e-03 -2.59526645e-03
 -1.60129769e-03 -5.59003092e-04  1.15104886e-02 -5.90601821e-03]",-4.464219696403193,0.01151367641883674
ALB,14.228949279033651,-13.36732383790472,[ 0.00123524  0.00291118 -0.00102131  0.00137808 -0.00078252 -0.00038814],1.2446982217058564,"[ 0.00791311 -0.01598031 -0.01948492  0.01057097  0.00583043  0.01455075
  0.00446784 -0.00634502 -0.00199916  0.00418574  0.01006851 -0.00830727
 -0.01244209 -0.00663767  0.00027561  0.00760769 -0.0005711  -0.00851331
 -0.00497387  0.01238404]",-4.378162418796923,0.012548396144815989
ALGN,10.001646834796292,-9.064427094273283,"[-1.79219260e-03  7.40910092e-05 -7.30489348e-04 -1.04527973e-03
  3.20659131e-05 -7.27157829e-04]",1.2546830280886287,"[ 0.00837814 -0.01558985 -0.01756876  0.00763339 -0.00278526  0.01049217
 -0.00061987  0.00270918  0.00916256  0.00805458  0.00971147 -0.00919392
  0.00290571 -0.00317479  0.00080874 -0.01458071 -0.01507611 -0.00564423
 -0.01168868 -0.01710619]",-4.777942545398337,0.008413291137029608
ALK,-9.720429575532712,10.593990498358728,[-0.0016697   0.00115146 -0.00127214 -0.00034513 -0.00032057 -0.00067451],1.26650180694188,"[ 0.01233559  0.0062673   0.00901087 -0.00383539 -0.02364813 -0.00534392
  0.00102572  0.01462352  0.01393525 -0.00912365 -0.00670652 -0.0046813
  0.00090034  0.00430495 -0.00500631 -0.00142529 -0.00117006  0.00439999
 -0.00268786  0.01310544]",-4.225608973564294,0.014616430978730638
