,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4583116185061543,0.46240005197395795,"[-4.17963879e-05  1.64952049e-05 -2.01647749e-04  7.13818556e-04
 -3.37072520e-04  1.75358547e-04]",1.1840802806173762,"[ 0.0161062  -0.00481451 -0.00361754  0.01430865 -0.01271239 -0.00183217
  0.01313095 -0.01123387  0.00576167  0.00614386 -0.00129284  0.00061545
  0.00264461  0.00772728 -0.01192485  0.0038058   0.00175859 -0.00319161
 -0.01176326  0.00983521]",-4.325908562378132,0.01322153205119275
AAL,0.46381220417069946,0.4582697280220121,"[ 4.78094238e-05  7.59445665e-04  4.29727913e-05  8.64808209e-04
 -5.14052944e-05  7.78260197e-04]",1.1855262273234977,"[ 0.01266766  0.00280835 -0.01775478  0.00373577  0.00073164 -0.00647853
  0.01033835 -0.00020708  0.00390521  0.00239908 -0.00116542  0.00807393
 -0.00521715 -0.00111124 -0.00374523 -0.00191211  0.00740574 -0.0062421
  0.01122792  0.02338822]",-3.9137459747752867,0.01996557028224875
AAP,9.534895388626984,-8.576889061923074,[ 0.00201551  0.00291382 -0.00045075  0.00149697 -0.00058396 -0.00015423],1.0959646073925549,"[ 1.20277432e-02  2.10641968e-03 -1.63062485e-02  3.62043439e-03
  5.12424124e-04 -5.93971817e-03  1.10643013e-02 -1.31391163e-04
  2.47758832e-03  3.81412629e-03 -3.46750603e-03  4.31160714e-03
 -9.58430127e-05 -4.74323488e-03 -1.18969147e-04  6.07652867e-03
 -7.09507235e-03 -2.37435522e-03 -5.22522074e-04  2.76676998e-03]",-3.9669930897877093,0.018930269261727587
AAPL,0.480367656421577,0.4768140635762125,"[ 9.78478158e-04  2.28501441e-05  1.73176487e-04  9.34236951e-04
 -3.41519456e-04  1.58599567e-04]",1.0580238092331726,"[ 1.27805840e-02 -5.01316598e-04 -1.06421443e-02  5.72936079e-03
 -1.96504019e-03 -2.67201186e-03  6.40107090e-03 -1.84868802e-03
  2.54266385e-03  7.99585458e-04  2.24697738e-03  4.07716281e-03
 -2.10796605e-03  7.27352378e-03 -1.05187292e-02  9.24024746e-05
  2.44195443e-03 -5.89498474e-03  1.56933285e-03  4.37500420e-03]",-4.019457682169182,0.017962703793043877
ABBV,-7.327349239787852,8.184580073289883,[ 0.00163213 -0.00200128  0.00050047  0.00073936 -0.00068836 -0.00082884],1.2666595716386158,"[ 0.017543   -0.00997113  0.0089206   0.01798648 -0.01785511  0.00666565
  0.00111122 -0.01689347  0.00940881  0.00250725 -0.0002204   0.00027861
  0.00591678  0.00657793 -0.01008969  0.00897609 -0.00444345 -0.00252148
 -0.00953472  0.0066742 ]",-3.6348686720046612,0.026387399564168773
ABT,0.4437577121879186,0.4580667019106546,[ 0.00231305  0.00049311  0.00033185  0.0017555  -0.00063969  0.00017779],1.2715231698253235,"[ 0.01782421 -0.00936443  0.00681588  0.01822776 -0.01800981  0.00432612
  0.00701325 -0.0170398   0.00987677  0.0062139  -0.00403345  0.00152773
  0.00402047  0.00332166 -0.01094176  0.00576264  0.00119076 -0.00579204
 -0.00278577  0.01225477]",-4.27364106545509,0.013930967134064796
ACN,6.655102139733988,-5.6973493337884795,"[ 5.54160722e-04  1.71505980e-03 -6.02087118e-04  1.04408202e-03
 -5.03775110e-04 -2.99859260e-05]",1.1538423320636793,"[ 0.01347209  0.0008718  -0.01478601  0.00703773 -0.00381905 -0.00671547
  0.01613485 -0.00407191  0.00370639  0.00714412 -0.00476762  0.00232542
  0.00202501  0.00042281 -0.00961268  0.00571061 -0.00061849 -0.00660944
 -0.00735395  0.01218793]",-4.338194173332785,0.013060091182640243
ADBE,5.823333206611216,-4.865460207499763,[ 0.00117029 -0.00067937  0.00053145  0.00081753 -0.00025623  0.00018808],1.102347600718767,"[ 0.01248149  0.00065285 -0.01369708  0.0044175   0.00019191 -0.00527414
  0.01252543  0.00109928 -0.00089064  0.00533451 -0.00436536  0.00022976
  0.00134005 -0.00321182 -0.00399217  0.00374513  0.0005017  -0.00617031
  0.00994034  0.00963969]",-4.092715902220884,0.016693833116470373
ADI,0.461105703600043,0.4560405249219864,[-0.00024856  0.00228241 -0.00244513  0.0027365  -0.00231676 -0.00143133],1.1256703962670367,"[ 1.28329579e-02  3.36918725e-04 -1.31962560e-02  4.88163529e-03
 -2.63403781e-04 -5.26015184e-03  1.31441153e-02  6.36689370e-04
 -8.26747925e-05  5.69778564e-03 -4.35947456e-03  2.38421506e-03
 -2.40445686e-03 -2.77875567e-03 -3.20468949e-03 -2.92050230e-03
  1.08655095e-02 -3.50336128e-03  2.20807849e-03  1.65305540e-02]",-4.018688191805053,0.017976531239887593
ADM,0.4735401799212416,0.47624236344594845,[ 0.00094223  0.00101914 -0.0001131   0.00113639 -0.00038371  0.00024786],1.1032275488643644,"[ 0.01485241 -0.00438054 -0.00441771  0.01129633 -0.00832778 -0.00211188
  0.01314034 -0.00617189  0.00244357  0.00675851 -0.00471792  0.00112096
 -0.00022874 -0.003511    0.00101116  0.00056892  0.00347313  0.00071548
  0.00144755  0.01153657]",-4.32559436696003,0.013225686848658503
ADP,0.46651030823490086,0.4543833098607341,"[ 1.30472840e-03  2.13260397e-03 -2.65021664e-04  8.64629687e-04
 -2.66870269e-04 -4.15291437e-06]",1.1822870296858843,"[ 0.01193738  0.00432664 -0.02138763  0.00137879  0.00429852 -0.00906717
  0.0152303   0.00424213 -0.00054071  0.00555236 -0.00548546  0.00404675
 -0.00205398 -0.00780005  0.00087509  0.00211677  0.0003558  -0.00458353
  0.00811358  0.01225268]",-4.296218298655255,0.013619968396263792
ADSK,0.4542730466300288,0.45454536209149754,[-0.00095341 -0.00067326 -0.00035031  0.00094747 -0.0005389   0.00031052],1.2584273426196355,"[ 0.01595168 -0.00156109 -0.01081613  0.01271902 -0.01093096 -0.00626441
  0.02028165 -0.01105647  0.00857299  0.01083756 -0.00906412  0.00518367
  0.00016326 -0.00621232 -0.00348884  0.00380676  0.00118483 -0.00635366
  0.01194926  0.01735893]",-3.8967914722431183,0.020306962483754566
AEE,0.48073379083085827,0.47573225464267704,[ 0.00157565 -0.00075622  0.00045853  0.00024326 -0.0002847  -0.00052174],1.1652423061095682,"[ 0.01288538  0.00208184 -0.01745498  0.00419793  0.00152891 -0.00781367
  0.01481533  0.00357544 -0.00302868  0.00489942 -0.00404762  0.0001843
  0.00045375 -0.00848325  0.0073379   0.00503005 -0.00606033  0.00011003
  0.01618737  0.00865485]",-4.999001060877541,0.0067446811608967636
AEP,0.48367877999913644,0.4812261275172733,"[ 1.33983230e-03 -2.00060803e-04  4.18050749e-04  5.50699855e-04
 -2.05920357e-04 -5.15303620e-05]",1.118126011222276,"[ 0.01272989 -0.00117948 -0.00945651  0.00444428  0.00106946 -0.00232675
  0.00741224  0.00341247 -0.00399687  0.00313201 -0.00433651 -0.00227555
  0.00278927 -0.00987138  0.00720914  0.00605793 -0.00297493 -0.00076751
  0.01500721  0.01476816]",-4.8216371807736955,0.008053591155342937
