,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.465389262532945,0.47102009373828013,"[-9.05100421e-04  6.22343502e-04 -5.86012198e-04  1.45933873e-06
 -7.17426749e-05  2.22156217e-05]",1.2864075370807906,"[ 0.00620144 -0.00635658 -0.01094902  0.00493806 -0.01487592  0.00541283
 -0.01545118  0.00445482 -0.0123085   0.00973283 -0.00298327  0.0076529
  0.00599121  0.0007604   0.01401375 -0.00905922  0.00360355 -0.00365803
 -0.02210624  0.01989481]",-4.527388726594425,0.010808864152840632
AAL,0.4450911436576198,0.4515717833472,[-0.00150483  0.00148018 -0.00148266  0.0005529  -0.00065214 -0.00030787],1.2058755489721513,"[ 0.00536466 -0.00581516 -0.01226558  0.0060209  -0.01568395  0.00642106
 -0.01516008  0.00486879 -0.01166792  0.00955108 -0.0036746   0.00674462
  0.00333584 -0.00034893  0.01030041 -0.01092346  0.00537765 -0.00803372
 -0.00763034  0.00741489]",-3.9720304064429492,0.01883515127193574
AAP,0.45700548966303267,0.4638150986839736,"[-4.37162161e-03 -1.49617730e-04 -1.57861336e-03 -1.35484515e-03
  3.21007455e-05 -5.27618106e-04]",1.2002346051446737,"[ 0.00498481 -0.00673081 -0.01258181  0.00077049 -0.0146518  -0.00260704
 -0.0111255  -0.00350631 -0.00490859 -0.00356023  0.00660941 -0.00116242
  0.0095453  -0.0015692   0.0105064  -0.00471931 -0.00202371  0.00118202
 -0.01918837  0.01466865]",-4.210207035211979,0.014843294935233125
AAPL,-9.73339062565472,10.585025895938797,[-0.0027596  -0.0017812   0.00019263 -0.00130339  0.00066601  0.00043414],1.2472964135158209,"[ 0.00204369 -0.00614504 -0.01830868  0.00361377 -0.02139024  0.0011601
 -0.01791337 -0.00138637 -0.01081329 -0.00293508 -0.00086359 -0.00298093
  0.00476601 -0.00373329  0.01004368 -0.00640124  0.00411634 -0.00049639
 -0.01025438  0.01015715]",-4.4082808403296,0.012176092994959453
ABBV,0.46893151101235747,0.4737434075456735,[-0.00128313  0.00339923 -0.00137253  0.00024359  0.00014243  0.00054331],1.1775007001292164,"[ 0.00630259 -0.00638213 -0.00944351  0.0021423  -0.00993672 -0.00063423
 -0.00567129 -0.00183213 -0.00106851 -0.00047608  0.00900627  0.00256181
  0.01037679  0.00294154  0.01203167  0.00054006 -0.00145135  0.00114361
 -0.02739863  0.00572454]",-4.0553242824937765,0.017329859502114985
ABT,-7.997596843370598,8.89386080289861,[-0.00501077  0.0017606  -0.00224334 -0.00176917  0.00025781 -0.00060865],1.2306645559855902,"[ 0.00264275 -0.00556862 -0.01698816  0.00703426 -0.01946581  0.00730323
 -0.01555199  0.00471651 -0.00873496  0.00781163  0.00107739  0.00546195
  0.0053494   0.00127087  0.00912603 -0.00417384  0.00185884 -0.00187006
 -0.01463734  0.0055169 ]",-4.421151778648914,0.012020379492128943
ACN,0.47326189355520604,0.4777131618746638,[-0.00224955  0.00032769 -0.00113484 -0.00054011 -0.00018394 -0.00047802],1.1884849426816988,"[ 7.16765309e-03 -6.44825558e-03 -8.81530365e-03  2.26429012e-03
 -1.16020373e-02  4.47719716e-04 -1.09086318e-02 -5.51676110e-05
 -7.77736757e-03  2.52428359e-03  1.29011883e-03  1.84169688e-03
  6.21748150e-03 -4.07321842e-03  9.25466605e-03 -1.48534593e-02
 -7.44195685e-04 -7.99618327e-03 -1.61563706e-02  1.66442926e-02]",-4.236944560658887,0.014451680687134719
ADBE,0.4646184438582185,0.47541336275657775,[-0.0014886   0.001484   -0.00106049 -0.00069461  0.00015182 -0.00029935],1.2624644667153753,"[ 0.00407874 -0.00591732 -0.01414976  0.00679594 -0.01593046  0.00813749
 -0.01129738  0.00649871 -0.00397762  0.01186748  0.00802942  0.00779538
  0.00983707 -0.00042414  0.00923018 -0.01129369 -0.00410111 -0.00725815
 -0.02227347  0.00950796]",-4.095735415883864,0.016643501885448643
ADI,0.44161153911719,0.4517980363047172,"[-3.65885526e-03 -1.88996103e-04 -1.19423691e-03 -3.76543272e-05
 -1.90580298e-04  3.99242519e-04]",1.3665593452311502,"[ 0.00477572 -0.00750073 -0.01415533  0.00091573 -0.01933827 -0.00080577
 -0.0202168  -0.00120045 -0.01518182  0.00050483 -0.00343309  0.0009384
  0.00797846 -0.00277792  0.01722039 -0.0101031   0.00395652 -0.00254334
 -0.02698743  0.02126693]",-4.372648049984169,0.012617783767809492
ADM,0.46839142914704424,0.4746206173058246,[-0.00041195  0.00052718 -0.0008712   0.00054359 -0.00065315 -0.00049449],1.2054368951513135,"[ 6.45813079e-03 -6.19839965e-03 -9.96657215e-03  3.86959157e-03
 -1.25700497e-02  2.83846596e-03 -1.15412427e-02  1.63435558e-03
 -8.58749294e-03  4.57118854e-03 -1.04249124e-03  3.87338879e-03
  3.37182502e-03 -9.76582275e-05  6.29372664e-03 -5.01832470e-03
 -8.90102476e-04  3.73489829e-03 -1.40707159e-02  2.60878187e-02]",-4.090042421522457,0.016738523469869933
