,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47948407310300406,0.4824207498925909,"[ 1.63492853e-03 -8.18853211e-04  4.59764781e-04  9.59253165e-04
 -4.63035950e-04 -4.32936345e-05]",1.0943826249588464,"[ 0.00424118 -0.00576265 -0.00143317  0.00257701 -0.00183249  0.00480728
  0.00058904  0.00857681 -0.00854253  0.00530583 -0.00287017 -0.00333357
 -0.00011131  0.00220334 -0.00709523  0.00522636 -0.00775262 -0.00012736
 -0.01500412  0.00078902]",-4.469847824575664,0.011449057983204294
AAL,18.737878558390413,-17.838589986315345,[ 0.00214509  0.00061257  0.00151763 -0.00093252  0.00137012  0.00084506],1.312240001196199,"[ 0.01020996  0.00928386 -0.0123824   0.02497049 -0.01719927  0.00684358
 -0.0070497  -0.01011164 -0.00414408 -0.00257603 -0.00564914 -0.00259068
 -0.00705853 -0.00597958  0.00035889 -0.00163698 -0.00433148  0.00430653
 -0.01186764  0.00664692]",-4.504391018422909,0.011060323669719327
AAP,11.021838749233655,-10.108395420435592,"[-7.99423657e-04  2.82753388e-03  4.92272870e-05 -1.15115542e-03
  1.47726345e-03  1.17164173e-03]",1.2658168708783966,"[ 0.00888839  0.001977   -0.00408194  0.01847055 -0.01163113  0.01817037
 -0.01116352  0.00079975 -0.01376551 -0.00854802 -0.00175973 -0.01448354
  0.00391683 -0.00407313  0.00151859  0.00065465 -0.0004274   0.00326194
 -0.00274231  0.01166969]",-4.188429806014883,0.01517008615988004
AAPL,0.4867135688800061,0.488376905352844,"[-1.07245993e-03 -6.42885026e-05  6.44622516e-05 -5.23096789e-04
  4.74196989e-04  4.96523948e-04]",1.1537729836286819,"[ 0.00514298 -0.00535199 -0.00027166  0.00417939 -0.00133307  0.00751449
  0.00178553  0.01158479 -0.00789796  0.01192557 -0.0065923   0.00490377
 -0.00807626  0.00225196 -0.0051884   0.00418532 -0.00269112  0.00596705
  0.00105091  0.01793838]",-4.920825599819921,0.007293107172590216
ABBV,0.4781209096690874,0.48358593172440123,[-0.00154503  0.00195178 -0.00126878  0.0005428  -0.00034599  0.00021551],1.0969428115057531,"[ 0.00379319 -0.00841428  0.00164799  0.00092057 -0.00080748  0.0095417
 -0.00182698  0.00945756 -0.00853813  0.00038784  0.00102237 -0.00382521
  0.0007255   0.00501525 -0.00689896  0.00340096 -0.00324981  0.00085786
 -0.01304798  0.00704879]",-3.9002198549490967,0.020237461650566526
ABT,0.4677097309791946,0.47712233818402633,[ 0.00157738 -0.0024029   0.00096766  0.00037029 -0.00027676 -0.00021805],1.1291562549429166,"[ 2.00616848e-03 -1.22103838e-02  3.10057445e-03 -6.05819972e-03
  3.56763590e-03  3.60623083e-03  3.51437888e-03  1.27050347e-02
 -6.11398382e-03  6.65888535e-03  1.40298320e-04 -2.94429606e-06
  1.49204728e-03  5.43972617e-03 -4.81113244e-03  5.73876430e-03
 -3.58379795e-03  3.02417206e-03 -8.03327081e-03  4.66402625e-03]",-4.725000926600701,0.00887070569032234
ACN,0.4803139290891138,0.46711940101861266,[0.00081802 0.00084091 0.00056882 0.00076636 0.00035876 0.00118191],1.1271305502857347,"[ 0.00720963  0.00274968 -0.00864392  0.01347278 -0.00920734  0.00061989
  0.00055064 -0.00117879 -0.00405762  0.00750864 -0.00719762 -0.00046823
 -0.00081723 -0.00452003  0.00194418  0.00708845 -0.00918626  0.0045939
  0.00325541 -0.00627865]",-4.448011517323989,0.011701812702705114
ADBE,0.4829570592354195,0.480646043359021,"[-2.10565719e-03  3.48259574e-04 -8.58778847e-04 -5.49316349e-05
 -1.65063777e-04  7.13432442e-05]",1.207503859564186,"[ 0.00507459 -0.00184058 -0.0067483   0.00392911 -0.00216401 -0.00701097
  0.00826932  0.00783565 -0.0054928   0.01798946 -0.00842022  0.00104005
  0.00380724  0.00078316 -0.00457682  0.01518136 -0.01066893  0.00226804
  0.01233851  0.00921064]",-4.4348166226137975,0.011857240057976346
ADI,11.065479908555467,-10.138972725316812,[-0.001998    0.00067105 -0.00048254 -0.00111363  0.00058001  0.00018095],1.1545710047648485,"[ 0.00785248  0.0029322  -0.00703692  0.01655617 -0.0114699   0.00914889
 -0.0063493  -0.00307085 -0.00701104 -0.00424518 -0.00153247 -0.00813567
  0.0042362  -0.00294906  0.0029348   0.00387061 -0.00234091  0.00330772
  0.00923836  0.00329232]",-4.164468591200094,0.015537969720411273
ADM,0.46819344390598566,0.4630512260127407,"[-1.07955441e-03  1.49575325e-03 -2.28071156e-04  1.27421110e-05
  5.63023623e-04  1.04623203e-03]",1.1121774033929532,"[ 0.00607838 -0.00054586 -0.0064512   0.01049288 -0.00885027  0.00194
 -0.00145254 -0.00521831  0.00105545 -0.00017813 -0.00129408  0.00373167
 -0.00823255 -0.00120436 -0.00181976 -0.00458539 -0.0035075  -0.00340455
 -0.00152204 -0.01893866]",-4.009051398776843,0.018150604758899055
ADP,0.4903916756914781,0.4370048457284828,[-0.00015885  0.00094707 -0.00010723  0.00039198  0.00010528  0.0005628 ],1.290275182306967,"[ 0.01059493  0.00832461 -0.01092681  0.02337194 -0.01431513  0.00768742
 -0.00522365 -0.00248076 -0.00951954  0.00235794 -0.00644493 -0.00562908
 -0.0008141  -0.00080163 -0.00783751  0.00789448 -0.00898173 -0.00039162
  0.00120498  0.01247844]",-5.100249997189786,0.006095222586510593
ADSK,8.012832849769337,-7.092131733307845,[0.00046941 0.00071889 0.00017841 0.00021243 0.00024724 0.00042137],1.0892981576790552,"[ 0.0064753   0.00042695 -0.00576901  0.0114825  -0.00781005  0.00605115
 -0.00263608  0.00180191 -0.00753549  0.00203375 -0.00368905 -0.00405615
 -0.00104527 -0.00043311 -0.00472752  0.0043917  -0.00777262  0.0005087
 -0.00879928 -0.00074202]",-3.7350014989869784,0.023873135283201286
AEE,0.47904985989354476,0.4737745757884808,[-0.00222863 -0.00271103  0.00061999 -0.00237024  0.00096552 -0.00019408],1.1357061352371536,"[ 0.00655273  0.00038753 -0.00593415  0.01032119 -0.00621649  0.00393483
 -0.00025777  0.00496757 -0.00837773  0.00577291 -0.00332701 -0.00315361
  0.0009589   0.00455908 -0.01187795  0.00818571 -0.00646409 -0.0063506
  0.0126102   0.01113292]",-4.501952015692543,0.011087332753573974
AEP,0.4697107867367542,0.47768604570000556,[-0.00184312 -0.00196698  0.00051074 -0.00145618  0.00072447  0.00022037],1.175127436514518,"[ 0.00390819 -0.00799667  0.00079878 -0.0005163   0.00134705  0.00445298
  0.00377033  0.01332221 -0.00727577  0.01110193 -0.00245964  0.0030449
 -0.00107313  0.00834024 -0.01212301  0.00957787 -0.00552543 -0.0029316
  0.01427661  0.01200297]",-4.764961251669124,0.00852321849649267
AES,0.45467353348507644,0.4619828907236708,"[-1.84559698e-03 -1.51721332e-03 -5.87760822e-05 -6.11867047e-04
  1.24166944e-04  1.01021364e-04]",1.1679854709159627,"[ 0.00351763 -0.00917944  0.00174615 -0.00140944  0.00138834  0.00626022
  0.00162498  0.01270135 -0.00846675  0.00570885  0.00064385 -0.00180336
  0.00319148  0.00941242 -0.01361801  0.00963528 -0.00608771 -0.00687775
  0.01466745  0.00818816]",-4.0293670025961505,0.017785584620086795
AFL,0.4843528699458601,0.48693061568014123,[-0.00035354  0.00205444 -0.00078133  0.00136727 -0.00039781  0.00068037],1.0929599149224667,"[ 0.00411109 -0.00507226 -0.00288004  0.00260071 -0.00252836  0.00174758
  0.00101451  0.00534834 -0.00541621  0.00201808  0.00198563 -0.00378483
  0.00608167  0.0069696  -0.00762692  0.00850293 -0.00342763  0.00067468
 -0.00648963  0.01504401]",-4.968679569333749,0.00695232203581475
AIG,9.169229290708394,-8.207466344205063,[ 0.00044325  0.00082792 -0.00050517  0.00031316 -0.00040414 -0.00049569],1.0914470213318683,"[ 0.00678175  0.00143138 -0.00672564  0.01287797 -0.0090077   0.00543824
 -0.00286016 -0.00042655 -0.00591009  0.00148536 -0.00372101 -0.00240878
 -0.00336168 -0.00125182 -0.00307415  0.00141613 -0.00398131  0.0019254
 -0.00791652  0.00733306]",-4.336589506182704,0.013081065105520042
AIZ,0.4742476356413286,0.4755107571990391,"[2.19504133e-04 3.03412563e-05 2.49327772e-04 1.07402203e-04
 1.87548314e-04 3.89946626e-04]",1.2149362521029032,"[ 0.00583041 -0.00530978  0.00092517  0.00626652 -0.00250173  0.01488243
 -0.00461801  0.01402244 -0.0182121   0.00265863 -0.00570447 -0.01213003
 -0.00028822 -0.0018345  -0.00682036  0.00100928 -0.00480102 -0.00155964
 -0.0181932   0.00742287]",-4.384985851853217,0.012463064462350681
AJG,0.49039711606286784,0.48506396698393117,[ 0.00121951 -0.00024804  0.00039978  0.00061937 -0.00015514  0.00016546],1.1359383057468815,"[ 0.00618439 -0.00057275 -0.00532274  0.00936331 -0.00600748  0.00463092
 -0.00123846  0.00483272 -0.00935227  0.00334258 -0.00263021 -0.00634968
  0.00367276  0.0029248  -0.0081038   0.00862584 -0.0067377   0.00069486
 -0.00943947  0.01624438]",-4.787687921152126,0.008331698673930316
AKAM,12.545394052786937,-11.637806540800263,[-0.00055793  0.00289367 -0.00156799  0.00060017 -0.00074498 -0.00059595],1.329418427745029,"[ 0.00804822  0.00660448 -0.01590253  0.01719175 -0.01534364 -0.01317172
  0.00315704 -0.02058532  0.01391606  0.00089027  0.00087955  0.01036865
 -0.00316495 -0.00027347  0.0032451   0.00198653 -0.00321752  0.00104068
  0.01447172 -0.01108771]",-3.7173647393627403,0.02429791488879506
ALB,7.069233585118631,-6.134160138961348,"[ 1.29379602e-03  4.97582953e-04  5.48244898e-04  1.14316693e-03
 -2.07391591e-05  8.40924396e-04]",1.1334247018608814,"[ 0.00646043  0.0006411  -0.0065598   0.01056093 -0.0067212   0.00246379
  0.00063256  0.00398209 -0.00863528  0.0089836  -0.00899954 -0.00427746
 -0.0007083  -0.00629962  0.00064609  0.00456864 -0.00812891 -0.00119255
  0.01194008 -0.00974907]",-4.3373304326381685,0.013071376588000404
ALGN,0.47563045782768537,0.46732013962841934,[ 0.00071745  0.00041223  0.00038412 -0.00025011  0.00040242  0.00023895],1.2526148475187433,"[ 0.00834704  0.00129681 -0.00431738  0.01532224 -0.0086952   0.01377287
 -0.00674306  0.00569766 -0.01431572 -0.00089942 -0.0032828  -0.00932939
 -0.00078137  0.00283645 -0.01292916  0.00436633 -0.00588201 -0.00330189
 -0.01314265  0.02040754]",-4.342726955938566,0.013001026593098668
