,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48017301673664464,0.47613523608940805,"[ 1.48872889e-03 -4.16231158e-04  7.70003911e-04  9.86903669e-04
 -6.12187711e-05  6.92052758e-04]",1.0828824368407999,"[ 9.05823006e-03 -9.19281136e-03 -2.58058840e-03 -4.96329111e-04
 -9.79120547e-03 -4.24485849e-03 -1.17274182e-02  9.49459837e-05
 -4.94394876e-03  3.96216089e-03  8.90147818e-04  8.54823380e-03
 -8.96065058e-04  5.63148216e-03 -1.73425878e-03  3.92954998e-03
  7.25907441e-04  3.81929023e-03 -2.41408427e-03 -6.85964736e-03]",-4.489554685871594,0.01122564163352552
AAL,0.45680190128053827,0.46074905647690745,[ 0.00153004 -0.00065558  0.00086471 -0.00038253  0.00027272 -0.00029306],1.094404866365778,"[ 5.38300925e-03 -3.23831609e-03 -5.57998035e-03  8.79251228e-03
 -4.81424285e-03  1.02416410e-02  3.04181009e-05  1.08147146e-02
  3.12674636e-03  4.39321710e-03  8.65897621e-03  1.68313781e-03
 -1.22664728e-03 -4.65115917e-03 -8.01514866e-03  3.99249883e-04
 -3.44861427e-04  5.61356377e-03  3.48540680e-03 -1.34434486e-02]",-3.398327479247839,0.03342913415088868
AAP,0.4681553429475786,0.4774403177935001,"[ 5.74612409e-04 -1.89124109e-03  6.74241751e-04 -3.69612874e-04
  1.48706007e-05 -3.38897719e-04]",1.0680185894573326,"[ 0.00477753  0.00094289 -0.0017374   0.01258156  0.00597996  0.0081007
  0.0043431  -0.00219926 -0.00142417 -0.0020797  -0.00071222  0.00448165
 -0.0024278   0.00597619 -0.00340493  0.00469792 -0.00317007  0.00558314
 -0.00885037  0.00160477]",-4.030645388821171,0.017762862300749103
AAPL,0.4611378779133173,0.45174372353041964,"[ 9.68669977e-04  1.10110729e-03 -3.41675135e-05  6.44179681e-04
 -1.11545638e-04  2.27366761e-04]",1.2466846909328826,"[ 0.01247795 -0.01546282  0.00188588 -0.0090307  -0.00927256 -0.01935067
 -0.01670015 -0.01587178 -0.00921079 -0.00322695 -0.00486978  0.00157561
 -0.00476885 -0.00040203 -0.00518148  0.0007373   0.00123121  0.00212225
  0.00247606 -0.00950197]",-4.417645592719467,0.012062599149303124
ABBV,-7.546673383970869,8.416937197601195,[ 0.00026034 -0.00109631  0.00096269 -0.00075511  0.0006865   0.00036976],1.1112526633393318,"[ 0.00390344  0.001523   -0.00370622  0.01366527  0.00220857  0.01145229
  0.00166007  0.00613465  0.00047104  0.00486927  0.00853915  0.00894967
  0.00402873  0.00025655 -0.00259021 -0.00141664  0.00063474  0.0040561
  0.0042527  -0.01546439]",-3.9298282670964797,0.01964704630767268
ABT,0.48284515052789945,0.4798993989171404,[ 0.00241199 -0.00123645  0.00145286  0.0002595   0.00028198  0.00038535],1.0712533526186836,"[ 0.00973344 -0.00819353  0.00057217 -0.00052325 -0.00470659 -0.00779266
 -0.00958585 -0.00560878 -0.00393687  0.00191683  0.00457542  0.00535233
  0.00089778 -0.00094247 -0.00294193  0.00143328  0.0021235   0.0066427
 -0.00041067 -0.0063522 ]",-4.851448711764662,0.007817044697571836
ACN,0.4801217813222231,0.4737820641786491,[ 0.00313173 -0.00057252  0.00154678  0.00070418  0.00028119  0.00066987],1.0526028194114312,"[ 0.00933735 -0.01024035 -0.00361282 -0.00061622 -0.00922759 -0.00050784
 -0.0040393   0.00300228  0.00072419 -0.00094608  0.00126948 -0.0020582
 -0.00361866  0.00222092  0.00311218  0.0041742   0.00639857 -0.00384385
  0.00043296 -0.00647299]",-4.59963032992446,0.010055552294418915
ADBE,0.4719780673821541,0.46988336175316986,"[ 3.15278636e-03 -1.96900196e-03  2.37281968e-03  9.51732180e-05
  7.64540680e-04  9.46851520e-04]",1.1323061456300507,"[ 0.00899501 -0.00847784 -0.00087805 -0.0001746  -0.00624844 -0.00789083
 -0.01309872 -0.00857729 -0.00933046  0.00110879 -0.00287964  0.0106017
  0.00119892  0.0031235  -0.00358112 -0.00645597 -0.00503112 -0.00119013
  0.00762772 -0.00978954]",-4.530869781077411,0.010771303321405086
ADI,0.4566791303119741,0.4462644807314655,"[-2.58520748e-04 -2.63418566e-03  6.43176520e-04 -2.17090038e-04
 -5.32492554e-05 -5.54387067e-05]",1.1813944146519846,"[ 0.01099901 -0.0167407  -0.00561264 -0.00747526 -0.01907528 -0.0059462
 -0.01314979  0.00397977 -0.00290222  0.0007774  -0.00344191 -0.00036702
 -0.00730464  0.00404935 -0.00190942  0.00471942  0.00261431 -0.0035865
  0.00064331 -0.01217444]",-4.365872483256028,0.01270356668946566
ADM,0.4464463547817639,0.48131578401413655,"[ 2.53212576e-04 -1.21219545e-03  5.85764285e-04  8.88797742e-06
  1.53572474e-04  3.34851204e-04]",1.2432786963142584,"[ 0.00142641  0.00277444 -0.00645436  0.01689988  0.00081635  0.01427678
 -0.00289622  0.00500405 -0.00661139  0.00527396 -0.00421137  0.015567
 -0.0047974   0.01009501 -0.01571846  0.00556288 -0.01059832  0.01130981
 -0.00727888 -0.02068393]",-5.053276888983479,0.006388365146253673
