,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4717585616310106,0.48160753900737274,"[ 2.37082521e-03 -2.65086480e-04  1.67726565e-03  9.32817346e-04
 -4.08455392e-05  7.56062639e-04]",1.1011842719702933,"[ 0.0037256  -0.00776709 -0.01391365  0.00029834 -0.01373031 -0.00117212
 -0.0077189  -0.00286334 -0.00166658 -0.00012192  0.00284192  0.00500821
  0.00043546  0.00334875  0.00082509 -0.00078771  0.00236536  0.00014249
  0.00116212  0.01326512]",-4.276278827856342,0.01389426897453635
AAL,0.44710397674744684,0.44264869640578125,[ 0.00392491  0.00076358  0.00137632  0.00146272 -0.00023978  0.00030375],1.2380062168486987,"[ 0.01377021 -0.00460821  0.00499629  0.01351386  0.00554179  0.01670246
  0.00394286  0.01782304 -0.00081964  0.01205815 -0.00056328  0.00362143
 -0.00215771 -0.0059704   0.00091989 -0.01293398  0.00218511 -0.00809883
 -0.00104684  0.01133916]",-3.6077300074372594,0.02711332410758695
AAP,0.4817316790017741,0.47398827770133417,"[2.91402934e-03 1.43871316e-03 9.88825297e-05 9.02011133e-04
 3.03342259e-04 4.21676140e-04]",1.1075031397480364,"[ 0.01365449 -0.00481937  0.00431322  0.00975708  0.00370556  0.01004328
  0.0005646   0.00766494 -0.00465265  0.00305648 -0.00587318  0.00106806
 -0.01090767 -0.00057657 -0.00709317 -0.00123407 -0.00397211  0.00162456
  0.00592063  0.00286874]",-4.397201990974245,0.01231174011453773
AAPL,0.47162473141317013,0.4715762744562433,[ 0.00404392  0.00230056 -0.00011594  0.00223188 -0.00087795 -0.00022171],1.1000566418157023,"[ 0.01044006 -0.00692489 -0.00162926  0.00228148 -0.00196698 -0.0006657
 -0.00189497 -0.00711749 -0.00284313 -0.01098557 -0.00081343 -0.00901076
 -0.00260327 -0.0043315  -0.00057922 -0.0004874  -0.00030772  0.00782889
 -0.00585577  0.01665834]",-4.485211180405579,0.011274506314501163
ABBV,0.454457621152015,0.47476090964803674,"[ 3.30125389e-04 -1.33860657e-03  1.58842684e-03  5.43492541e-04
  5.75811076e-05  1.04801150e-03]",1.275571120982059,"[ 0.00143511 -0.00699734 -0.01867149  0.0065509  -0.01928688  0.00824974
 -0.01128253  0.00898473 -0.0003613   0.00751042  0.00868724  0.00376474
  0.00920689 -0.00487135  0.00484995 -0.0137353   0.0015604  -0.01001317
 -0.00629399  0.01698444]",-4.492234873866046,0.011195595086772649
ABT,0.4878069137832259,0.4892422991482597,"[1.77626302e-03 7.92271640e-04 1.21898895e-03 2.73395697e-05
 6.63068250e-04 8.72266050e-04]",1.0208226316123175,"[ 0.00974216 -0.00624953 -0.00219541  0.00401296 -0.00104865  0.00283605
  0.00090382  0.00052712 -0.00076484  0.00024483 -0.00132014  0.00263193
 -0.00675224  0.00127384 -0.00367518 -0.00138817  0.00048738  0.00026227
  0.00597656  0.00733819]",-4.550429813689063,0.010562663430705166
ACN,0.47765466004865526,0.47559013457585503,[0.00177672 0.00118934 0.00048656 0.00028314 0.00049325 0.00054565],1.0572092474643968,"[ 1.22342382e-02 -5.34649026e-03  2.06273280e-03  7.52795909e-03
  2.34455065e-03  7.65534076e-03  1.56885156e-03  6.34659267e-03
 -1.54327376e-03  4.52977474e-03 -1.78528801e-04  4.62077805e-03
 -5.31757452e-04  2.01009868e-03  2.79092710e-03 -8.95369251e-06
  3.36578250e-03  2.02846077e-03 -6.98386705e-03  4.59936458e-03]",-4.058471840457127,0.017275398519347982
ADBE,0.48135583038860336,0.48447403355010205,"[ 4.98368610e-03 -6.37011554e-04  1.92070130e-03 -6.41371694e-05
  2.95532828e-04 -5.23715333e-04]",1.0297232771721083,"[ 0.00888342 -0.00636533 -0.00443213  0.00388697 -0.00469565  0.00303895
 -0.0040507   0.00131685 -0.00457659  0.00138317 -0.00299563  0.00335335
 -0.00432993  0.0008438   0.0004205  -0.0029415   0.00246074 -0.00207462
 -0.00712973  0.00327372]",-4.4454147250508305,0.011732239368280394
ADI,0.4767571093920082,0.4755309054062564,"[ 3.22505298e-03  1.69387473e-03  1.73887239e-04  1.00681457e-03
 -9.04015099e-05 -1.75289298e-06]",1.117565654910942,"[ 1.19537339e-02 -5.41336821e-03  6.16221932e-04  8.36447427e-03
 -1.64734559e-03  9.01264429e-03 -6.37479496e-03  7.81598058e-03
 -1.04298777e-02  4.59521547e-03 -9.31924297e-03  1.89407122e-03
 -7.57892734e-03 -2.70891597e-03  2.07624295e-03 -6.99477907e-03
  6.54297164e-03 -4.05288956e-03  9.60933392e-05  6.18734253e-03]",-4.480334053633667,0.011329627819108973
ADM,0.46688503498168715,0.47918253794635357,[-0.00011745 -0.00037227  0.00084667 -0.0007706   0.00040724  0.00012734],1.205410961640898,"[ 0.00219028 -0.00782686 -0.01729811  0.002233   -0.01825377  0.00224999
 -0.01222694  0.00217096 -0.00392752  0.0042243   0.00258893  0.00637928
  0.00199069  0.00117651  0.00180407 -0.00563492  0.00105006 -0.00323347
 -0.00958589  0.02230041]",-4.446672229836423,0.011717495293444317
