,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.973944876076366,-10.04386798727679,"[ 7.89618935e-04 -1.67425222e-04  8.69453849e-05 -2.78867978e-05
 -1.14851981e-04 -3.70947608e-04]",1.138836967916571,"[ 0.007797   -0.01105124 -0.01296775  0.00865132  0.00049004  0.00825636
 -0.00137741 -0.0036118  -0.00025547  0.00703978  0.00873321 -0.00194986
 -0.00554254 -0.00080142  0.0093032   0.00106202 -0.00570241 -0.01034359
  0.01149655  0.00590329]",-4.653839504447522,0.009524960504877512
AAL,-9.966292879964803,10.821262376586983,[-0.00282533 -0.0008149  -0.00113656  0.00094805 -0.00067237  0.0006144 ],1.2933983811822816,"[ 0.01040914  0.0044737   0.00984755 -0.00107425 -0.01582422 -0.01308301
 -0.01678244  0.01235982  0.01428351  0.00425653 -0.00124522 -0.0023103
  0.0017655   0.01302541  0.01042095 -0.00628438 -0.00940749 -0.00195712
  0.01474532  0.01077718]",-4.09270791021351,0.01669396653424088
AAP,0.4646607665993887,0.46562431288932865,[-0.00148314  0.00070016 -0.00092263 -0.00043309 -0.00013612 -0.00046512],1.150386307881462,"[ 0.01169008 -0.00492889 -0.00474602 -0.00263441 -0.01744903  0.00229443
 -0.00164111  0.01292612  0.01231953  0.0017778   0.0031469   0.00071044
  0.00552862  0.00169117  0.00258035 -0.00746184 -0.00329346 -0.00187137
  0.00913454 -0.00630143]",-4.676927524900551,0.00930756726849468
AAPL,0.44753308385328366,0.4558232608835799,"[-1.29221552e-03  3.98265729e-04 -4.76025169e-04 -4.62277625e-05
  8.48530968e-05  3.56637331e-04]",1.216052218532528,"[ 0.01077518 -0.00030836  0.00164074 -0.00165151 -0.01734115 -0.00267334
 -0.00235437  0.01542698  0.02162623 -0.00259202 -0.00271056 -0.00826613
 -0.00449369  0.00843963  0.00414596 -0.00252898 -0.00724941 -0.00292008
 -0.00396134  0.00654925]",-4.405105344137027,0.012214819587436324
ABBV,0.45455453281054514,0.44828597711315654,[ 0.00044326 -0.00022456  0.00023352 -0.00055726  0.00017195 -0.00037879],1.1804686019938841,"[ 0.0090074  -0.01043386 -0.01426162  0.00437948 -0.00516525  0.01445268
  0.01515072 -0.00114172 -0.00565705 -0.00578191  0.00252419  0.00654912
  0.00333621 -0.00651914 -0.00784805  0.00045565  0.00523191 -0.00114594
 -0.01268232  0.00384095]",-4.895997768676158,0.007476445737735336
ABT,0.45365405268156234,0.45286298411778014,[-0.00121571 -0.00049883 -0.00109308 -0.00030315 -0.0006279  -0.0011205 ],1.171144122558241,"[ 0.01036769 -0.00633445 -0.00715558  0.00036871 -0.01319353  0.00558131
  0.00424188  0.00993286  0.01285691 -0.00336944 -0.00254469 -0.00345291
 -0.00119996  0.0120018   0.01189932 -0.00370478 -0.00815323 -0.00609385
  0.01334699  0.00954847]",-4.3512752999270825,0.01289036301463163
ACN,0.4773006471142155,0.4554623325660927,"[ 4.89163827e-04  1.12230737e-03 -9.33808571e-05  2.38153567e-04
  5.18041310e-05  1.72562138e-04]",1.2725685944927747,"[ 0.00828808 -0.01653111 -0.02182271  0.00406272 -0.007811    0.01837957
  0.01046071  0.00481234  0.00795058  0.00314667  0.00961886 -0.00294051
 -0.0033537  -0.00640574  0.00458936 -0.00014206 -0.00121162 -0.01039695
  0.00749956 -0.00308399]",-4.736395501142527,0.008770201461978822
ADBE,10.294792417281185,-9.327719576606693,"[ 1.11595160e-03  4.10123337e-04  7.50537594e-05 -2.69699184e-04
 -1.97852963e-05 -5.99727709e-04]",1.1502356578308783,"[ 0.01022478 -0.01168146 -0.01431909  0.00212435 -0.00978139  0.01057932
  0.00290435  0.00597306  0.00774864  0.00429373  0.00745371 -0.0017094
 -0.00180484 -0.00154183  0.00661185 -0.00040536  0.00010597 -0.00841042
  0.00961147 -0.00066337]",-4.237803053860952,0.014439279341503521
ADI,0.47368875560748247,0.46848204735330945,"[ 4.73365556e-04  9.09368171e-04 -9.19331535e-05  8.54665364e-04
 -1.75527144e-04  4.63707603e-04]",1.1661054095065273,"[ 0.01057556 -0.00851609 -0.01009437 -0.00018192 -0.01438086  0.00743393
  0.00245403  0.01152279  0.01485672  0.00199947  0.005099   -0.00345967
  0.00108707 -0.00065855  0.00392139 -0.00707099 -0.00847946 -0.00597298
  0.00698709 -0.00557967]",-4.719818108955247,0.008916800287065284
ADM,8.115830026774132,-7.178603709777415,"[1.46784513e-03 1.24018383e-04 6.59159618e-04 1.59537134e-05
 2.22495705e-04 8.99433463e-05]",1.1451807617060505,"[ 0.00954098 -0.00978983 -0.01150831  0.00370843 -0.00709508  0.00781135
  0.00029909  0.00260717  0.00141179  0.00503217  0.00800254  0.00402765
  0.00749413 -0.00422568  0.00116772 -0.01147144 -0.01261766 -0.0026842
  0.01169995 -0.00510825]",-4.406089827843493,0.012202800213984507
