,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4755885867634273,0.4801378421813103,[ 0.00025408  0.00161685 -0.00058584  0.00038799 -0.00022598 -0.00015392],1.0588859246705737,"[ 0.01210178  0.00063344 -0.00369431 -0.00220213 -0.00161093  0.01161337
  0.00172618 -0.01129624 -0.00308214  0.00423905  0.00131975  0.00025584
  0.00083182  0.00045676  0.00019563  0.00301817 -0.00246111 -0.00435421
 -0.00256385 -0.00217919]",-4.9207376556889875,0.007293748586766204
AAL,-5.295675419441217,6.138600935037649,[-0.00171524 -0.00141259  0.00026791 -0.00038034  0.00040243  0.00082908],1.1963786764864335,"[ 0.01398469  0.00151094 -0.00532106 -0.00571252 -0.00088356  0.01639256
  0.00441451 -0.01660747 -0.01248428  0.00368913  0.00586912  0.00604686
  0.00207183 -0.01244374 -0.00920063  0.00817101  0.00705791  0.00512691
  0.00664563 -0.01144552]",-3.7917470134997,0.022556161491105984
AAP,11.762941078786545,-10.815125764170165,[ 0.00204032  0.00122279  0.00037938 -0.00060041  0.00035095 -0.00053845],1.1586502167192432,"[-1.01866212e-03 -1.59062824e-03  8.11284226e-03  1.05581725e-02
 -1.33183833e-02 -4.60649969e-03  1.91580484e-03  3.83401123e-03
  7.39683137e-03  5.01951949e-03 -2.81301782e-03 -7.74551318e-03
 -1.22690308e-03  9.86251483e-03  4.02679347e-03  6.45406771e-03
 -3.37793449e-05 -1.30661994e-02 -6.19647374e-03 -8.71851390e-03]",-4.652162437196858,0.00954094790643077
AAPL,0.46682919828352337,0.4826332474681157,[ 0.00156403 -0.0007394   0.00110692  0.00069259  0.0001547   0.00074148],1.16717354845221,"[ 1.61484063e-02  6.97748429e-06 -8.86485551e-03  3.42699721e-03
  8.55618920e-03  2.14240211e-03 -6.63558894e-03  3.81213764e-03
  2.64850477e-03 -6.29528905e-03  5.03899093e-03  3.94778120e-03
 -1.19377066e-02  2.58535320e-03  1.18167671e-02 -4.88928222e-03
 -4.16644512e-03  6.16628373e-03 -1.76293912e-02 -2.02779526e-03]",-4.569390965446947,0.010364269994374101
ABBV,0.4817993155039456,0.46818065118238267,[-0.0004374   0.00160102 -0.00067418  0.0007618  -0.00025952  0.00032892],1.0912847859909718,"[ 0.00174962 -0.00117236  0.00601811  0.00881331 -0.01250984 -0.00372508
  0.00419788  0.0069573   0.00191934 -0.00192896 -0.00164572 -0.00227304
  0.00113782  0.00850923  0.00147443 -0.00155139 -0.00105618 -0.00295202
 -0.00565824 -0.0013778 ]",-4.622826338722055,0.009824988038116524
ABT,0.4808795633503114,0.47239160833499166,[0.00195289 0.00125141 0.00059746 0.00046446 0.00027218 0.00049909],1.092161151337873,"[ 2.45341851e-03 -1.15268944e-03  5.13013507e-03  8.56948436e-03
 -1.08486248e-02 -3.01727629e-03  2.94869215e-03  4.90864746e-03
  2.00218964e-03  6.54391638e-04 -1.05717903e-05 -4.11992634e-03
 -2.85203551e-03  9.13507651e-03  4.03935912e-03  1.12077425e-03
  1.02583380e-03 -7.34388748e-03 -1.09064776e-02 -1.87647899e-03]",-5.222112690688048,0.005395917171758245
ACN,0.4765843943612028,0.4640577845010393,"[ 7.43732118e-04  3.04968879e-03 -5.30083725e-04  5.07122021e-04
  7.89015559e-05  3.13720950e-04]",1.1424621398637884,"[-0.00101261 -0.00059086  0.00897687  0.00591649 -0.01695848  0.00093103
  0.00643958 -0.00086258  0.00240893  0.00397047 -0.00356103 -0.00420887
  0.00331629  0.00542087  0.00189184  0.00586142 -0.00357608 -0.00960716
 -0.00638365 -0.00818683]",-5.135162534853603,0.00588609473191367
ADBE,0.48655343067579576,0.4661674930632006,"[ 1.26794212e-03  2.26794903e-03 -9.55342226e-06  2.60659946e-04
  2.46257778e-04  2.91720955e-04]",1.1063419479978955,"[ 0.00122292 -0.00127499  0.00587075  0.00931288 -0.01035613 -0.00360482
  0.00064422  0.0046189   0.00715855  0.00144344 -0.00218236 -0.00368325
 -0.00202821  0.0048326   0.00506614  0.00694011 -0.00150523 -0.01101949
 -0.00928718 -0.0052461 ]",-4.659203895861126,0.009474001692240826
ADI,0.4619815475754035,0.4686726652887902,"[ 1.53408859e-03  1.42942730e-03 -2.30558882e-05  1.03214668e-03
 -2.64230707e-04  2.19311314e-04]",1.18418077559838,"[ 1.53569027e-02  3.24522850e-06 -8.82591770e-03  3.68898052e-03
  1.14117060e-02  2.03210156e-03 -1.32219066e-02  3.00395724e-03
  1.93672490e-02 -4.68235511e-03 -5.12812809e-03  2.96459740e-03
 -1.76370900e-03  1.23724383e-03  9.37395759e-03  4.48116691e-04
 -9.75362084e-03 -2.03441147e-03 -1.01997710e-02 -1.23829435e-03]",-4.394745582275771,0.012342019954654183
ADM,0.4689039791710044,0.47533973820712805,[-0.00062501  0.00147828 -0.0004527   0.00011361  0.00010448  0.00031647],1.1474146926471493,"[ 0.01503422  0.00030203 -0.00828443  0.00073956  0.00973986  0.00780059
 -0.01039217 -0.00781586  0.01267826  0.00401625 -0.00161626 -0.00029922
 -0.002861   -0.00046909  0.0050652   0.00489792 -0.00164836 -0.00239172
 -0.01150041 -0.00873888]",-4.882804451811821,0.007575738414982942
