,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.473663518378018,0.4752987150122726,"[ 4.41157452e-04  9.51034958e-04 -3.04004129e-04  5.56652193e-04
 -1.99332403e-04  6.94077054e-05]",1.154146898236825,"[ 0.01494279 -0.00416515 -0.00399294  0.01154238 -0.0080111  -0.00191135
  0.00922958 -0.01382939  0.00550268  0.00800261 -0.00183832  0.00216962
  0.00200235  0.00433311 -0.01101646  0.00396971  0.00165466 -0.00737396
 -0.01118831  0.00994266]",-4.271597444217085,0.013959465864753082
AAL,6.350488556884952,-5.4038878262841985,"[ 5.27665578e-06 -1.00896048e-04  6.83737821e-04  7.32867843e-05
  5.39456026e-04  1.15328305e-03]",1.1843501132710714,"[ 0.01401832  0.00054278 -0.01106907  0.0087243  -0.00498064 -0.00738636
  0.01160339 -0.00797167  0.00427539  0.00602304  0.00050928  0.00385878
 -0.00195304  0.00490943 -0.00934655 -0.00063983  0.0085128  -0.00813809
 -0.00019833  0.02303231]",-3.9946042928611423,0.01841473181001727
AAP,0.4842007180207962,0.45906610692399574,"[ 2.62750014e-03  2.07980281e-03  2.43537017e-04  1.14020927e-03
 -3.48527383e-05  4.61853971e-04]",1.17240146181731,"[ 1.31350731e-02  3.05898911e-03 -1.54063889e-02  5.91445149e-03
 -1.62080727e-03 -1.20524836e-02  1.72285406e-02  5.05341515e-04
 -9.79391740e-06  1.02859093e-02 -2.12394405e-03  1.87842750e-03
 -9.57385278e-04  2.69856056e-03 -6.21445717e-03  2.20066358e-03
 -2.88893065e-03 -3.03031629e-03 -8.86575316e-03 -2.58707902e-03]",-4.0613162705113455,0.017226329676130903
AAPL,0.475425813589984,0.4729490901779351,[ 0.00100706  0.00112984 -0.00034584  0.00067377 -0.00033942 -0.00022452],1.0917919042792374,"[ 0.01344788 -0.00109678 -0.00845977  0.00790558 -0.00384536 -0.00479953
  0.00842092 -0.00387588  0.00133295  0.0026028   0.00407418  0.0022538
 -0.0023865   0.00876383 -0.01283762 -0.00183243  0.00347007 -0.00751235
 -0.00357881  0.00034943]",-4.057977749141695,0.0172839362527633
ABBV,-4.202538009881268,5.0842951464984125,[ 0.00211635 -0.00066321  0.00037062  0.00023878 -0.00035431 -0.0008719 ],1.2993572370975344,"[ 0.01754349 -0.00793847  0.0027087   0.01676048 -0.01365266  0.00566005
 -0.00047419 -0.02709509  0.01132289  0.00025696  0.00264733  0.00282209
  0.00694483  0.00672625 -0.01106625  0.01287237 -0.00837245 -0.00465008
 -0.01235605  0.00709828]",-3.5932591964889897,0.027508528462242256
ABT,0.447520798729827,0.45483192250972343,[ 0.00296165  0.00059351  0.00041557  0.00158339 -0.00050707  0.00010507],1.2543892388568538,"[ 0.01697649 -0.00922713  0.00415525  0.01578764 -0.01247965  0.00547956
  0.00361419 -0.0237232   0.00930932  0.00774833 -0.00437021  0.00219545
  0.00481441  0.00152929 -0.0095726   0.00687729  0.00157223 -0.01021606
 -0.00394045  0.01336504]",-4.278797993984892,0.013859311053647344
ACN,0.47524551330887815,0.4673106859461198,[ 0.00075598  0.00142899 -0.00032499  0.00088984 -0.00024877  0.00023631],1.1813267599519144,"[ 1.37210693e-02  7.83531974e-04 -1.22646110e-02  7.45298873e-03
 -3.06797388e-03 -1.02565735e-02  1.79667843e-02 -1.63999565e-03
 -2.49992428e-04  1.32709044e-02 -4.28159960e-03  5.40715956e-04
 -1.61148870e-05  2.77044479e-03 -9.86626220e-03  1.62575856e-04
  3.97623531e-03 -8.17912306e-03 -8.52736717e-03  5.26568667e-03]",-4.346845507728721,0.0129475913052828
ADBE,6.95226467574282,-5.9909400128962,[ 0.00125088 -0.00049691  0.00082968  0.00039922  0.00019431  0.00059615],1.129561343880506,"[ 0.01366971  0.00057697 -0.01152785  0.00832184 -0.00419119 -0.00859418
  0.01418314 -0.00382918 -0.00018601  0.00868392 -0.0011362  -0.00120868
  0.00377811  0.00384602 -0.00785864  0.00459497  0.00082317 -0.00625609
  0.00044063  0.00789504]",-4.13566253014356,0.015992066393172345
ADI,0.4672807758707941,0.46271788198323316,[ 0.0002041   0.00215596 -0.00217677  0.00216056 -0.00174275 -0.00129551],1.165874775019143,"[ 0.01407444  0.00148499 -0.01301598  0.00858519 -0.00433751 -0.0099195
  0.01483163 -0.0042969   0.00076631  0.00780606  0.00029216  0.0009542
 -0.00077543  0.00473273 -0.00654593 -0.00195039  0.00907959 -0.00115942
 -0.00563257  0.01424106]",-4.022860074721003,0.01790169147623193
ADM,0.46980674962119146,0.4749401142212639,"[ 2.46492668e-03 -5.59040106e-04  4.00556372e-04  1.90971753e-03
 -8.61450698e-04 -2.00053444e-05]",1.1351190966468756,"[ 0.01351709 -0.00775529  0.00194208  0.0074198  -0.00298592  0.00333789
  0.0068323  -0.0008622  -0.00099617  0.01298433 -0.01174356  0.00035376
 -0.00143344 -0.00862386  0.0038967  -0.00336988  0.00942359 -0.00474193
  0.00669418  0.00978742]",-4.29631206387087,0.013618691376861383
ADP,0.47345309969881777,0.459662735297086,[0.00186713 0.0012656  0.00040389 0.00044306 0.00019531 0.00037691],1.1955579693200118,"[ 1.31159944e-02  4.85262969e-03 -1.78958421e-02  5.61265750e-03
 -1.30706617e-03 -1.36129767e-02  1.72331381e-02  9.42590339e-04
 -1.70665429e-04  9.27889200e-03 -2.19992619e-03  1.46950248e-03
  3.18694681e-05  6.56142111e-04 -1.94787138e-03  2.69817459e-03
  1.05701263e-03 -2.24066160e-03  7.99798760e-04  1.11535661e-02]",-4.331451277692681,0.013148451582224292
ADSK,9.28500976390827,-8.417575436225496,"[9.48424470e-04 6.54289316e-05 7.25889955e-04 6.82488336e-04
 2.84064020e-04 1.13919453e-03]",1.4416029475973389,"[ 0.01863469  0.00310104 -0.0155931   0.0171887  -0.0140355  -0.01217542
  0.01630245 -0.02969904  0.01427735  0.00729651  0.00198911  0.00538916
  0.00629044  0.00715196 -0.00996858  0.01505502 -0.00900853 -0.00329152
 -0.00806943  0.02026523]",-3.8134230996432383,0.022072493147489658
AEE,0.48456565520951406,0.4739686543864754,"[ 5.74875452e-04  6.31184320e-05  2.73066336e-04 -2.80012487e-05
  1.12694975e-04  4.48880661e-05]",1.1981881119132132,"[ 0.01231314  0.00504041 -0.0172086   0.00336211  0.00076965 -0.01113144
  0.01221638  0.00365044  0.00042567  0.00586484 -0.00325676  0.0029195
  0.00088326 -0.00457773  0.00675811  0.00893633 -0.00930089 -0.00011863
  0.01260735  0.01178079]",-4.912828788758817,0.0073516625889521285
AEP,0.4835856448216465,0.4814464773541676,"[4.77969007e-04 2.23909748e-04 2.75618526e-04 5.78913505e-04
 2.83914141e-05 5.54852854e-04]",1.1071314058376471,"[ 0.01216687 -0.0009801  -0.00776608  0.0040608   0.00026495 -0.00308598
  0.00703109  0.00473349 -0.00251954  0.00657781 -0.00590221 -0.00080045
  0.00340838 -0.00616449  0.00566481  0.00691806 -0.00256462 -0.00264739
  0.01138699  0.01391431]",-4.762801869461681,0.00854164326876741
AES,-9.854404448901313,10.701254183315308,[-0.00033345 -0.00014195 -0.0005547   0.00083313 -0.00063239 -0.00028879],1.2122502363015448,"[ 1.54537090e-02 -1.15171062e-02  7.81720592e-03  1.28872095e-02
 -9.34821085e-03  8.54338798e-03  2.46891223e-03 -1.62239085e-02
  6.18054094e-03  1.08006727e-02 -9.97433879e-03  2.62173079e-03
  7.29480155e-05 -5.76105847e-03 -4.39795090e-04 -6.10588128e-04
  8.76726393e-03 -5.85483296e-03  8.24486721e-04  1.36939119e-02]",-3.958308586566684,0.019095385183221503
AFL,0.4813888209342136,0.48039110820643827,[0.00119353 0.00115479 0.00022958 0.00048002 0.00016812 0.0005117 ],1.1984711887787172,"[ 1.50193636e-02 -1.82602311e-03 -8.29578645e-03  1.09582452e-02
 -6.98038883e-03 -7.04234680e-03  1.59955900e-02 -1.03014619e-02
  2.83489472e-03  1.31670541e-02 -4.23850179e-03  4.17318537e-05
  3.26160355e-03  3.82129549e-03 -1.21195311e-02  3.57712697e-03
  2.79944378e-03 -8.72307255e-03 -1.17876883e-02  6.77794732e-03]",-4.3183084685919475,0.013322399751247684
