,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4611794960146705,0.4695859964775452,[-0.00153924  0.0011967  -0.00088739  0.00066645 -0.00026329  0.00045298],1.2346883724489104,"[ 0.01859338 -0.00718843 -0.00210401  0.01673211 -0.01263675 -0.00628116
  0.01680445 -0.00723611 -0.00447651  0.00751846 -0.00170754 -0.00433988
 -0.00450661  0.00056595  0.00367182 -0.00674112  0.00482957  0.00121582
  0.00709573  0.01735298]",-4.4130098448488795,0.012118648131723614
AAL,0.47268691640620325,0.4719352037820588,[-0.00231276  0.00244604 -0.00097007  0.00019988  0.00029306  0.0009236 ],1.1044705550711102,"[ 0.01209808 -0.00116478 -0.00256309  0.00406408 -0.00229161  0.00465887
  0.00043404 -0.00379374  0.00017475  0.00125964  0.00162428 -0.00119743
 -0.00349172  0.00550998 -0.00234706 -0.00708192  0.00487916 -0.0042013
  0.02006161  0.0183098 ]",-3.879388544710446,0.020663456099230704
AAP,10.86700139421179,-9.908618538432064,[ 0.00221655  0.00339327 -0.0008075   0.00115231 -0.00054137 -0.00038154],1.0809210077084164,"[ 0.00953051  0.00247678 -0.00552014 -0.00092313  0.00204343  0.00431403
  0.00151807 -0.0010138  -0.00115213  0.00552395 -0.00940943 -0.00888527
  0.00824412 -0.00592689  0.00567046  0.0048241  -0.00080792  0.00726247
  0.00121433  0.00679937]",-3.9559250775042005,0.019140953491521985
AAPL,0.441802614994236,0.4507433146526788,[-0.00033817 -0.00151785  0.0008206   0.00079837  0.00011497  0.00116079],1.1642989523050469,"[ 0.01694856 -0.00562444 -0.00331273  0.01319524 -0.00779814 -0.00490363
  0.01114539  0.00078552 -0.00881348  0.00150844  0.00870442 -0.00411487
 -0.00914258  0.00890695  0.0031226  -0.01025423 -0.00036581  0.0031109
  0.015793    0.0029    ]",-4.011963580904406,0.01809782378332469
ABBV,-7.647127518523537,8.53469222521245,[-0.0003004   0.00104054 -0.00053085  0.00136227 -0.00049506  0.00054111],1.2893435722253497,"[ 0.019156   -0.00905531  0.00137599  0.01853423 -0.01652944 -0.00256191
  0.01543283 -0.01642243  0.00217231  0.00892296 -0.00397304 -0.00057183
 -0.00635406  0.00180192  0.0018007  -0.01073318  0.00451873  0.00109704
  0.01697507  0.00735469]",-4.237147680995103,0.014448745554997259
ABT,0.45517988702786477,0.4661916041693663,[ 0.00161322  0.00058437  0.00017532  0.00199276 -0.00058729  0.00071546],1.338160267092783,"[ 0.02125527 -0.01023364  0.00072998  0.02151742 -0.01796528 -0.00540302
  0.01768649 -0.01540297  0.00108671  0.0088856  -0.00367035 -0.00058156
 -0.00560979  0.00177118  0.00027669 -0.0096651   0.0056018  -0.00032417
  0.01545282  0.00885887]",-4.297985525008331,0.013595920084849444
ACN,0.48348600004351894,0.4799762074075767,"[-1.04114908e-03  2.45152929e-03 -1.35584260e-03  7.85618709e-04
 -4.64722676e-04  4.39550982e-05]",1.1741252746185986,"[ 0.01113832  0.00184771 -0.00576234  0.00213862 -0.00148613  0.00045872
  0.00977677 -0.00228712 -0.00636297  0.0093457  -0.00733922 -0.01502429
  0.00379876 -0.00079862  0.00764339 -0.00523841  0.00255108  0.0086919
  0.01204685  0.02056467]",-4.51913190577874,0.010898480471180262
ADBE,0.4765883553816188,0.47208937025406794,"[ 3.79123590e-05  9.33829003e-04 -1.34211839e-04  5.64417704e-04
 -2.18818041e-05  4.61806553e-04]",1.0539448230072113,"[ 1.13603225e-02  5.60372090e-04 -5.31292291e-03  2.34508203e-03
  4.25981849e-04  1.75940947e-03  3.30292783e-03  1.66282427e-03
 -4.96788954e-03  3.42085533e-03 -2.74761575e-03 -1.00423808e-02
  6.72926007e-03  8.99607083e-04  9.09061206e-05  5.00522396e-03
 -1.82327830e-03 -6.49206172e-04  1.01377431e-02  7.71602400e-03]",-4.045162135309113,0.017506865944551316
ADI,0.4680104766451978,0.47311132097788644,"[-2.67599109e-03 -6.64239708e-05 -1.55899442e-03  1.15104588e-03
 -1.14891665e-03 -2.41817809e-04]",1.1719792537768778,"[ 0.01580663 -0.002892   -0.00645881  0.01015262 -0.00412316 -0.00633903
  0.01095454  0.00439912 -0.00813594  0.00257274  0.00156995 -0.00219324
 -0.00584345 -0.00319903  0.00921165 -0.00248706  0.00146661  0.00196371
  0.00915306  0.02456384]",-3.968455634771712,0.01890260312778731
ADM,0.47243757056475655,0.4831196865816926,[-0.00067151  0.00174794 -0.000766    0.00078274 -0.00023398  0.00041914],1.1569168531068892,"[ 0.01678844 -0.00525303 -0.00324152  0.01329581 -0.00955263 -0.00453292
  0.01343449 -0.00656451 -0.0016375   0.00725864 -0.00504537 -0.00196752
 -0.00381203 -0.00263784  0.00478035 -0.00736053  0.00481609  0.00373292
  0.01156755  0.00941095]",-4.457846146833697,0.011587293758894725
