,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47045869455991324,0.4763077635033559,"[-3.57790690e-04  1.14537298e-03 -2.44460030e-04  4.90998484e-04
 -4.56257524e-04  1.34987859e-05]",1.1664755626367787,"[ 1.46370795e-02 -7.14521377e-03  4.12995185e-04  1.03865126e-02
 -9.76121993e-03 -7.12918702e-06  1.18515489e-02 -9.50547766e-03
  4.75089833e-03  1.13292393e-02 -4.92761075e-03  2.16032458e-03
  4.55997307e-04  6.51780565e-03 -1.29081731e-02  1.52551942e-03
  3.39950841e-03 -8.87049023e-03 -1.19107281e-02  6.20137182e-03]",-4.262333702913401,0.014089383578212567
AAL,0.46820481628392996,0.4666777000567908,"[-7.32918827e-04  1.43536716e-03  3.78559706e-04 -1.61875680e-05
  6.38140458e-05  6.17270630e-04]",1.233549528771648,"[ 0.01476134 -0.00193879 -0.00961895  0.00967994 -0.00775947 -0.00743328
  0.01836605 -0.00670084  0.0028657   0.01161375 -0.00184262  0.001668
 -0.00085526  0.00970716 -0.01434306 -0.00321921  0.01145517 -0.01045818
 -0.00599788  0.02025883]",-4.088787049955013,0.0167595497314391
AAP,0.4658810295179549,0.46475540944042704,[-0.00249136  0.00163442 -0.00108556  0.00037339 -0.00164153 -0.00079351],1.2009134804002806,"[ 0.01277362 -0.00415142 -0.00565863  0.00406923  0.00437019 -0.00528669
  0.01940842  0.00804281 -0.00512024  0.01712317 -0.01092979  0.00247116
 -0.00692207  0.00052414 -0.00885096 -0.00925589  0.00143224 -0.00955533
 -0.00320908 -0.01454409]",-3.664288084144541,0.02562240578916205
AAPL,0.4720388538760029,0.4721398044566861,"[-4.20378632e-04  1.31094101e-03 -7.59854026e-05  5.70715320e-04
 -8.47659985e-04 -2.62889928e-04]",1.0934706477285636,"[ 0.01320876 -0.00381084 -0.00513719  0.00689945 -0.00241661 -0.00260296
  0.01019677 -0.0005042  -0.00021709  0.00574811  0.00162913  0.00282541
 -0.004304    0.01005326 -0.01281692 -0.00634484  0.00441973 -0.00952107
 -0.00257417 -0.00428714]",-4.043197679020585,0.01754129121985193
ABBV,-4.474132291529768,5.33750436139813,"[ 4.99084729e-05 -1.10931574e-03  1.27438429e-03  1.24495328e-05
 -9.01014076e-04 -4.94864984e-04]",1.188075996959092,"[ 0.01520108 -0.00861431  0.00510146  0.01219157 -0.01453885  0.00659753
 -0.00180842 -0.01737329  0.01211706  0.00035756  0.0013749   0.00767703
  0.00125279  0.00554122 -0.00749391  0.01061802 -0.00821506 -0.00483648
 -0.00450288 -0.00042217]",-3.4675853556722065,0.031192258009738637
ABT,-5.561743684972016,6.439515252289852,"[ 1.56730061e-03  7.85719758e-04  2.96845045e-04  1.63864200e-03
 -8.67245426e-04  9.93279337e-05]",1.2216043658949263,"[ 0.01563944 -0.00885991  0.00394906  0.01297862 -0.01549196  0.00291303
  0.00853817 -0.01698126  0.00985348  0.01031745 -0.0057153   0.00415324
  0.00191943  0.00480662 -0.01196505  0.00521438  0.00221619 -0.01095236
 -0.00501268  0.00962533]",-4.260756438504985,0.014111623796208447
ACN,0.4754960244580489,0.47389681605422873,"[ 6.15597441e-04  2.01534308e-03 -9.36517448e-04  9.74819159e-04
 -3.66005952e-04  1.96840354e-06]",1.210629049862612,"[ 0.0146488  -0.00205638 -0.00977079  0.0095621  -0.00687786 -0.00823945
  0.021194   -0.00387604 -0.00145668  0.01515027 -0.00586176 -0.00411952
  0.00205322  0.00632798 -0.01211494 -0.00180027  0.00814535 -0.007701
 -0.01115417  0.00326581]",-4.420741404399911,0.012025313358632396
ADBE,0.4784079374394941,0.4704397615372688,[ 0.00057551  0.00107693  0.00029268  0.0007834  -0.00026974  0.0004057 ],1.1893364122032368,"[ 0.01457024  0.00138237 -0.01551842  0.00971691 -0.00761221 -0.01095095
  0.0194699  -0.00518854 -0.0004924   0.00934882  0.00056912 -0.00461056
  0.00454242  0.00857648 -0.00926486  0.00449333  0.0036628  -0.00413645
 -0.00286676  0.00720179]",-4.202506216680943,0.014958041710915597
ADI,0.466321109411848,0.4615910482601047,[-0.00081628  0.00289732 -0.00218945  0.0022024  -0.00250924 -0.00131376],1.1449208068076462,"[ 0.01381715 -0.00013143 -0.01242797  0.00803136 -0.00454647 -0.00839311
  0.01677352 -0.0026878   0.00021085  0.00903458 -0.00115481  0.00070885
 -0.00160958  0.00576491 -0.00680179 -0.00453024  0.00976431 -0.00196573
 -0.0052942   0.01210329]",-4.016591465571033,0.018014262646927338
ADM,0.4649391040696085,0.47382754456576637,[ 0.00041579 -0.0007786   0.00015136  0.0016864  -0.00136128 -0.0002273 ],1.2150752668707014,"[ 0.01348153 -0.01238817  0.01027835  0.0059493   0.00057125  0.0065077
  0.00944248  0.00400241 -0.00369058  0.01801506 -0.01882082  0.00107019
 -0.00527012 -0.00856542 -0.00411282 -0.01050528  0.00958831 -0.01067682
  0.00164636  0.00123008]",-4.257842459049425,0.01415280474912066
ADP,0.47414609228763543,0.4690640520441898,"[ 1.48024029e-03  2.88971907e-03 -5.77463191e-04  6.55299742e-04
 -1.46523590e-04 -7.07267839e-05]",1.20644729564204,"[ 0.01456353  0.0001417  -0.01373228  0.00936014 -0.00650205 -0.01068288
  0.02222215 -0.00341203 -0.00198273  0.01399282 -0.00476095 -0.00524703
  0.00351286  0.00485917 -0.00801084  0.00066375  0.00785227 -0.00361272
 -0.0059722   0.00880396]",-4.492441177338696,0.011193285634860028
ADSK,6.835311219519531,-5.973714280100837,[-0.00020408  0.00103122  0.00034255  0.00078544 -0.00025395  0.0006641 ],1.4226960608313544,"[ 0.01772913  0.00183961 -0.0164171   0.01549412 -0.02017371 -0.01159934
  0.02000589 -0.02379516  0.01552028  0.00927477  0.00124279  0.0066675
  0.00553799  0.00987339 -0.01064104  0.01736608 -0.00644283 -0.00391285
 -0.00847021  0.01948543]",-3.8004659962755936,0.022360349588356063
AEE,0.49035621477058805,0.47868269261922125,"[ 7.34093389e-04  1.40501243e-03 -3.67661384e-04  4.88486062e-04
 -1.43894793e-05  1.68150846e-04]",1.159577734252266,"[ 0.0138074   0.00249123 -0.01658024  0.00787087 -0.00419084 -0.01015507
  0.01610609 -0.00196146 -0.00136878  0.00788989 -0.0035004  -0.0037975
  0.00463766 -0.00211846  0.00261942  0.00836347 -0.00154497  0.00163263
  0.00934295  0.00903488]",-4.962003431907738,0.006998891973837281
AEP,0.48761785589452483,0.48781925687141475,"[ 7.63647172e-04  1.30816875e-03 -3.11214619e-04  7.82069538e-04
 -8.22549996e-05  3.77208144e-04]",1.1039054937197024,"[ 0.01375773 -0.00301236 -0.00609519  0.00824109 -0.00465154 -0.00264671
  0.00998121 -0.00113884 -0.00405123  0.00806008 -0.00640132 -0.00820938
  0.0065917  -0.0038218   0.00133693  0.00610679  0.00449202 -0.00115885
  0.00763577  0.01176997]",-4.834339572174347,0.00795193827246995
AES,-9.355245540895842,10.195996656441128,"[-1.35631881e-03 -3.90906045e-04 -8.86304194e-05  3.81990406e-04
 -1.20275196e-03 -5.52332820e-04]",1.1857280606106892,"[ 0.01439084 -0.01215156  0.01096477  0.01013738 -0.00961522  0.00901095
  0.0020611  -0.01004041  0.00632752  0.01059279 -0.01316679  0.00546796
 -0.00280014 -0.00745083 -0.00122843 -0.00370192  0.00799332 -0.00649941
  0.00275319  0.01008673]",-3.9451480398582,0.019348351830388463
AFL,0.4827322162324703,0.4834570183118183,[ 0.00031814  0.00198548 -0.00022006  0.0005428  -0.00021397  0.0001999 ],1.2354078702036193,"[ 0.01543526 -0.00473762 -0.00493871  0.01163023 -0.01127089 -0.00519413
  0.01934195 -0.00927     0.00176135  0.01544933 -0.00609389 -0.00353092
  0.00361027  0.00762354 -0.01410401  0.00129652  0.00657583 -0.00831566
 -0.01397793  0.00344633]",-4.403344798669904,0.012236343273847558
AIG,0.47553030516062017,0.4786092098718613,[ 0.0008297   0.00115596 -0.00021474  0.00132664 -0.00117618 -0.00048582],1.1056729035860524,"[ 0.01413429 -0.00635505 -0.00077828  0.00954737 -0.00806461 -0.00043755
  0.0114329  -0.00730999  0.00353458  0.01096834 -0.00618014  0.00290834
 -0.00215837  0.00274829 -0.00835653 -0.00386619  0.00570734 -0.00722408
 -0.003338   -0.00048344]",-4.211679476558775,0.014821455136904705
AIZ,0.47827000383083945,0.47389105405518905,"[4.05687120e-04 1.24181162e-03 3.63614076e-05 3.85258005e-04
 6.18090325e-05 4.13478063e-04]",1.2006002584366051,"[ 0.01402907 -0.00204435 -0.00961227  0.00797763 -0.00401063 -0.00776822
  0.01943264 -0.00144955 -0.00166992  0.01252733 -0.00229877 -0.0029993
  0.00272345  0.00968604 -0.01361836  0.00440388  0.0003136  -0.00600323
 -0.01572675  0.00464197]",-4.609057626911748,0.009961201053930235
AJG,0.46380483593534194,0.47395790562809054,"[-4.70571109e-04  2.44326045e-03 -8.30680603e-04  4.17448434e-04
 -3.70369465e-04 -7.69182131e-05]",1.1740853326927598,"[ 0.01496236 -0.01022015  0.00607946  0.01113558 -0.01091493  0.00369955
  0.00980035 -0.00954465  0.00268248  0.01300425 -0.00866345 -0.00237683
  0.00372742  0.00279585 -0.01069807  0.0035468   0.00436307 -0.00876926
 -0.00792377  0.00612186]",-4.688871657377451,0.009197057736042126
AKAM,-5.701288864295318,6.627731876542088,[-0.0013938  -0.0013866   0.00223292 -0.00072986  0.00039637  0.0011345 ],1.177812738671612,"[ 0.01276331 -0.01033223  0.00863408  0.00442897  0.00435063  0.00938374
 -0.00384529  0.0107875  -0.01170403  0.00247772 -0.00572428 -0.00939643
  0.00117618 -0.00542529  0.00341994 -0.00693124  0.01519762  0.00363479
 -0.00245377  0.01679351]",-3.613811965684964,0.026948922451183924
ALB,0.44959012268143184,0.44649333692115134,"[ 1.68411464e-04  2.14457134e-04 -5.89766075e-05 -2.34177934e-04
 -4.98803113e-04 -7.58033237e-04]",1.2781613451117924,"[ 1.46266609e-02 -7.70664818e-05 -1.39327239e-02  8.48064162e-03
 -4.70314704e-03 -1.21909672e-02  2.79711491e-02 -2.45834735e-03
 -2.47735126e-04  2.17557931e-02 -1.39469409e-02 -2.99992033e-04
 -1.74864306e-04 -2.07811702e-03 -6.68654435e-03 -7.65282077e-04
  4.72855954e-03 -9.43879252e-03  2.03156978e-03  6.85726416e-03]",-3.8195660604144424,0.02193731829993405
ALGN,4.73202106425515,-3.81517021698285,"[ 1.44031795e-03 -1.62865014e-03  9.35170809e-04 -2.49961074e-04
 -5.25416573e-05 -4.83036498e-04]",1.2088104763951362,"[ 0.01463702  0.00220776 -0.01678982  0.0100813  -0.00926173 -0.01143613
  0.01919378 -0.00962359  0.00626016  0.00904676 -0.00018126  0.0057041
 -0.00274267  0.00669063 -0.00822464 -0.00194357  0.00348545 -0.00776714
  0.00726606  0.00146144]",-4.191146404300419,0.015128931056078952
ALK,0.4846108436950918,0.4903197252065651,"[-4.51252753e-04 -8.32545352e-05  7.86742548e-04  7.13286742e-05
 -2.13735107e-04  3.16202651e-04]",1.078553745704076,"[ 1.32926117e-02 -8.39479025e-03  4.33361617e-03  7.16069369e-03
 -2.26491776e-03  5.52779675e-03  6.73595332e-05  1.79974003e-03
 -5.26318700e-03  1.17668573e-03  2.20921382e-03 -6.10476750e-03
  2.11161215e-03  7.96013778e-03 -1.00270607e-02 -2.07725376e-03
  7.85383075e-03 -6.26195068e-03 -5.31192936e-03  3.34271459e-03]",-4.021101207293465,0.01793320588497638
ALL,0.48079422611940903,0.48886228694713946,"[1.32144751e-03 1.06409460e-03 3.97863524e-05 3.20976161e-04
 4.64501214e-05 5.17859086e-05]",1.232727466991079,"[ 0.01487479 -0.00742814  0.00010658  0.00994568 -0.00809814 -0.00176447
  0.01692014 -0.00660429  0.0016264   0.01597456 -0.00750539 -0.00189936
  0.00359368  0.00743865 -0.01547912  0.00603412  0.00076514 -0.00941184
 -0.0176291   0.0082382 ]",-4.848314617367856,0.007841582485344367
ALLE,0.47781529756034113,0.4776441611744901,[ 0.00207855  0.002741   -0.00026685  0.00133516 -0.00019016  0.00038396],1.1323574325860737,"[ 1.46595600e-02 -3.03764400e-03 -6.52757029e-03  1.08180730e-02
 -1.06095535e-02 -3.51460288e-03  1.10621303e-02 -9.91251381e-03
  3.99588674e-03  6.51512978e-03 -1.03128451e-05  2.40896709e-04
  1.41934665e-03  7.37925745e-03 -1.02876269e-02  2.62432713e-04
  7.04189389e-03 -8.57326170e-03 -2.23832754e-04  8.50546190e-03]",-4.368619246841654,0.012668720873593001
AMAT,0.47228411525251,0.47074228137735485,"[ 1.33891543e-03  3.32453975e-04  2.92198921e-04  3.39374421e-04
 -6.26773019e-05 -6.08167189e-05]",1.1615145256576722,"[ 0.01502728 -0.00187998 -0.00850879  0.01168098 -0.01279462 -0.00449459
  0.01067641 -0.01359189  0.00766944  0.0048264   0.00165343  0.00359667
  0.00072742  0.00706994 -0.00705972  0.00204518  0.00529776 -0.00138462
 -0.00723184  0.01202894]",-4.132925672574096,0.01603589434921112
AMCR,0.4810619027252852,0.4845454302322783,"[-1.11407608e-03 -5.40559254e-04 -7.48361402e-04 -7.29431280e-04
  1.91599043e-05 -5.85431116e-04]",1.103190225855896,"[ 0.01397465 -0.00609351  0.00058703  0.00920417 -0.0076917   0.00355162
  0.00151598 -0.00706783  0.00231983  0.00352327 -0.00441757 -0.00265837
  0.00659867 -0.00264654 -0.00098011  0.01271141 -0.00205991 -0.00448531
  0.00436118  0.01552837]",-4.527637711971665,0.01080617323873503
AMD,0.44024685682334314,0.4341746804382351,[ 0.00365445  0.00030389  0.00059468  0.00187572 -0.00127599 -0.00086433],1.2850092702185807,"[ 0.01433668  0.00260308 -0.01815351  0.00753634 -0.00331343 -0.01345289
  0.02327234 -0.0029931   0.00427692  0.01176729 -0.00023361  0.01050449
 -0.01026917  0.01015068 -0.01236662 -0.01320016  0.00897982 -0.00580925
 -0.01091411  0.00169984]",-3.983971495588328,0.018611576570861755
AME,0.4798731501774946,0.4838230095089989,"[-2.01794656e-05  8.23721696e-04 -2.41067595e-04  1.35125612e-03
 -1.15439062e-03 -1.81456980e-04]",1.1199080067588358,"[ 0.01383419 -0.00651426 -0.00069231  0.00847709 -0.00572508 -0.00070685
  0.012514   -0.00424234  0.00097748  0.01213341 -0.00695988 -0.0001958
  0.00094337  0.0027664  -0.0083389   0.00207166  0.00188356 -0.00403366
 -0.01311502  0.00397454]",-4.1534943739696875,0.015709425853114502
AMGN,0.4619388466487828,0.4662398413213118,[-0.00036722  0.00105132 -0.00023139  0.00168307 -0.0012643   0.00013868],1.18202502173219,"[ 0.01493657 -0.00781399  0.00191276  0.01115317 -0.01173431  0.00133688
  0.01042421 -0.01281213  0.00813141  0.01160956 -0.00719759  0.00561305
 -0.00108394  0.00295089 -0.01010648  0.00051198  0.00512238 -0.00889162
 -0.00714216  0.01182014]",-3.972531919795963,0.018825707560338502
