,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4667675582375041,0.47307160742722465,[-0.0005214   0.00117333 -0.00070467  0.00054494 -0.00026829  0.00038002],1.0955341985750613,"[ 0.01501808 -0.00051894 -0.01021319  0.00473849  0.0030934   0.00278465
  0.00069193 -0.00273378 -0.00782862  0.004097    0.01006071 -0.00734318
 -0.00453276  0.00618966 -0.0058713   0.00189622  0.00750117 -0.0067454
  0.00110138  0.00078919]",-4.824813468460956,0.008028051215488519
AAL,0.42826911631579617,0.43512412324703514,"[-1.74565499e-03 -1.80296503e-03 -5.87793505e-05 -6.73596825e-04
  3.95041072e-04  1.35327595e-03]",1.1730931595841336,"[ 0.01407693  0.0028766  -0.00796158 -0.00090233  0.00078668  0.01805559
  0.00169843 -0.01483074 -0.00667734  0.00534437  0.00656429  0.00514354
 -0.00111022 -0.0084664  -0.00711577  0.01091693  0.00471499  0.00106283
  0.0025806  -0.01217395]",-3.7534661689874333,0.023436370486532195
AAP,12.525905884132078,-11.618674753658425,[ 0.00316162  0.00228793  0.00210713  0.00025988  0.00101835 -0.00069053],1.0936770719273903,"[ 0.00195318 -0.00082451  0.01322047  0.00455685 -0.01155609  0.00354656
  0.00099442 -0.00280008  0.00616246  0.00229303 -0.005864   -0.00234452
  0.0012879   0.00119411  0.00479099  0.00519691 -0.00345268 -0.00349104
 -0.00519657 -0.00654799]",-4.478531580483136,0.011350067584588763
AAPL,0.47180284554428126,0.4773375267362371,"[ 9.27514598e-04 -1.87750139e-03  1.13114913e-03  9.71880705e-04
  3.55759336e-05  1.21238142e-03]",1.136660902011246,"[ 0.01292435 -0.00044758 -0.00851664  0.00516868  0.00635307  0.00028222
 -0.00653324  0.00222479  0.00500805 -0.00260337  0.0033934   0.0014969
 -0.00902306  0.00176813  0.01614479  0.00015018 -0.00385974  0.00240873
 -0.017171   -0.00733054]",-4.522865614068049,0.010857864595404224
ABBV,0.4799053146523292,0.47415138817421865,[-0.00080321  0.00146765 -0.00061691  0.00079444 -0.0002274   0.00039602],1.0670438455315605,"[ 0.00388797 -0.00127935  0.01054077  0.00614963 -0.01139552 -0.00232089
  0.00324252  0.00450588  0.00122522 -0.00313282 -0.00264198 -0.00078201
  0.0013006   0.00524995  0.00147602 -0.00289087 -0.00181412  0.00021859
 -0.00540801 -0.0002488 ]",-4.61933104532216,0.009859389340258755
ABT,0.4833030402610118,0.47786359660046096,[0.00084364 0.00091449 0.00031884 0.00046155 0.00017177 0.00049569],1.0681554903786807,"[ 0.00375335 -0.00076618  0.01046324  0.00512703 -0.01082766  0.00110225
  0.00245913  0.00051322  0.00213499 -0.00027389 -0.00230761 -0.00167476
 -0.0004091   0.00352918  0.00515713  0.00084804 -0.00235035 -0.00234464
 -0.01157429 -0.00084609]",-5.2432118820499,0.005283260346051268
ACN,0.47536611645787996,0.46756069568852227,[ 0.00012007  0.00255685 -0.00051436  0.00050197  0.0001012   0.00052413],1.1073884567391887,"[ 0.00248523 -0.00050918  0.01365571  0.00482763 -0.01464261  0.00233676
  0.00537292 -0.00185687 -0.00025378  0.00269585 -0.00311457 -0.0045602
  0.00286821  0.00326542 -0.00078803  0.00520846 -0.00187004 -0.00662708
 -0.00345689 -0.00595235]",-5.096196711923404,0.00611997839970925
ADBE,0.48002983499787644,0.47052364032957084,[ 0.00083448  0.00193643  0.00026651 -0.00010816  0.00050983  0.00016159],1.1002957823070607,"[ 0.00259272 -0.00037023  0.01212469  0.00458704 -0.01081858  0.00267042
  0.00064137 -0.00114373  0.00673224  0.0003438  -0.00665985  0.0001922
  0.00162474 -0.00077748  0.00636985  0.00765355 -0.00532808 -0.00618772
 -0.00807438 -0.00527272]",-4.684012718814292,0.009241854418572743
ADI,0.4581350909883304,0.4645480258062018,[ 0.00064622  0.00042865 -0.00040222  0.00098435 -0.00044938  0.0007252 ],1.1934356878728736,"[ 0.01428341 -0.00087387 -0.01252292  0.00662053  0.0124026  -0.00403464
 -0.01304599  0.00571966  0.01587601 -0.00304766 -0.00618376 -0.00141418
 -0.00267781  0.00415956  0.01155234  0.0018947  -0.00501196 -0.0052824
 -0.00983417 -0.00164761]",-4.386992672659538,0.01243807840493265
ADM,0.4627588076308977,0.47396824101656715,"[-6.18880937e-04  1.60797766e-03 -4.37377223e-04  6.84002011e-04
 -1.99929273e-05  6.79073662e-04]",1.148291370654082,"[ 0.01741673  0.00039581 -0.0169583   0.00356653  0.01271221  0.00513949
 -0.00898434 -0.00309319  0.00608901  0.00138992  0.00138996 -0.00160022
 -0.00372894  0.00278864  0.00299177  0.00057311  0.00238078 -0.0003481
 -0.01107626 -0.00324533]",-4.792189912316983,0.008294273746668414
