,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.473553825007756,0.4796193393309309,"[-1.32800656e-04  2.13707763e-03 -8.40364852e-05  6.39540344e-04
  4.10549080e-04  1.25703645e-03]",1.1239361628839721,"[ 0.01730354 -0.00374294 -0.00687983  0.0122992  -0.00398318 -0.00730143
  0.00748912  0.00309615 -0.00755949  0.00450497  0.00166281 -0.00766645
  0.00561822  0.0090656  -0.00684583 -0.00100788  0.00271338 -0.0026654
  0.00684324  0.00400568]",-4.4057550245017305,0.012206886436277278
AAL,0.46901475741918985,0.4662303233776135,[-0.00071947  0.00258448 -0.00049157  0.00050129  0.00032841  0.00097899],1.0476073848799685,"[ 7.06714375e-03  8.84771960e-05  1.70647880e-03  2.04374656e-03
 -4.42164763e-03  5.56839388e-03  2.31212472e-03 -1.35053974e-03
 -3.14735057e-03 -9.24221927e-04  2.73440852e-03 -4.12790793e-04
  3.81400680e-03  4.40781801e-03 -9.53830435e-03  1.22433591e-03
  6.89521837e-03 -4.95767800e-03  1.03841288e-02  2.91216048e-04]",-3.639939232356018,0.026253939307251846
AAP,6.0292436156797855,-5.110328840241483,[0.00326653 0.00189568 0.00071658 0.00080961 0.00020955 0.00047582],1.1076022794582405,"[ 0.0013147   0.00189405  0.00861252 -0.00282368 -0.00881014  0.01384526
  0.00357817 -0.00893543 -0.00196167  0.00228818  0.00150286  0.00115322
  0.00191804 -0.00079114 -0.00531556  0.00673521  0.00293994 -0.00413419
  0.00752057 -0.0068153 ]",-4.185657272013559,0.015212204099291
AAPL,0.4570171971578168,0.46535418639049847,[-0.00021269  0.0004415   0.00059716  0.0007625   0.0004891   0.00159561],1.1728189976934524,"[ 0.02067161 -0.00386471 -0.01239369  0.01418076  0.00155954 -0.01292985
  0.00355819  0.01213716 -0.00711108 -0.00444997  0.00500688 -0.00240143
  0.00299326  0.00724422 -0.00632567 -0.00225182  0.00262511  0.00055574
  0.00666974 -0.00714237]",-3.9597190436087146,0.019068470947867837
ABBV,0.4709664933873355,0.47580501075946735,[-0.0005666   0.00263153 -0.00044267  0.0008133   0.00024548  0.00118996],1.1549090761627814,"[ 0.01404795 -0.00333761 -0.00203943  0.01174163 -0.00885404 -0.006507
  0.01203826  0.00257559 -0.01065569  0.00410407  0.00175023 -0.00541352
  0.0081767   0.0028703  -0.0087638   0.00947469  0.00258225 -0.00460232
  0.00398358 -0.0115105 ]",-4.281193092215685,0.013826156362483126
ABT,0.4718368960719154,0.4765352843749716,[0.00146267 0.00111591 0.00051247 0.00094412 0.00017847 0.00095467],1.1534398253305507,"[ 0.01360926 -0.00321144 -0.00161243  0.01140607 -0.00905631 -0.0060615
  0.01214253  0.00224796 -0.01087789  0.0044857   0.00202629 -0.00620477
  0.00856524  0.00434679 -0.00984719  0.00832897  0.00350836 -0.00591585
  0.00559136 -0.00737021]",-4.354581720435054,0.012847812437819794
ACN,0.4762169561455317,0.4720259796735704,"[ 7.92503640e-04  3.65494784e-03 -6.36290441e-04  1.04165871e-03
  2.83545143e-05  7.53374897e-04]",1.138671854059384,"[ 0.00431185  0.00071465  0.00594462  0.00166564 -0.00919071  0.00555107
  0.00787527 -0.00113885 -0.0089195  -0.00049769  0.00678749 -0.00161829
  0.00534151  0.00549846 -0.01405104  0.00315749  0.01026666 -0.00745
  0.01361811 -0.00463902]",-4.5135558342425615,0.010959420924186364
ADBE,0.4688301771292174,0.4661853176074065,[0.00099285 0.0016092  0.00010073 0.00053804 0.0001861  0.00058416],1.0643660540313495,"[ 7.55734409e-03 -4.79581758e-04  2.05121607e-03  3.65108087e-03
 -6.10885307e-03  3.45599760e-03  4.79163449e-03 -3.47483894e-04
 -4.97700962e-03 -8.03585638e-04  2.52685320e-03 -2.16760266e-05
  5.12124285e-03  1.56294690e-03 -9.75399051e-03  7.28360651e-03
  5.63600066e-03 -7.73533850e-03  1.05110160e-02 -2.22412733e-03]",-4.060783706049832,0.01723550625046052
ADI,-6.3131597657219904,7.1927614139261085,"[-8.99851224e-05  7.94518850e-04 -5.25949074e-04  1.66733779e-03
 -7.05235763e-04  5.75438998e-04]",1.1835389760723034,"[ 1.95630737e-02 -2.61609441e-03 -1.33562641e-02  1.09844251e-02
  5.99161368e-03 -9.36687191e-03 -3.62764049e-03  1.19801540e-02
  4.38141950e-04 -7.81534154e-03 -1.64897084e-03  9.08257237e-04
  7.63252234e-03  6.04538679e-03 -1.17535295e-02 -2.78009468e-03
  7.41299961e-03 -2.04304942e-03  1.34111242e-02  4.55188653e-05]",-4.0253124714368305,0.01785784321548938
ADM,0.45187050786361804,0.46637291033348727,[-0.00059184  0.00237126 -0.00035295  0.00078473  0.00026146  0.00121883],1.1605144065424617,"[ 2.11626050e-02 -3.54148190e-03 -1.33505957e-02  1.26949661e-02
  3.41706944e-03 -9.13830203e-03 -4.18282511e-04  6.63061152e-03
  8.63727197e-05  4.28511910e-04 -6.08806311e-03 -4.39333421e-03
  1.04261070e-02  6.06607397e-03 -9.10321063e-03  1.12105303e-03
  2.66189648e-03 -8.23574912e-05  5.75052796e-03 -9.25436444e-03]",-4.5910795261118675,0.010141904011469301
ADP,0.47717979092240426,0.47960216647630405,"[ 6.02213999e-04  3.18030450e-03 -6.58048948e-04  7.10815289e-04
 -8.04008551e-06  4.04142965e-04]",1.0973143743803924,"[ 0.0120772  -0.00115364 -0.00410152  0.00613538 -0.00081604 -0.00120652
  0.000758    0.00446883 -0.00208972 -0.00342185 -0.00053073 -0.00031615
  0.00805033  0.0045319  -0.01193784  0.00192837  0.00528621 -0.00306351
  0.01727686 -0.0107168 ]",-4.178832201342091,0.015316383579090027
ADSK,0.47072666605810626,0.4738778874878602,[-0.00249076  0.00210358 -0.00092275  0.00059333  0.00019605  0.00127649],1.2244176484337754,"[ 0.01266391 -0.00115803 -0.00325386  0.00768206 -0.00392297 -0.00285858
  0.00509538  0.00315539 -0.00463021  0.00118968 -0.00373282 -0.00490789
  0.01482459  0.0064137  -0.01654503  0.00580247  0.00391964 -0.00599584
  0.02895489 -0.01521921]",-4.307162016461014,0.013471727935992137
