,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4566271100215629,0.4513129613633706,[-0.00085693  0.00251459 -0.00109097  0.00066104 -0.00022331  0.00029916],1.2720864295968741,"[ 0.00698722 -0.00790113 -0.00701694  0.01272138  0.01097679 -0.00336265
 -0.01445603 -0.00745731  0.00649945  0.01291737  0.00160735 -0.0089445
  0.00526944  0.00368462 -0.01340327 -0.00990528  0.00227169  0.00646645
 -0.01161996  0.02221793]",-4.73910124916048,0.008746503581460474
AAL,-17.51947129079684,18.269757029065612,[-0.00427321  0.00277486 -0.00226897  0.00196969 -0.00061694  0.00179215],1.3314293786339617,"[ 0.02030034  0.00522232 -0.00117302 -0.01801591 -0.02260766  0.01589724
  0.00996467  0.00453758  0.00437032 -0.00259885 -0.00536958 -0.01196052
 -0.00387078  0.0171866   0.00589537 -0.01155377 -0.00377227  0.00712411
 -0.00761583 -0.0013911 ]",-3.8099863607695523,0.022148481043214215
AAP,0.47241808638976696,0.4783317492765812,[-0.00152848  0.00044528 -0.0011749  -0.00057792 -0.000366   -0.00096623],1.1024420050663348,"[ 0.01143615 -0.00188568  0.00113258 -0.00075193 -0.01395912 -0.00241894
  0.00144028  0.00990155  0.00692566 -0.00535006 -0.00387581 -0.0009427
 -0.00143483  0.00131314 -0.00257883  0.00250736 -0.00174518  0.00231853
  0.01150557  0.00740542]",-4.290101160217437,0.013703538974263466
AAPL,-8.631427920925244,9.4865710764027,"[-3.55855716e-03 -1.85287476e-04 -9.30175225e-04  5.69309171e-05
 -1.02556264e-04  6.03012151e-04]",1.182033855065186,"[ 0.014082    0.0005901   0.00107799 -0.00535267 -0.01533816 -0.00019697
 -0.00101858  0.00940256  0.01258644 -0.0003436  -0.00629228 -0.01454682
 -0.00475087  0.0130513   0.00360621 -0.0046403  -0.00229812  0.0004733
 -0.00659531  0.00759332]",-4.492961612108978,0.011187461775422876
ABBV,0.4649611641115278,0.45990446963732196,"[-4.73049618e-04  9.97831989e-04 -6.72296688e-04 -5.78132048e-04
 -1.10261562e-06 -6.04392145e-04]",1.0893622901943,"[ 6.71124304e-03 -9.78795093e-03 -7.59143938e-03  1.19918008e-02
  4.90896152e-03  3.01956435e-03 -7.21060203e-05 -6.21135381e-03
 -6.35037750e-03 -4.02949569e-04  2.02364195e-03  7.53508100e-03
  6.38856286e-04  2.93039760e-03  5.88978942e-03 -2.54953481e-03
 -5.88060811e-03 -3.17777452e-03  7.45435662e-03 -8.23808110e-03]",-4.276237759858212,0.013894839596065679
ABT,-7.978936783663523,8.844938776410126,[-0.00173131  0.00130048 -0.00155935  0.00044983 -0.00070877 -0.00047119],1.1339697141612741,"[ 0.01393091 -0.00043395 -0.00026966 -0.00511591 -0.01548362  0.00353549
  0.00433216  0.0077061   0.00555593 -0.00558524 -0.00658438 -0.00231136
  0.00039108  0.00817165  0.00231991 -0.00579688 -0.00826142 -0.00090934
  0.00149917  0.01301681]",-4.269427580129726,0.013989788894941322
ACN,0.4725210968741603,0.47699321474032313,"[-2.85674082e-03  1.66059041e-03 -1.52227648e-03  5.02706556e-06
 -2.22389478e-04  5.00380381e-05]",1.14504392730775,"[ 0.01285469 -0.00341417 -0.00593088  0.0013056   0.00050496  0.00454608
 -0.00702622 -0.00527957  0.00499314  0.01023471  0.00225038 -0.01081627
  0.00194484  0.00594469 -0.01044809 -0.00991897  0.00360231  0.01023059
 -0.01132822  0.01063591]",-4.717658654743899,0.008936076514571454
ADBE,0.47080580097106456,0.474119976042128,"[-3.34292212e-03  2.68970129e-04 -9.92708284e-04 -2.71170701e-04
  3.43499346e-05  4.06815004e-04]",1.0997062159566333,"[ 0.01206759 -0.00447379 -0.00615574  0.0027979   0.00079845  0.00429304
 -0.00594538 -0.00504871  0.00394472  0.00887281  0.00248588 -0.01016515
 -0.00046583  0.00669017 -0.00567145 -0.00761458  0.00092063  0.006959
 -0.00666079  0.01050274]",-4.760559137534853,0.00856082138247923
ADI,0.46642255930056714,0.4849431097114595,[-0.00211086  0.00266055 -0.00157474  0.00062816 -0.00029984  0.00036519],1.1374128252181754,"[ 0.01515829 -0.00061021 -0.00364085 -0.0047909  -0.00832507  0.00603526
 -0.00223641  0.00134463  0.00892633  0.00404573 -0.00390977 -0.0129848
 -0.00100111  0.00916936 -0.00618663 -0.00399688  0.00358657  0.00612912
  0.00223546  0.01532314]",-4.670613882880615,0.009366517816809757
ADM,7.525281949524555,-6.610297534361308,"[ 6.44515959e-04  1.96317913e-03 -4.95158465e-04  1.69016323e-04
  6.87169168e-06 -7.68737675e-05]",1.2057472099460527,"[ 0.00525844 -0.00978912 -0.00597151  0.01568651  0.00937217 -0.00644846
 -0.01193469 -0.00362553  0.00580634  0.00705079 -0.00104054 -0.00407484
  0.00393718  0.0039223  -0.00650157 -0.00789172 -0.00651437  0.00728449
  0.01352731  0.01666574]",-4.367898294622447,0.012677857709236542
