,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47246334796576805,0.4812863939495032,[ 0.00312961 -0.00067973  0.00158613  0.00132475 -0.00020262  0.00059246],1.0934281183250187,"[ 0.00227008 -0.00728862 -0.01411479  0.00093144 -0.01010993 -0.00191603
 -0.00743406 -0.00392457 -0.00356625 -0.00131496  0.00211701  0.00428574
 -0.00058437  0.00429745  0.00062687  0.00070203  0.00359343  0.00246175
  0.0017606   0.01015035]",-4.2680578262025355,0.01400896459321658
AAL,9.14153290933596,-8.226567183982018,"[ 3.12245805e-03  4.20018965e-04  1.73533172e-03  1.22737864e-03
 -5.56885823e-05  6.81644147e-04]",1.1805917469153129,"[ 1.69991494e-02 -4.11925592e-03  7.83748348e-03  1.31406520e-02
  3.01851212e-03  1.69477634e-02  5.53769872e-04  1.46927134e-02
 -6.52748460e-03  6.38882739e-03 -1.96046179e-03 -3.06775708e-04
 -2.18789510e-03 -5.72588762e-03  9.64560870e-04 -7.93119558e-03
  1.22899170e-03  7.23277378e-04  3.60032070e-05  7.25096068e-03]",-3.6324825198462185,0.026450439095640755
AAP,0.48411358689831885,0.47155255848022304,[ 0.00046634  0.00116538  0.00012234  0.0003796  -0.00045324 -0.00023183],1.130992719346692,"[ 0.01689878 -0.00486868  0.00794296  0.01005751  0.00332438  0.01152261
  0.00060284  0.00777484 -0.00877183  0.00085172 -0.00541512 -0.00191418
 -0.00819959 -0.00211576 -0.00781308  0.00167295 -0.00644081  0.00566201
  0.00740629  0.00082508]",-4.3791733968760616,0.012535716401936256
AAPL,0.4771733630336674,0.4790533617281737,"[ 3.81413361e-03  2.17191021e-03  9.00534556e-05  2.08069437e-03
 -9.48903865e-04 -3.43782129e-04]",1.1081668017115172,"[ 0.00932751 -0.00723309 -0.00253173  0.00118843 -0.00183973 -0.00234998
 -0.00016761 -0.00726365 -0.00276706 -0.00931049 -0.00116344 -0.00712273
 -0.00387844 -0.00596327 -0.00074175 -0.00206992  0.00117433  0.00951508
 -0.00600156  0.01583405]",-4.46491457306256,0.011505678612895932
ABBV,0.46644107324598305,0.4759088530187179,[ 0.00028382 -0.00062838  0.00087595  0.00127656 -0.00054219  0.00074165],1.1053839922440734,"[ 4.01378877e-03 -6.44199916e-03 -1.19836397e-02  4.30468178e-03
 -9.74298528e-03  3.73832208e-03 -9.89297699e-03  2.28631262e-03
 -9.90182957e-03  1.53410508e-03 -7.63225634e-05  1.98802030e-03
  1.67462743e-03 -1.54143938e-03  8.10715029e-03 -5.97694581e-03
  1.04502406e-02  1.39046871e-04 -3.66228630e-03  7.31170051e-03]",-4.568730566958335,0.010371116803176204
ABT,0.4871013947788868,0.48559379512124085,[0.00203469 0.00049011 0.00079566 0.0004047  0.00047525 0.00072968],1.0200995854729002,"[ 1.17894487e-02 -5.43881561e-03  1.37534511e-04  6.48526659e-03
 -1.39839259e-03  5.40425612e-03 -1.41774903e-03  1.28472853e-03
 -3.94953863e-03 -1.86854360e-03 -3.32028113e-04 -2.87937604e-06
 -3.20928079e-03  1.28032179e-03 -2.86751276e-03  1.98864428e-03
 -7.04788785e-04  2.95659054e-03  4.78878019e-03  2.75364311e-03]",-4.535666437070219,0.010719760799475226
ACN,0.4733523743630376,0.4721236267114109,[0.00216555 0.00059856 0.00068984 0.00069285 0.00023763 0.00054653],1.0953752168823798,"[ 0.01082747 -0.00515934 -0.00109579  0.00887279 -0.00182161  0.01078106
 -0.00072725  0.00990551 -0.00030735  0.00691679  0.00379269  0.0051194
  0.00358165  0.00090611  0.00607885 -0.0035089   0.00194367 -0.00012623
 -0.01360381  0.0042712 ]",-4.137707742402074,0.015959392646708696
ADBE,0.4772273363211644,0.48326496478495684,"[ 5.33580294e-03 -7.58218542e-04  1.67573484e-03  6.86750412e-05
  2.43957581e-04 -6.45041609e-04]",1.0652692800157129,"[ 5.69076662e-03 -6.18039412e-03 -8.82532763e-03  4.82283393e-03
 -6.61626199e-03  4.60384809e-03 -4.58027203e-03  3.84536918e-03
 -2.99784370e-03  4.08001497e-03  1.38719227e-03  4.99362691e-03
 -1.17216959e-03  1.13497643e-04  1.83433915e-04 -8.49032919e-03
  4.35971339e-05 -4.48161526e-03 -9.49163826e-03  5.98091921e-03]",-4.4997676161404145,0.011111578389712672
ADI,0.4709838718740277,0.4692658362638547,"[ 2.88455774e-03  9.91092055e-04  3.57369912e-04  1.48177788e-03
 -5.26073254e-04 -1.16002995e-05]",1.149335748631615,"[ 0.01071543 -0.00446373 -0.00295239  0.01186251 -0.00543333  0.01475805
 -0.00863286  0.01231445 -0.01190239  0.00555029 -0.00108162  0.0008129
 -0.00017707 -0.00472412  0.001748   -0.01110005  0.00016037 -0.00456758
 -0.00319242  0.00730094]",-4.58890263608293,0.010164005869114956
ADM,0.47016728082256226,0.47839857370150846,"[-2.18610673e-04  8.31442415e-04 -2.30573955e-04 -9.77096251e-04
  6.92909773e-04  4.34992349e-05]",1.1425058314412468,"[ 0.00242122 -0.00678243 -0.01495311  0.00331076 -0.01214436  0.00164946
 -0.01200607 -0.00078716 -0.00962595 -0.00040613  0.00066818  0.00331849
 -0.00012371  0.00299396  0.00108201  0.0003669   0.00066318  0.00406856
 -0.00487337  0.01466187]",-4.320892504730051,0.013288018629006288
