,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4687486193183871,0.4777992528041878,[ 0.00039995 -0.00037443 -0.00043275  0.00076854 -0.00072613 -0.00051338],1.109011579567412,"[ 0.01287244  0.00311058 -0.0039678  -0.00387262 -0.00566765  0.01412755
  0.00693464 -0.00628413 -0.00297929  0.00038097  0.00084924 -0.00309848
 -0.00197603  0.00762051  0.0023248  -0.0021244   0.00255441 -0.0024673
 -0.00943651  0.00298522]",-5.2736281433755146,0.0051249826292629605
AAL,-9.472868904474273,10.287602486066925,[ 0.0006008  -0.00418346  0.00117003 -0.00092701  0.00014686 -0.00015888],1.2524976114708548,"[ 0.01432174  0.00471516 -0.00507937 -0.00783859 -0.0089372   0.02163887
  0.01757744 -0.01053079 -0.01348507 -0.00351394  0.00119186  0.0077914
  0.00661145  0.00298067 -0.00497742 -0.00843277  0.00154777  0.00328007
 -0.00988178  0.00296884]",-3.742671825121426,0.023690721032469008
AAP,10.65050089951409,-9.687473285557617,"[ 1.57781812e-03  2.13362447e-04  3.25031470e-04 -4.91779270e-04
 -6.32520194e-05 -1.71243550e-04]",1.1206012368246616,"[ 0.00275071 -0.00425593  0.0020972   0.01361011  0.00072722 -0.00853432
 -0.00445723  0.00431584 -0.00060083 -0.00182084  0.00318853  0.00172446
 -0.00191132  0.00492548  0.00482676 -0.00697326 -0.00628341 -0.00022138
 -0.01800742  0.0040053 ]",-4.666453625920921,0.009405566106885734
AAPL,0.4773663553819008,0.4805648140289649,[ 0.00043126 -0.00140388  0.00015367  0.00032833 -0.00020355 -0.000141  ],1.0827336605130815,"[ 9.72808313e-03  2.19866561e-05 -3.68060151e-03  3.49748965e-03
  3.10516215e-03  5.38908060e-03 -5.33626867e-03 -5.96556857e-03
  1.27599378e-03  3.94910651e-03  2.41715398e-03 -2.26282593e-03
  1.92285546e-03  1.51794290e-03 -6.99475525e-03 -3.34042301e-03
  1.02320695e-03  3.08673410e-03 -2.17246467e-03  1.78113706e-02]",-4.799293182699775,0.008235566032847712
ABBV,0.4823402461868952,0.45659811137429435,"[ 2.44933058e-03  1.07826403e-03 -4.55014738e-06  2.45661009e-04
 -6.84828750e-04 -4.98172760e-04]",1.1827613053764128,"[ 0.00020597 -0.00572091  0.00261347  0.01763077  0.00510779 -0.01146021
 -0.00762773  0.00097621 -0.00485741  0.00091225  0.00815833  0.00555414
  0.00219344 -0.00220307 -0.0062598  -0.00915826 -0.00376562  0.00837107
 -0.00741852  0.01206321]",-4.7953266412894155,0.008268297619236115
ABT,0.48660516880548743,0.47479289660447965,"[1.82283888e-03 6.02485525e-04 3.46297808e-04 2.41684872e-04
 7.09032574e-05 5.41506994e-05]",1.1407568812373812,"[ 0.00198983 -0.00443186  0.00218793  0.01450795  0.00246799 -0.00841972
 -0.00500678  0.00079603 -0.00512526  0.00091658  0.00890801  0.00359447
 -0.00113318 -0.00060842 -0.00193462 -0.00798089 -0.00541164  0.00587788
 -0.01367555  0.01101547]",-4.820085570134491,0.008066096892571876
ACN,0.4919936796338455,0.4700776100961071,"[ 5.52315328e-04  1.44092144e-03 -2.51439686e-04  1.90942639e-04
 -1.61207382e-05  3.29136082e-04]",1.0852606595866954,"[ 0.00298441 -0.0031357   0.00344477  0.01170195 -0.00283602 -0.00723767
 -0.00200537  0.00303493 -0.00368328  0.00089887  0.00933252 -0.00052483
 -0.00497392  0.00071561 -0.00242672 -0.00329127  0.00326459  0.00617192
 -0.00896966  0.00592064]",-5.2215068230427795,0.005399187373943978
ADBE,0.4690308863299104,0.4630034591117433,"[1.37227353e-03 1.40026231e-03 1.55656652e-04 1.26977030e-04
 2.40668635e-05 3.30932569e-04]",1.1048636658102409,"[ 3.74297022e-03 -3.33135441e-03  1.49105289e-03  1.24293815e-02
  2.50555310e-03 -8.16108006e-03 -9.12780072e-03  2.74724981e-03
  2.11969947e-03  1.73134982e-03  5.94860098e-03  5.18518215e-05
 -1.99478080e-03 -2.94294677e-03 -6.03818190e-03  1.90759432e-03
  3.71125810e-03  2.17540483e-03 -2.56114051e-03  1.39060019e-02]",-4.583285808112024,0.010221255973055584
ADI,0.46795010193688946,0.4672108623220366,[ 0.001354    0.00047038 -0.00053806  0.00107648 -0.00078064 -0.0005856 ],1.1390375136468471,"[ 0.00750823 -0.00146846 -0.00268374  0.00793851  0.00696412 -0.00153368
 -0.01419353 -0.00199868  0.01038494  0.00491384 -0.00256745 -0.00709049
  0.00250674  0.00506369 -0.0074116  -0.00207944  0.00568674  0.00126734
 -0.00077677  0.01775856]",-4.675940406972696,0.009316759471157737
ADM,0.47187501431421697,0.47009748444657423,"[ 1.89978353e-04  4.55899320e-04 -7.56209112e-05  2.10524468e-04
 -1.42279517e-04  1.33749985e-04]",1.141750082575253,"[ 0.0068287  -0.00275109 -0.00434932  0.00932083  0.01105113  0.00231765
 -0.01110158 -0.01125502 -0.00112201  0.00882326  0.0068169  -0.00482553
 -0.00033574  0.00285453 -0.00600351 -0.00484451  0.00585722  0.00456238
 -0.01154137  0.00623933]",-4.9763510212572735,0.006899191685588893
