,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48450143895415787,0.484160080696486,[ 0.00038405  0.00043523 -0.00072425 -0.00026794  0.00028264 -0.00032897],1.029674098463209,"[ 0.00393908 -0.00763157 -0.00315628  0.00305396 -0.00379576  0.00484972
 -0.00024654 -0.0025931   0.00038351  0.00396161 -0.00339483 -0.00090135
  0.00395762 -0.00085999  0.0002244   0.00780029 -0.00331123  0.00247543
 -0.00822627 -0.00220632]",-4.782809233493574,0.008372445744720887
AAL,9.502041989405472,-8.550495958013377,[ 0.0016662   0.00215953 -0.00111144 -0.00178025  0.00217482  0.00012934],1.067697566370487,"[ 0.00019633 -0.00509375 -0.00529669 -0.00324582  0.00138118  0.00621555
 -0.00212457 -0.00010669 -0.0001699   0.00456646 -0.00321192 -0.00057705
 -0.00229517 -0.00080398  0.00673624 -0.00893629  0.00160794  0.01483653
  0.0003413   0.00014924]",-3.896752126809423,0.02030776148571896
AAP,0.46143374956745087,0.4743400196869902,[ 0.00080051 -0.00135904  0.0006469   0.0011532  -0.00057854  0.00029812],1.2305436280303008,"[ 0.01398223 -0.0135257   0.00161744  0.01897205 -0.01696656  0.00076317
  0.00553236 -0.00843056  0.00161205 -0.00067988  0.00416708  0.00311599
 -0.00126115  0.00186553 -0.00238871  0.00881316 -0.00241054 -0.00406972
 -0.01643244  0.00656281]",-4.649980564615853,0.009561787765755973
AAPL,11.339803290620733,-10.375757465525352,"[ 1.42491442e-03  2.87815055e-03 -1.38318279e-03  4.52595034e-04
  3.40292850e-04 -6.70792129e-05]",1.1036838261673332,"[-0.00216268 -0.00347986 -0.00655017 -0.00776608  0.00559196  0.00850332
 -0.0065919   0.00093638  0.00098658  0.00519115 -0.00789833 -0.00307764
  0.00848153  0.00052179 -0.00538252  0.0046421   0.00347339 -0.00258665
  0.00533619  0.00053878]",-4.2984290442254585,0.013589891370041542
ABBV,0.47887818815192235,0.48199506520525504,"[-8.27722401e-04 -9.99324278e-04 -4.91798591e-04 -6.69371351e-04
  5.52635991e-06 -6.46634699e-04]",1.0504029336940455,"[ 0.0061801  -0.00897513 -0.00224537  0.00647921 -0.00635412  0.00469641
 -0.00152504 -0.0053912   0.00402596  0.00202736 -0.00410051  0.00221558
  0.0033303  -0.00022377 -0.00621066  0.00649135  0.00253543 -0.00669185
 -0.00177358 -0.0033964 ]",-4.980430576937797,0.006871103381812139
ABT,0.4765891547614332,0.4779843293584357,"[ 1.09229215e-04 -6.72143556e-04  1.52643753e-05  7.51174904e-05
  1.83496225e-04  2.32444287e-04]",1.078027572204304,"[ 5.67872107e-03 -7.87562332e-03 -4.29519285e-03  5.66005490e-03
 -6.03404270e-03  1.54393565e-03  4.63263670e-03 -5.43597064e-03
  2.90913159e-03  1.04695706e-02 -1.00077109e-02 -7.24264948e-05
  5.33172705e-03 -2.11558362e-03 -5.82371410e-03  3.09982371e-03
  6.78345159e-03 -3.89689111e-03 -3.21880582e-03 -4.73172520e-03]",-5.138022722990245,0.005869283446770106
ACN,0.4678239254470764,0.4706636135449481,"[-6.90462794e-04  1.09596763e-03 -4.96733943e-04  8.65497483e-04
 -8.43447823e-05  7.59789347e-04]",1.1886863318035576,"[ 0.00746653 -0.00878179 -0.00396876  0.00621541 -0.00213666  0.00207054
 -0.00376838  0.00576761 -0.00340256 -0.00869467  0.00469469  0.00019946
  0.00513619 -0.00222418  0.00226784  0.02250808 -0.01112204  0.00148427
 -0.02430547  0.00173846]",-4.616199246075847,0.009890315370144932
ADBE,0.47120910999523863,0.4562048054173519,[ 0.00117554  0.00205762 -0.00144954  0.00072257 -0.00026668 -0.0006172 ],1.1601564569014715,"[-0.00050761 -0.00342286 -0.00811804 -0.00719168  0.00826818  0.00620642
 -0.00869914  0.00816841 -0.00266948 -0.00315324 -0.00212592 -0.00288814
  0.00878909 -0.00101222 -0.00074236  0.01471452 -0.00566889  0.00310292
 -0.01279073 -0.00638609]",-4.456614773182621,0.011601570835520688
ADI,0.48564873689548205,0.48066259138081513,[ 0.00046988  0.00133302 -0.00067634 -0.00051477  0.00043959 -0.00031849],1.0915564663084045,"[ 0.00010844 -0.00502106 -0.00466056 -0.0040024   0.00174757  0.00870069
 -0.00528519 -0.00208716  0.00156774  0.00598284 -0.00765612 -0.00343318
  0.00974304  0.00124946 -0.00566662  0.00669088  0.00194486  0.00146509
 -0.00726373 -0.00899551]",-4.538078661086355,0.010693933498169451
ADM,0.4842036126028569,0.48487363411277284,"[-3.60664320e-04 -2.29615496e-04 -5.29003135e-05  5.96042481e-04
 -1.97021382e-04  3.92090180e-04]",1.0130055197009218,"[ 0.00464898 -0.00792501 -0.00350642  0.00427831 -0.00449512  0.00324561
  0.00158854 -0.00223137  0.00022637  0.00404003 -0.0025974   0.00019549
  0.00043469 -0.00084544  0.0013513   0.00099394  0.0009074   0.00326483
 -0.00326559  0.00479144]",-4.742532904888165,0.008716540034042368
ADP,0.4701468996385236,0.47621309631482883,"[-7.94923365e-04  4.35612074e-04 -3.16242245e-04  1.10120903e-04
 -2.90543397e-05  1.95349381e-04]",1.0602162272999864,"[ 0.00767262 -0.00940305 -0.00325695  0.00891253 -0.00713191 -0.00024403
  0.00481296  0.00015068 -0.00276021 -0.00020138  0.00530537  0.00105219
 -0.0055387   0.00262362  0.0043167  -0.0034046  -0.00546007  0.00511901
  0.00771255 -0.00467077]",-4.695464852781395,0.009136619197733127
ADSK,15.801081855553356,-14.872405799110492,[ 0.00424369  0.00124007  0.00017509  0.00020897  0.00070669 -0.0001829 ],1.2267842722427102,"[-0.00402081 -0.00196895 -0.00785362 -0.01261964  0.01199021  0.01143544
 -0.01628533  0.00705924  0.00048887 -0.00636415 -0.00186363 -0.0011028
  0.00695552  0.00079259 -0.00268266  0.00829465 -0.00214047  0.00407818
 -0.01037909 -0.01271027]",-4.4794931497956005,0.011339158953448017
AEE,0.4758422680383033,0.48624815512390346,"[ 9.03696431e-04 -1.72131147e-03  5.87561870e-04  5.41812287e-04
 -1.96609687e-04  8.60807415e-05]",1.14529080220264,"[ 0.01087827 -0.01127538 -0.00165403  0.01328339 -0.00989113  0.00034535
  0.00127562 -0.00159914 -0.00027492 -0.0057238   0.00765089  0.00229796
 -0.00024338  0.00748372 -0.00973399  0.00564107 -0.00156299 -0.01028997
 -0.00272532 -0.0160873 ]",-4.6993817922599455,0.009100901610776419
AEP,0.4724305067564572,0.48191763573905266,[ 0.00037644 -0.00140367  0.0005282   0.00063679 -0.00023147  0.0003044 ],1.1532879581408384,"[ 1.21045683e-02 -1.21800998e-02 -7.16643542e-04  1.55183901e-02
 -1.21089384e-02  5.51747063e-05  2.40487896e-03 -3.21809752e-03
  3.28890195e-04 -5.46591791e-03  7.75150946e-03  3.21436973e-03
 -1.78102803e-03  6.29674976e-03 -7.67498272e-03  5.47147650e-03
 -2.28690669e-03 -9.27604554e-03 -2.83379135e-03 -1.09737242e-02]",-4.949884594882065,0.0070842264378664
AES,0.46553166306341126,0.46723622563354306,"[ 1.41472271e-03 -9.61976928e-05 -3.03886570e-04  1.15016314e-03
 -4.98033784e-04 -2.22398585e-04]",1.1427134523424178,"[ 0.00556282 -0.00883612 -0.00139934  0.00430103 -0.00293673  0.00784175
 -0.00881538  0.00115195 -0.00160392 -0.01113437  0.01190279 -0.00076052
  0.00272407  0.01270676 -0.01081157  0.00680032 -0.00503052 -0.00776013
 -0.00141762 -0.01423306]",-4.385799901796394,0.012452923033808001
AFL,0.4881926139393172,0.48956841036498405,"[-2.92231466e-04  1.23645230e-03 -7.64454983e-04  4.05996842e-04
  1.79935472e-06  2.05267303e-04]",0.9944552298362486,"[ 0.00373353 -0.00777367 -0.00280443  0.00266217 -0.00282919  0.00611538
 -0.00388648 -0.00087295  0.0002321  -0.00281743  0.00317918  0.00134112
 -0.0016114   0.00234061  0.00062653  0.00208816 -0.00369129  0.00162628
 -0.00310534 -0.00094704]",-5.047917284108115,0.006422696177437287
AIG,8.657390935347971,-7.677863466445981,[ 0.00153173  0.00216301 -0.0012099   0.00061094 -0.00015647 -0.00051752],1.0817145579261636,"[-0.00077574 -0.0050588  -0.00381618 -0.00480867  0.00175015  0.01038861
 -0.00735995 -0.00285046  0.00293321  0.0033151  -0.00647632 -0.00010248
  0.00382754 -0.00357929  0.00283182  0.00690317 -0.00249233  0.00317291
 -0.00254709  0.01079572]",-4.6138711301853546,0.009913367994698578
