,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45693897608371004,0.4363834659978252,"[ 1.15253301e-03  2.56660925e-04  5.59184221e-04  3.80108323e-05
  7.91062586e-05 -6.89811138e-04]",1.2525021386641322,"[ 0.00888166 -0.01479286 -0.01925714  0.01092741  0.00274374  0.01840794
  0.00120936 -0.00496045  0.00027831  0.00828306  0.01204901 -0.00400388
 -0.00714971 -0.00133417  0.00811706 -0.00036502 -0.00608659 -0.0125472
  0.01146     0.00585996]",-4.638917400032591,0.009668158712237848
AAL,-11.43780697949263,12.284554444045302,[-0.00375395 -0.00084397 -0.00131767  0.00089512 -0.00074676  0.00057533],1.29044382499526,"[ 0.01107368  0.00493408  0.01114106 -0.0019731  -0.01669188 -0.01964314
 -0.00954616  0.01380989  0.01168534  0.00103293 -0.00405932 -0.00257937
  0.00235484  0.00958282  0.00674896 -0.00675831 -0.00572577 -0.00019123
  0.01107022  0.01292176]",-4.090325063792005,0.016733793124136857
AAP,0.46301630257271376,0.4671983827247377,"[-1.60999004e-03  4.88688886e-04 -5.90934179e-04 -1.04212664e-03
  3.38573825e-05 -1.43424845e-03]",1.1330428720306673,"[ 1.15641678e-02 -2.51764157e-03 -1.55851426e-03 -3.30227149e-03
 -1.78674991e-02 -2.40934712e-05  3.55693781e-04  1.40453608e-02
  1.00817152e-02 -1.88686568e-03  3.34049199e-04  3.39793833e-04
  5.63084821e-03  1.56405205e-03 -2.17262115e-03 -7.04720411e-03
 -1.28783330e-03  2.05166046e-03  4.22147519e-03 -4.43035269e-03]",-4.605951039066695,0.009992194517078253
AAPL,0.4477463942050983,0.4525818842300174,"[-1.58767535e-03 -1.46751430e-04 -6.60662330e-04 -4.47451255e-04
  1.56199474e-06  6.61918713e-05]",1.2255581442847923,"[ 0.01117946 -0.00062632  0.00154982 -0.00289591 -0.01894702 -0.00433747
 -0.0010626   0.01784005  0.01805633 -0.00313867 -0.00344029 -0.008944
 -0.00356141  0.00640557  0.00378512 -0.00380289 -0.0045797  -0.00406628
 -0.00396836  0.00694837]",-4.409708892514507,0.01215871730840085
ABBV,0.45316678773756,0.4467114455308569,[ 0.00031103 -0.00050286  0.00021537 -0.00089848  0.00017695 -0.00076522],1.1937373848899882,"[ 0.0103954  -0.00844812 -0.01220866  0.0033725  -0.00628318  0.01819057
  0.01132616 -0.00078204 -0.00552192 -0.00770052  0.00172081  0.00854279
  0.00435187 -0.00480084 -0.01029706  0.00246178  0.00581556  0.00079828
 -0.01475522  0.00443679]",-4.886516466938625,0.0075476692881320485
ABT,0.4513287617809413,0.4531701302664404,[-0.00175863 -0.00068271 -0.00125911 -0.00049033 -0.00068841 -0.00130525],1.1645502527638925,"[ 0.01104535 -0.00394833 -0.00409764 -0.00066869 -0.01432352  0.00471813
  0.0043653   0.01137256  0.01036548 -0.00725434 -0.00673148 -0.00347494
 -0.00054601  0.00974878  0.00788138 -0.00399914 -0.0047199  -0.00368648
  0.00948587  0.01147167]",-4.317807757408933,0.013329072096107163
ACN,0.4702390310852324,0.46146464634616263,[ 0.00060031  0.00132705  0.00018892  0.00015947  0.00018954 -0.00015189],1.2377788899591091,"[ 0.01006828 -0.0144813  -0.02008445  0.00402485 -0.00758425  0.02339127
  0.00725351  0.00495463  0.00643731  0.00191321  0.00916069 -0.00394091
 -0.00424947 -0.00355758  0.00140851  0.0001188  -0.00091672 -0.00823148
  0.00516149 -0.00211066]",-4.727174001612151,0.008851449911156594
ADBE,8.8747573820956,-7.9092179870922905,[ 0.00142036  0.00109555  0.00063027 -0.00015827  0.00025141 -0.00096474],1.1118385730884075,"[ 0.01076129 -0.01005852 -0.012827    0.00254502 -0.00884732  0.01303552
  0.00288934  0.00550389  0.0059347   0.00210805  0.00609198 -0.00284535
 -0.00352179 -0.00014468  0.00296231  0.00097746  0.00032175 -0.00585883
  0.0071441   0.00159757]",-4.240880521891089,0.014394911226696082
ADI,0.47382362648340703,0.46826551818035855,"[ 8.61320826e-04  9.56067300e-04  2.63718037e-04  6.55132332e-04
 -2.59836242e-05  5.11641753e-05]",1.1769698970134148,"[ 1.08485805e-02 -8.91280990e-03 -1.07690886e-02  7.50190871e-05
 -1.39968315e-02  9.45459861e-03  6.55310645e-04  1.23864965e-02
  1.28782706e-02  3.41662905e-03  6.05501795e-03 -5.20666051e-03
  9.32987307e-04  9.05373588e-04  4.66684368e-03 -8.89674235e-03
 -6.70019045e-03 -6.82398506e-03  8.45256954e-03 -4.87156204e-03]",-4.721526402257042,0.00890158078025343
ADM,8.994955976039828,-8.05203816465942,[ 0.00253709  0.00069937  0.0017     -0.00020701  0.00068278 -0.00081152],1.1499059540770418,"[ 0.01027331 -0.00999628 -0.01186456  0.00504093 -0.00529     0.00908859
 -0.00160242  0.0017854   0.00181179  0.00709494  0.00948999  0.0023491
  0.00674431 -0.00125802  0.00253383 -0.01325092 -0.01005073 -0.00301274
  0.01346315 -0.00263391]",-4.376298741392082,0.012571804112853408
