,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4672855644263475,0.46555280675104915,"[-1.66197541e-03  1.89598650e-03 -1.34413893e-03 -2.17342049e-04
  6.59886769e-05 -4.03063820e-04]",1.3280359915335442,"[ 0.01117726 -0.00597729 -0.00439844  0.00907469 -0.01153201  0.00654868
 -0.01330339 -0.00011729 -0.01561818 -0.00740768 -0.0040514  -0.0062155
 -0.00770472  0.00810279 -0.0153519   0.01497844 -0.00723395  0.00439192
  0.02647133  0.01990289]",-4.558390117499591,0.010478915193688673
AAL,-6.878799542979827,7.7891554849765905,"[-1.28372884e-03  1.12729389e-03 -4.08765976e-04  2.73352101e-04
 -1.51890117e-05  4.92452930e-04]",1.0900625937694903,"[ 0.00600667 -0.00828066 -0.00719973 -0.003683   -0.00265672 -0.00530971
  0.00208006 -0.00437153 -0.00218586  0.00067485 -0.00400607  0.00377585
 -0.01133755  0.00213533 -0.00935645 -0.00184904 -0.00213059 -0.00234232
  0.01433565  0.00226668]",-4.107330151410115,0.01645163933011111
AAP,-16.30277601895135,17.10796454517835,[-0.00338452 -0.00057485 -0.00173922 -0.00027897  0.00017163 -0.0009382 ],1.3172988930975864,"[ 5.91115874e-04 -1.46117110e-02 -6.80743653e-03 -2.14936394e-02
  9.98457501e-03 -1.74255609e-02  1.68300397e-02 -6.94132189e-03
  8.42915530e-03  5.43700869e-03 -8.03779219e-04  6.62503258e-03
 -6.39165679e-03 -7.48596298e-06 -4.01821286e-03 -2.94317393e-03
 -1.38063217e-03 -2.92598841e-03  9.80984746e-03 -2.84402152e-03]",-3.669207717660533,0.025496662501937935
AAPL,-9.917096895306608,10.813244498301017,"[-2.88386309e-04  3.18096324e-06 -4.43859259e-04  5.72307524e-04
  3.53974730e-05 -3.87014386e-04]",1.2593745198392654,"[ 0.0030863  -0.00974677 -0.01367392 -0.00692115 -0.01052109 -0.00972904
 -0.00527727 -0.01405739 -0.00661986 -0.01134187 -0.00212006 -0.00757035
 -0.00825204  0.00266232 -0.01326936  0.00601725 -0.00612552  0.00019183
  0.02102882  0.01062602]",-4.292938549714502,0.013664711806653133
ABBV,0.4579167565905297,0.4618522207863954,[-0.00128783 -0.00087108 -0.00021678 -0.00080854  0.00036342 -0.00069131],1.121038203365746,"[ 0.00847582 -0.00672035 -0.006237    0.00127654 -0.00565723 -0.00343071
  0.00017761 -0.00937161  0.00389776 -0.00769904  0.00809114 -0.00047824
  0.00438664  0.01084767 -0.005814    0.01632106 -0.00783964  0.00236821
  0.00375579 -0.00610857]",-3.5538882432097196,0.028613168123802397
ABT,0.47649488376576055,0.4825432520653755,"[-1.37381649e-03  2.00640995e-03 -1.17003006e-03  1.84003842e-04
  1.13513880e-04 -5.72227392e-05]",1.2342275457832226,"[ 0.00587788 -0.00784947 -0.01166933 -0.00059675 -0.01216285 -0.00461773
 -0.00764142 -0.01030568 -0.00813655 -0.00859239 -0.003396   -0.00247843
 -0.01163653  0.00684936 -0.01561494  0.00858523 -0.00673722  0.00357533
  0.01519707  0.01481229]",-4.6238956014950485,0.009814488158727727
ACN,0.48017868583668694,0.48971912672003254,"[-2.39518349e-03  2.11643690e-04 -1.45788472e-03  2.51655502e-04
 -8.20237087e-05 -5.62816102e-04]",1.1618325664739693,"[ 0.00439343 -0.00955736 -0.00965149 -0.00564152 -0.00628637 -0.0062298
 -0.00354735 -0.00746277 -0.00766097 -0.00654557 -0.00331874 -0.0054816
 -0.00772932  0.00182128 -0.01045354  0.00421479 -0.00339803  0.00142381
  0.01496977  0.01323599]",-4.656229408710971,0.00950222394108502
ADBE,0.475145355109931,0.47208134260204315,"[ 9.69814233e-05  2.23706262e-03 -5.69110859e-04 -6.21166408e-04
  2.37688990e-04 -1.24126965e-04]",1.1287405097727397,"[ 0.01154561 -0.0032966  -0.00702034  0.01098025 -0.01233509  0.0027085
 -0.00625866 -0.00600662 -0.00313315 -0.0038648  -0.00147808  0.00460425
 -0.01080044  0.00555023 -0.00820211  0.00023658 -0.00033461  0.0049993
  0.00062227  0.0118662 ]",-4.748726316001968,0.008662721749533888
ADI,0.4495292824395732,0.4651031577986382,[-0.0014582   0.00268292 -0.00227351  0.00056126 -0.00032449 -0.00058129],1.2763899193386616,"[ 0.00231822 -0.01074918 -0.01463208 -0.01044573 -0.0080243  -0.01405771
  0.00088864 -0.01567407 -0.00150772 -0.00574522 -0.00558012 -0.00032058
 -0.015354   -0.00276815 -0.00909451 -0.00630592 -0.00038171  0.00661122
  0.00257638  0.01930029]",-4.20300370228431,0.014950602151200223
ADM,-18.883729205437355,19.672520484593434,[-0.00170588 -0.00170408 -0.00108937  0.00134003 -0.00087586 -0.00053789],1.429603257896763,"[-0.00119417 -0.0172156  -0.00571665 -0.02523937  0.01194215 -0.01501748
  0.01225773  0.00158845 -0.00526144  0.00930889 -0.01042113  0.00364779
 -0.01302932  0.00083264 -0.01122884  0.00855435 -0.00640874  0.00662521
  0.02304425  0.01537292]",-4.669629238185419,0.00937574505091859
