,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48347344038083173,0.4886830255574714,[ 0.00093658 -0.00110389  0.00052852  0.00105059 -0.00032708  0.00043038],1.052247578141729,"[ 0.00409773 -0.0078004  -0.00025915  0.00438217 -0.00231809  0.006048
 -0.00371362  0.00161588 -0.00253053 -0.00200082  0.00036265 -0.00237831
  0.0041497  -0.00164625  0.00764801  0.00514356 -0.00417865  0.00912924
 -0.00083989 -0.00353989]",-4.486976140320351,0.011254624812984877
AAL,10.184586551738981,-9.281472251805527,[-0.00059539  0.00107665  0.0005497  -0.00095173  0.00124445  0.00131968],1.2080101204953528,"[ 6.31800169e-03 -1.80793388e-03 -1.39292824e-02  9.23470471e-03
 -1.49287709e-02 -9.51972569e-03  8.11611180e-03 -1.26702329e-02
  4.58177467e-03  9.99356985e-04  5.23287103e-03  1.24441293e-04
  5.22951797e-03  4.89763312e-03 -4.83071227e-05  3.27166956e-03
  4.76764679e-03  8.17186150e-03 -1.25710331e-02  1.27492223e-02]",-4.395479773686802,0.012332961875197664
AAP,0.46033235637627457,0.4683396982893613,[-0.00286043  0.00192191 -0.00076684 -0.00137163  0.00088217  0.00062236],1.1940886977405223,"[ 0.00611793 -0.00884609  0.00328292  0.00816968 -0.01104784  0.01267808
 -0.01294133 -0.0063818  -0.00052125 -0.00986475  0.00242503 -0.00473014
  0.00761243 -0.00468804  0.0144595   0.00299893  0.00378113  0.01148528
  0.00516665  0.00443954]",-4.201390360245448,0.014974742053880868
AAPL,0.47868408703773674,0.47591259323939444,[-0.00162834  0.00102041 -0.00041539 -0.00039444  0.00041353  0.00059811],1.1014763574994486,"[ 0.00341712 -0.00440454 -0.00860564  0.00207926  0.00442935 -0.00494292
  0.00785882  0.00994316 -0.00708704  0.00683206 -0.00369644 -0.00400361
  0.00118933 -0.00141429  0.00263887 -0.00040059  0.00235745  0.00013292
  0.01082499  0.00788096]",-4.359570621596293,0.0127838755913442
ABBV,0.47166485256838186,0.4825923280579095,[-0.00156008  0.00164844 -0.00121668  0.00130916 -0.00062012  0.00048679],1.166773387796209,"[ 0.00545587 -0.00922966  0.00326482  0.00685069 -0.00823055  0.01071591
 -0.00841658 -0.00414031 -0.00117762 -0.00495623  0.00074569 -0.00570414
  0.01190454 -0.00261101  0.00858999  0.01017318 -0.00063384  0.006896
  0.0068349   0.01396366]",-4.132913252559698,0.016036093516486653
ABT,0.4659183696794598,0.4798934007970095,"[ 9.54024692e-05 -1.85849449e-03  4.27249528e-04  5.44692668e-04
 -2.92568232e-04  1.81740584e-04]",1.1185061549021535,"[ 0.00440735 -0.01186435  0.00794827  0.0045972  -0.00256164  0.01265226
 -0.00379193  0.00162848 -0.00286976  0.00545651 -0.00823662 -0.00320687
  0.00522905 -0.00419339  0.00187166  0.00544515 -0.00286711 -0.00058972
 -0.00027348  0.0007135 ]",-4.742437537462032,0.008717371347669691
ACN,0.47914613154101027,0.47526492669130466,[0.00057765 0.00062432 0.00056214 0.00069872 0.00031954 0.00115763],1.1051744661897553,"[ 3.96612798e-03 -3.41009418e-03 -1.06608554e-02  3.60103737e-03
  9.64590388e-05 -6.64939329e-03  7.51559625e-03  4.27035362e-03
 -3.04255755e-03  3.32349526e-03  1.63029227e-03  4.18998832e-04
 -3.33377768e-03  2.34777508e-03  1.87465902e-03 -2.36107597e-03
 -2.81894874e-03  7.28604054e-03 -5.82797542e-03 -1.68744305e-02]",-4.5212485675491685,0.010875436470991855
ADBE,0.4809713504729819,0.47574517983478937,"[-1.46391765e-03  7.97271544e-04 -8.51275905e-04  3.75999112e-04
 -3.57598125e-04 -1.74723151e-05]",1.1636339434032044,"[ 3.54597599e-03 -2.88425645e-03 -1.18081643e-02  1.80222267e-03
  5.73393882e-03 -8.01622027e-03  8.90352172e-03  1.17749401e-02
 -7.63919488e-03  4.72222657e-03  6.49439744e-06 -1.86708632e-03
 -5.42278357e-03  7.72347534e-04  3.48269034e-03 -6.91952597e-03
  3.75308460e-04  5.41800803e-03  4.13912454e-03 -1.79887412e-02]",-4.421582330748456,0.012015205206481024
ADI,0.4754233081058063,0.4678547961800271,[-0.00064223 -0.0010271   0.00039209 -0.00071625  0.00041551  0.0001921 ],1.0961014415913402,"[ 5.18927114e-03 -2.66642936e-03 -1.11672533e-02  6.78848617e-03
 -7.87868255e-03 -4.53250986e-03  1.45118386e-03 -3.12566452e-03
 -1.72456677e-03 -4.25578098e-03  5.55663944e-03 -4.05463730e-03
  5.25999998e-03  9.83233900e-04  7.23388476e-03  2.12544196e-03
  4.47348743e-05  7.20880015e-03  1.01577486e-02 -8.02722100e-03]",-4.492120061910528,0.011196880548729535
ADM,0.45629894698175494,0.45928112382529374,[-0.00388833  0.0024694  -0.00117009 -0.00018904  0.00047357  0.00131423],1.1509434307664428,"[ 0.00434157 -0.00784581 -0.00165535  0.00423491 -0.00233376  0.00089737
  0.00617527 -0.00070529  0.00230763  0.00825686 -0.00220808  0.00743997
 -0.0090746   0.00575814 -0.0134065  -0.00290316 -0.00539562 -0.00731198
 -0.01330964 -0.01564506]",-4.107561808185916,0.016447828637790644
ADP,0.48515299180366894,0.48152378287865216,"[-4.86430572e-04  4.97237744e-04 -1.42756426e-04  6.21216171e-04
 -4.87163914e-05  6.41354179e-04]",1.0516475491597814,"[ 0.00480534 -0.00472769 -0.00687662  0.00635824 -0.00750532 -0.00043234
 -0.00091265 -0.00433506  0.00065163 -0.00487619  0.00638177 -0.00032336
  0.00223026  0.00274209  0.00478107  0.00210602 -0.00071923  0.0085979
  0.00397063 -0.00304975]",-5.097386980062898,0.006112698317889903
ADSK,7.672356335758828,-6.7310392227432745,"[ 1.11492683e-03 -9.08497358e-04  4.93285096e-04 -4.44315253e-04
  7.24719289e-05 -5.13554545e-04]",1.1602969535511996,"[ 0.00393975 -0.00073105 -0.01533093  0.00329843  0.00171373 -0.00849243
  0.00270303  0.00791526 -0.00702869 -0.00717551  0.01060537 -0.00481177
  0.00077002  0.00407125  0.00748971 -0.00260099  0.00125532  0.01231195
  0.00455914 -0.01001114]",-4.139828147507737,0.01592558812136715
AEE,0.4788648292139471,0.4827357151934048,[-0.00175756 -0.00144433  0.00034828 -0.00073166  0.00050927  0.00060352],1.0447646195752656,"[ 0.00409305 -0.0075225  -0.00094766  0.00439513 -0.00242093  0.00509876
 -0.00268376  0.00111079 -0.00141504 -0.00148     0.00124832  0.00042568
 -0.00094755  0.00106322 -0.00029019  0.00017285 -0.00168134 -0.00291642
  0.01460971 -0.00544905]",-4.424294091735015,0.0119826669796432
AEP,0.4759486760952249,0.48673280290924825,[-0.00110373 -0.00110164  0.00042285 -0.00019239  0.00035636  0.00072864],1.1199080282958935,"[ 3.97459442e-03 -1.14819628e-02  7.25903552e-03  3.43054221e-03
  4.85187395e-04  1.25598371e-02 -5.03402817e-03  4.43581545e-03
 -2.72111793e-03  2.79591727e-03 -5.05567753e-03  1.18476045e-03
 -4.33031530e-03 -1.60776727e-03 -2.15346692e-03 -3.47671744e-03
 -2.64163338e-05 -6.58434151e-03  1.09846076e-02 -7.57770510e-03]",-4.724417449289047,0.008875883056121858
AES,0.4613157647285611,0.4681003065237858,[-0.00146401 -0.00023562 -0.00029519  0.00046905 -0.0001327   0.00059105],1.118390141504002,"[ 0.0035347  -0.00972351  0.00395107  0.00223758  0.00405236  0.01051672
 -0.00689688  0.00941135 -0.00635604 -0.0036266   0.00263936 -0.0021711
 -0.0021872   0.00312415 -0.00490902 -0.00301171  0.00026376 -0.0065168
  0.01183632 -0.00722997]",-3.991558316608558,0.018470908158286146
AFL,0.48834165399857365,0.4892957772464725,[ 0.00020322  0.00115901 -0.00016689  0.00107605 -0.0001555   0.00075703],1.0808539536383934,"[ 0.0042965  -0.00622925 -0.00316801  0.00473351 -0.00311264  0.00464254
 -0.00638912  0.00060555 -0.00179926 -0.0089532   0.00746641 -0.00145152
  0.00241623  0.00101265  0.00992589  0.00230046 -0.00025522  0.0126236
  0.00695806  0.00123665]",-5.001067884232483,0.006730755492257633
AIG,0.4768012148459199,0.46838000190889734,"[-2.80137114e-04  2.97730099e-04 -5.65689250e-04  6.05160571e-05
 -3.54047187e-04 -5.35294954e-04]",1.135738904982389,"[ 0.00545296 -0.00115033 -0.01447996  0.00712977 -0.00882847 -0.00790835
  0.00326192 -0.0046248  -0.00056693 -0.0049307   0.00731814 -0.00313137
  0.00493368  0.00147546  0.00961995  0.00133804  0.00387828  0.01215879
  0.00577949  0.00368299]",-4.403255673189382,0.012237433892421901
