,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48311371606882053,0.47717714910956,[ 0.00151858 -0.00227384  0.00037065  0.00054074 -0.00081434 -0.00099027],1.1274536682105987,"[ 0.00705845 -0.00913862 -0.00682798  0.00228976 -0.00678028  0.008204
 -0.00113029  0.00334788 -0.00154476  0.00488983  0.00738665  0.0069818
  0.00159645  0.00479581  0.01293181  0.0036304   0.00666401 -0.01149614
  0.00875364  0.00800045]",-4.759278315142527,0.008571793299240987
AAL,0.4464375387823468,0.4469128956696677,"[-4.10278846e-05 -2.02965286e-03  7.36867030e-04  1.96573967e-04
  1.86064101e-05  4.38939694e-04]",1.155441915063106,"[ 0.00678936 -0.00433599 -0.00183249  0.00234189 -0.00786202 -0.00027938
 -0.00723608  0.00696061  0.00338323  0.00782217  0.00865635  0.00033827
 -0.00027769  0.00250023  0.00494745 -0.00014991  0.00062752  0.00291958
  0.03155808  0.00361485]",-3.7521029872157863,0.023468340304959166
AAP,0.47622741627880477,0.47673717375549574,"[-2.71927644e-04 -1.97168614e-03  5.65173464e-04  1.81087180e-04
 -5.63629560e-05  2.97483586e-04]",1.1623455035216397,"[ 0.00561217 -0.00407327 -0.00147866  0.0059592  -0.00076304 -0.00126309
 -0.00845137 -0.00208418 -0.0024397   0.00854723  0.00691747  0.00309856
 -0.00226816  0.00770492  0.01688819  0.00554514  0.00414391 -0.01191892
  0.01992932  0.00955617]",-4.503458635313473,0.011070640937769664
AAPL,0.4799763132185813,0.4779649853377607,[-0.00120091 -0.00361932  0.00105192 -0.00052838  0.00029838  0.00044839],1.0633073215789157,"[ 0.00604415 -0.0045876  -0.00254581  0.00590211 -0.00056267  0.0024423
 -0.00287766 -0.00224234 -0.00272368  0.00247701  0.00264066  0.00494258
  0.00114789  0.00635228  0.01004049 -0.00121903  0.00065712 -0.00521606
  0.01598312 -0.00170903]",-4.677607912174533,0.009301236672046305
ABBV,10.130711018267977,-9.184009769626003,"[ 2.27408779e-05 -4.20822639e-04 -1.01242072e-04 -1.26209251e-04
 -2.05902942e-04 -5.07165801e-04]",1.156674392944644,"[ 0.00589473 -0.01039264 -0.00847324  0.00621136  0.00089426  0.01218798
  0.00368137 -0.00625384 -0.00778959  0.00012564  0.00379502  0.01129942
  0.00278647  0.00464504  0.00873125  0.00174577  0.00357816 -0.00429859
  0.01837688  0.00807124]",-4.051990227078314,0.017387734639884158
ABT,0.4883743383568348,0.4785379504993609,"[ 1.38310921e-03 -1.07949086e-03  6.83687666e-04  4.72090845e-04
 -1.63885045e-04  2.57537460e-05]",1.15966489624885,"[ 0.00596434 -0.00934731 -0.00668015  0.00489775 -0.0024554   0.00677536
 -0.00416646 -0.00084084 -0.00284152  0.00900177  0.01146485  0.00570173
  0.00036736  0.00377577  0.01389589  0.00256974  0.00306487 -0.01077727
  0.02020837  0.00786261]",-4.912918217603511,0.00735100516765687
ACN,0.48119496083118374,0.469784594620972,"[ 1.73570400e-03 -8.14111332e-04  1.01842971e-03  9.78364040e-04
 -2.95807356e-06  7.84893324e-04]",1.0914514600828726,"[ 0.00605645 -0.00961565 -0.00823335  0.00550884 -0.00220785  0.01325158
  0.00607899  0.00141488  0.00164983 -0.00150088  0.00594108 -0.00121798
 -0.00213884 -0.00026835  0.00346138  0.00075226  0.00201291 -0.00711444
  0.00045369 -0.00826862]",-4.879768772261524,0.007598770871057976
ADBE,0.4790021238102335,0.48214501198958704,"[ 1.11865402e-03 -2.32257418e-03  1.22162369e-03  3.32270005e-04
  7.47294033e-05  4.57534277e-04]",1.0349386304057955,"[ 6.01256281e-03 -1.42805487e-03  6.78897964e-04  6.43642854e-03
  7.35852155e-04 -2.71852173e-03 -6.24209165e-03 -4.20389584e-03
 -4.19297268e-03  3.87675585e-03  3.85817463e-03  5.79115841e-03
  7.10812007e-04  3.79786944e-03  4.96832958e-03  2.29270383e-05
  7.28518811e-04 -3.49353167e-03  4.46196357e-04  1.52937910e-03]",-4.421295221372595,0.01201865537981356
ADI,0.4824259801532314,0.45731447698822497,"[-1.06801504e-03 -3.05009904e-03  1.99481907e-04 -7.57738762e-05
 -4.26725698e-04 -4.05465204e-04]",1.1462409822322874,"[ 0.00696483 -0.01216973 -0.01055584  0.00192312 -0.00850627  0.01639726
  0.00752658  0.00736799  0.00302957 -0.0021107   0.00421331  0.00180649
  0.00086289  0.00241925  0.00651833 -0.00016184  0.00378127 -0.00707857
  0.00354385 -0.00421948]",-4.463648671974567,0.01152025288681843
ADM,0.4628894263731807,0.45466681988768126,"[-2.27188299e-04 -5.62014371e-04  6.18426082e-05  1.40534172e-04
 -8.36155916e-05  9.37473759e-05]",1.166291880362862,"[ 0.00474685 -0.01149256 -0.00959861  0.00852867  0.00407327  0.01390898
  0.00381914 -0.00796808 -0.00605985  0.00300171  0.01069721  0.00470686
 -0.00353158 -0.00098501  0.006086    0.00958351  0.00888492 -0.00899109
  0.00555411  0.00559849]",-5.268148953589382,0.005153140452322559
