,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4817551407071126,0.4869854316623043,[ 0.00105985 -0.00306915  0.00067587  0.0006695  -0.00069692 -0.00050057],1.0732751895651331,"[ 0.00655112  0.00063002  0.00220973  0.00400307 -0.00226096  0.00070902
  0.0023597  -0.00130671 -0.00342862 -0.00624988 -0.0055428   0.0046258
 -0.00251423  0.00468509 -0.00087875  0.00721711  0.00806176  0.00058967
 -0.00385102  0.01472596]",-4.869769829771855,0.0076751316714110986
AAL,-6.779374107316821,7.641254824254354,"[-5.11590081e-05 -2.14352787e-03  4.76017377e-04 -8.35198356e-04
  9.09882523e-05 -5.44028387e-04]",1.1346221276486481,"[ 0.0080635   0.00240202  0.00423054 -0.00229587 -0.00949545 -0.00049935
  0.00236779  0.0067435   0.00198099 -0.00579249 -0.00094737  0.00381518
  0.00172206 -0.00523264 -0.01038213  0.00238752  0.00581428  0.01650619
  0.01342938  0.00441111]",-3.585688649489869,0.02771757336354936
AAP,0.47192212369391906,0.47834149719255564,[ 0.00060065 -0.00293954  0.00108841 -0.00070061  0.00022295 -0.00024246],1.1659892706785766,"[ 0.00448955  0.00165112  0.00510146  0.01012931  0.0039327  -0.00586814
 -0.00748559 -0.00704536 -0.00523829  0.00119437 -0.00134842  0.00104313
 -0.0091095   0.0104626   0.00681369  0.0097214   0.0047483  -0.00354376
  0.01318706  0.01730562]",-4.5909641427452055,0.010143074286012318
AAPL,0.48167227381412253,0.4829425355047107,"[-5.78462238e-05 -3.20699790e-03  1.04908110e-03 -6.43485173e-04
  2.35024803e-04 -1.49460575e-05]",1.072786086378455,"[ 5.33148946e-03 -2.26563566e-03 -9.19064156e-04  8.73529943e-03
  2.83555351e-03  1.38175705e-03 -2.09553692e-03 -6.22076906e-03
 -5.32941169e-03  1.43495557e-04  1.29729434e-03  2.97047620e-03
 -4.09410411e-03  6.96501436e-03  6.02086552e-03  3.74728866e-03
  4.04572038e-05 -4.45839945e-03  1.36780312e-02  5.33957164e-03]",-4.660547432795838,0.009461281567939605
ABBV,0.4711042203427373,0.46723629717054693,"[ 6.10261606e-04 -9.01888982e-04  2.44964173e-04 -5.85119961e-04
  2.20246185e-05 -6.27462159e-04]",1.2701243921650398,"[ 0.00285893 -0.00576001 -0.00706291  0.01415092  0.00873604  0.01098117
  0.00933434 -0.01384    -0.01233386 -0.00779656 -0.00412377  0.00657041
 -0.00781657  0.00341949 -0.00106022  0.01165897  0.00564808  0.00461749
  0.01097068  0.02440742]",-4.298529170812449,0.013588530728720412
ABT,0.47711990444731306,0.4810190432249835,"[ 1.80122734e-03 -1.06203174e-03  7.51382211e-04  4.46725096e-04
 -1.65751915e-04 -8.59133361e-05]",1.1093755921393396,"[ 0.00590131 -0.00040095  0.00096026  0.0063732   0.00100245  0.00111164
 -0.00017978 -0.00600791 -0.00748927 -0.00132203  0.00291931  0.00549176
 -0.00612952  0.00114026  0.00221266  0.00998905  0.00519453 -0.00428664
  0.01022715  0.01867803]",-4.912064451862178,0.007357283883928414
ACN,0.4790508626767591,0.4682475803581777,"[ 1.25909462e-03 -1.16511382e-03  1.05270665e-03  6.98232777e-04
  9.95197225e-05  7.59720610e-04]",1.0910179381636746,"[ 5.61455462e-03 -8.51554047e-03 -1.01141502e-02  7.00757335e-03
 -4.09650103e-05  1.18955304e-02  5.32671434e-03 -1.24652414e-03
  5.61527995e-04 -1.28227069e-03  5.20178905e-03 -1.96231416e-03
 -5.52660639e-03  6.44171622e-04  3.30836917e-03  2.73747051e-03
  1.96644566e-03 -7.65352462e-03  1.85215116e-03 -4.78056897e-03]",-4.86884901311881,0.007682202315352186
ADBE,0.47740546327323896,0.48057548268513617,[ 0.0018059  -0.00235212  0.00165873 -0.00021238  0.00041433  0.00031458],1.0570724069411808,"[ 0.00515837 -0.00076008  0.00160761  0.00947875  0.00358102 -0.00218333
 -0.00580964 -0.00688586 -0.00576512  0.00260115  0.00438856  0.00352729
 -0.00308306  0.00335063  0.00338308  0.00294368 -0.00023607 -0.00498398
  0.00018543  0.00587691]",-4.419994565905832,0.012034297680052927
ADI,0.47523722544502023,0.45665193476710403,[-0.00021219 -0.00334056  0.00052463 -0.00045027 -0.00026942 -0.00065928],1.149310132808719,"[ 3.93432643e-03 -9.91600329e-03 -1.15409911e-02  1.18606457e-02
  4.13851817e-03  1.23968790e-02  5.11162468e-03 -3.50168704e-03
  2.74194404e-03 -2.21944386e-03  9.58616797e-05 -8.33210989e-03
 -1.13461908e-02  7.43209196e-03  5.26154992e-03  2.27500956e-03
 -5.16961411e-03 -3.26864348e-03  5.88478838e-03  9.83785988e-04]",-4.474420358041447,0.01139682628901449
ADM,0.46498746614063435,0.4585898625131919,"[ 2.41317387e-04 -6.43534563e-04  2.53844801e-04  1.41511163e-04
 -5.59154193e-05  5.45498495e-05]",1.1549085798945153,"[ 0.00351893 -0.00736079 -0.00818545  0.01412582  0.0083      0.00935375
  0.00342213 -0.01141527 -0.00780269 -0.00118911  0.00385077  0.00151981
 -0.00970496  0.00050741  0.00034543  0.01023417  0.00763693 -0.00141655
 -0.0005461   0.00924368]",-5.373876019122069,0.004636126723929512
