,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4782723336719866,0.4719161610995198,[ 0.00034798  0.00095555 -0.00035108  0.00028664 -0.00020831 -0.00020746],1.0781341061323415,"[ 0.00283588 -0.0068973   0.00344971 -0.0036549  -0.01303282  0.01174985
  0.00284336 -0.00902991 -0.00078711  0.00458664  0.00072697  0.00036769
 -0.00031883  0.00146846 -0.00281583 -0.00047458  0.00325993  0.00244878
  0.00648194 -0.00785015]",-4.46852157949569,0.01146425231350062
AAL,10.770226829359826,-9.845324973498673,[-0.00056657  0.00255341 -0.00035061 -0.00123608  0.00093545  0.00017374],1.3123715352866137,"[-0.00018673 -0.0056392   0.0089119  -0.00702332 -0.02224559  0.01610783
  0.00817507 -0.01501328 -0.00573402  0.01130903  0.00199452 -0.00455815
 -0.00137314  0.00563462  0.00174246 -0.00713486 -0.00560982  0.01244476
  0.0109592  -0.02707284]",-3.9030886948938814,0.02017948681223058
AAP,0.47304492240828955,0.458881148166392,"[ 2.71638719e-03 -7.30987831e-04  7.64974285e-04  1.37700974e-03
 -5.42628974e-04  4.68444882e-05]",1.1736694030542023,"[-0.00029923 -0.00710167  0.00884443 -0.00015571 -0.02185092  0.00570168
  0.00816123 -0.00079059 -0.00682943 -0.00421982  0.0027683   0.00554686
  0.00060175  0.001668   -0.00677634 -0.00697414  0.00905988  0.0046074
  0.01261503  0.01151196]",-4.714224653098594,0.008966815765136206
AAPL,0.4625113402533707,0.45045278087108753,[ 0.00011661  0.00200369 -0.0009197   0.00058123 -0.00044584 -0.00034775],1.245530479992536,"[-0.00317396 -0.00476642  0.01143997 -0.01157988 -0.01993248  0.01912381
  0.00209614 -0.01303996  0.00727069  0.0030195  -0.00681116  0.00451646
  0.0021212  -0.00014851 -0.00394986 -0.00605664  0.00377672  0.00684655
  0.0151468   0.00533787]",-4.8028671512639205,0.008206184913610996
ABBV,0.4737515887198511,0.464366296436356,"[ 3.35916943e-05  8.28332332e-05 -2.29835553e-04 -2.30750792e-04
 -1.12781381e-04 -4.65224576e-04]",1.1265576841141818,"[ 0.00324577 -0.00684835  0.00368032 -0.00390356 -0.01526452  0.01344973
  0.00511445 -0.0131763  -0.00377985  0.00994674  0.00259616 -0.00243618
 -0.0025105   0.00011772  0.00281111  0.00513155 -0.00368905 -0.00269779
  0.00320078  0.00385659]",-4.786648173328895,0.008340366044649434
ABT,9.68346649438952,-8.744575215315843,"[ 1.18754144e-03  1.19719014e-03  2.03589569e-04  1.12610360e-03
 -6.51297656e-05  7.83101017e-04]",1.1844428593981051,"[-0.00017807 -0.00667827  0.00897873 -0.0044018  -0.0226412   0.01315705
  0.00885882 -0.0115449  -0.00763157  0.00774768  0.00355287 -0.00208639
 -0.00112621  0.00334739 -0.00148697 -0.00174567  0.00106637  0.00092125
  0.00980939  0.00575549]",-4.726415989130512,0.008858161964258482
ACN,0.47679047862547846,0.4786185659088403,[-0.00169651  0.00140978 -0.00103918  0.00035914 -0.00022107  0.0002328 ],1.0412075654862718,"[ 8.41600147e-03 -7.95883313e-03 -5.71480807e-03  2.18087257e-03
  7.36169390e-04  3.94429079e-03 -4.35909980e-03 -5.14878172e-04
  5.46910085e-03 -2.16707166e-03 -3.47537657e-05  2.44087846e-03
 -1.29088757e-03  4.16372769e-03 -1.88371938e-03 -6.88469735e-03
  3.04981943e-03  5.09434075e-03  1.15237585e-02 -1.51126426e-03]",-4.484032607249069,0.01128780197841362
ADBE,0.48365654066477876,0.47580705974447796,"[4.87175895e-05 4.02424670e-04 1.31575838e-04 3.91989196e-04
 9.70390897e-05 5.59296259e-04]",1.0701310611361787,"[ 0.00336783 -0.00632231  0.00121503 -0.0064096  -0.00660848  0.01353265
 -0.00225291 -0.00817205  0.00440663  0.00093299  0.00176338  0.00351664
 -0.00316873  0.00131671  0.00013385 -0.00386804  0.00237126  0.00360705
  0.01039463 -0.00249294]",-4.651928361683922,0.00954318147010695
ADI,9.016335894453261,-8.070481210691275,"[-2.50149489e-04  1.65912808e-03 -6.19826154e-04 -1.49793773e-04
  2.92449263e-05 -1.95317321e-04]",1.1330860268214695,"[ 2.08680126e-03 -6.67767897e-03  4.96322702e-03 -5.21121918e-03
 -1.56444196e-02  1.46526899e-02  4.13442046e-03 -1.36515540e-02
 -8.92093830e-04  9.93229551e-03 -5.33098073e-04 -3.19670917e-03
 -9.53385046e-05  3.05636612e-03 -1.21037592e-03 -5.30301700e-04
  7.06531139e-04  2.27565237e-03  2.75833574e-03 -4.91378398e-03]",-4.466621511104524,0.011486055884528201
ADM,0.47985697561567564,0.4758563150834956,"[ 1.23937889e-03  2.92408795e-04  9.06721398e-05  6.27197547e-04
 -3.08564350e-04 -1.41833543e-04]",1.0470847212190302,"[ 0.00416021 -0.00752566  0.00158385 -0.00072751 -0.01097042  0.00843824
  0.00226982 -0.00643427 -0.00088363  0.00387395  0.00142116 -0.00110882
 -0.00127009  0.00491199 -0.0005418  -0.00492282 -0.00030306  0.00312427
  0.00962025  0.00253895]",-4.495085411854478,0.011163727059764313
