,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46053958271141476,0.4395934400227099,"[ 2.37887778e-04  6.50813953e-04 -3.39251724e-04 -4.79457098e-04
 -6.77301890e-05 -7.44503231e-04]",1.282832668954519,"[ 0.00261854 -0.01358516 -0.0180991   0.0212082   0.01318305  0.00565183
 -0.00518396 -0.01187837  0.00552604  0.000459   -0.00506023 -0.00999606
 -0.00517407  0.00760594 -0.0032213   0.00234522  0.00436555  0.00563554
  0.00266956  0.01541813]",-4.866956013076783,0.007696758497738162
AAL,-13.50575157054378,14.298739616274405,"[-5.98477995e-03  5.24398403e-04 -2.59115468e-03  3.90375211e-04
 -8.82874206e-04  1.93993650e-05]",1.3919284293917638,"[ 1.33686250e-02  3.30284056e-03  1.33930256e-02 -8.27312742e-03
 -2.38858031e-02 -7.00988242e-03  2.90980712e-03  2.73569906e-02
  1.24005992e-02 -6.94500062e-03 -2.72231242e-04  2.55697107e-03
  3.36009789e-03 -4.59533316e-03 -1.28575859e-02  9.25643374e-05
 -3.48005971e-03  6.97460876e-04 -7.31619105e-03  2.64187435e-02]",-4.207831921964298,0.014878591341561427
AAP,-6.740290773647248,7.653718371531659,"[-1.72242192e-03  4.33302975e-05 -1.19632027e-03 -1.27036244e-03
 -3.10723254e-04 -1.59950548e-03]",1.0863981734962591,"[ 1.25778572e-02 -1.67026182e-03  1.78603280e-03 -1.23144743e-03
 -1.09939986e-02  1.22835512e-03  2.72666959e-03  5.93380404e-03
  8.15099104e-04 -1.91825167e-03  9.37187747e-04 -2.17678059e-05
 -3.77229028e-03  4.47198901e-03  8.36286320e-03 -1.39468308e-04
 -5.43170980e-03 -9.87683847e-04  1.76369157e-02 -1.64484685e-03]",-4.363048544265143,0.012739491487608534
AAPL,0.44383813766667496,0.4540136658689905,"[-3.24110945e-03 -7.08141797e-06 -9.89791083e-04 -6.90727100e-04
  3.50848424e-05 -4.23412406e-05]",1.22514360945744,"[ 0.012289   -0.00043095  0.00558713 -0.00363901 -0.01748598 -0.00246661
  0.00253676  0.02139224  0.01548463 -0.0057543  -0.00333442 -0.00861493
 -0.00544146  0.00411991  0.00197445  0.00121587 -0.00390395 -0.00310194
 -0.00378729  0.01299532]",-4.478983187219434,0.011344942974851354
ABBV,0.46151569271068665,0.4523911528136052,[ 0.00072664 -0.00033831  0.00025051 -0.00099477  0.00025749 -0.00073032],1.160552004895746,"[ 7.28778680e-03 -9.37634958e-03 -1.33520866e-02  1.19709479e-02
  5.75701319e-03  8.77936139e-03  1.06255531e-03 -1.28741627e-02
 -4.75643359e-03  3.28406363e-04 -1.85380786e-03 -9.59559110e-05
  1.51950696e-03  9.23138631e-03  6.87749306e-03 -7.14349838e-03
 -4.75737549e-03  4.10460765e-03 -2.82403183e-04 -1.54352359e-02]",-4.471031999726794,0.011435508317408872
ABT,0.44649469390196306,0.45293783219006273,"[-1.72183577e-03  5.51060867e-05 -1.26337977e-03 -4.25406279e-04
 -5.99391319e-04 -1.20160408e-03]",1.1795053210461905,"[ 0.01236055 -0.00192678  0.00085932 -0.00280159 -0.01527289  0.00400347
  0.01007812  0.01548021  0.00813189 -0.01102963 -0.0072191  -0.00081954
 -0.00038619  0.00633266  0.00287929 -0.00052967 -0.00426679 -0.00117274
  0.00384396  0.01428186]",-4.317336323365433,0.013335357355887843
ACN,0.47559949497409865,0.46363520907147593,"[-5.29065602e-04  9.43074120e-04 -5.03623154e-04 -1.20680652e-04
 -2.95378685e-05 -1.48110679e-04]",1.135185877093276,"[ 0.00678813 -0.01038404 -0.01427147  0.01278192  0.00447372  0.00847066
  0.00242559 -0.00594198  0.00370161 -0.00342947 -0.00503502 -0.0074834
 -0.00679197  0.00772203  0.00114603  0.00393064  0.00628722  0.00400324
  0.00646449  0.00191399]",-4.795005037108213,0.008270957165959637
ADBE,0.4748320067564076,0.4554100168039449,"[ 4.86076602e-04  3.51611576e-04 -1.85441759e-04 -7.04509568e-04
 -2.57439801e-05 -9.47249257e-04]",1.1765598269490447,"[ 6.88014446e-03 -1.11191952e-02 -1.67541562e-02  1.20079702e-02
  3.31839408e-03  1.15360763e-02  4.52557474e-03 -3.58631085e-03
  7.33920184e-03 -2.95941862e-03 -2.63424337e-03 -1.30419635e-02
 -1.07656101e-02  4.52555244e-03 -4.46340615e-03  3.41500352e-03
  2.18497958e-05  8.09494075e-03  3.66458281e-03  1.08215180e-02]",-4.551463049736733,0.01055175534237463
ADI,0.4747104263703335,0.47845073387558384,[-0.00012026  0.00131664 -0.00060748  0.00010596 -0.00021385 -0.00035406],1.0886912191246525,"[ 0.01117849 -0.00429673 -0.00334413  0.00173897 -0.00852144  0.00429691
  0.0040572   0.00672851  0.00623783 -0.00320014 -0.00055668 -0.00710897
 -0.00867747  0.00417441  0.00418097  0.00264606 -0.00473199  0.00099429
  0.01386832  0.00836852]",-4.96788981752466,0.0069578148133999295
ADM,8.692527930317889,-7.803553612582216,[ 0.00097725  0.00058561  0.00027956 -0.00077039  0.00032927 -0.00050671],1.1952166301691123,"[ 0.00659693 -0.00921513 -0.01083579  0.01338731  0.00618206  0.00317207
 -0.00609858 -0.0098622   0.00092713  0.0048235   0.00121518 -0.00671849
 -0.00380162  0.00721537  0.00640933 -0.0054113  -0.01290197  0.0062932
  0.02376105  0.00518132]",-4.529606357842514,0.010784920636696362
ADP,0.47354842814637116,0.48111264201672643,"[-1.68799376e-03 -2.94014915e-04 -5.65035289e-04 -8.19361241e-04
  1.06182184e-05 -5.15771646e-04]",1.0760663416121252,"[ 0.01260999 -0.00332884 -0.00305861 -0.00134297 -0.01089601  0.00651276
  0.00607891  0.00611728  0.00280596 -0.00165278  0.00308398 -0.00380153
 -0.00481396  0.0017385   0.0026405  -0.0032348  -0.0100054   0.00197532
  0.00115043 -0.00485218]",-5.2738289789812365,0.005123953453623314
ADSK,0.4672578729389809,0.4684945039977564,"[-2.33375312e-03  6.95953509e-04 -1.04117905e-03 -1.56895079e-04
 -1.58729540e-04 -4.48274049e-05]",1.0454262215451005,"[ 0.0105626  -0.00526274 -0.00562115  0.0042048  -0.0040139   0.00611156
  0.00483364 -0.00277678 -0.00441132 -0.00289457  0.00034808  0.00421311
 -0.00071979  0.00264716  0.0016032   0.00029447 -0.00160822  0.00224272
  0.01475463  0.00091733]",-4.811457251608713,0.008135994863152236
AEE,0.47299227478673767,0.4763720578130896,[ 0.00037741 -0.00143263  0.0005724  -0.00101248  0.00031868 -0.00048154],1.0916737538818648,"[ 1.03098726e-02 -3.97101692e-03 -8.33916276e-04  4.09690743e-03
 -5.59055150e-03 -1.77697103e-03 -5.35533534e-03  4.16167594e-03
  6.40085023e-03  3.06450370e-03  1.28837895e-03 -5.43682704e-03
 -9.89338719e-05  4.97621878e-03  1.07254208e-03 -6.27965500e-03
 -2.85275421e-03  5.23975846e-03 -5.38852179e-03 -1.97962836e-02]",-4.834895220772121,0.007947521016453973
AEP,0.48400392235703454,0.48305356553074313,[ 0.0002246  -0.00127178  0.00046047 -0.0010956   0.00032595 -0.00054314],1.0953325465203085,"[ 0.00900417 -0.00624914 -0.00493048  0.00718079 -0.00276965  0.00023153
 -0.00442176  0.00344067  0.00838546  0.00142907 -0.00035702 -0.00646203
  0.00059905  0.00339549 -0.00637309 -0.00492211  0.00043082  0.0065538
 -0.01751493 -0.00959946]",-4.73324502785644,0.00879787531737978
AES,0.47537878296539465,0.47398279507954466,"[-7.56271035e-04 -3.45501760e-04 -4.68448482e-04 -1.03678484e-03
 -5.98224599e-05 -1.05774454e-03]",1.0742558934172668,"[ 9.08689748e-03 -6.82363116e-03 -6.41530915e-03  6.76355555e-03
 -3.91186501e-03  2.70304977e-03  1.37547257e-05  5.66600193e-03
  9.12462729e-03 -2.40555249e-03 -1.52003315e-03 -5.98191355e-03
 -1.96757984e-03  3.63563665e-04 -1.33557471e-02  5.75301834e-04
  3.74350556e-03  1.12633051e-02  1.83226474e-04  4.47443801e-03]",-4.446739287608365,0.011716709570661909
AFL,0.4762968920460737,0.45758317184584446,[ 0.00028026  0.0014941  -0.00067143 -0.00033193 -0.00016017 -0.00081503],1.231218183620792,"[ 5.00564785e-03 -1.30022362e-02 -1.98468541e-02  1.61517640e-02
  8.09463731e-03  1.24537823e-02  4.35003544e-03 -9.17876960e-03
  2.87829335e-03 -3.92198274e-03 -4.29405016e-03 -6.10970695e-03
 -2.90891086e-03  4.02359132e-03 -9.50951940e-03 -3.52729069e-05
  9.36639541e-04  9.95389942e-03 -2.97132916e-03  1.16743199e-02]",-5.238157250090028,0.0053100328883210176
