,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4768284375530667,0.48359026436115926,"[-4.03955712e-04  2.51347787e-03 -1.62076190e-04 -6.76132426e-05
  5.46551643e-04  1.03967861e-03]",1.1237623491567377,"[ 0.01577888 -0.00152308 -0.00752224  0.00810774  0.0022708  -0.00313331
  0.00219983  0.00150488 -0.01023411  0.00444589  0.00827345 -0.00666102
  0.00154801  0.01107866 -0.00883253 -0.00174672  0.00637813 -0.00659575
  0.00805231  0.005401  ]",-4.4661951905944335,0.01149095366967077
AAL,0.46512197188952514,0.4703474934281365,[-0.00149467  0.00250717 -0.00021754 -0.00012274  0.00085157  0.00119057],1.0817980690600364,"[ 0.01394595 -0.00124428 -0.00493719  0.00589174 -0.00129045  0.0021139
  0.00307622 -0.00215414 -0.00586954  0.01068065  0.00180505 -0.00581273
  0.00432876  0.00439078 -0.00531552  0.00740855 -0.00011832 -0.00932696
  0.00731046 -0.0013194 ]",-3.6567060158902542,0.02581741497093856
AAP,8.863110042459915,-7.949692204387878,[ 0.00376377  0.00335812  0.00074258 -0.00032679  0.00047276  0.00072388],1.1460941322109264,"[ 0.00707934 -0.00014637  0.00417186  0.00173841 -0.01356271  0.00831477
  0.00921679 -0.00400246 -0.00491297  0.0068393  -0.00408877  0.00046309
  0.0091558  -0.00372539 -0.00645682  0.01048698 -0.00099078 -0.00344817
  0.00745495 -0.01441341]",-4.27603926357787,0.013897597943793276
AAPL,-7.78698910605468,8.693460673644593,"[5.72042935e-05 4.25790498e-04 6.39687915e-04 4.25228598e-04
 5.63736999e-04 1.56679308e-03]",1.1204230924765612,"[ 0.01712798 -0.00227783 -0.00929364  0.0108245   0.00478582 -0.008188
  0.00050258  0.00479489 -0.00926376 -0.00346639  0.00932388 -0.00293158
 -0.00201478  0.00806842 -0.00406967 -0.0017568   0.002879   -0.00213725
  0.00361496 -0.00317163]",-3.952463401356904,0.019207328091062435
ABBV,0.4756248102788039,0.4782727602312197,[-0.00027967  0.00276712 -0.00026398  0.0002028   0.00028728  0.00106491],1.1156726618219959,"[ 0.01285566 -0.00177298 -0.00287091  0.00883435 -0.00614582 -0.00392725
  0.00888273  0.0017444  -0.01343633  0.00279434  0.00438402 -0.00358591
  0.00711675  0.00425327 -0.01037985  0.00566401  0.00432669 -0.00610494
  0.00627542 -0.00876996]",-4.29642327656243,0.013617176889754494
ABT,0.4754497445483652,0.48005874025784956,[0.00173402 0.00190666 0.00056275 0.00012249 0.00024803 0.00103384],1.151627706406506,"[ 0.01412571 -0.00177598 -0.00431347  0.00927485 -0.00490648 -0.00418256
  0.00924298  0.00110491 -0.01532486  0.00673539  0.00537978 -0.0059461
  0.00760493  0.00507098 -0.01103199  0.00839952  0.00411394 -0.00993157
  0.00592388 -0.00805208]",-4.4178126301384175,0.012060584412148316
ACN,0.4745311457041001,0.47200779313093055,"[ 3.59281227e-04  4.62940364e-03 -6.76994904e-04 -6.35865250e-05
  1.67958595e-04  8.16861220e-04]",1.1373037867919913,"[ 0.01020211 -0.00060878  0.00034162  0.00428148 -0.00967226  0.00373172
  0.01016343 -0.00199893 -0.01344573  0.00740507  0.00445245 -0.00352181
  0.00725556  0.00245264 -0.01168409  0.00864631  0.00606031 -0.00899769
  0.00838025 -0.00880165]",-4.56272811068733,0.010433556185628695
ADBE,0.46588416223457746,0.46624759361093254,"[ 6.74890355e-04  2.95294075e-03 -8.03602143e-05 -6.36535161e-04
  3.73377328e-04  6.62586460e-04]",1.0986365049972626,"[ 0.01164901 -0.00118051 -0.00166543  0.00609405 -0.0065326   0.00092805
  0.00704382 -0.00060727 -0.00852698  0.00462041  0.00072335 -0.00182701
  0.00796616 -0.00023788 -0.00896173  0.01121104  0.00193903 -0.00982374
  0.008186   -0.00677622]",-4.119489430715304,0.016252810509747216
ADI,-10.437671527730592,11.31026925315863,"[-9.97996515e-05  9.59499555e-04 -3.29695823e-04  8.65807826e-04
 -5.00072232e-04  3.76441017e-04]",1.1809862755861809,"[ 0.01915475 -0.00206709 -0.01265339  0.01045525  0.0114473  -0.00802795
 -0.0063996   0.00501058 -0.00018957 -0.00453768  0.00298335 -0.00244079
  0.00329029  0.00746223 -0.00850729  0.00037551  0.00533409 -0.00658102
  0.00845578  0.00256055]",-4.008370681915962,0.018162964387820262
ADM,-10.17699618737978,11.064574248027474,[-0.00105895  0.00227662 -0.00046953  0.00034617  0.00035976  0.00100076],1.1473325493358744,"[ 0.01846406 -0.00163208 -0.01127246  0.00754996  0.0083498  -0.00075681
 -0.00345131 -0.00074249 -0.00242199  0.00913094  0.00296248 -0.00592032
  0.00267489  0.00459123 -0.00593441  0.00782938  0.00410821 -0.00805296
 -0.00167563 -0.01087961]",-4.536363341730818,0.010712292750774798
ADP,0.4753431410951283,0.48364410186247053,"[ 8.89497461e-05  3.38161706e-03 -6.98382304e-04  2.29789341e-05
  3.16587534e-04  2.95061025e-04]",1.1288611151992864,"[ 1.70021511e-02 -1.72677846e-03 -9.00131519e-03  8.70869069e-03
  4.29982543e-03 -3.26905789e-03 -1.18801100e-04  8.82764164e-04
 -4.37758261e-03  5.84411258e-03  1.21520422e-03 -4.88110882e-03
  6.01753088e-03  4.11594349e-03 -7.12772888e-03  7.95710395e-03
  2.65565141e-05 -7.97579978e-03  9.34537792e-03 -1.17202519e-02]",-4.156009081475473,0.01566997087167105
ADSK,0.4702124760227207,0.4800028145038677,[-0.00284379  0.00191106 -0.00110761  0.00035345  0.00047455  0.000899  ],1.2150462999115803,"[ 0.01672736 -0.00155045 -0.00804738  0.00923857  0.00146658 -0.00372347
  0.00307705  0.0001647  -0.00642564  0.01055544 -0.00182928 -0.00785351
  0.01229475  0.00583001 -0.01129205  0.00929698 -0.0017155  -0.01000016
  0.0197352  -0.01388979]",-4.23935802049679,0.014416844191357438
AEE,0.4625332715413271,0.45547105904645807,"[ 1.73219457e-03  1.87516946e-04  4.55923424e-04  2.30843420e-04
 -1.47779534e-04 -2.86033184e-06]",1.1671007931946407,"[ 0.00720402  0.00123732  0.00333359 -0.00335151 -0.01067498  0.0170028
  0.00586283 -0.00855844 -0.00298594  0.01355066 -0.0006546  -0.00050122
  0.00336176 -0.00436972 -0.00390994  0.01225161  0.00070088 -0.00716168
  0.00824573 -0.00659181]",-4.648094992018878,0.009579834219347515
AEP,0.47071974274257206,0.46802343234035587,"[ 1.50821449e-03  7.22977159e-04  2.57968410e-04  7.87266947e-04
 -9.26608639e-05  3.79319681e-04]",1.134145213133099,"[ 1.03211835e-02 -5.33158437e-05 -1.20429774e-04  1.52259321e-03
 -7.97459165e-03  9.28351157e-03  7.07533206e-03 -5.33074216e-03
 -7.88706281e-03  1.20316802e-02  1.84668850e-03 -2.52548758e-03
  4.48870837e-03 -1.90262629e-03 -5.50729893e-03  1.21691870e-02
 -1.52864949e-04 -7.46979511e-03  1.05163770e-02 -1.21715644e-02]",-4.541491158851622,0.010657502669419384
AES,0.45676420717396504,0.47935632176551407,[0.00059376 0.00049979 0.00019125 0.00022534 0.00015771 0.00019785],1.1917896954505958,"[ 0.01925781 -0.00202184 -0.01182348  0.01113698  0.00747682 -0.00827509
 -0.00041912  0.00392689 -0.00807132  0.00055237  0.00508774 -0.00402072
  0.00565426  0.00468629 -0.01074022  0.00783293  0.00558972 -0.00934473
  0.00670253 -0.01107174]",-4.288292826977187,0.013728341958571214
AFL,0.4760259336592182,0.48025989314634676,[ 0.00149703  0.00395158 -0.00020161 -0.00020436  0.00025034  0.00062384],1.1114396392649861,"[ 1.36173274e-02 -1.38750077e-03 -4.38432648e-03  7.16836060e-03
 -2.58825532e-03 -9.32282710e-04  4.75302161e-03 -2.57391296e-05
 -7.93654266e-03  6.69970139e-03  9.16534307e-04 -5.45944371e-03
  9.63558270e-03  5.89817979e-03 -1.25080226e-02  5.87365190e-03
  5.37876673e-03 -9.55922051e-03  9.34914659e-03 -1.96364745e-03]",-4.390318912205985,0.012396775107072908
AIG,0.4824555653170348,0.4803474550031389,[ 0.0021617   0.00402127 -0.00028381  0.00011287 -0.00031289  0.00043769],1.1068571187285983,"[ 0.00971536 -0.0011149   0.00077685  0.00634902 -0.00973664 -0.00096454
  0.00926677  0.00170733 -0.01122484 -0.00215781  0.00269998 -0.00020978
  0.00812304  0.00316338 -0.01202695  0.00213867  0.00606071 -0.00210558
  0.01016655 -0.00862937]",-4.291373252315029,0.013686117893584043
AIZ,0.45662099523965927,0.4459675374334868,[ 0.00158712  0.00510469 -0.00084721 -0.0001097  -0.00037764  0.00022889],1.2837457237053491,"[ 0.00271174  0.00228575  0.00945861 -0.00495205 -0.01987091  0.01757644
  0.01286056 -0.00733148 -0.00938206  0.00792957  0.00038735  0.00176204
  0.00789334 -0.00412586 -0.01120934  0.00971165  0.00622321 -0.00453774
  0.01180275 -0.01455412]",-4.538546203815125,0.010688934795964925
AJG,0.47493113828988043,0.48807097856620324,"[-4.66488604e-05  2.12075134e-03 -3.79409825e-04 -1.28402616e-04
  1.70071582e-04  3.62737826e-04]",1.1864547637592833,"[ 0.0174699  -0.00164094 -0.0093466   0.0093652   0.00368083 -0.00500649
  0.0025561   0.00201092 -0.01097821  0.00444288  0.00604549 -0.00544565
  0.0065691   0.0054598  -0.0124951   0.00833572  0.00633364 -0.01024381
  0.00985424 -0.01394624]",-4.626972984044594,0.0097843316494922
AKAM,0.47606186898398806,0.479977481314115,"[1.68879108e-03 1.56741806e-03 6.11410374e-04 7.85901444e-05
 2.82468597e-04 1.09702412e-03]",1.0800909963954544,"[ 1.30463712e-02 -5.80994125e-04 -4.60923005e-03  3.46137986e-03
  4.40260907e-04  5.01506464e-03  2.05736086e-05 -2.58312090e-03
 -3.49482159e-03  9.53623611e-03  3.85488076e-03 -6.96622947e-03
  1.67910853e-03  1.12493993e-02 -6.98133259e-03 -4.45440761e-03
  5.41715056e-03 -2.99528942e-03  7.18259699e-03  4.68362355e-03]",-4.217141420208991,0.014740721865131675
ALB,-11.951934481291122,12.793730091292028,"[1.22298949e-03 2.97231036e-04 4.73172331e-04 1.35101417e-05
 3.12770622e-04 3.40626075e-04]",1.2705189598729876,"[ 0.02051659 -0.00253249 -0.01374477  0.01344659  0.01111135 -0.01238947
 -0.00448555  0.00586448 -0.00150524  0.00014738 -0.00042407 -0.00754892
  0.00928785  0.01319231 -0.01143621 -0.00272692  0.00267793 -0.00679209
  0.01515885  0.00586169]",-4.073603424940859,0.017015962158897186
ALGN,0.46537388486931147,0.471074924247414,"[-9.71280874e-04  2.76953539e-03 -4.34690287e-04 -2.90437318e-05
  1.95126050e-04  1.12770071e-03]",1.1498188728441363,"[ 0.01525371 -0.00212243 -0.00639539  0.01122321 -0.0005122  -0.00932049
  0.00509526  0.00547845 -0.01244116 -0.00448336  0.00695355 -0.00286825
  0.00449273  0.0080416  -0.00979742 -0.0008753   0.00321294 -0.00340583
  0.01463869 -0.00432615]",-4.217852626238089,0.01473024190201616
ALK,12.359842434133105,-11.451140577791397,[ 0.00038244  0.00377098  0.00013048 -0.00128572  0.00078491  0.00088953],1.2468926805396594,"[ 0.00463075  0.00112055  0.00750546 -0.00270596 -0.01881547  0.0161634
  0.01407239 -0.00860666 -0.01271834  0.01587161  0.00392593 -0.00278754
  0.00226203 -0.00137171 -0.00382899  0.00961639  0.00065527 -0.00527708
  0.00487885 -0.0099965 ]",-3.8739759048513687,0.020775603177417903
ALL,-5.662483690445321,6.586807505028037,"[ 1.67361855e-03  4.60562629e-04 -8.32940621e-05  1.46724207e-03
 -5.21919536e-04 -1.64270670e-04]",1.1320328025391992,"[ 0.01577967 -0.00234466 -0.00645215  0.01104498 -0.00196319 -0.00679742
  0.00735644  0.00223935 -0.0144715   0.00563568  0.00703197 -0.00640004
  0.00321603  0.00745567 -0.00614251  0.00237572  0.00177478 -0.00228985
  0.00124239 -0.01242257]",-4.128023181802602,0.016114703195247333
ALLE,0.4767529494596178,0.47929720524618197,"[ 9.60902812e-04  2.54887123e-03 -1.52270594e-04  6.45316628e-05
 -1.67383924e-07  3.92580116e-04]",1.0726181069020215,"[ 0.01280513 -0.00096029 -0.00358183  0.00465    -0.00275567  0.00401874
  0.00347971 -0.00286018 -0.00537888  0.01072508  0.00106026 -0.00521567
  0.00533314  0.00388801 -0.00692064  0.00687842  0.0028522  -0.00723996
  0.00246822 -0.00671083]",-4.355452063167396,0.012836635302312925
AMAT,-11.193018874059309,12.052323389634273,"[-2.12607619e-03  7.33140751e-04 -6.11960792e-04  7.45513313e-05
 -1.94680396e-04  8.04757114e-04]",1.2495763643035176,"[ 0.02051281 -0.0021912  -0.01447916  0.01216297  0.01383631 -0.01176683
 -0.00729808  0.00736331 -0.00159322 -0.00864345  0.00585853 -0.0020277
  0.00054011  0.00880697 -0.00690489 -0.00115271  0.00433314 -0.00773139
  0.00899122  0.00904112]",-4.384987940637901,0.012463038429719705
AMCR,0.48244866023770216,0.49332895655648534,"[-1.94908383e-03 -1.81608861e-03 -6.37480766e-04 -5.82750735e-04
  7.28017560e-05 -9.61087604e-04]",1.2023254943480293,"[ 0.01870295 -0.00296595 -0.00949804  0.01445203  0.0006568  -0.01085147
  0.00573863  0.0024398  -0.00853606  0.00908311 -0.00171964 -0.00619766
  0.00762206  0.00080324 -0.00080623  0.01340533 -0.00840662 -0.00685692
 -0.00121027 -0.0141439 ]",-4.747459312975581,0.008673704400263955
AMD,-11.708220275481462,12.475015911400499,[ 0.0002552   0.00250187 -0.0007618   0.00167067 -0.00111773  0.00031333],1.4234073480079958,"[ 0.02094317 -0.00074489 -0.01596976  0.01040872  0.01913232 -0.01125795
 -0.01575092  0.00889882  0.01349463 -0.01782733 -0.00565517  0.0043945
  0.00771299  0.00314974 -0.01262553  0.00018696  0.01519836 -0.00872329
 -0.00737877  0.02465589]",-3.4762885901890073,0.0309219624023566
