,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4869177701570493,0.4858970767649694,"[ 1.72383826e-04 -1.52307009e-03  5.95368575e-05  2.86765052e-04
 -4.97035151e-04 -4.91964673e-04]",1.0670628384189094,"[ 0.00451081 -0.00502069 -0.00539234  0.00327788 -0.00399434  0.00199178
  0.00118925 -0.00428574  0.00595797  0.00259649 -0.00261362  0.00220463
  0.00412611  0.00192306 -0.00564776  0.00622403 -0.00431862 -0.00428144
 -0.01310396 -0.01014676]",-4.68922058612225,0.009193849178042056
AAL,0.46545926651693353,0.4538537846955791,[ 0.00047261  0.00088477  0.00058465 -0.00078691  0.00089805  0.00058927],1.1456243869572633,"[ 0.00410995 -0.00011214 -0.0137838  -0.00133262  0.00745089 -0.00590994
  0.00612348  0.00777944 -0.00176932  0.00085268 -0.0014877   0.01042195
 -0.01144377 -0.00801508  0.00978751 -0.0041856  -0.00106113  0.00717191
  0.0055336   0.00817273]",-4.125166944227644,0.016160796411274624
AAP,0.45002000287414223,0.4642155702816314,[ 0.00049844 -0.0016169   0.00050732  0.00118992 -0.00050088  0.00041857],1.2190460113418513,"[ 0.00751608 -0.01437098  0.00607675  0.01484647 -0.01877075  0.0090433
 -0.00279048 -0.01119474  0.00433986  0.00053924  0.00147811 -0.00449978
  0.00816632  0.00599042 -0.00556165  0.00663255 -0.00059914  0.00056266
 -0.02103065  0.00248866]",-4.723754347950771,0.008881770617864056
AAPL,8.130326939390116,-7.168628206779962,[ 0.00063795  0.00157231 -0.00057934  0.0005922  -0.00036662 -0.00025943],1.0905305359932385,"[ 0.00289492 -0.00134248 -0.00957709 -0.00469114  0.00901562  0.00025948
  0.00058733  0.00626874 -0.00265658  0.00259344 -0.00633973 -0.0006581
  0.00298049 -0.00716155  0.00238343  0.00316927  0.00194461 -0.00244232
  0.01165138  0.00944454]",-4.328474030087864,0.013187656110038705
ABBV,0.47600655618432275,0.4801405785596084,[-0.00106903 -0.00094672 -0.00032604 -0.00024829 -0.00024684 -0.00043   ],1.0522731358255357,"[ 0.00511378 -0.00949015  0.000916    0.00643688 -0.00850293  0.00710928
 -0.00303837 -0.00630457  0.00413972  0.00109918 -0.00117299 -0.00196348
  0.00594368  0.00260389 -0.00411006  0.00523814 -0.00189934 -0.00275302
 -0.00097793 -0.00179871]",-4.929509055477604,0.007230051964610547
ABT,0.46955436541397977,0.4769908968257286,"[-2.52012931e-04 -2.99837514e-03  8.83105062e-04  6.14859949e-05
 -7.06436112e-05  2.09628281e-04]",1.0961947916518724,"[ 5.69282684e-03 -9.91486796e-03  8.59937594e-04  8.54115905e-03
 -1.12060226e-02  5.79080092e-03  4.64037206e-04 -7.39685779e-03
  2.62018529e-03  3.55945512e-03 -2.86897396e-03 -6.04221484e-03
  9.98411903e-03  2.25759181e-03 -3.90979347e-03  7.98036144e-03
 -3.07806519e-03  9.05868882e-05 -8.71163206e-03 -3.91734490e-04]",-4.974032798199549,0.00691520410384158
ACN,0.4769630259241889,0.46984706585157254,"[-1.13549032e-04  4.50524976e-04 -8.79769973e-05  6.73232947e-04
 -1.00942982e-04  5.48409136e-04]",1.1129691977022378,"[ 0.0033079   0.00042824 -0.01238729 -0.00323478  0.00582479 -0.00262173
  0.00403649  0.00190909  0.00405503  0.00397795 -0.00568656  0.00452266
  0.00158102 -0.00204403 -0.00418511  0.00385277 -0.00128155 -0.0041317
 -0.01477595 -0.01239894]",-4.459068250654494,0.011573141532425715
ADBE,10.287720100530679,-9.31202982199744,[ 0.00087608  0.0012411  -0.00077237  0.00089956 -0.00072745 -0.000584  ],1.0896833714096146,"[ 3.06629945e-03  3.93168351e-04 -1.27016269e-02 -3.60947782e-03
  7.08511844e-03 -3.26450405e-03  4.21493761e-03  3.93822107e-03
  1.75989136e-03  3.02605046e-03 -4.18184220e-03  4.58371733e-03
 -7.38546617e-05 -2.06875821e-03 -2.81576039e-03  3.26558244e-03
 -2.99380404e-03 -4.97099425e-03 -4.95929044e-03 -1.24011625e-02]",-4.395807539851135,0.012328920209985697
ADI,0.49502641619501947,0.491609525119745,"[ 1.32121489e-03 -1.24735558e-03  4.23739689e-04  2.85748468e-05
 -2.67988443e-04 -6.03423424e-04]",1.0542836766292787,"[ 0.00429844 -0.00311887 -0.00866614  0.00209963 -0.00126996 -0.00134688
  0.0044308  -0.0012893   0.00342593  0.00296444 -0.00160387  0.00303167
  0.00109069  0.00265885 -0.00539703  0.00387826 -0.00484607 -0.00581944
 -0.0041562  -0.0131977 ]",-4.579538385877591,0.010259631194122034
ADM,0.4834570277287706,0.48560850993799115,[-0.00048177 -0.00051725 -0.00011139  0.00070068 -0.00034103  0.00028699],1.0274166421560755,"[ 0.00514456 -0.00754227 -0.00295308  0.00610272 -0.00645388  0.00278973
  0.00067241 -0.00347136  0.00265544  0.00081923  0.00028526  0.00123676
  0.00179328  0.00199589 -0.0019311   0.00391299 -0.00252555  0.00022206
 -0.00924401  0.001447  ]",-4.727891401590227,0.008845102158395478
