,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4582393800573682,0.46851882613836404,[-0.00099272  0.00181735 -0.00039863  0.00055852  0.000172    0.00099007],1.2421331767836448,"[ 0.01864258 -0.00876322 -0.00087533  0.02028579 -0.01751983 -0.00701457
  0.0111427  -0.0058893  -0.00307555  0.00697826 -0.00027754 -0.00083803
 -0.00442674  0.00320534 -0.00108843 -0.00510709  0.0051715  -0.00083319
  0.00653304  0.0131695 ]",-4.425206108849013,0.011971743564214488
AAL,0.46721984981825093,0.4649058030536172,[-0.00161506  0.00440417 -0.00082248  0.00029071  0.0005749   0.00142663],1.1946712516647637,"[ 0.01215608 -0.00098171  0.00253685  0.00261308 -0.00574893  0.01039665
 -0.00015432 -0.00910989  0.00262324  0.00348275  0.0065954  -0.0028101
 -0.00665064  0.01255501 -0.00329275 -0.01050209  0.00311856 -0.00199395
  0.02929044  0.01507808]",-3.954947350077864,0.019159677278605375
AAP,0.4659521455546912,0.4583641001338865,[0.00229614 0.00237195 0.00040329 0.00069571 0.00028461 0.00069302],1.1334458649552346,"[ 0.01010338  0.00172941  0.00212125 -0.00332735 -0.00041983  0.01519364
 -0.0041738  -0.00991284  0.0074502   0.00442949 -0.00452869 -0.00444425
  0.00133166  0.00789425 -0.00357599 -0.00456902  0.00019958  0.00171821
  0.01771215 -0.0014306 ]",-4.222153218823499,0.014667029156470564
AAPL,-6.319193307056911,7.200474531122401,"[ 1.14014322e-04 -8.82165965e-04  5.46644775e-04  9.86901645e-04
 -5.13744441e-05  1.11208967e-03]",1.1092247747481832,"[ 0.01687455 -0.00523    -0.00710203  0.01352727 -0.00420293 -0.00756361
  0.00510411  0.00536529 -0.00807817 -0.00246219  0.00918476 -0.0001783
 -0.00287362  0.00554443 -0.00314592 -0.00315508  0.00262859  0.00088097
  0.00674614 -0.00125352]",-3.940627744502678,0.019436010066602866
ABBV,-10.440952201563503,11.320984392848954,[-0.00030691  0.00235626 -0.00081862  0.00120024 -0.00040272  0.00048005],1.290514215706769,"[ 0.01857147 -0.00995786  0.00300496  0.02079976 -0.02092269 -0.00238987
  0.00895188 -0.0123278   0.0056069   0.00808206 -0.00407781  0.0027413
 -0.00579214  0.00512654 -0.00431434 -0.00917546  0.006092   -0.00045948
  0.01720249  0.00180064]",-4.285176948513541,0.01377118451505892
ABT,-10.068470038699756,10.955443403473117,[ 0.0005211   0.00129914 -0.0002076   0.00131495 -0.00034076  0.00063677],1.2703816284543261,"[ 0.01837159 -0.00956438  0.00212734  0.02022208 -0.01969158 -0.00305627
  0.00908555 -0.01098265  0.00424276  0.00807814 -0.00485563  0.00132113
 -0.00375474  0.00498927 -0.00604233 -0.00798251  0.00718312 -0.0013763
  0.01519252  0.00407399]",-4.341142667128336,0.013021640298771587
ACN,0.4744977025703892,0.476403417204164,[-0.00063917  0.00316792 -0.00111741  0.00073317 -0.000213    0.00030432],1.1100516156122053,"[ 0.01373529 -0.00270498 -0.00055601  0.00733117 -0.00783126  0.00261766
  0.00566774 -0.00613426 -0.00332834  0.00829706 -0.00268454 -0.0093364
  0.000821    0.00718083 -0.00053725 -0.00493869  0.00177947  0.00234172
  0.01449125  0.01283248]",-4.552646675626005,0.010539273400006433
ADBE,0.4703739321961177,0.47026953380155817,[ 0.00039927  0.00276095 -0.00084887  0.00072647 -0.00034355 -0.00011011],1.0529983632953919,"[ 0.01311543 -0.00164673 -0.00205674  0.00468549 -0.00274641  0.00389875
  0.00162247 -0.00260815 -0.00221324  0.00311579 -0.00037921 -0.00653813
  0.00389783  0.00623623 -0.00522967  0.00147564 -0.00132345 -0.00330032
  0.01679359  0.00296591]",-4.129678570586629,0.01608804916379905
ADI,-4.841836123943845,5.729565648795199,"[-1.90227303e-03 -6.10273574e-05 -1.05484510e-03  1.15102538e-03
 -9.27058213e-04 -8.31546446e-05]",1.137963110531283,"[ 1.72905676e-02 -5.98549040e-03 -6.00049841e-03  1.47318661e-02
 -6.11924554e-03 -6.75533722e-03  4.49101343e-03  2.78173347e-03
 -2.70097775e-03 -2.39667179e-03  4.47809218e-03  5.64378435e-03
 -4.70207780e-03  7.81610977e-05 -1.65751830e-03 -1.64680521e-03
  4.81742771e-03 -3.71814922e-03  9.54301806e-03  1.72189294e-02]",-4.009999121427477,0.01813341116831088
ADM,0.46810700658957727,0.4810033032472461,"[-7.10276963e-07  2.34233325e-03 -7.02909977e-04  1.04088891e-03
 -2.76077497e-04  4.73595051e-04]",1.206553141226698,"[ 1.95718220e-02 -9.43670348e-03 -3.43564953e-03  2.11343520e-02
 -1.37945099e-02 -7.96768615e-03  6.64606233e-03 -3.25859046e-03
  3.79544132e-03  1.62297085e-03 -4.40412346e-03  6.85311851e-03
 -1.80687268e-03  9.74735523e-05 -7.45893025e-03 -3.22035083e-03
  7.29951145e-03 -2.27686954e-03  7.05861296e-03 -1.58598793e-03]",-4.521794040936072,0.010869505827477121
